strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00377,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,0.0,4,3.101229586803652e-05,3.845825,0.0723784,-57.57996,2.638519e-06,1.0,20.82574,20.76487,0.3393864,-2.775347,0.4965995,2.352517
0.00387,0.36036,4,0.0086228222965625,165.117725,0.1497367,59.89066,370.9223,1.0,20.76818,20.79771,9.441025e-07,69.52004,0.4861981,2.499895
0.00387,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00387,1.8018,5,3.101229586803652e-05,448.0621,0.1424148,-92.6522,5.842468e-06,1.0,20.90629,20.77813,0.03050544,-0.759712,0.5050906,1.500029
0.00387,2.16216,4,3.101229586803652e-05,97.8504,0.2419823,85.59264,2.740832e-06,1.0,20.71607,20.78535,0.07416677,-4.269356,0.4845793,2.444193
0.00387,2.52252,8,,,0.3225209,120.577,2.496668e-06,1.0,20.68719,20.7244,0.1595702,30.73026,0.4879196,2.434928
0.00387,2.88288,4,0.0143420890196909,201.207025,0.1310483,68.49244,335.6538,1.0,20.76857,20.79126,1.385635e-07,85.88327,0.4848537,2.499968
0.00387,3.24324,6,,,0.2560233,113.9383,2.114289e-06,1.0,20.68708,20.73569,0.08529993,25.38376,0.4903101,2.135298
0.00387,3.6036,5,3.101229586803652e-05,239.4346,0.1386476,87.9933,2.649962e-06,1.0,20.70658,20.77903,0.02413031,-0.3792232,0.4916728,1.501536
0.00387,3.96396,4,3.101229586803652e-05,173.75169999999997,0.251968,97.35063,2.280579e-06,1.0,20.71297,20.76913,0.08132921,7.913836,0.4845063,2.499154
0.00387,4.32432,4,3.101229586803652e-05,43.351975,0.249345,-84.05332,2.814635e-06,1.0,20.9272,20.80039,0.08309005,13.18773,0.5093909,1.938135
0.00387,4.68468,1,0.026886920612078,206973.0453,3.106365e-06,-78.63334,587.8112,1.0,20.80799,20.77504,6.984257e-06,88.90186,0.4882472,1.515022
0.00387,5.04505,4,0.0208934606166534,196.124925,0.117572,83.85047,356.3646,1.0,20.76919,20.78242,2.551549e-07,86.5215,0.4829084,2.494455
0.00387,5.40541,4,0.0175953527431739,220.864375,0.1297675,70.27513,335.0776,1.0,20.76796,20.79015,6.174299e-08,105.1297,0.484816,2.49969
0.00387,5.76577,4,3.101229586803652e-05,30.2175,0.269801,-85.91933,1.90953e-06,1.0,20.92991,20.79754,0.09243549,12.29383,0.5095015,2.028239
0.00387,6.12613,4,0.0092665128199112,35.541475,0.1517507,-96.78239,507.0446,1.0,20.88911,20.77695,3.009223e-05,47.80125,0.4982153,1.817257
