strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00665,360.0,4,0.0166313370172156,334.29765,0.02771451,359.9979,593.0332,1.0,20.80838,20.78431,0.009316531,26.41392,0.4878802,2.499954
0.00675,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,0.72072,1,0.0957330167705997,349953.9156,1.92952e-06,-14.48813,589.2195,1.0,20.80789,20.77497,1.119019e-07,84.99945,0.4881473,2.171051
0.00675,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,1.44144,2,0.423750476661702,130698.41565,1.493201e-07,-12.06996,589.5678,1.0,20.80795,20.77495,7.853535e-06,86.82239,0.4881586,2.260006
0.00675,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,2.52252,4,3.101229586803652e-05,214.686625,0.2378309,102.7706,1.972643e-06,1.0,20.70514,20.75961,0.06879667,13.7965,0.4863386,2.294582
0.00675,2.88288,4,0.0176029870222083,174.659575,0.1187596,93.14142,374.3776,1.0,20.76874,20.77756,5.444519e-07,83.6256,0.4817065,2.499154
0.00675,3.24324,4,0.0185909626953038,227.6441,0.1308975,70.35815,334.9759,1.0,20.76759,20.79018,9.692247e-08,65.93424,0.4848192,2.499551
0.00675,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,3.96396,4,3.101229586803652e-05,111.85415,0.2415463,89.05272,2.615159e-06,1.0,20.71514,20.78054,0.07344619,-0.8639094,0.4846351,2.44565
0.00675,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,4.68468,4,3.101229586803652e-05,600.835525,0.2449122,108.3054,3.676626e-06,1.0,20.69839,20.74924,0.07465772,19.74998,0.4876046,2.233513
0.00675,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,6.12613,4,3.101229586803652e-05,5.38125,0.05587359,-105.6762,2.411078e-06,1.0,20.83066,20.75228,0.1469134,-5.007453,0.4938069,2.034304
0.00675,6.48649,1,0.0289877301629491,4950255.645900001,1.283527e-06,0.07342461,586.6765,1.0,20.80792,20.775,3.799918e-07,75.54569,0.4880424,1.500906
0.00675,6.84685,4,3.101229586803652e-05,75.705475,0.2451039,77.16269,2.787764e-06,1.0,20.71701,20.79757,0.0756073,-11.95829,0.4846757,2.407321
0.00675,7.20721,5,3.101229586803652e-05,242.924575,0.1400159,90.40324,2.319193e-06,1.0,20.7049,20.77515,0.02437801,1.372887,0.4919627,1.502497
0.00675,7.56757,4,3.101229586803652e-05,159.8732,0.2421635,96.71616,2.351413e-06,1.0,20.71156,20.76966,0.07245834,7.208691,0.4850356,2.416505
0.00675,7.92793,4,0.0196337678126842,181.37155,0.1188713,91.27903,370.1265,1.0,20.76867,20.77852,5.972277e-05,72.45694,0.481889,2.499658
0.00675,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,10.09009,1,0.1985269263853157,2423569.4692,8.11797e-07,2.916932,586.3735,1.0,20.80793,20.77535,5.892504e-07,102.3453,0.4877188,1.503428
0.00675,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,11.17117,4,3.101229586803652e-05,80.05202499999999,0.2698269,56.81166,2.069949e-06,1.0,20.70895,20.8427,0.0753962,-31.21208,0.4873416,2.072948
0.00675,11.53153,1,0.1763087079528393,904781.2476,2.366351e-07,-2.871961,586.4442,1.0,20.80796,20.77517,1.783672e-06,70.77168,0.4878613,1.501804
0.00675,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,12.25225,6,,,0.2594651,114.2809,2.692676e-06,1.0,20.68724,20.7352,0.08814996,25.72072,0.490122,2.155001
0.00675,12.61261,4,3.101229586803652e-05,123.390175,0.235729,91.38641,2.25352e-06,1.0,20.71336,20.77718,0.06843154,1.561042,0.4850354,2.390476
0.00675,12.97297,4,0.0116052899717074,27.990775,0.09377171,-55.05442,763.3302,1.0,20.83389,20.79657,0.04384699,63.22406,0.4898749,2.499975
0.00675,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,14.05405,1,0.1260100809459332,1880049.0655,1.392197e-06,2.357555,586.8929,1.0,20.80841,20.77515,7.963479e-07,93.84512,0.4879221,1.506581
0.00675,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,15.13514,4,3.101229586803652e-05,184.67245,0.1628938,68.20041,1.261319e-06,1.0,20.71051,20.8143,0.0298104,-15.94247,0.4904943,1.598752
0.00675,15.4955,2,0.3934881971216888,21473.90635,6.425738e-05,-5.432943,590.4232,1.0,20.80789,20.77494,3.320222e-06,85.20255,0.4881826,2.497437
0.00675,15.85586,5,,,0.1423024,62.55886,350.1499,1.0,20.76833,20.79543,3.302542e-07,60.28831,0.4857832,2.5
0.00675,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,16.57658,1,0.0241805396962115,993338.2959,1.656032e-06,-5.693522,590.4393,1.0,20.80801,20.77487,8.332323e-07,71.39675,0.4882943,2.489393
0.00675,16.93694,4,3.101229586803652e-05,131.31664999999998,0.225671,93.14147,2.324683e-06,1.0,20.71083,20.77437,0.06151817,3.421103,0.4857703,2.291667
0.00675,17.2973,4,3.101229586803652e-05,222.509075,0.2245774,105.2876,3.539808e-06,1.0,20.69831,20.75361,0.06120122,16.30947,0.4884518,2.111813
0.00675,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,18.01802,1,0.109388392894313,263186.3409,4.958922e-07,4.027574,586.7715,1.0,20.80804,20.77552,5.902936e-06,96.54341,0.4876861,1.505377
0.00675,18.37838,3,0.5936583824935212,33702.92143333334,1.007092e-06,-43.07907,590.4662,1.0,20.80804,20.77504,1.451649e-05,78.39841,0.4880742,2.498023
0.00675,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,19.0991,2,0.3807014999367885,3136754.4760000003,1.553838e-06,-10.68825,588.6703,1.0,20.80802,20.77506,2.016461e-07,69.55163,0.4880096,2.04231
0.00675,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,19.81982,4,3.101229586803652e-05,263.59157500000003,0.2216765,108.118,1.856006e-06,1.0,20.69195,20.74688,0.06030159,19.21668,0.4903561,2.005297
0.00675,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,20.9009,1,0.1472568589234462,415911.612,2.903943e-07,8.251793,588.4327,1.0,20.80798,20.775,2.567564e-06,73.53982,0.4880742,1.966139
0.00675,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,22.7027,4,0.0088949387184115,9.3297,0.2158824,-96.40849,533.719,1.0,20.87622,20.77757,6.986089e-05,45.70917,0.4944133,2.488394
0.00675,23.06306,4,0.0114402065744426,17.120449999999998,0.1144299,-71.26645,753.4994,1.0,20.84363,20.7925,0.04572726,66.58257,0.4910834,2.499848
0.00675,23.42342,4,3.101229586803652e-05,508.0129,0.1443804,-88.75365,2.312622e-06,1.0,20.90521,20.78445,0.03257004,2.774138,0.5049664,1.514433
0.00675,23.78378,1,0.0283703806812698,284879.5315,4.863552e-05,-82.69312,586.8741,1.0,20.80797,20.77496,9.439742e-07,91.91912,0.4880982,1.504259
0.00675,24.14414,4,3.101229586803652e-05,57.461175,0.2786006,61.41722,3.652476e-06,1.0,20.71457,20.82719,0.0886919,153.843,0.4852022,2.315148
0.00675,24.5045,4,3.101229586803652e-05,57.191375,0.2741061,66.64622,2.764367e-06,1.0,20.71727,20.81516,0.09295578,158.6188,0.4844375,2.434825
0.00675,24.86486,4,3.101229586803652e-05,83.44267500000001,0.2358423,79.69946,2.403217e-06,1.0,20.71597,20.79386,0.0690545,170.4376,0.4849962,2.357794
0.00675,25.22523,4,0.0118053326751568,25.5208,0.09447379,-0.1711879,822.773,1.0,20.81149,20.81056,0.07507325,75.13418,0.4864611,2.499998
0.00675,25.58559,4,3.101229586803652e-05,67.11085,0.246161,69.03852,3.450274e-06,1.0,20.71568,20.81149,0.07223505,161.1403,0.4853429,2.286972
0.00675,25.94595,1,0.1981694035415177,122349.4932,2.941586e-05,-46.81166,590.4256,1.0,20.80789,20.77505,1.31961e-06,85.72971,0.4880644,2.486675
0.00675,26.30631,4,3.101229586803652e-05,52.625475,0.2928551,63.51199,1.952573e-06,1.0,20.71715,20.82119,0.1065751,155.6863,0.4841867,2.474644
0.00675,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,27.38739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,27.74775,4,0.018026202870544,254.240275,0.1371349,67.70579,337.8312,1.0,20.76648,20.79195,5.677553e-05,77.39397,0.4856748,2.499999
0.00675,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00675,28.82883,1,0.2228018144001504,91171.6599,0.0001774757,53.02837,586.5243,1.0,20.80777,20.77521,1.476789e-08,71.76458,0.48794,1.503101
0.00675,29.18919,4,3.101229586803652e-05,92.133225,0.2269703,82.29835,3.073219e-06,1.0,20.71466,20.79007,0.06327275,172.9294,0.4853838,2.301615
0.00675,29.54955,4,0.0108311817813715,193.567225,0.1389388,64.5369,342.0662,1.0,20.7681,20.79401,1.387067e-07,52.28182,0.4855201,2.499992
0.00675,29.90991,4,0.0165425953739825,221.15415,0.1324654,68.84915,335.0886,1.0,20.7677,20.79111,6.472659e-07,100.7156,0.4850095,2.497231
