strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.43071,0.0,-0.5,4,0.4606814936563568,3.943733333333333,0.43071,0.0,-0.5,213.6757,-91.72842,0.8304828,1235.362
0.43071,0.0,-0.4899,4,0.9133863665424364,4.384,0.43071,0.0,-0.4899,165.7559,59.61474,9.071179e-06,109965.3
0.43071,0.0,-0.4798,4,0.913671748338964,4.375,0.43071,0.0,-0.4798,164.9407,5.465428,2.238308e-05,111012.4
0.43071,0.0,-0.4697,4,0.4606790003209174,4.180799999999999,0.43071,0.0,-0.4697,212.6362,-91.71798,0.83871,1267.191
0.43071,0.0,-0.4596,4,0.9156475163047952,4.35415,0.43071,0.0,-0.4596,163.7334,8.10309,2.104517e-06,113170.6
0.43071,0.0,-0.44949,4,0.460579331272603,4.364633333333333,0.43071,0.0,-0.44949,211.9551,-91.7087,0.8441583,1289.034
0.43071,0.0,-0.43939,4,0.4605413740085313,4.476066666666667,0.43071,0.0,-0.43939,211.6489,88.30136,0.8469081,1300.067
0.43071,0.0,-0.42929,4,0.9164279670662387,4.321,0.43071,0.0,-0.42929,161.3296,34.53008,6.926197e-06,116554.0
0.43071,0.0,-0.41919,4,0.4604717454410353,4.682533333333334,0.43071,0.0,-0.41919,211.0256,-91.68655,0.8526369,1322.44
0.43071,0.0,-0.40909,4,0.46046753707113,4.814699999999999,0.43071,0.0,-0.40909,210.7391,-91.67956,0.8553705,1333.749
0.43071,0.0,-0.39899,4,0.4604353811722799,4.930366666666666,0.43071,0.0,-0.39899,210.4101,-91.68071,0.8581182,1345.1
0.43071,0.0,-0.38889,4,0.4604175489894302,5.0985,0.43071,0.0,-0.38889,210.1198,-91.66621,0.860768,1356.519
0.43071,0.0,-0.37879,4,0.4604120543884967,5.2180333333333335,0.43071,0.0,-0.37879,209.9006,-91.66493,0.8638687,1368.022
0.43071,0.0,-0.36869,4,0.4603308034878666,5.418666666666667,0.43071,0.0,-0.36869,209.5778,-91.65286,0.8663328,1379.403
0.43071,0.0,-0.35859,4,0.4602668271655089,5.5915333333333335,0.43071,0.0,-0.35859,209.2722,88.35622,0.8691033,1390.877
0.43071,0.0,-0.34848,4,0.4603121783052961,5.781433333333332,0.43071,0.0,-0.34848,209.0557,88.35695,0.8719082,1402.28
0.43071,0.0,-0.33838,4,0.801271585054125,1.8313666666666668,0.43071,0.0,-0.33838,195.9962,11.5478,2.236785e-06,82100.02
0.43071,0.0,-0.32828,4,0.4601900187215771,6.236133333333332,0.43071,0.0,-0.32828,208.5976,88.38043,0.8775342,1424.848
0.43071,0.0,-0.31818,4,0.4601556504204154,6.4698666666666655,0.43071,0.0,-0.31818,208.3841,-91.61411,0.8803935,1435.998
0.43071,0.0,-0.30808,4,0.4600745208279535,6.7901,0.43071,0.0,-0.30808,208.1427,-271.6002,0.8830196,1446.889
0.43071,0.0,-0.29798,4,0.4600774994205385,7.067,0.43071,0.0,-0.29798,207.9169,-91.59513,0.8858389,1457.605
0.43071,0.0,-0.28788,4,0.4599932211337026,7.458099999999999,0.43071,0.0,-0.28788,207.7385,-91.57584,0.8886004,1468.055
