strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00695,360.0,4,0.014571223295679,251.4955,0.02263281,359.9832,586.8856,1.0,20.80834,20.78246,0.009577546,17.92243,0.4878817,2.498807
0.00705,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,0.36036,4,3.101229586803652e-05,16.506825,0.1493111,-49.58117,2.271839e-06,1.0,20.86211,20.81893,0.09628576,7.619212,0.499649,1.810434
0.00705,0.72072,1,0.1899928853931083,7316187.9227,4.935082e-08,-38.81321,586.8929,1.0,20.80786,20.7749,3.204238e-07,75.13378,0.4881093,1.506646
0.00705,1.08108,5,3.101229586803652e-05,120.09455,0.09694206,-72.8507,2.988823e-06,1.0,20.86649,20.79173,0.03988686,3.090783,0.4980016,1.532058
0.00705,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,2.52252,4,0.009794205726401,128.37720000000002,0.1486368,57.11148,388.2243,1.0,20.77051,20.79964,2.169033e-07,29.88112,0.4859217,2.498315
0.00705,2.88288,4,0.0184177483608344,227.868375,0.1323182,69.77438,334.8303,1.0,20.76746,20.79058,2.473103e-09,83.71285,0.4848597,2.499918
0.00705,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,3.6036,1,0.0393417145025505,11470262.8553,4.468023e-08,11.01778,586.5171,1.0,20.80794,20.77518,6.358423e-08,89.61128,0.4879199,1.512973
0.00705,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,4.32432,4,0.0192425990545168,228.195425,0.1301959,70.87511,335.2219,1.0,20.76763,20.78985,1.539804e-07,60.18031,0.4847379,2.499723
0.00705,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,5.04505,4,3.101229586803652e-05,77.5317,0.2502677,78.94706,1.608695e-06,1.0,20.71767,20.79478,0.08083592,-10.49923,0.4843579,2.467724
0.00705,5.40541,4,3.101229586803652e-05,252.920125,0.2238572,107.3108,2.867884e-06,1.0,20.69434,20.74907,0.06130434,198.4171,0.4895595,2.051439
0.00705,5.76577,4,3.101229586803652e-05,67.65525,0.2450132,66.89207,2.337688e-06,1.0,20.71482,20.81587,0.06995684,159.317,0.4857095,2.231719
0.00705,6.12613,6,,,0.2644094,117.2543,4.000335e-06,1.0,20.6757,20.72479,0.09416409,208.3911,0.4937798,2.040006
0.00705,6.48649,4,0.0107723862473389,104.497425,0.1355386,55.12431,395.3525,1.0,20.7748,20.80008,7.056412e-07,67.02988,0.4852625,2.499977
0.00705,6.84685,4,3.101229586803652e-05,129.87515,0.2208254,92.92876,1.977587e-06,1.0,20.71015,20.77453,0.05876563,3.218691,0.4860778,2.248155
0.00705,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,7.56757,1,0.1852403857154233,4226602.0837,8.257492e-07,-0.386312,586.7003,1.0,20.80815,20.77503,4.348983e-07,66.45087,0.4880109,1.506372
0.00705,7.92793,1,0.0388442595501553,145061.42680000002,8.247537e-07,-9.430774,586.9769,1.0,20.80782,20.77513,1.039377e-05,83.52092,0.4879536,1.534388
0.00705,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,9.00901,1,0.2382611560871816,1412376.4447,1.203674e-05,-42.5018,587.1016,1.0,20.80843,20.77504,9.363979e-08,76.84736,0.4880103,1.513804
0.00705,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00705,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
