strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00833,360.0,3,0.0156339000894248,799.8287333333334,0.01394176,359.9994,597.1923,1.0,20.80842,20.77992,0.004947502,56.13161,0.4879736,2.499833
0.00843,0.0,1,0.0261808422324438,218748.3543,4.684312e-07,-14.46331,587.0242,1.0,20.80772,20.77499,7.295443e-06,88.7085,0.4880184,1.511531
0.00843,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,0.72072,1,0.1114789060764399,5447812.272500001,6.54262e-06,24.97349,586.5137,1.0,20.80815,20.77511,4.171134e-08,93.82484,0.4878735,1.504449
0.00843,1.08108,4,3.101229586803652e-05,97.48495,0.2370441,85.16473,2.146416e-06,1.0,20.71548,20.78594,0.07017038,-4.605344,0.4848279,2.400813
0.00843,1.44144,1,0.0156852319077532,415528.3005,1.893638e-06,-37.59535,590.4086,1.0,20.80797,20.77485,2.492112e-06,81.78735,0.4882678,2.491035
0.00843,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,2.52252,5,3.101229586803652e-05,231.900225,0.138273,80.46627,2.1943e-06,1.0,20.71018,20.79113,0.02392176,-5.560359,0.4911069,1.501568
0.00843,2.88288,4,3.101229586803652e-05,3.2993,0.05690465,-85.63456,2.482237e-06,1.0,20.82617,20.75436,0.2749984,-3.773417,0.4951123,2.277206
0.00843,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,4.32432,4,3.101229586803652e-05,70.708025,0.2389754,70.47251,2.444597e-06,1.0,20.71541,20.80902,0.0682261,-17.4796,0.4855177,2.25983
0.00843,4.68468,4,3.101229586803652e-05,75.59185,0.06278129,265.4781,2.974085e-06,1.0,20.84781,20.76579,0.04390537,-4.830598,0.4948392,1.56995
0.00843,5.04505,5,,,0.1317746,69.55374,334.8043,1.0,20.76766,20.79067,1.056108e-08,55.23036,0.4849417,2.499594
0.00843,5.40541,4,0.0205309138180938,225.3614,0.1270275,73.0749,337.2932,1.0,20.76792,20.78851,3.107799e-07,79.48937,0.484393,2.499927
0.00843,5.76577,2,0.4785543925629157,10314.94735,0.001042206,75.40724,586.0063,1.0,20.80735,20.77545,2.640602e-05,64.69833,0.487657,1.505848
0.00843,6.12613,4,0.0181946045866365,224.385275,0.1305751,70.28801,334.9791,1.0,20.76774,20.7902,4.225071e-07,90.76053,0.484846,2.499624
0.00843,6.48649,6,,,0.2648305,108.0753,3.346667e-06,1.0,20.70441,20.75191,0.09152761,19.71578,0.4855677,2.433782
0.00843,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,7.20721,2,0.6086129099312682,22314.3518,0.0002236794,43.72387,589.217,1.0,20.80781,20.7751,9.990965e-08,82.09853,0.4880348,2.208062
0.00843,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,8.28829,1,0.2231127304749756,178430.77930000002,9.868083e-05,55.25781,586.3973,1.0,20.80801,20.77525,1.042453e-06,79.89435,0.487847,1.503646
0.00843,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,9.00901,2,0.5675664940753593,146961.0296,0.0001371654,41.84781,586.6521,1.0,20.80827,20.77538,6.429106e-08,85.54111,0.4877568,1.504254
0.00843,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,10.09009,5,3.101229586803652e-05,236.036275,0.1378093,85.13974,3.292006e-06,1.0,20.70823,20.78359,0.02395899,-2.371456,0.4914034,1.50102
0.00843,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00843,10.81081,1,0.2453147580150828,158089.1293,0.0001023293,48.77203,586.6207,1.0,20.80788,20.77508,4.551268e-08,84.91897,0.4880261,1.502047
0.00843,11.17117,1,0.1144069163119075,81406.7436,0.0002007921,73.69748,586.8003,1.0,20.80806,20.77507,1.535201e-07,84.56705,0.4880937,1.50013
