strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00496,360.0,1,0.0260173499803502,1242203.2239,1.942982e-05,358.3064,586.3651,1.0,20.80801,20.77534,2.076159e-06,57.03995,0.4877251,1.500295
0.00506,0.0,1,0.3395617594783044,168197.97770000002,9.880495e-07,-25.48647,586.7143,1.0,20.80798,20.77517,1.022237e-05,116.1521,0.4878583,1.516916
0.00506,0.36036,1,0.4357850645673837,42020.3953,0.0003823598,6.820159,588.7251,1.0,20.80814,20.7752,3.4979e-08,97.1299,0.4879552,1.509496
0.00506,0.72072,1,0.1909142647891989,3873588.397,1.593176e-06,-7.300866,586.7855,1.0,20.80792,20.775,3.128084e-07,94.28765,0.4880902,1.503423
0.00506,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,1.44144,1,0.1654061924475651,503630.2356,8.757654e-08,-39.75701,586.7969,1.0,20.80802,20.77502,3.259177e-06,101.2298,0.4880534,1.506311
0.00506,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,2.16216,1,0.0343016107493495,13419.4871,1.449216e-05,-167.283,590.3996,1.0,20.80784,20.77494,1.128689e-06,127.7712,0.4881438,2.491704
0.00506,2.52252,3,0.5499007824819846,20978.475966666665,8.721209e-07,-92.25662,590.3834,1.0,20.80796,20.77495,3.101657e-05,87.05962,0.4881817,2.479025
0.00506,2.88288,1,0.0905330243612769,1101354.681,3.006888e-06,-94.84485,590.423,1.0,20.80796,20.77486,2.50646e-07,72.157,0.4882501,2.499039
0.00506,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00506,3.6036,5,,,0.2296211,97.40986,4.035526e-06,1.0,20.70867,20.76804,0.06351934,187.9252,0.485968,2.293602
0.00506,3.96396,4,0.0148957189919067,218.636075,0.1357867,67.19392,336.2027,1.0,20.7675,20.79222,4.602764e-07,40.55783,0.4852666,2.499832
0.00506,4.32432,1,0.1172739293278771,66988.5183,7.410208e-05,23.78636,586.9069,1.0,20.80795,20.77527,8.134037e-08,74.33991,0.4878351,1.623148
0.00506,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
