strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.30202,0.0,-0.5,4,0.7481666401762289,4.2237,0.30202,0.0,-0.5,173.6913,14.31604,1.423123e-06,67264.08
0.30202,0.0,-0.4899,4,0.7484457826854012,4.205466666666666,0.30202,0.0,-0.4899,173.1989,68.72454,6.509414e-07,67948.6
0.30202,0.0,-0.4798,4,0.7485013547902,4.206933333333333,0.30202,0.0,-0.4798,172.2345,11.012,1.918138e-06,68467.28
0.30202,0.0,-0.4697,4,0.0125460994610592,4.881375,0.30202,0.0,-0.4697,199.8493,-91.78164,0.6843498,819.2348
0.30202,0.0,-0.4596,4,0.0126164262944854,4.859450000000001,0.30202,0.0,-0.4596,199.3258,-91.78717,0.6878783,825.6706
0.30202,0.0,-0.44949,4,0.0126241733168002,4.824,0.30202,0.0,-0.44949,198.7869,-91.79099,0.6909664,832.2921
0.30202,0.0,-0.43939,4,0.7495814106244251,4.164033333333333,0.30202,0.0,-0.43939,169.555,40.64804,6.865486e-07,71027.96
0.30202,0.0,-0.42929,4,0.7491776222598348,4.154866666666667,0.30202,0.0,-0.42929,168.6479,40.0398,5.292302e-08,71714.17
0.30202,0.0,-0.41919,4,0.012798146514246,4.716775,0.30202,0.0,-0.41919,197.1619,-91.79091,0.7005948,852.8731
0.30202,0.0,-0.40909,4,0.012861707092022,4.671825,0.30202,0.0,-0.40909,196.6434,-91.78679,0.7037327,860.0225
0.30202,0.0,-0.39899,4,0.0128931253995486,4.63895,0.30202,0.0,-0.39899,196.1011,-91.78857,0.7071458,867.2831
0.30202,0.0,-0.38889,4,0.0129767669788684,4.59675,0.30202,0.0,-0.38889,195.5603,-91.79113,0.7103633,874.7051
0.30202,0.0,-0.37879,4,0.0130024302092413,4.563575,0.30202,0.0,-0.37879,195.0405,-91.7926,0.7139312,882.2648
0.30202,0.0,-0.36869,4,0.0130758006988847,4.507099999999999,0.30202,0.0,-0.36869,194.4953,-91.79048,0.7168763,889.972
0.30202,0.0,-0.35859,4,0.7511961841106726,4.066766666666667,0.30202,0.0,-0.35859,163.8261,63.84024,1.01268e-06,76733.87
0.30202,0.0,-0.34848,4,0.7513184646243772,4.0574666666666666,0.30202,0.0,-0.34848,162.9625,26.39127,7.677166e-06,77508.38
0.30202,0.0,-0.33838,4,0.013239130196078,4.379125,0.30202,0.0,-0.33838,192.9175,-91.78987,0.7273087,914.0995
0.30202,0.0,-0.32828,4,0.7518559523546062,4.028466666666667,0.30202,0.0,-0.32828,161.4674,29.17589,2.407598e-06,79091.6
0.30202,0.0,-0.31818,4,0.0133811233146092,4.268050000000001,0.30202,0.0,-0.31818,191.8688,88.20633,0.7338579,931.0875
0.30202,0.0,-0.30808,4,0.7525391469529374,4.004733333333333,0.30202,0.0,-0.30808,160.0185,22.57529,2.93302e-07,80748.72
0.30202,0.0,-0.29798,4,0.4490395509983947,3.9833,0.30202,0.0,-0.29798,159.439,62.02891,8.947615e-06,81600.02
0.30202,0.0,-0.28788,4,0.0135136633406637,4.113675000000001,0.30202,0.0,-0.28788,190.3192,-91.78967,0.7445486,957.7309
0.30202,0.0,-0.27778,4,0.0136005061416701,4.056325000000001,0.30202,0.0,-0.27778,189.7794,-91.78884,0.7480195,966.999
0.30202,0.0,-0.26768,4,0.0136457183055257,3.992750000000001,0.30202,0.0,-0.26768,189.2414,-91.79222,0.7514038,976.5302
0.30202,0.0,-0.25758,4,0.0137153068806999,3.915325,0.30202,0.0,-0.25758,188.7226,-91.78235,0.7547326,986.1666
