strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.39606,0.0,-0.5,4,0.4606869864285448,3.521266666666666,0.39606,0.0,-0.5,209.6503,-91.76481,0.7957578,1110.808
0.39606,0.0,-0.4899,4,0.4606604824177875,3.5666333333333333,0.39606,0.0,-0.4899,209.2713,-91.76305,0.7988863,1120.363
0.39606,0.0,-0.4798,4,0.4606724189029347,3.624533333333333,0.39606,0.0,-0.4798,208.805,-91.75994,0.8015466,1130.098
0.39606,0.0,-0.4697,4,0.4606692211658494,3.682166666666667,0.39606,0.0,-0.4697,208.3914,-91.75682,0.8044081,1139.981
0.39606,0.0,-0.4596,4,0.7581484684142833,4.511,0.39606,0.0,-0.4596,165.8316,42.63734,1.388993e-07,100695.0
0.39606,0.0,-0.44949,4,0.7583243631725152,4.501266666666667,0.39606,0.0,-0.44949,165.045,34.17035,2.722601e-06,101664.0
0.39606,0.0,-0.43939,4,0.758584103112252,4.493733333333332,0.39606,0.0,-0.43939,164.2073,28.0551,3.805772e-06,102646.7
0.39606,0.0,-0.42929,4,0.4606050336871464,3.9300666666666655,0.39606,0.0,-0.42929,206.8264,-91.74577,0.8163082,1181.06
0.39606,0.0,-0.41919,4,0.7589451094066045,4.477799999999999,0.39606,0.0,-0.41919,162.559,15.42159,6.616963e-06,104692.7
0.39606,0.0,-0.40909,4,0.4606303214463379,4.0816,0.39606,0.0,-0.40909,206.0641,88.25753,0.8221242,1202.564
0.39606,0.0,-0.39899,4,0.7598077155712986,4.453966666666667,0.39606,0.0,-0.39899,161.326,60.87468,1.710658e-06,106800.5
0.39606,0.0,-0.38889,4,0.7599661532247884,4.4415,0.39606,0.0,-0.38889,160.5098,16.7861,1.475291e-05,107882.4
0.39606,0.0,-0.37879,4,0.7605276631794863,4.434566666666666,0.39606,0.0,-0.37879,159.7488,4.460579,5.876774e-06,108981.8
0.39606,0.0,-0.36869,4,0.0154283132098143,4.28315,0.39606,0.0,-0.36869,204.5369,-91.72509,0.8339248,1247.44
0.39606,0.0,-0.35859,4,0.015500649174268,4.184375,0.39606,0.0,-0.35859,204.1753,-91.72272,0.836769,1258.951
0.39606,0.0,-0.34848,4,0.0155767837902077,4.086125,0.39606,0.0,-0.34848,203.8053,-91.71989,0.8396637,1270.71
0.39606,0.0,-0.33838,4,0.0156724801873522,3.9865500000000007,0.39606,0.0,-0.33838,203.4495,-91.70893,0.8427035,1282.499
0.39606,0.0,-0.32828,4,0.7979947976002336,2.082,0.39606,0.0,-0.32828,193.1205,77.1221,2.942285e-06,76185.71
0.39606,0.0,-0.31818,4,0.0158008279566312,3.753625,0.39606,0.0,-0.31818,202.7663,-91.69699,0.8485526,1306.567
0.39606,0.0,-0.30808,4,0.0158683573057334,3.645225,0.39606,0.0,-0.30808,202.4612,88.30535,0.8516756,1318.748
0.39606,0.0,-0.29798,4,0.0159531571815394,3.5193500000000006,0.39606,0.0,-0.29798,202.1637,268.3166,0.854855,1331.074
0.39606,0.0,-0.28788,4,0.016016539996542,3.349025,0.39606,0.0,-0.28788,201.8142,-91.67442,0.8575631,1343.376
0.39606,0.0,-0.27778,4,0.7992240287000496,1.5862333333333334,0.39606,0.0,-0.27778,190.8021,-107.0492,7.691603e-06,79191.54
0.39606,0.0,-0.26768,4,0.0161835035820586,3.336825,0.39606,0.0,-0.26768,201.1958,-91.66161,0.8634769,1368.192
0.39606,0.0,-0.25758,4,0.0162887081703751,3.490425,0.39606,0.0,-0.25758,200.937,88.34617,0.8665941,1380.622
0.39606,0.0,-0.24747,4,0.016364036906799,3.651525,0.39606,0.0,-0.24747,200.6574,88.35674,0.8697229,1393.063
0.39606,0.0,-0.23737,4,0.0164285684624233,3.85675,0.39606,0.0,-0.23737,200.3446,88.36436,0.8725466,1405.474
0.39606,0.0,-0.22727,4,0.0165169786550682,4.04275,0.39606,0.0,-0.22727,200.1784,88.37099,0.8758696,1417.781
0.39606,0.0,-0.21717,4,0.0166195340144823,4.29995,0.39606,0.0,-0.21717,199.8898,88.37966,0.8786416,1429.944
0.39606,0.0,-0.20707,4,0.0166895932163956,4.5671,0.39606,0.0,-0.20707,199.6476,-91.60311,0.8816959,1441.931
0.39606,0.0,-0.19697,4,0.0168415421832615,4.812825,0.39606,0.0,-0.19697,199.4784,88.40365,0.884921,1453.701
0.39606,0.0,-0.18687,4,0.0168951397718105,5.199599999999999,0.39606,0.0,-0.18687,199.2327,88.41977,0.887691,1465.141
0.39606,0.0,-0.17677,4,0.0169397070223723,5.556225,0.39606,0.0,-0.17677,199.1181,268.4346,0.8909033,1476.302
0.39606,0.0,-0.16667,4,0.0170664922641051,5.9906,0.39606,0.0,-0.16667,198.9356,88.4519,0.8939204,1486.923
0.39606,0.0,-0.15657,4,0.0172064741772278,6.5165500000000005,0.39606,0.0,-0.15657,198.7228,88.46273,0.8967427,1496.977
0.39606,0.0,-0.14646,4,0.0172737679241848,7.08405,0.39606,0.0,-0.14646,198.5521,-271.5226,0.8997138,1506.441
0.39606,0.0,-0.13636,4,0.0173900449789102,7.698650000000001,0.39606,0.0,-0.13636,198.5342,88.49057,0.902948,1515.013
0.39606,0.0,-0.12626,4,0.8040730701185091,1.1554,0.39606,0.0,-0.12626,180.0229,63.92535,1.801778e-05,88769.99
0.39606,0.0,-0.11616,4,0.0175660277568325,9.635075,0.39606,0.0,-0.11616,198.3417,88.53434,0.9088487,1529.407
0.39606,0.0,-0.10606,4,0.0177113724606521,10.755875,0.39606,0.0,-0.10606,198.3402,-91.44418,0.9119912,1534.669
0.39606,0.0,-0.09596,4,0.0178428722064263,12.147775,0.39606,0.0,-0.09596,198.3574,-91.42996,0.9150814,1538.528
0.39606,0.0,-0.08586,4,0.0179659883093602,14.05855,0.39606,0.0,-0.08586,198.3907,-91.40578,0.9181436,1540.705
0.39606,0.0,-0.07576,4,0.8053080208680848,1.4322,0.39606,0.0,-0.07576,175.2783,-148.3209,7.635805e-06,92161.86
0.39606,0.0,-0.06566,4,0.0182362814956418,20.596075000000003,0.39606,0.0,-0.06566,198.6074,-271.344,0.9243156,1539.117
0.39606,0.0,-0.05556,4,0.0183691064306155,27.033925,0.39606,0.0,-0.05556,198.7102,88.67845,0.9272013,1534.818
0.39606,0.0,-0.04545,4,0.0185214728335208,38.74057499999999,0.39606,0.0,-0.04545,198.8688,-91.28424,0.9302009,1528.067
0.39606,0.0,-0.03535,4,0.0187610008904356,59.24139999999999,0.39606,0.0,-0.03535,199.1509,-91.26151,0.9333183,1518.689
0.39606,0.0,-0.02525,4,0.018910341717219,153.51417500000002,0.39606,0.0,-0.02525,199.3496,-91.23489,0.9361132,1506.59
0.39606,0.0,-0.01515,3,0.7985945199066595,1.822433333333333,0.39606,0.0,-0.01515,168.801,160.7773,0.2030292,87314.11
0.39606,0.0,-0.00505,6,,,0.39606,0.0,-0.00505,199.9843,88.81775,0.9418039,1476.335
0.39606,0.0,0.00505,6,,,0.39606,0.0,0.00505,200.4007,-91.15971,0.9446181,1459.564
0.39606,0.0,0.01515,6,,,0.39606,0.0,0.01515,200.7947,88.85869,0.9472848,1443.207
0.39606,0.0,0.02525,6,,,0.39606,0.0,0.02525,201.2094,-91.13205,0.9498398,1428.718
0.39606,0.0,0.03535,6,,,0.39606,0.0,0.03535,201.5464,88.8733,0.9521981,1417.78
0.39606,0.0,0.04545,6,,,0.39606,0.0,0.04545,201.946,88.87326,0.9544857,1412.367
0.39606,0.0,0.05556,6,,,0.39606,0.0,0.05556,202.3869,-91.13489,0.9567441,1414.426
0.39606,0.0,0.06566,6,,,0.39606,0.0,0.06566,202.8387,-91.14715,0.9589124,1426.042
0.39606,0.0,0.07576,3,0.7992741382862593,3.035966666666667,0.39606,0.0,0.07576,155.3451,161.9934,0.2278428,91790.63
0.39606,0.0,0.08586,3,0.7960209775679004,1.4570999999999998,0.39606,0.0,0.08586,146.1856,171.2595,0.4009779,93168.74
0.39606,0.0,0.09596,3,0.8087384700886021,3.7807999999999993,0.39606,0.0,0.09596,155.1479,30.63141,2.311778e-05,105829.8
0.39606,0.0,0.10606,3,0.8087195986712485,4.020133333333334,0.39606,0.0,0.10606,153.7842,69.89916,9.445733e-06,106850.4
0.39606,0.0,0.11616,3,0.8072222624915154,7.279166666666666,0.39606,0.0,0.11616,162.4396,110.0986,0.2211373,93270.72
0.39606,0.0,0.12626,4,0.0982207591849333,3.09385,0.39606,0.0,0.12626,161.2651,92.43806,0.7150269,77191.29
0.39606,0.0,0.13636,3,0.8018521511815835,5.8372,0.39606,0.0,0.13636,151.5665,-44.78931,0.1840415,93718.48
0.39606,0.0,0.14646,4,0.1007225509824685,3.114975,0.39606,0.0,0.14646,159.8326,92.67008,0.7185135,79988.65
0.39606,0.0,0.15657,3,0.5330774534018513,5.307000000000001,0.39606,0.0,0.15657,146.5229,266.3153,1.334454e-05,112237.9
0.39606,0.0,0.16667,4,0.1044047835486497,3.1523250000000003,0.39606,0.0,0.16667,159.1397,-87.01113,0.7241843,82759.16
0.39606,0.0,0.17677,4,0.1044736818200273,3.158675,0.39606,0.0,0.17677,158.552,-86.99825,0.7284068,84130.42
0.39606,0.0,0.18687,4,0.106320536843622,3.186525,0.39606,0.0,0.18687,157.9331,93.11544,0.731769,85501.04
0.39606,0.0,0.19697,4,0.1073369950400214,3.2086,0.39606,0.0,0.19697,157.3252,93.25062,0.7342961,86861.42
0.39606,0.0,0.20707,6,,,0.39606,0.0,0.20707,213.6703,88.37386,0.9825204,4166.036
0.39606,0.0,0.21717,4,0.1089538306706813,3.249175,0.39606,0.0,0.21717,156.7019,93.26964,0.7477818,89557.76
0.39606,0.0,0.22727,3,0.8116011953539428,7.665566666666667,0.39606,0.0,0.22727,135.2916,65.4094,7.869081e-07,121796.9
0.39606,0.0,0.23737,6,,,0.39606,0.0,0.23737,217.7226,88.21052,0.9862039,6072.836
0.39606,0.0,0.24747,4,0.1113313977291857,3.342325,0.39606,0.0,0.24747,154.9492,93.41929,0.7604276,93527.35
0.39606,0.0,0.25758,4,0.1128566889804922,3.378875,0.39606,0.0,0.25758,154.7305,93.46887,0.7687208,94827.67
0.39606,0.0,0.26768,4,0.1135522821015143,3.463325,0.39606,0.0,0.26768,154.2252,93.45324,0.7761346,96120.98
0.39606,0.0,0.27778,4,0.1143611285415453,3.866325,0.39606,0.0,0.27778,153.9299,93.49622,0.782484,97400.75
0.39606,0.0,0.28788,3,0.8054031519389396,10.784733333333335,0.39606,0.0,0.28788,123.0241,150.9146,0.2044185,104473.3
0.39606,0.0,0.29798,4,0.1159980939720532,4.746675,0.39606,0.0,0.29798,152.9155,93.61096,0.7950931,99931.04
0.39606,0.0,0.30808,3,0.8085432753042014,13.493866666666667,0.39606,0.0,0.30808,122.3018,-45.10952,0.1726226,106058.2
0.39606,0.0,0.31818,3,0.8053130526375699,12.449433333333332,0.39606,0.0,0.31818,116.5567,153.132,0.2146251,106818.5
0.39606,0.0,0.32828,3,0.8093425488648687,15.0141,0.39606,0.0,0.32828,118.3421,132.9228,0.167737,107792.1
0.39606,0.0,0.33838,3,0.7268659150267358,2.98435,0.39606,0.0,0.33838,201.7193,52.51294,0.7716922,147487.6
0.39606,0.0,0.34848,6,,,0.39606,0.0,0.34848,245.895,87.37558,0.9959028,25565.46
0.39606,0.0,0.35859,4,0.1204734485499507,7.975399999999999,0.39606,0.0,0.35859,151.4105,93.52656,0.8469436,107281.8
0.39606,0.0,0.36869,4,0.1219350538606283,8.5809,0.39606,0.0,0.36869,151.6911,93.4753,0.8576682,108474.3
0.39606,0.0,0.37879,4,0.123085142015674,9.603775,0.39606,0.0,0.37879,151.3165,93.60328,0.8640333,109659.9
0.39606,0.0,0.38889,4,0.1258950421698523,12.1561,0.39606,0.0,0.38889,150.188,94.55181,0.8581654,110939.7
0.39606,0.0,0.39899,4,0.1248589048445539,12.157875,0.39606,0.0,0.39899,151.0408,93.92416,0.878665,112031.2
0.39606,0.0,0.40909,3,0.8189462471070783,27.5935,0.39606,0.0,0.40909,105.8601,111.5614,0.305927,114345.7
0.39606,0.0,0.41919,4,0.1262646328651241,14.60485,0.39606,0.0,0.41919,152.0022,93.8331,0.899334,114357.7
0.39606,0.0,0.42929,2,0.7404832377106829,43.86305,0.39606,0.0,0.42929,140.4373,100.1745,0.8226858,116138.8
0.39606,0.0,0.43939,3,0.8085989215153395,27.2787,0.39606,0.0,0.43939,88.94902,152.1815,0.2168082,117251.5
0.39606,0.0,0.44949,3,0.8134992873612418,32.287166666666664,0.39606,0.0,0.44949,89.10227,133.5507,0.1964559,118187.2
0.39606,0.0,0.4596,4,0.1261047438587902,17.88645,0.39606,0.0,0.4596,161.6097,92.49155,0.954136,118877.6
0.39606,0.0,0.4697,4,0.1576172915937408,33.9264,0.39606,0.0,0.4697,245.0334,91.63181,0.996456,76744.81
0.39606,0.0,0.4798,4,0.1599388142532605,34.10957500000001,0.39606,0.0,0.4798,256.3673,91.59994,0.9973394,75936.55
0.39606,0.0,0.4899,4,0.1606088410569317,35.36695,0.39606,0.0,0.4899,272.5173,91.5311,0.9981843,74928.43
0.39606,0.0,0.5,4,0.1624273825220343,36.748475,0.39606,0.0,0.5,296.9551,91.45933,0.998905,73747.03
0.39606,3.6364,-0.5,4,0.4238520900621566,4.3742,0.39606,3.6364,-0.5,163.9712,19.30346,1.198101e-05,120658.8
0.39606,3.6364,-0.4899,4,0.4624880052670314,3.7622,0.39606,3.6364,-0.4899,208.4211,-89.24398,0.7901394,2157.517
0.39606,3.6364,-0.4798,4,0.4624537056215753,3.8385666666666665,0.39606,3.6364,-0.4798,207.978,-89.23706,0.7929061,2177.068
0.39606,3.6364,-0.4697,4,0.4623706057052332,3.905766666666666,0.39606,3.6364,-0.4697,207.558,-89.23157,0.795961,2196.825
0.39606,3.6364,-0.4596,4,0.4623938001195013,3.994433333333333,0.39606,3.6364,-0.4596,207.0882,-89.2189,0.7986847,2216.863
0.39606,3.6364,-0.44949,4,0.4623697267200599,4.0543,0.39606,3.6364,-0.44949,206.712,-89.21938,0.8021152,2237.16
0.39606,3.6364,-0.43939,4,0.4624371331900876,4.1474,0.39606,3.6364,-0.43939,206.3014,90.78573,0.8049205,2257.569
0.39606,3.6364,-0.42929,4,0.4623664954800859,4.239233333333332,0.39606,3.6364,-0.42929,205.917,-89.20462,0.8080201,2278.249
0.39606,3.6364,-0.41919,4,0.4268270668749536,4.2855,0.39606,3.6364,-0.41919,158.0638,40.77298,4.449639e-06,128444.1
0.39606,3.6364,-0.40909,4,0.4623766167435613,4.443966666666666,0.39606,3.6364,-0.40909,205.132,-89.18737,0.8141139,2320.287
0.39606,3.6364,-0.39899,4,0.4266559163186308,4.26155,0.39606,3.6364,-0.39899,156.2749,11.6706,1.285647e-05,130557.8
0.39606,3.6364,-0.38889,4,0.462194148294375,4.683633333333333,0.39606,3.6364,-0.38889,204.3261,-89.1676,0.8200457,2363.032
0.39606,3.6364,-0.37879,4,0.4622087729892156,4.784566666666667,0.39606,3.6364,-0.37879,203.9723,-89.1648,0.8234362,2384.601
0.39606,3.6364,-0.36869,4,0.4622405813768409,4.909766666666666,0.39606,3.6364,-0.36869,203.5986,-89.16025,0.8265765,2406.349
0.39606,3.6364,-0.35859,4,0.0217339125235859,3.479425,0.39606,3.6364,-0.35859,203.1976,-89.14094,0.8293477,2428.269
