strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00407,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,0.0,5,3.101229586803652e-05,226.901375,0.1390686,84.04244,2.140579e-06,1.0,20.70867,20.78542,0.0244913,-3.166613,0.4912332,1.513393
0.00417,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,0.72072,4,3.101229586803652e-05,110.4456,0.07428624,-84.30372,2.381677e-06,1.0,20.85628,20.77599,0.0377834,-2.199146,0.4960071,1.520378
0.00417,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,2.52252,4,0.009223888840316,31.00355,0.1565652,-96.72127,507.2655,1.0,20.88794,20.77699,1.02591e-05,70.11397,0.497817,1.873052
0.00417,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00417,3.24324,4,3.101229586803652e-05,107.538425,0.1942066,69.0965,2.182143e-06,1.0,20.71151,20.81275,0.04396154,-17.05962,0.488281,1.875391
0.00417,3.6036,4,3.101229586803652e-05,78.569525,0.09377189,-70.1564,2.246847e-06,1.0,20.86117,20.79153,0.04681656,2.505941,0.4972443,1.585465
0.00417,3.96396,4,3.101229586803652e-05,112.4482,0.2455028,89.26104,2.349e-06,1.0,20.71567,20.78031,0.07698327,-0.6923927,0.4844376,2.479664
0.00417,4.32432,4,3.101229586803652e-05,163.478375,0.217099,99.4379,2.414869e-06,1.0,20.70437,20.76401,0.05652817,9.997938,0.4873305,2.14905
0.00417,4.68468,4,3.101229586803652e-05,96.98579999999998,0.2420713,85.34598,2.536197e-06,1.0,20.71613,20.78569,0.0742521,175.494,0.4845767,2.444085
0.00417,5.04505,2,0.5667990221678607,227301.661,4.762808e-05,55.80308,586.9814,1.0,20.80791,20.77524,4.996947e-08,81.24718,0.4878007,1.653297
