strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00239,0.0,4,3.101229586803652e-05,106.47225,0.2409324,87.79937,2.768596e-06,1.0,20.71541,20.78228,0.07308962,-2.107651,0.4846452,2.439845
0.00239,0.36036,4,3.101229586803652e-05,118.963875,0.2187831,90.30466,2.204884e-06,1.0,20.71118,20.77836,0.05792074,180.5956,0.4860179,2.240536
0.00239,0.72072,4,3.101229586803652e-05,55.303125,0.2926081,59.55579,3.95049e-06,1.0,20.71414,20.83161,0.09722994,151.9482,0.4850522,2.340444
0.00239,1.08108,4,3.101229586803652e-05,96.81369999999998,0.2081254,66.53633,3.189317e-06,1.0,20.71166,20.81794,0.04917074,160.1047,0.4878681,1.937574
0.00239,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,1.8018,6,,,0.2460055,113.5122,2.343264e-06,1.0,20.68453,20.73524,0.07779986,204.9118,0.4915444,2.049923
0.00239,2.16216,4,0.0126609329247169,30.43495,0.1126334,-91.29237,728.0429,1.0,20.8453,20.77388,3.759687e-06,82.11371,0.4951937,2.49985
0.00239,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,2.88288,4,0.0061386910309117,80.8379,1.425277e-06,-202.8575,175.9696,1.0,20.81006,20.76505,0.03290287,175.4825,0.4916411,1.506926
0.00239,3.24324,4,0.008989288777333,9.505175,0.2137752,-96.18601,533.7038,1.0,20.87522,20.77739,5.051447e-07,84.98984,0.4946463,2.494733
0.00239,3.6036,4,0.0204695478036034,188.089775,0.1178568,-272.2184,363.0623,1.0,20.76899,20.78036,2.378186e-08,90.30054,0.4823934,2.499828
0.00239,3.96396,5,3.101229586803652e-05,105.946175,0.06228828,-99.40596,2.556872e-06,1.0,20.84938,20.7628,0.03684457,174.1183,0.4949956,1.509691
0.00239,4.32432,1,0.1476752061112509,151328.1595,0.0001061803,-59.73216,586.9735,1.0,20.80799,20.77511,1.765264e-07,75.97199,0.4880774,1.516643
0.00239,4.68468,4,0.0119679879647114,15.8203,0.08328059,-54.69503,821.9108,1.0,20.83254,20.79562,0.06532613,73.81841,0.4898931,2.499927
0.00239,5.04505,1,0.1100670000499709,194613.3757,8.151709e-05,-65.81379,587.1576,1.0,20.80812,20.77492,2.661794e-07,77.18451,0.488172,1.516456
0.00239,5.40541,1,0.0284638806208839,266608.4168,6.065747e-05,-90.74668,586.4358,1.0,20.8081,20.77527,1.490722e-08,78.43504,0.4877551,1.506983
0.00239,5.76577,4,3.101229586803652e-05,55.4597,0.2798497,64.78617,2.055995e-06,1.0,20.71684,20.8189,0.09551176,156.93,0.4844831,2.425506
0.00239,6.12613,4,3.101229586803652e-05,192.93005,0.2468406,99.65419,2.134497e-06,1.0,20.71025,20.76539,0.07582841,10.45226,0.4850814,2.427388
0.00239,6.48649,1,0.0221880260500989,90498.3453,1.00216e-07,-53.35763,590.4246,1.0,20.808,20.77498,1.278975e-05,85.5462,0.4881161,2.495307
0.00239,6.84685,1,0.0195736174479812,211356.7983,7.27118e-05,-87.79385,586.8579,1.0,20.80825,20.77507,1.70981e-07,71.63457,0.4880229,1.513254
0.00239,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,7.56757,2,0.4519403335140502,605758.14225,9.611489e-06,-15.15009,590.8094,1.0,20.80829,20.77473,6.198499e-07,81.66976,0.4883271,2.493504
0.00239,7.92793,4,3.101229586803652e-05,2.848725,0.08539165,-52.76171,2.183345e-06,1.0,20.83296,20.77948,0.2002656,-1.566267,0.4952865,2.14866
0.00239,8.28829,4,3.101229586803652e-05,193.200875,0.2536349,98.83394,1.720391e-06,1.0,20.71225,20.767,0.08256488,9.564127,0.4845532,2.498996
0.00239,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,9.72973,4,3.101229586803652e-05,123.617775,0.1851992,68.48243,2.495124e-06,1.0,20.71093,20.81406,0.03962193,162.8862,0.488973,1.789676
0.00239,10.09009,1,0.0334444988002529,1060052.0579,1.102416e-05,-81.55812,586.681,1.0,20.80822,20.77553,1.80196e-07,91.32144,0.4876687,1.502681
0.00239,10.45045,1,0.1735008314101089,97914.2936,2.797196e-05,-27.04616,590.4949,1.0,20.8078,20.77479,3.139779e-07,85.51929,0.4883176,2.489482
0.00239,10.81081,2,0.3709595091720191,57039.6678,3.322277e-05,-37.94571,590.4244,1.0,20.80795,20.77498,1.316907e-06,83.34827,0.4881456,2.496741
0.00239,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,11.89189,2,0.5087350837791424,23220.113,2.128634e-06,-34.94737,590.4754,1.0,20.80791,20.77488,3.923306e-05,69.77517,0.4882329,2.497829
0.00239,12.25225,1,0.3183480178986536,63316.1675,0.0001052205,-29.12702,590.5702,1.0,20.80792,20.77439,5.457997e-07,85.24327,0.4887116,1.991294
0.00239,12.61261,1,0.0247427666197624,211760.663,1.475037e-05,-82.40324,590.5277,1.0,20.80796,20.77522,2.956289e-07,86.4823,0.4879626,2.48135
0.00239,12.97297,2,0.4143103864247198,24031.67015,8.940208e-05,-49.18364,590.6861,1.0,20.80801,20.7752,3.417666e-07,87.36467,0.4879367,2.497472
0.00239,13.33333,1,0.0532686258504919,8617.8987,1.40145e-06,-85.38773,590.6378,1.0,20.80793,20.77488,0.0001315599,82.40059,0.4882349,2.498808
0.00239,13.69369,1,0.0736027614971052,325541.00389999995,6.694681e-06,16.4571,590.5055,1.0,20.80795,20.77475,2.025878e-06,87.66544,0.4883474,2.498108
0.00239,14.05405,5,,,0.1316298,69.64783,334.8137,1.0,20.76758,20.79059,4.132268e-07,94.40769,0.4849344,2.499741
0.00239,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,14.77477,2,0.3709562225812942,210114.17055,8.131503e-06,-35.11582,590.3797,1.0,20.80785,20.77499,1.079843e-06,80.00021,0.4881691,2.486123
0.00239,15.13514,4,3.101229586803652e-05,79.89747500000001,0.2232344,73.20369,2.908268e-06,1.0,20.7144,20.80453,0.05977823,165.2381,0.4860509,2.179746
0.00239,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,15.85586,1,0.1852117504371719,8799.196399999999,0.000447185,-53.78657,591.165,1.0,20.80807,20.77509,7.545974e-07,87.87499,0.4881788,2.489229
0.00239,16.21622,1,0.0202965637485745,30641.8288,3.711475e-07,-34.1324,588.2184,1.0,20.80797,20.77497,4.203906e-05,85.72094,0.488106,1.665336
0.00239,16.57658,1,0.1883442340503186,178567.5894,2.122083e-05,-51.6043,590.591,1.0,20.80815,20.77483,3.911213e-07,88.06464,0.4883017,2.499919
0.00239,16.93694,3,0.5804196880455047,97490.99083333332,6.081481e-07,-70.58557,590.6022,1.0,20.80773,20.77475,4.936557e-06,88.15924,0.4883715,2.499364
0.00239,17.2973,1,0.024318562868726,679233.3552999999,1.469391e-05,-49.90252,586.6876,1.0,20.80812,20.77506,1.383081e-06,71.69685,0.4880097,1.501059
0.00239,17.65766,1,0.0224880968514448,149299.59730000002,2.149543e-06,-74.19438,590.3603,1.0,20.80794,20.77492,6.83408e-06,84.77803,0.4882095,2.483438
0.00239,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00239,18.73874,4,3.101229586803652e-05,164.609425,0.2491376,96.6864,2.176917e-06,1.0,20.71288,20.76998,0.07867872,187.1807,0.4846118,2.479769
