strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.18323,0.0,-0.5,4,0.0099315949022292,2.814875,0.18323,0.0,-0.5,195.4089,-91.57999,0.4469848,492.2217
0.18323,0.0,-0.4899,4,0.0099261069761014,2.7959,0.18323,0.0,-0.4899,194.7836,-91.58429,0.4498859,495.0698
0.18323,0.0,-0.4798,4,0.0099759402634005,2.78245,0.18323,0.0,-0.4798,194.1726,-91.58879,0.4529802,497.9143
0.18323,0.0,-0.4697,4,0.009982956310839,2.7667,0.18323,0.0,-0.4697,193.5716,-91.59297,0.4560913,500.8454
0.18323,0.0,-0.4596,4,0.0100329142431932,2.73405,0.18323,0.0,-0.4596,192.9301,-91.59772,0.4587991,503.7945
0.18323,0.0,-0.44949,4,0.0100381208184791,2.729125,0.18323,0.0,-0.44949,192.3305,-91.60458,0.4622128,506.8092
0.18323,0.0,-0.43939,4,0.0100862833852654,2.71145,0.18323,0.0,-0.43939,191.6827,-91.61221,0.465298,509.8569
0.18323,0.0,-0.42929,4,0.0100927610187473,2.6802,0.18323,0.0,-0.42929,191.0559,-91.61411,0.4682369,512.9603
0.18323,0.0,-0.41919,4,0.0101352150916748,2.672225,0.18323,0.0,-0.41919,190.437,-91.62141,0.471676,516.1163
0.18323,0.0,-0.40909,4,0.0807804658844584,5.899050000000001,0.18323,0.0,-0.40909,173.4663,35.1729,3.634661e-06,38401.36
0.18323,0.0,-0.39899,4,0.010172585936853,2.62795,0.18323,0.0,-0.39899,189.1839,-91.6283,0.4781341,522.6177
0.18323,0.0,-0.38889,4,0.0102215697847914,2.60905,0.18323,0.0,-0.38889,188.5562,-91.63621,0.4814511,525.9325
0.18323,0.0,-0.37879,4,0.0818330908201962,5.851700000000001,0.18323,0.0,-0.37879,171.2828,27.28826,8.924245e-06,39452.51
0.18323,0.0,-0.36869,4,0.0821204352271813,5.83525,0.18323,0.0,-0.36869,170.6204,2.393003,5.848746e-06,39818.03
0.18323,0.0,-0.35859,4,0.0102958907281553,2.50395,0.18323,0.0,-0.35859,186.6466,-91.64454,0.490823,536.2693
0.18323,0.0,-0.34848,4,0.0103332929189386,2.4706,0.18323,0.0,-0.34848,186.0001,-91.64756,0.4940531,539.8221
0.18323,0.0,-0.33838,4,0.0832832932742118,5.78475,0.18323,0.0,-0.33838,168.477,47.81874,3.425125e-06,40946.39
0.18323,0.0,-0.32828,4,0.0103719275213271,2.4354,0.18323,0.0,-0.32828,184.7282,-91.65868,0.501362,547.1602
0.18323,0.0,-0.31818,4,0.0104010105739312,2.399,0.18323,0.0,-0.31818,184.09,-91.66242,0.5047091,550.9263
0.18323,0.0,-0.30808,4,0.0104494705538883,2.378625,0.18323,0.0,-0.30808,183.4431,-91.66779,0.5084096,554.7657
0.18323,0.0,-0.29798,4,0.0846635083701826,5.712175,0.18323,0.0,-0.29798,165.5235,37.79152,6.180869e-08,42560.68
0.18323,0.0,-0.28788,4,0.0850992868071095,5.6922250000000005,0.18323,0.0,-0.28788,164.8232,13.05543,4.371904e-07,42975.94
0.18323,0.0,-0.27778,4,0.0856001612858755,5.6746,0.18323,0.0,-0.27778,164.2324,1.490553,7.821758e-07,43398.49
0.18323,0.0,-0.26768,4,0.0105687269677312,2.23575,0.18323,0.0,-0.26768,180.8505,-91.68231,0.5225723,570.9011
0.18323,0.0,-0.25758,4,0.0106015632222874,2.1979,0.18323,0.0,-0.25758,180.1845,-91.69121,0.5261566,575.1148
0.18323,0.0,-0.24747,4,0.0868384026938328,5.6160250000000005,0.18323,0.0,-0.24747,161.929,16.64942,1.32177e-06,44736.57
0.18323,0.0,-0.23737,4,0.0107161618412419,2.1202,0.18323,0.0,-0.23737,178.8744,88.30138,0.5335715,583.8479
0.18323,0.0,-0.22727,4,0.087754403864926,5.575275,0.18323,0.0,-0.22727,160.7384,53.01486,2.584113e-06,45676.0
0.18323,0.0,-0.21717,4,0.0881723911509518,5.554525,0.18323,0.0,-0.21717,159.7853,34.74296,8.449324e-06,46148.47
