strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.31,0.0,-0.5,4,3.101229586803652e-05,2.1676500000000005,0.05266507,-31.31034,-0.3357267,2.464357e-06,1.0,20.8135,20.76682,0.1036315,-146.9337,0.6317087,2.141041
0.31,0.0,-0.39,4,3.101229586803652e-05,134.012125,0.04808751,-16.87294,0.272922,2.593688e-06,1.0,20.8143,20.78557,0.1955359,74.65202,0.3462149,1.91107
0.31,0.0,-0.28,4,3.101229586803652e-05,2.054775,0.03951612,-35.73009,-0.1544211,2.144982e-06,1.0,20.81244,20.75945,0.1780517,13.36162,0.5483741,2.29319
0.31,0.0,-0.17,4,3.101229586803652e-05,3.138675,0.04876529,-29.75469,-0.1860926,2.873285e-06,1.0,20.81351,20.76697,0.1111796,33.55127,0.5629658,2.232017
0.31,0.0,-0.06,4,3.101229586803652e-05,3.99745,0.05422441,-27.46193,-0.2036015,2.990699e-06,1.0,20.81388,20.76918,0.1177183,42.11437,0.565409,2.296486
0.31,0.0,0.06,4,3.101229586803652e-05,64.27135,0.07659303,-27.53759,-0.2325838,3.776891e-06,1.0,20.81743,20.77662,0.1903676,59.68603,0.5812298,2.233851
0.31,0.0,0.17,4,3.101229586803652e-05,18.0409,0.0475063,-29.39329,-0.1131396,2.921385e-06,1.0,20.81404,20.77044,0.09653587,46.78352,0.544893,2.011456
0.31,0.0,0.28,4,3.101229586803652e-05,62.3982,0.07099714,-27.25075,-0.1602298,2.369258e-06,1.0,20.81716,20.7765,0.1884409,59.74154,0.5527136,2.246472
0.31,0.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,0.0,0.5,4,0.0060919907103385,3.14675,5.488526e-08,47.899,-0.09647941,187.5263,1.0,20.80823,20.75163,0.2645899,-4.370055,0.5292878,2.298166
0.31,40.0,-0.5,1,0.2043421212085285,150862.0165,7.119319e-08,80.61382,-0.04136539,589.7519,1.0,20.80796,20.77521,7.441343e-06,12.36085,0.5034548,2.299941
0.31,40.0,-0.39,4,3.101229586803652e-05,18.32485,0.02698865,113.42,0.2769384,2.921398e-06,1.0,20.81176,20.7514,0.1980875,6.850103,0.3394466,1.872034
0.31,40.0,-0.28,4,3.101229586803652e-05,2.54495,0.02748874,125.4095,0.1015213,1.97734e-06,1.0,20.81151,20.75115,0.2464157,5.892979,0.449007,2.162855
0.31,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,40.0,-0.06,4,3.101229586803652e-05,2.759275,0.06548319,100.7994,-0.08129554,3.163394e-06,1.0,20.81061,20.74015,0.2822,2.704102,0.5455568,1.812944
0.31,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,40.0,0.17,4,3.101229586803652e-05,3.22485,0.0329204,134.1077,-0.1061718,2.064383e-06,1.0,20.81143,20.75196,0.2702382,5.823166,0.5318902,2.299994
0.31,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,40.0,0.39,8,,,0.04291023,2.657805,0.1137772,2.108294e-06,1.0,20.80479,20.78102,0.1711409,92.82394,0.4473451,2.299975
0.31,40.0,0.5,4,3.101229586803652e-05,18.798325,0.01506628,128.2661,0.4979909,2.215464e-06,1.0,20.81147,20.7513,0.2557256,5.797305,0.2788403,2.21239
0.31,80.0,-0.5,4,3.101229586803652e-05,5.83535,0.04132438,112.5505,-0.07987844,8.967172e-07,1.0,20.81186,20.75203,0.1865027,7.35968,0.5408414,1.81607
0.31,80.0,-0.39,4,3.101229586803652e-05,3.6445250000000007,0.03730115,121.6939,-0.1911868,1.834966e-06,1.0,20.81112,20.74826,0.2838048,4.347301,0.5712811,2.188427
0.31,80.0,-0.28,4,0.0060735662289742,4.1608,1.023377e-06,79.49342,-0.2218698,187.4848,1.0,20.80826,20.75132,0.2675404,-4.372898,0.57541,2.29871
0.31,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,80.0,-0.06,4,3.101229586803652e-05,3.099175,0.04313624,131.3905,-0.4106254,2.415496e-06,1.0,20.81212,20.75579,0.1883598,9.537539,0.6697362,2.110756
0.31,80.0,0.06,4,3.101229586803652e-05,4.871675,0.06042596,111.7055,-0.5771528,2.739067e-06,1.0,20.81106,20.74617,0.2705529,3.992117,0.7670327,2.033717
0.31,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,80.0,0.39,4,3.101229586803652e-05,8.966925,0.03828714,149.6073,0.04857037,1.745949e-06,1.0,20.81344,20.76645,0.1115267,31.5854,0.4705508,2.219363
0.31,80.0,0.5,4,3.101229586803652e-05,2.668625,0.03755401,140.7329,-0.1722484,3.164718e-06,1.0,20.81206,20.75662,0.2113512,9.67944,0.5553824,2.293594
0.31,120.0,-0.5,4,0.006208872135036,50.068650000000005,0.0149633,175.4357,0.1255236,168.082,1.0,20.81017,20.76837,0.000299686,-2.566079,0.4193253,1.843769
0.31,120.0,-0.39,4,3.101229586803652e-05,4.392375,0.04317024,118.0913,-0.3101624,3.151964e-06,1.0,20.81099,20.74691,0.2912025,3.891545,0.6228207,2.160308
0.31,120.0,-0.28,4,3.101229586803652e-05,2.279625,0.0330412,126.5091,-0.0759156,2.849744e-06,1.0,20.81181,20.75321,0.2147443,7.391598,0.5253723,2.109712
0.31,120.0,-0.17,5,,,0.233088,136.2667,-0.05910761,2.531688e-06,1.0,20.85972,20.75719,0.4650245,45.45612,0.5362294,1.873379
0.31,120.0,-0.06,4,3.101229586803652e-05,353.185175,0.06100531,164.1121,-0.1117296,3.092658e-06,1.0,20.81246,20.78163,0.1465184,74.48635,0.5550332,1.858428
0.31,120.0,0.06,4,3.101229586803652e-05,4.83555,0.03315066,144.845,0.05886388,2.64252e-06,1.0,20.81283,20.76198,0.1405001,18.39188,0.466532,2.212478
0.31,120.0,0.17,4,3.101229586803652e-05,2.536375,0.04838674,151.1275,-0.1491871,2.963958e-06,1.0,20.81349,20.76682,0.1187651,32.91168,0.5454744,2.299938
0.31,120.0,0.28,4,3.101229586803652e-05,2.2665750000000005,0.03588588,122.1245,-0.124307,1.726239e-06,1.0,20.81179,20.75256,0.2102742,7.151619,0.5505773,2.041627
0.31,120.0,0.39,4,3.101229586803652e-05,30.5498,0.02657755,133.056,0.1589119,3.361595e-06,1.0,20.81299,20.76238,0.1043811,20.26896,0.3951589,1.800001
0.31,120.0,0.5,6,,,0.07161512,147.0982,0.1245593,2.680002e-06,1.0,20.823,20.77662,0.211105,56.1485,0.4272133,1.954372
0.31,160.0,-0.5,4,3.101229586803652e-05,3.963825,0.03681451,112.2475,-0.01670609,2.765052e-06,1.0,20.80993,20.73992,0.3931327,1.515371,0.5028784,2.246308
0.31,160.0,-0.39,4,3.101229586803652e-05,24.961225,0.02887814,146.3687,0.224238,2.428659e-06,1.0,20.8134,20.76607,0.09999423,30.43891,0.3856411,2.058253
0.31,160.0,-0.28,4,3.101229586803652e-05,28.970175,0.053338,153.4815,-0.08138038,2.692724e-06,1.0,20.81473,20.77363,0.1220326,56.23603,0.5266241,2.090964
0.31,160.0,-0.17,4,3.101229586803652e-05,3.064125,0.03436073,146.9543,0.05961785,3.754204e-06,1.0,20.81276,20.76184,0.1532542,17.78196,0.4677722,2.297775
0.31,160.0,-0.06,4,3.101229586803652e-05,1.945625,0.05343275,151.5326,-0.2467632,2.74692e-06,1.0,20.81358,20.76745,0.1172905,35.32221,0.5808085,2.299114
0.31,160.0,0.06,4,3.101229586803652e-05,1.984275,0.04214084,147.2407,-0.139904,1.74333e-06,1.0,20.81287,20.76258,0.1436587,19.55399,0.5432131,2.28014
0.31,160.0,0.17,6,,,0.1197142,140.0546,0.1178449,3.110945e-06,1.0,20.8371,20.76891,0.3962476,48.33259,0.4476699,2.250638
0.31,160.0,0.28,4,3.101229586803652e-05,6.1765,0.04594338,137.2251,-0.4150177,3.162779e-06,1.0,20.81318,20.76397,0.09612858,-155.7838,0.7482841,1.821648
0.31,160.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,160.0,0.5,4,3.101229586803652e-05,30.849075000000003,0.02186661,148.7457,0.4363672,2.261936e-06,1.0,20.81315,20.76451,0.1264462,24.90823,0.3117512,2.266473
0.31,200.0,-0.5,4,3.101229586803652e-05,11.210425,0.06721392,152.9084,-0.4178271,8.832314e-07,1.0,20.8145,20.77274,0.1133748,54.01854,0.6787257,2.072508
0.31,200.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,200.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,200.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,200.0,-0.06,1,0.0669764174915317,12079.4462,2.373061e-05,201.0715,-0.1824658,588.6274,1.0,20.80794,20.77508,1.233731e-07,72.64993,0.569889,2.080015
0.31,200.0,0.06,4,3.101229586803652e-05,76.247175,0.06705576,153.2532,-0.1363829,2.24683e-06,1.0,20.81665,20.77669,0.163149,60.65823,0.550843,2.101289
0.31,200.0,0.17,4,3.101229586803652e-05,6.331799999999999,0.03801433,136.6263,-0.1850976,2.153091e-06,1.0,20.81295,20.76221,0.112839,19.64774,0.589641,1.923068
0.31,200.0,0.28,4,0.0060656988863132,4.77105,9.589001e-08,191.1512,-0.1789844,181.7525,1.0,20.80952,20.75987,0.1041824,175.5262,0.5860245,1.938962
0.31,200.0,0.39,7,,,0.05075289,171.1016,-0.04871231,2.496914e-06,1.0,20.80922,20.7812,0.1622111,81.05964,0.510256,2.215094
0.31,200.0,0.5,4,0.0061939762077828,3.96065,0.03305941,175.4416,-0.8282142,168.0383,1.0,20.81012,20.76844,6.331249e-07,157.5631,0.9699866,1.88758
0.31,240.0,-0.5,4,0.0060620153924214,4.310725000000001,1.662432e-06,250.7929,-0.1575785,182.0893,1.0,20.80944,20.7595,0.1104986,-4.474631,0.5725837,1.961695
0.31,240.0,-0.39,4,3.101229586803652e-05,3.136175,0.03613611,318.4217,-0.1668889,2.224686e-06,1.0,20.81181,20.75477,0.2353638,7.87968,0.5534909,2.299958
0.31,240.0,-0.28,4,3.101229586803652e-05,2.208725,0.04011838,320.5383,-0.2356759,1.92826e-06,1.0,20.81238,20.75858,0.175381,12.37969,0.5839704,2.218578
0.31,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,240.0,-0.06,4,3.101229586803652e-05,2.65575,0.0275359,305.042,0.07067482,2.302586e-06,1.0,20.8107,20.74656,0.3366189,3.213282,0.4666978,2.299766
0.31,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,240.0,0.17,4,3.101229586803652e-05,5.638325,0.04768896,123.0249,-0.5522211,2.496432e-06,1.0,20.81105,20.74806,0.2941273,4.148003,0.7072239,2.219634
0.31,240.0,0.28,6,,,0.2916054,218.664,0.3932589,3.137067e-06,1.0,20.63949,20.68805,0.7877465,130.2452,0.3484564,1.950592
0.31,240.0,0.39,6,,,0.09354346,166.7085,-0.8254154,2.271773e-06,1.0,20.8111,20.7814,0.1593844,76.87365,0.8457254,2.105291
0.31,240.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31,280.0,-0.5,1,0.1106158239132211,7959.367099999999,7.514579e-08,279.1661,-0.05856973,589.4588,1.0,20.80803,20.77516,0.0001174348,6.488739,0.509931,2.292416
0.31,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
