strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.13374,0.0,-0.5,4,0.0091552637671076,2.6232999999999995,0.13374,0.0,-0.5,193.9214,-91.18806,0.3109371,377.7178
0.13374,0.0,-0.4899,6,,,0.13374,0.0,-0.4899,193.1886,-90.15934,0.2487267,427.1489
0.13374,0.0,-0.4798,4,0.0092041430109899,2.4355,0.13374,0.0,-0.4798,192.6456,-91.21676,0.3166819,382.544
0.13374,0.0,-0.4697,4,0.0092185749138266,2.255325,0.13374,0.0,-0.4697,192.0287,-91.23374,0.3202194,384.9274
0.13374,0.0,-0.4596,4,0.0092419912795525,2.2125,0.13374,0.0,-0.4596,191.3773,-91.24484,0.3229177,387.3193
0.13374,0.0,-0.44949,4,0.0091759016014296,2.09305,0.13374,0.0,-0.44949,190.757,-91.26151,0.3261923,389.7255
0.13374,0.0,-0.43939,4,0.0092054972637335,2.04755,0.13374,0.0,-0.43939,190.1348,-91.26973,0.3290675,392.1569
0.13374,0.0,-0.42929,4,0.0092364516920196,2.05045,0.13374,0.0,-0.42929,189.4637,-91.27792,0.3315808,394.5466
0.13374,0.0,-0.41919,4,0.0092458482318717,1.899275,0.13374,0.0,-0.41919,188.8304,-91.29507,0.3352705,396.9642
0.13374,0.0,-0.40909,4,0.0678754764124006,5.08,0.13374,0.0,-0.40909,175.8164,0.6550708,1.268505e-06,26192.84
0.13374,0.0,-0.39899,4,0.0092652374405594,1.8199,0.13374,0.0,-0.39899,187.5296,-91.31789,0.3411866,401.8606
0.13374,0.0,-0.38889,4,0.0092603003769702,1.745425,0.13374,0.0,-0.38889,186.8814,-91.3287,0.3445233,404.3335
0.13374,0.0,-0.37879,4,0.0093031122772249,1.66395,0.13374,0.0,-0.37879,186.2392,-91.3487,0.3482997,406.8451
0.13374,0.0,-0.36869,4,0.0092960876222815,1.6371749999999996,0.13374,0.0,-0.36869,185.5856,-91.3604,0.3515293,409.3666
0.13374,0.0,-0.35859,4,0.0093326661962051,1.6950500000000002,0.13374,0.0,-0.35859,184.9167,-91.35918,0.3538329,411.8757
0.13374,0.0,-0.34848,4,0.0694936989109867,4.946675000000001,0.13374,0.0,-0.34848,171.732,45.18275,7.55075e-06,27603.96
0.13374,0.0,-0.33838,4,0.0697053070431413,4.923025,0.13374,0.0,-0.33838,171.0261,48.14421,9.777452e-06,27850.14
0.13374,0.0,-0.32828,4,0.0699958613070473,4.899225,0.13374,0.0,-0.32828,170.3319,10.3777,9.450948e-06,28104.2
0.13374,0.0,-0.31818,4,0.0702160447388701,4.873975,0.13374,0.0,-0.31818,169.727,20.45505,9.161258e-06,28365.88
0.13374,0.0,-0.30808,4,0.0705063090988299,4.848725,0.13374,0.0,-0.30808,168.9141,15.69724,8.911594e-06,28625.41
0.13374,0.0,-0.29798,4,0.0094221736954104,1.6289499999999992,0.13374,0.0,-0.29798,180.9321,-91.42229,0.3734727,427.679
0.13374,0.0,-0.28788,4,0.0094413129177914,1.6012999999999995,0.13374,0.0,-0.28788,180.2583,-91.43591,0.37717,430.4198
0.13374,0.0,-0.27778,4,0.0094671589648392,1.632775,0.13374,0.0,-0.27778,179.5892,-91.43894,0.3801647,433.2063
0.13374,0.0,-0.26768,4,0.009494717535682,1.606475,0.13374,0.0,-0.26768,178.8996,-91.45264,0.3839304,436.0221
0.13374,0.0,-0.25758,4,0.0094898389855897,1.6495999999999995,0.13374,0.0,-0.25758,178.2317,-91.45404,0.3868982,438.8858
0.13374,0.0,-0.24747,4,0.0094967876535395,1.6568000000000005,0.13374,0.0,-0.24747,177.5482,-91.46366,0.3903652,441.7752
0.13374,0.0,-0.23737,4,0.0095408130498766,1.6577750000000004,0.13374,0.0,-0.23737,176.8588,-91.47249,0.3939716,444.7278
0.13374,0.0,-0.22727,4,0.0729967595238935,4.638725,0.13374,0.0,-0.22727,163.237,50.59962,8.557329e-06,30915.3
0.13374,0.0,-0.21717,4,0.0734046130793969,4.61155,0.13374,0.0,-0.21717,162.4938,21.85279,8.143256e-06,31226.99
0.13374,0.0,-0.20707,4,0.0096266629866804,1.6996749999999994,0.13374,0.0,-0.20707,174.7889,-91.49896,0.4046234,453.854
0.13374,0.0,-0.19697,4,0.0739777031092881,4.551475,0.13374,0.0,-0.19697,161.0311,9.686896,9.770877e-06,31868.06
0.13374,0.0,-0.18687,4,0.0744480820590695,4.5236,0.13374,0.0,-0.18687,160.2236,32.21287,8.563653e-06,32196.73
0.13374,0.0,-0.17677,4,0.0747874744754752,4.493925,0.13374,0.0,-0.17677,159.4957,46.63103,7.92895e-06,32534.39
0.13374,0.0,-0.16667,4,0.0751578484380746,4.462975,0.13374,0.0,-0.16667,158.7325,27.7651,8.865281e-06,32878.24
0.13374,0.0,-0.15657,4,0.0753902948094894,4.428775,0.13374,0.0,-0.15657,157.9615,33.87708,9.668152e-06,33228.89
0.13374,0.0,-0.14646,4,0.0758624417933042,4.398275,0.13374,0.0,-0.14646,157.2522,59.87684,9.219056e-06,33587.42
0.13374,0.0,-0.13636,4,0.0097965042033313,1.8595750000000004,0.13374,0.0,-0.13636,169.8828,-91.55352,0.4308983,477.0745
0.13374,0.0,-0.12626,4,0.0098465828852485,1.8874,0.13374,0.0,-0.12626,169.1626,-91.56032,0.434837,480.6584
0.13374,0.0,-0.11616,4,0.009845569894737,1.946025,0.13374,0.0,-0.11616,168.4588,-91.56594,0.4384473,484.31
0.13374,0.0,-0.10606,4,0.0098828623020404,1.9731000000000003,0.13374,0.0,-0.10606,167.7468,-91.5712,0.4425673,488.0089
0.13374,0.0,-0.09596,4,0.0099167010822183,1.9956249999999995,0.13374,0.0,-0.09596,167.0303,-91.58231,0.446823,491.8027
0.13374,0.0,-0.08586,4,0.0099660921971458,2.03665,0.13374,0.0,-0.08586,166.3004,-91.58854,0.4508673,495.6838
0.13374,0.0,-0.07576,4,0.0100000088716138,2.0745499999999995,0.13374,0.0,-0.07576,165.5756,-91.59732,0.4550532,499.6541
0.13374,0.0,-0.06566,4,0.0790476212851804,4.119750000000001,0.13374,0.0,-0.06566,151.011,18.05606,1.965613e-06,36747.43
0.13374,0.0,-0.05556,4,0.0100691659515449,2.20355,0.13374,0.0,-0.05556,164.1134,-91.60488,0.4628442,507.816
0.13374,0.0,-0.04545,4,0.0800254503549981,4.046975,0.13374,0.0,-0.04545,149.4412,45.20792,7.275989e-06,37628.91
0.13374,0.0,-0.03535,4,0.0101432654486315,2.2968999999999995,0.13374,0.0,-0.03535,162.6654,-91.6165,0.4715968,516.3479
0.13374,0.0,-0.02525,4,0.0101639860578674,2.344775,0.13374,0.0,-0.02525,161.9273,-91.62678,0.4760577,520.7758
0.13374,0.0,-0.01515,4,0.0102215697847914,2.3791750000000005,0.13374,0.0,-0.01515,161.1914,-91.63622,0.4807941,525.3011
0.13374,0.0,-0.00505,4,0.0102660306759538,2.4407750000000004,0.13374,0.0,-0.00505,160.446,-91.63939,0.4852401,529.9167
0.13374,0.0,0.00505,4,0.0102713677536521,2.5253749999999995,0.13374,0.0,0.00505,159.7036,-91.64202,0.4894453,534.6673
0.13374,0.0,0.01515,4,0.010313367632412,2.5798499999999995,0.13374,0.0,0.01515,158.9656,-91.65088,0.4941977,539.536
0.13374,0.0,0.02525,4,0.0103872200276854,2.6619749999999995,0.13374,0.0,0.02525,158.2075,-91.65553,0.4986193,544.5232
0.13374,0.0,0.03535,4,0.0104368282480909,2.761,0.13374,0.0,0.03535,157.4458,88.34206,0.5028853,549.656
0.13374,0.0,0.04545,4,0.0843505720834027,3.66145,0.13374,0.0,0.04545,142.1051,57.78691,9.489284e-06,42150.62
0.13374,0.0,0.05556,4,0.0104854737840231,2.889375,0.13374,0.0,0.05556,155.9462,-91.66961,0.5128358,560.2854
0.13374,0.0,0.06566,4,0.0105402200343998,2.96155,0.13374,0.0,0.06566,155.1916,-91.67919,0.5178541,565.7965
0.13374,0.0,0.07576,4,0.0106065382493539,3.053875,0.13374,0.0,0.07576,154.4106,-91.68316,0.5226419,571.481
0.13374,0.0,0.08586,4,0.0639239522736422,2.5581,0.13374,0.0,0.08586,153.8082,57.57167,4.617543e-06,31439.22
0.13374,0.0,0.09596,4,0.0106963725756964,3.2132749999999994,0.13374,0.0,0.09596,152.8984,-91.69656,0.5330606,583.3091
0.13374,0.0,0.10606,4,0.0647969068349355,2.490775,0.13374,0.0,0.10606,152.1397,-164.6362,2.537541e-06,32359.47
0.13374,0.0,0.11616,4,0.0654797914738953,2.477175,0.13374,0.0,0.11616,151.0858,60.15049,1.229549e-06,32867.74
0.13374,0.0,0.12626,4,0.0108183425292211,3.5422499999999992,0.13374,0.0,0.12626,150.5792,-271.7066,0.5483111,602.3683
0.13374,0.0,0.13636,4,0.010890643389252,3.641425,0.13374,0.0,0.13636,149.7978,88.28624,0.553779,609.1094
