strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0012,0.0,4,0.0122866679963753,10.165375,0.07443935,-64.60989,864.4975,1.0,20.83334,20.79135,0.084928,79.56138,0.4901105,2.499958
0.0012,0.36036,4,3.101229586803652e-05,158.65519999999998,0.2392813,96.80443,3.178483e-06,1.0,20.71097,20.76941,0.07018061,7.300858,0.485228,2.389444
0.0012,0.72072,1,0.026574734241379,2075438.289,1.721902e-06,-86.38748,590.4806,1.0,20.80801,20.77504,4.016944e-07,86.94789,0.4880355,2.499436
0.0012,1.08108,2,0.3875575887740324,7133.0658,0.0001130365,140.7633,589.4762,1.0,20.80792,20.775,1.333963e-06,89.5255,0.48811,2.266389
0.0012,1.44144,4,3.101229586803652e-05,149.547775,0.2285196,96.32075,2.326022e-06,1.0,20.7093,20.76968,0.06291938,6.756672,0.4859015,2.29432
0.0012,1.8018,4,0.0140922782120125,162.217625,0.1216307,98.02381,390.5873,1.0,20.76814,20.77499,1.768589e-07,87.75495,0.480973,2.494669
0.0012,2.16216,1,0.138089175897315,198116.2616,3.763912e-05,27.31659,586.4209,1.0,20.80789,20.77522,6.15743e-08,60.07445,0.487869,1.504529
0.0012,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,2.88288,1,0.1610831726158903,35551.46460000001,0.0001187532,-57.97292,590.2288,1.0,20.80787,20.77494,6.572589e-08,85.06865,0.4881747,2.397158
0.0012,3.24324,1,0.1712635527483883,217896.265,7.687535e-05,-58.15594,586.4919,1.0,20.80795,20.77525,2.531203e-07,121.8823,0.4878343,1.505245
0.0012,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,3.96396,4,0.0126096825748625,28.2548,0.1174195,-91.22364,728.9475,1.0,20.84695,20.77382,3.55589e-05,81.58198,0.4957549,2.499967
0.0012,4.32432,1,0.0147998817562841,182548.7802,1.148029e-05,-83.58877,590.4692,1.0,20.80808,20.77497,2.534507e-06,85.40577,0.4881809,2.499707
0.0012,4.68468,1,0.114604714126426,66.8828,0.0002951522,4.725758,590.6217,1.0,20.80792,20.77502,4.055399e-07,87.00279,0.4881546,2.487147
0.0012,5.04505,4,3.101229586803652e-05,64.71575,0.2232021,-84.01566,1.540177e-06,1.0,20.92355,20.79912,0.06845886,12.07918,0.5088619,1.832168
0.0012,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,5.76577,1,0.0268056430626097,789897.1877,2.255982e-06,-79.2189,590.4218,1.0,20.80787,20.77497,3.442447e-07,85.85564,0.4881954,2.498304
0.0012,6.12613,5,3.101229586803652e-05,245.670475,0.1577271,65.80276,3.23451e-06,1.0,20.70997,20.81941,0.02585868,-17.58693,0.4913892,1.50959
0.0012,6.48649,4,3.101229586803652e-05,312.12732500000004,0.2500488,105.1668,2.506645e-06,1.0,20.70497,20.75621,0.07799222,16.5097,0.4859387,2.363446
0.0012,6.84685,1,0.02353126643426,1858393.0718,4.307412e-08,-79.69847,590.4095,1.0,20.80786,20.77498,2.011087e-07,86.76512,0.488174,2.498058
0.0012,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,7.92793,4,0.0061177328621919,54.2411,1.312245e-06,88.13561,177.0591,1.0,20.81001,20.76439,0.04162096,-4.504259,0.4915966,1.587481
0.0012,8.28829,1,0.0376082770145102,689602.4036,1.070024e-06,-39.53214,586.5582,1.0,20.80804,20.77535,2.05477e-06,89.22084,0.4878232,1.504502
0.0012,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,9.36937,4,0.0061249895726899,59.43965,4.366924e-07,29.64217,176.7982,1.0,20.81003,20.76449,0.03952567,-4.513702,0.4915983,1.567021
0.0012,9.72973,4,3.101229586803652e-05,48.53515,0.05986783,233.9936,2.524682e-06,1.0,20.83816,20.74391,0.05429784,-8.890555,0.4940641,1.63663
0.0012,10.09009,4,3.101229586803652e-05,38.470525,0.2519674,-85.60858,2.533037e-06,1.0,20.92795,20.79748,0.08235531,11.94099,0.5093311,1.95628
0.0012,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,11.17117,3,0.6253437210776985,54552.521533333325,5.023391e-05,-45.48772,590.4777,1.0,20.80789,20.77495,2.9811e-07,81.11693,0.4881437,2.499697
0.0012,11.53153,1,0.1680374318418374,381439.0503,1.838386e-06,-43.59327,586.4949,1.0,20.80794,20.77529,4.107844e-06,101.3824,0.4878053,1.502543
0.0012,11.89189,4,3.101229586803652e-05,98.827125,0.2016218,79.76396,1.478362e-06,1.0,20.71217,20.79398,0.04989465,-8.620317,0.4869206,2.06566
0.0012,12.25225,4,3.101229586803652e-05,66.840475,0.2519443,72.04842,2.154759e-06,1.0,20.71703,20.80577,0.07864731,163.5631,0.4847466,2.387042
0.0012,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,12.97297,2,0.3581886421008183,149560.72635,2.132537e-05,-46.40475,590.4394,1.0,20.80783,20.77491,9.646716e-08,79.02733,0.4881841,2.496465
0.0012,13.33333,1,0.1631257689637041,88199.89559999999,5.947905e-06,-80.43028,590.4068,1.0,20.80791,20.77497,1.123151e-05,69.27194,0.4881609,2.494899
0.0012,13.69369,4,3.101229586803652e-05,56.875175,0.2768021,67.47813,2.419159e-06,1.0,20.71787,20.81336,0.09710903,159.3009,0.4842221,2.473498
0.0012,14.05405,1,0.0899330445387,92563.0212,8.106839e-06,-60.67135,590.4036,1.0,20.80794,20.77495,1.674452e-07,80.73929,0.4881553,2.497695
0.0012,14.41441,4,3.101229586803652e-05,119.0573,0.2416879,90.53174,2.778898e-06,1.0,20.71466,20.77849,0.07332237,0.6393417,0.4846686,2.445332
0.0012,14.77477,4,3.101229586803652e-05,139.303375,0.1766808,90.51181,2.401917e-06,1.0,20.7057,20.77673,0.03931604,1.160294,0.4891568,1.846263
0.0012,15.13514,4,3.101229586803652e-05,207.409475,0.2428021,101.455,2.003852e-06,1.0,20.70772,20.76224,0.07233512,192.4089,0.4856572,2.364206
0.0012,15.4955,2,0.542706790848062,15138.17085,4.688981e-07,-35.98123,590.4213,1.0,20.80803,20.77513,1.042569e-07,85.05942,0.4880216,2.480549
0.0012,15.85586,2,0.4317773617417762,47547.2845,7.552018e-05,-88.87012,590.7013,1.0,20.80822,20.77498,1.808755e-07,86.77536,0.4882085,2.498235
0.0012,16.21622,4,3.101229586803652e-05,3.751125,0.07079251,-65.02456,1.687841e-06,1.0,20.83408,20.77365,0.1548112,177.7197,0.4945656,2.052455
0.0012,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,16.93694,3,0.582381037599947,149481.00470000002,3.110639e-06,-71.83806,590.4076,1.0,20.80791,20.77498,4.27258e-06,83.59098,0.4881373,2.498477
0.0012,17.2973,4,3.101229586803652e-05,5.852125,0.2009474,-40.93192,3.053767e-06,1.0,20.86154,20.83493,0.1533537,8.364724,0.5018585,1.957212
0.0012,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,18.37838,4,3.101229586803652e-05,158.38942500000002,0.2256062,97.95509,2.808813e-06,1.0,20.70744,20.76697,0.06110488,188.4891,0.4863504,2.249673
0.0012,18.73874,4,0.0119358062759359,20.697525,0.1091557,6.208193,867.3917,1.0,20.80867,20.81595,0.09011249,76.94751,0.4856917,2.49993
0.0012,19.0991,2,0.4432128035980973,118982.08375,1.357582e-05,-82.64339,590.6616,1.0,20.80801,20.77492,5.49554e-07,85.98692,0.4883432,2.499915
0.0012,19.45946,3,0.5332096433005867,219510.68956666664,4.695786e-06,-17.98112,590.4652,1.0,20.80788,20.77512,1.772669e-06,84.14534,0.4880013,2.489949
0.0012,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,20.18018,1,0.213660212721042,88.6996,0.0001604493,-25.41704,590.5448,1.0,20.80795,20.77503,4.099118e-07,84.22823,0.4881875,2.486472
0.0012,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,21.62162,4,0.0212545523216543,206.14075,0.1181074,81.19606,352.0139,1.0,20.76897,20.78386,1.088456e-06,85.07647,0.4832917,2.486378
0.0012,21.98198,1,0.210481069220016,575723.4558,2.980309e-05,-49.29658,586.9367,1.0,20.80807,20.77498,8.819601e-09,77.83473,0.488131,1.506075
0.0012,22.34234,4,3.101229586803652e-05,87.324825,0.2371005,81.59629,1.836798e-06,1.0,20.716,20.79105,0.07017283,-7.900155,0.4848744,2.382923
0.0012,22.7027,4,0.0157706058985514,227.657925,0.1378717,67.1592,336.8927,1.0,20.76697,20.79239,1.529569e-07,75.56495,0.4853084,2.499982
0.0012,23.06306,4,3.101229586803652e-05,146.62865,0.2337994,95.50288,3.301481e-06,1.0,20.71083,20.77114,0.06641762,5.891962,0.4854507,2.350355
0.0012,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,23.78378,4,3.101229586803652e-05,148.43835,0.2420351,95.24698,2.718093e-06,1.0,20.71247,20.77182,0.07264768,5.613997,0.4849118,2.427263
0.0012,24.14414,1,0.248805033108253,20818.5712,0.0002153101,57.50494,590.2023,1.0,20.80785,20.77503,1.515811e-05,87.65726,0.4881005,2.497478
0.0012,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,25.22523,1,0.1468761127617455,244984.9886,9.172361e-06,-24.70586,590.4394,1.0,20.80789,20.77514,2.383619e-06,82.07259,0.4880455,2.485428
0.0012,25.58559,4,3.101229586803652e-05,74.84517500000001,0.2499847,77.5078,1.878888e-06,1.0,20.71758,20.79695,0.07999843,-11.75216,0.4844396,2.449953
0.0012,25.94595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,26.30631,1,0.0744009038923588,4736.1703,9.418708e-06,-37.65278,591.4892,1.0,20.80827,20.77466,0.0002371222,80.09139,0.4884918,2.499992
0.0012,26.66667,1,0.229889739875445,812.2913,7.555609e-05,39.02857,586.888,1.0,20.808,20.77503,1.495321e-07,100.3546,0.4881235,1.500899
0.0012,27.02703,1,0.2061142268258047,36810.1655,8.574767e-05,18.47064,590.3417,1.0,20.80793,20.77494,2.788025e-07,86.53603,0.4882068,2.487607
0.0012,27.38739,2,0.5582107968468669,36912.1235,0.0002095522,68.41351,586.567,1.0,20.80786,20.77508,2.633523e-06,128.437,0.4879893,1.513081
0.0012,27.74775,4,3.101229586803652e-05,78.957425,0.257549,58.53705,2.70975e-06,1.0,20.71004,20.83732,0.06983121,-29.1005,0.4872686,2.063725
0.0012,28.10811,1,0.2491070984536585,2719426.7373,9.22771e-07,15.89566,587.0637,1.0,20.80802,20.77488,6.065721e-07,104.2256,0.4881883,1.502158
0.0012,28.46847,1,0.2069992330903703,277249.5673,1.264729e-08,44.81198,586.8726,1.0,20.80794,20.7751,5.926889e-06,105.1106,0.4880391,1.504334
0.0012,28.82883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,29.18919,4,3.101229586803652e-05,91.146625,0.2060078,73.55161,2.278592e-06,1.0,20.71288,20.80423,0.05100764,166.1104,0.4870049,2.04216
0.0012,29.54955,4,3.101229586803652e-05,86.305425,0.2127776,73.5082,1.588167e-06,1.0,20.71347,20.8042,0.0543168,165.8289,0.486609,2.098093
0.0012,29.90991,2,0.5084058008058728,423856.1137,9.834593e-06,-55.748,590.4157,1.0,20.80791,20.77496,8.31386e-07,86.2811,0.4882042,2.497344
0.0012,30.27027,1,0.0192744520025891,370390.9702,1.953546e-06,-52.42968,590.3513,1.0,20.8079,20.77499,2.249273e-06,84.08805,0.4881638,2.481906
0.0012,30.63063,5,3.101229586803652e-05,325.223,0.1464943,-97.63887,2.200654e-06,1.0,20.91012,20.77022,0.03017913,-5.547082,0.5058902,1.503013
0.0012,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,31.35135,4,0.0092326266071072,33.471675000000005,0.1531941,-96.737,506.9921,1.0,20.88793,20.77691,8.416952e-07,72.57737,0.4979033,1.846407
0.0012,31.71171,2,0.4463596060312065,77861.8764,1.126175e-06,-73.6379,590.3736,1.0,20.80798,20.77488,1.387117e-05,82.55717,0.4882037,2.48058
0.0012,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,33.15315,2,0.5820742019821383,12763.18755,0.0002973568,52.19499,590.1897,1.0,20.80774,20.77506,3.676038e-07,87.76694,0.4881595,2.498934
0.0012,33.51351,2,0.5389076253432875,561041.58895,2.188123e-06,44.21689,590.5317,1.0,20.80811,20.77512,6.091009e-07,86.12847,0.488068,2.498432
0.0012,33.87387,4,0.0174307300292039,213.420825,0.1291561,70.56187,335.3407,1.0,20.76825,20.78998,1.564115e-06,72.01344,0.484672,2.5
0.0012,34.23423,2,0.3835107572957394,346189.75225,4.459274e-06,-49.16044,591.2942,1.0,20.80821,20.77449,7.331012e-07,84.92746,0.4886307,2.491611
0.0012,34.59459,4,0.0127247504454413,158.353525,0.1220275,98.98846,394.3484,1.0,20.76823,20.7745,1.530667e-06,88.85742,0.4807249,2.499989
0.0012,34.95495,4,3.101229586803652e-05,149.761775,0.2253838,96.57039,2.587195e-06,1.0,20.70852,20.76915,0.06103718,7.012888,0.4861602,2.262523
0.0012,35.31532,4,0.0200618299855484,228.621675,0.128967,71.88511,336.0043,1.0,20.76767,20.78925,5.770641e-07,48.59758,0.4845527,2.499589
0.0012,35.67568,5,,,0.2241177,98.16624,2.747854e-06,1.0,20.70697,20.76655,0.06025447,-351.295,0.4864995,2.233108
0.0012,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,36.75676,4,3.101229586803652e-05,85.28082500000001,0.2491895,82.10486,1.780188e-06,1.0,20.71748,20.79022,0.08065379,-7.645194,0.4842938,2.486156
0.0012,37.11712,4,3.101229586803652e-05,85.7542,0.2892773,54.59751,1.574129e-06,1.0,20.70716,20.85051,0.08502205,145.9816,0.4874585,2.088306
0.0012,37.47748,4,3.101229586803652e-05,123.23955,0.2033712,90.73027,2.91083e-06,1.0,20.70869,20.77732,0.05034865,1.137256,0.4871184,2.096382
0.0012,37.83784,4,3.101229586803652e-05,191.04365,0.1569836,94.27882,2.37743e-06,1.0,20.70159,20.76949,0.03083371,4.475017,0.491487,1.632038
0.0012,38.1982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,38.55856,4,0.0092746466082297,166.0214,0.1325815,64.81709,343.2414,1.0,20.77012,20.79356,1.212575e-08,54.56919,0.4850971,2.499965
0.0012,38.91892,4,3.101229586803652e-05,86.582525,0.2171494,77.01267,2.031271e-06,1.0,20.71397,20.79827,0.05726659,-11.40143,0.4861088,2.176234
0.0012,39.27928,4,0.0190412111238541,230.255025,0.1316437,70.29596,334.9521,1.0,20.76742,20.79026,2.573936e-07,69.0086,0.4848512,2.499907
0.0012,39.63964,5,3.101229586803652e-05,216.005825,0.1417261,78.62103,3.527634e-06,1.0,20.71053,20.79434,0.02506522,-6.968564,0.4908783,1.525679
0.0012,40.0,4,3.101229586803652e-05,76.5315,0.2464957,61.00968,2.697872e-06,1.0,20.7115,20.83024,0.06581393,-26.25822,0.486992,2.07732
0.0012,40.36036,4,3.101229586803652e-05,95.193825,0.2109258,80.74353,2.434263e-06,1.0,20.71299,20.79245,0.05436305,-8.060012,0.4863278,2.153486
0.0012,40.72072,4,3.101229586803652e-05,67.238575,0.2605827,74.5381,1.86743e-06,1.0,20.71838,20.80136,0.08867108,-14.48723,0.4841805,2.492192
0.0012,41.08108,5,,,0.1335249,68.16049,335.5643,1.0,20.76758,20.79156,2.534418e-06,36.26757,0.4851827,2.49596
0.0012,41.44144,4,0.0177915665467712,229.07855,0.1322359,69.36662,335.1885,1.0,20.76745,20.79081,4.408732e-06,42.38077,0.4850283,2.495325
0.0012,41.8018,4,3.101229586803652e-05,181.284,0.1491389,80.21438,1.919285e-06,1.0,20.70971,20.79211,0.02834344,-6.224334,0.4904204,1.598712
0.0012,42.16216,4,3.101229586803652e-05,108.65805,0.2183881,87.34103,2.524173e-06,1.0,20.7123,20.78268,0.058,-2.266527,0.4859095,2.240917
0.0012,42.52252,4,0.0113648322943052,104.69424999999998,0.1397089,54.68616,398.4988,1.0,20.77404,20.80069,7.509371e-08,27.52981,0.48529,2.499096
0.0012,42.88288,4,3.101229586803652e-05,102.160875,0.2262507,85.85316,2.342351e-06,1.0,20.71384,20.78491,0.06268798,-3.789863,0.4854138,2.309103
0.0012,43.24324,4,3.101229586803652e-05,276.92695,0.2573259,103.0473,3.191033e-06,1.0,20.70926,20.76054,0.08501051,14.26345,0.4849064,2.473097
0.0012,43.6036,4,3.101229586803652e-05,155.222775,0.2428493,96.08256,3.17764e-06,1.0,20.71211,20.77063,0.07315083,6.519193,0.4849329,2.428223
0.0012,43.96396,4,3.101229586803652e-05,303.216525,0.1882354,108.603,4.315267e-06,1.0,20.68156,20.74137,0.04167934,19.04397,0.4958365,1.65031
0.0012,44.32432,4,3.101229586803652e-05,112.82467499999998,0.2324832,89.07704,2.695032e-06,1.0,20.71376,20.78039,0.06644538,-0.7497234,0.485129,2.366153
