strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00259,0.0,4,0.0162697285387547,218.067275,0.1321759,68.89433,335.0142,1.0,20.76783,20.79107,2.527471e-07,96.54482,0.4849539,2.498402
0.00259,0.36036,4,3.101229586803652e-05,80.472275,0.2246778,74.85844,2.246419e-06,1.0,20.71469,20.80168,0.06103482,166.5761,0.4858355,2.214117
0.00259,0.72072,1,0.2335578140418311,9740.3183,0.0003863027,50.98344,590.1232,1.0,20.80779,20.77507,5.033268e-07,84.89325,0.4881152,2.493072
0.00259,1.08108,4,0.0169065302992347,226.66965,0.1319552,69.18388,335.4268,1.0,20.76754,20.79094,2.002698e-05,112.1248,0.4850025,2.492553
0.00259,1.44144,4,3.101229586803652e-05,90.40105,0.2333364,82.38721,2.807297e-06,1.0,20.71544,20.78992,0.06748181,172.8852,0.4850465,2.356335
0.00259,1.8018,4,3.101229586803652e-05,257.537425,0.2583526,102.039,4.382506e-06,1.0,20.7105,20.76227,0.086485,13.15361,0.4846713,2.499124
0.00259,2.16216,5,3.101229586803652e-05,233.21585,0.1379161,81.20562,2.304849e-06,1.0,20.70994,20.78991,0.02385536,-5.049784,0.4911497,1.500201
0.00259,2.52252,4,3.101229586803652e-05,65.5933,0.255144,71.7828,2.361746e-06,1.0,20.71728,20.80613,0.08116437,163.2784,0.484632,2.406479
0.00259,2.88288,4,0.0092210058096936,19.555575,0.1726251,-96.21054,513.1322,1.0,20.88139,20.77694,7.788351e-07,90.11915,0.496627,2.108438
0.00259,3.24324,4,0.0127599014395132,5.296475,0.07151143,-70.39785,558.9019,1.0,20.83306,20.7914,0.1222264,82.4516,0.4897365,2.499802
0.00259,3.6036,3,0.5882240677319974,167952.62483333334,1.329007e-05,-60.8476,590.4984,1.0,20.80796,20.77515,3.266957e-07,92.73493,0.4880924,2.482569
0.00259,3.96396,4,3.101229586803652e-05,211.8763,0.2430594,101.7709,1.573461e-06,1.0,20.70745,20.76172,0.07251531,12.75688,0.4856987,2.361603
0.00259,4.32432,4,0.0090573731550889,17.419674999999998,0.1799804,-96.49559,514.2335,1.0,20.88227,20.77723,4.664763e-07,104.7048,0.4962344,2.146765
