strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00823,360.0,1,0.4951371956336928,354.7275,0.0217061,359.9939,597.0822,1.0,20.80833,20.78244,0.006542274,44.91318,0.4879874,2.499951
0.00833,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,0.36036,1,0.4540223634359899,7553.902999999999,0.0007854061,-7.695507,592.7058,1.0,20.80825,20.77542,1.675349e-09,93.70884,0.4879956,2.155328
0.00833,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,1.08108,5,3.101229586803652e-05,309.66380000000004,0.1779544,60.30576,6.913753e-07,1.0,20.70553,20.83562,0.02886049,-24.94043,0.4923942,1.511882
0.00833,1.44144,1,0.1734152256867871,380284.1154,7.729412e-07,9.282294,586.6673,1.0,20.80803,20.77511,4.151001e-06,70.42377,0.4879795,1.500073
0.00833,1.8018,1,0.0451644384444242,190212.2545,1.769281e-05,-62.75651,590.4401,1.0,20.80801,20.7749,1.870494e-06,65.38098,0.4881877,2.498625
0.00833,2.16216,4,0.6642068722692878,1343869.757725,2.757169e-06,-26.63148,589.0798,1.0,20.80799,20.77503,3.668733e-07,71.54226,0.4880303,2.146081
0.00833,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,3.24324,4,0.0180319019631182,220.309225,0.1276376,71.42725,335.9582,1.0,20.76816,20.78941,2.991884e-07,95.59764,0.4846716,2.5
0.00833,3.6036,4,3.101229586803652e-05,176.74155000000002,0.1508007,84.30515,2.224656e-06,1.0,20.70809,20.78559,0.02930375,-3.345679,0.4904742,1.620942
0.00833,3.96396,4,0.0207774667657586,235.6063,0.1283065,72.18347,336.621,1.0,20.76753,20.78904,3.529974e-07,69.41787,0.4845816,2.496622
0.00833,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,4.68468,4,0.0132573938021754,220.76415,0.1448507,64.50848,346.0211,1.0,20.76656,20.79441,1.917002e-07,90.13785,0.4857817,2.499991
0.00833,5.04505,5,3.101229586803652e-05,235.1131,0.1377056,84.18204,1.797633e-06,1.0,20.7087,20.78512,0.02392337,176.9721,0.4913288,1.500867
0.00833,5.40541,4,3.101229586803652e-05,152.457025,0.1718397,68.61538,2.723145e-06,1.0,20.71059,20.81366,0.03388237,-16.2074,0.4898311,1.680701
0.00833,5.76577,4,3.101229586803652e-05,134.03152500000002,0.2250847,93.70512,2.148536e-06,1.0,20.71041,20.77351,0.06110813,4.00558,0.4858578,2.282931
0.00833,6.12613,4,0.0189115636779373,225.307175,0.1291514,71.20692,335.7652,1.0,20.76778,20.78965,5.423545e-06,104.1922,0.4846671,2.495605
0.00833,6.48649,1,0.208170263246217,91.4272,0.0002140452,-13.73187,588.8766,1.0,20.8081,20.77521,3.392033e-09,86.12554,0.4880114,1.991926
0.00833,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,7.56757,1,0.0419732355197927,21187.9235,0.0007511019,86.94682,585.8148,1.0,20.80735,20.77519,2.640571e-08,89.77292,0.4878978,1.515486
0.00833,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,8.28829,4,3.101229586803652e-05,105.529425,0.2027558,84.05457,2.291008e-06,1.0,20.71135,20.78738,0.05047349,-4.977546,0.4868274,2.09553
0.00833,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,9.36937,2,0.5309388904178736,59554.97275,0.0001487779,40.22156,588.6883,1.0,20.80789,20.77515,5.461051e-08,79.55414,0.4879675,2.066334
0.00833,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,10.09009,1,0.0192873144838762,424085.276,9.631465e-05,44.54331,586.4874,1.0,20.80787,20.77521,5.476219e-08,76.51095,0.4879314,1.502227
0.00833,10.45045,4,0.6907509475340199,386267.40615,3.767307e-05,59.75285,586.616,1.0,20.80799,20.77517,3.365817e-08,77.51145,0.4879915,1.503476
0.00833,10.81081,1,0.1893847367133881,110360.5416,0.0001460971,59.82443,586.6497,1.0,20.80786,20.77504,1.39737e-07,88.38766,0.4880531,1.503209
0.00833,11.17117,2,0.5052084616829032,11294.29405,0.00021103,45.53751,589.1726,1.0,20.80795,20.77516,2.723145e-07,81.2993,0.4880461,2.193973
0.00833,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,12.25225,1,0.2803683336256063,153345.5655,0.0001056592,40.91077,586.4457,1.0,20.80802,20.77521,2.831584e-07,71.97861,0.4878087,1.502475
0.00833,12.61261,4,0.0181894142886773,227.7883,0.1314856,69.90913,334.8625,1.0,20.76756,20.79045,1.69154e-07,92.38033,0.4848733,2.499381
0.00833,12.97297,4,0.0061257511944624,69.591875,1.029483e-07,53.07533,176.3957,1.0,20.81005,20.76472,0.03598099,-4.519286,0.4916995,1.535879
0.00833,13.33333,1,0.1887329926112572,6596703.0141,7.012772e-07,-31.66949,590.7497,1.0,20.80787,20.77457,1.305944e-06,84.4854,0.4884107,2.494344
0.00833,13.69369,4,3.101229586803652e-05,106.67309999999998,0.1887978,75.29268,2.832605e-06,1.0,20.7116,20.8013,0.04364578,-11.77655,0.4879384,1.915922
0.00833,14.05405,4,0.0061171958188125,83.56645,5.462733e-07,67.92825,175.8924,1.0,20.81008,20.76518,0.03222199,-4.512315,0.491572,1.501223
0.00833,14.41441,4,3.101229586803652e-05,131.33624999999998,0.2144404,93.30656,2.393084e-06,1.0,20.70887,20.77375,0.05538038,3.619771,0.4865641,2.1864
0.00833,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,15.13514,4,3.101229586803652e-05,229.968125,0.2312568,104.8458,2.264236e-06,1.0,20.70072,20.75515,0.06493923,15.94238,0.4875737,2.188266
0.00833,15.4955,4,3.101229586803652e-05,80.31742500000001,0.2233606,73.91835,2.162724e-06,1.0,20.71449,20.80329,0.06004877,-14.17024,0.485981,2.190878
0.00833,15.85586,5,,,0.2810542,114.8309,2.709959e-06,1.0,20.69389,20.73734,0.1079556,26.30272,0.4874538,2.350909
0.00833,16.21622,4,3.101229586803652e-05,212.259575,0.2286727,103.9129,2.870327e-06,1.0,20.70147,20.75675,0.06324733,14.91271,0.4875022,2.183248
0.00833,16.57658,4,0.0164646052193102,227.136625,0.134101,68.38322,335.1438,1.0,20.76738,20.79147,4.034277e-05,111.536,0.4851224,2.499916
0.00833,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,17.65766,1,0.1014574516730998,125084.3774,4.263403e-05,3.928048,590.4223,1.0,20.80801,20.77497,1.787299e-05,55.7942,0.4881662,2.499894
0.00833,18.01802,4,0.018751024179946,237.437125,0.1310128,69.98636,336.1341,1.0,20.76724,20.79046,4.533587e-08,89.08502,0.4849324,2.48352
0.00833,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,19.81982,4,0.0169704218466897,219.409375,0.1305223,69.64422,334.9518,1.0,20.76797,20.79054,8.962101e-08,99.10905,0.4848851,2.499397
0.00833,20.18018,4,3.101229586803652e-05,103.90959999999998,0.2394362,87.10071,2.914964e-06,1.0,20.71538,20.78324,0.07192204,-2.777263,0.4847134,2.426046
0.00833,20.54054,1,0.2223897400960763,134106.80070000002,2.235961e-05,-27.10251,590.4407,1.0,20.80787,20.77502,3.45863e-06,85.23446,0.4881123,2.49965
0.00833,20.9009,1,0.1379129091129646,7778967.0732,5.720247e-07,-0.9300729,586.6585,1.0,20.80794,20.77508,1.182398e-07,92.64685,0.4880293,1.504225
0.00833,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00833,21.98198,4,3.101229586803652e-05,127.196025,0.2280513,92.24841,2.41424e-06,1.0,20.7117,20.77575,0.06308292,2.491994,0.485549,2.31797
