strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.4802,0.0,-0.5,4,0.4602726387029257,5.0192,0.4802,0.0,-0.5,220.7011,-91.63727,0.8729596,1405.725
0.4802,0.0,-0.4899,4,0.4602624927716448,5.227233333333333,0.4802,0.0,-0.4899,220.3914,88.37561,0.8750669,1415.891
0.4802,0.0,-0.4798,4,0.4652045953167158,4.4513,0.4802,0.0,-0.4798,161.8953,24.25177,6.354759e-06,129409.1
0.4802,0.0,-0.4697,4,0.4601994123959733,5.568033333333332,0.4802,0.0,-0.4697,219.9329,-91.61447,0.8800427,1435.907
0.4802,0.0,-0.4596,4,0.4657718391480197,4.42845,0.4802,0.0,-0.4596,160.2512,36.77785,3.21011e-06,131981.6
0.4802,0.0,-0.44949,4,0.4600675622732589,6.018799999999999,0.4802,0.0,-0.44949,219.5324,-91.58943,0.8850296,1455.371
0.4802,0.0,-0.43939,4,0.4600410644105222,6.256333333333333,0.4802,0.0,-0.43939,219.4425,-91.58041,0.8877166,1464.847
0.4802,0.0,-0.42929,4,0.4599412387578219,6.491366666666667,0.4802,0.0,-0.42929,219.2928,-91.57251,0.8903385,1474.008
0.4802,0.0,-0.41919,4,0.4599109644115267,6.815833333333333,0.4802,0.0,-0.41919,219.1275,-91.55767,0.8928208,1482.931
0.4802,0.0,-0.40909,4,0.4597447584051369,7.1353,0.4802,0.0,-0.40909,218.9249,-91.549,0.8952134,1491.434
0.4802,0.0,-0.39899,4,0.4597776761613046,7.562533333333333,0.4802,0.0,-0.39899,218.8035,-91.53608,0.8976448,1499.549
0.4802,0.0,-0.38889,4,0.4596133106558916,7.975233333333333,0.4802,0.0,-0.38889,218.6697,-91.52013,0.9001947,1507.254
0.4802,0.0,-0.37879,4,0.4595788124325279,8.5316,0.4802,0.0,-0.37879,218.6098,88.49559,0.9026552,1514.381
0.4802,0.0,-0.36869,4,0.8034923806909755,1.7828333333333333,0.4802,0.0,-0.36869,198.3825,28.23666,4.082459e-07,88596.87
0.4802,0.0,-0.35859,4,0.8031515998205712,1.7159666666666666,0.4802,0.0,-0.35859,197.3973,78.52036,4.407643e-06,89156.76
0.4802,0.0,-0.34848,4,0.8038724061109486,1.6389000000000002,0.4802,0.0,-0.34848,196.7412,4.564671,1.940507e-05,89697.15
0.4802,0.0,-0.33838,4,0.4591691639098669,11.624833333333331,0.4802,0.0,-0.33838,218.3627,-91.43802,0.9126064,1535.633
0.4802,0.0,-0.32828,4,0.4591085713573481,12.879766666666669,0.4802,0.0,-0.32828,218.3451,88.58081,0.9150671,1538.708
0.4802,0.0,-0.31818,4,0.458824623481245,13.98063333333333,0.4802,0.0,-0.31818,218.4936,88.5967,0.9178625,1540.598
0.4802,0.0,-0.30808,4,0.8043118896560898,1.3231,0.4802,0.0,-0.30808,193.2988,257.6563,3.286325e-05,91950.15
0.4802,0.0,-0.29798,4,0.8052455665614094,1.2526,0.4802,0.0,-0.29798,192.4581,233.7807,1.300776e-05,92518.79
0.4802,0.0,-0.28788,4,0.4584579797496166,22.159066666666664,0.4802,0.0,-0.28788,218.6593,88.66337,0.9251894,1537.906
0.4802,0.0,-0.27778,4,0.4583554629403732,27.64583333333333,0.4802,0.0,-0.27778,218.8345,-91.31193,0.9276909,1533.906
0.4802,0.0,-0.26768,4,0.4582103327824001,36.29036666666666,0.4802,0.0,-0.26768,218.9626,-91.2919,0.9300929,1528.133
0.4802,0.0,-0.25758,4,0.4580107892140221,52.84806666666668,0.4802,0.0,-0.25758,219.1407,268.7365,0.9325627,1520.561
0.4802,0.0,-0.24747,4,0.4578335582797916,101.58459999999998,0.4802,0.0,-0.24747,219.43,-91.23324,0.9350943,1511.298
0.4802,0.0,-0.23737,3,0.8053441859899838,1.1875999999999995,0.4802,0.0,-0.23737,186.5302,230.4587,3.245558e-06,96126.92
0.4802,0.0,-0.22727,6,,,0.4802,0.0,-0.22727,220.0505,-91.1965,0.9399717,1487.905
0.4802,0.0,-0.21717,6,,,0.4802,0.0,-0.21717,220.2795,-91.17729,0.9421276,1474.47
0.4802,0.0,-0.20707,3,0.5281412482676818,1.4309333333333332,0.4802,0.0,-0.20707,183.4818,72.80157,1.657548e-05,97982.46
0.4802,0.0,-0.19697,3,0.8077389660557716,1.1528999999999998,0.4802,0.0,-0.19697,182.6211,227.1274,4.667182e-06,98637.17
0.4802,0.0,-0.18687,3,0.80686408143798,1.1434999999999995,0.4802,0.0,-0.18687,181.3605,252.8355,3.618875e-05,99297.56
0.4802,0.0,-0.17677,3,0.8063003126995015,1.1340666666666666,0.4802,0.0,-0.17677,180.2543,238.0915,5.567841e-06,100010.2
0.4802,0.0,-0.16667,6,,,0.4802,0.0,-0.16667,222.099,88.87451,0.9528024,1415.95
0.4802,0.0,-0.15657,3,0.8050355138333171,1.7929333333333333,0.4802,0.0,-0.15657,187.3894,-64.28989,0.1696039,89506.73
0.4802,0.0,-0.14646,3,0.8035523260878134,1.734733333333333,0.4802,0.0,-0.14646,184.1627,-56.40218,0.1482334,90115.71
0.4802,0.0,-0.13636,3,0.8049987113573813,1.8476333333333328,0.4802,0.0,-0.13636,184.0966,-63.01273,0.1631795,90449.86
0.4802,0.0,-0.12626,6,,,0.4802,0.0,-0.12626,223.6909,88.8436,0.9600728,1436.949
0.4802,0.0,-0.11616,3,0.8085717561489755,1.3644333333333334,0.4802,0.0,-0.11616,173.3353,54.59247,7.536068e-06,104272.4
0.4802,0.0,-0.10606,4,0.0919636137942438,2.8122750000000005,0.4802,0.0,-0.10606,179.7863,271.8705,0.7085221,71834.97
0.4802,0.0,-0.09596,4,0.0933708997105197,2.802775,0.4802,0.0,-0.09596,179.3403,92.02143,0.7094434,72996.46
