strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00486,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,1.44144,1,0.1515700052780923,2044918.5918,2.70687e-06,-50.30339,586.54,1.0,20.80794,20.77504,6.93484e-07,95.96594,0.4879266,1.500205
0.00496,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,2.16216,2,0.4452190911795811,137198.8759,3.158807e-05,-59.82687,589.9747,1.0,20.80801,20.77502,7.879696e-08,85.69522,0.4880712,2.367763
0.00496,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,2.88288,4,3.101229586803652e-05,93.423875,0.05863637,-123.1622,2.583461e-06,1.0,20.84205,20.7459,0.03796889,-9.613949,0.4944156,1.510412
0.00496,3.24324,1,0.1353313507654429,2130317.1561,1.81181e-05,8.860424,586.3916,1.0,20.80808,20.77528,2.230708e-06,52.73865,0.4877442,1.50383
0.00496,3.6036,4,0.0207612072660251,228.1666,0.1279979,72.66544,337.1104,1.0,20.7677,20.78881,3.414222e-07,86.27534,0.4844175,2.494844
0.00496,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,4.32432,2,0.5141185270897983,144841.0416,6.638042e-07,-85.45784,590.4108,1.0,20.80794,20.77482,6.460227e-06,71.39668,0.4882519,2.488354
0.00496,4.68468,5,,,0.1301533,70.76436,335.2086,1.0,20.76776,20.78993,6.389258e-06,-64.47166,0.4847557,2.499492
0.00496,5.04505,4,0.0125280466687374,120.9262,0.08710646,109.9117,452.8282,1.0,20.78093,20.76634,1.477895e-07,110.315,0.4848518,2.499952
0.00496,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,7.20721,4,3.101229586803652e-05,72.3507,0.2559587,77.04323,2.970746e-06,1.0,20.71821,20.79754,0.08562881,-12.25957,0.4842108,2.491127
0.00496,7.56757,4,3.101229586803652e-05,76.39965000000001,0.2480311,78.04747,2.157648e-06,1.0,20.71739,20.79617,0.07843684,-11.24748,0.4844977,2.440559
0.00496,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,8.28829,1,0.2444828552271091,11233.3745,0.0003395186,48.35836,590.0715,1.0,20.80794,20.77497,3.209982e-07,87.8475,0.4881311,2.444888
0.00496,8.64865,1,0.3515001230440753,46492.9242,0.0003938793,-25.74944,588.4242,1.0,20.8081,20.77543,4.74717e-08,94.70092,0.4879281,1.508812
0.00496,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,9.72973,1,0.0620084066881232,65245.732500000006,3.242151e-07,-6.6497,590.4691,1.0,20.80807,20.77508,1.677005e-05,81.23616,0.4880846,2.488961
0.00496,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00496,10.45045,6,,,0.2684531,107.2454,2.488029e-06,1.0,20.70664,20.7539,0.09591602,18.87677,0.4850282,2.489026
