strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00576,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,0.36036,2,0.4201688510470102,300881.1398,8.445858e-06,-56.3412,589.7168,1.0,20.80789,20.77486,3.427351e-07,87.77558,0.4882041,2.292135
0.00586,0.72072,1,0.048419815158671,195568.9143,1.807805e-07,-46.10915,586.864,1.0,20.80808,20.77502,8.243647e-06,82.93427,0.4879304,1.505182
0.00586,1.08108,1,0.1888767389066235,3370408.1182,4.296361e-06,-49.64109,586.7716,1.0,20.80799,20.77503,1.832858e-08,107.5934,0.4880788,1.506474
0.00586,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,1.8018,1,0.0564202844728706,1399087.091,7.380247e-08,-11.05071,586.9558,1.0,20.80789,20.77492,1.143979e-06,81.96022,0.4881461,1.501545
0.00586,2.16216,1,0.0264941597337966,311492.6442,1.354311e-07,-61.14002,590.406,1.0,20.80799,20.77489,4.95529e-06,86.11884,0.4880202,2.404738
0.00586,2.52252,1,0.2212853146957599,3081396.8906,2.261057e-06,-40.55933,586.4735,1.0,20.80791,20.77516,2.908449e-07,105.6531,0.4879223,1.500416
0.00586,2.88288,2,0.4576792664027984,25361.84785,1.410098e-06,-79.20229,590.3944,1.0,20.80793,20.77491,2.296195e-05,85.79965,0.4882345,2.481784
0.00586,3.24324,2,0.4533920990084552,41753.25185,7.155781e-07,-87.24072,590.6028,1.0,20.80789,20.77468,2.223389e-05,87.66756,0.4883663,2.493145
0.00586,3.6036,4,0.0179732872427035,230.250875,0.1317532,69.46687,335.5988,1.0,20.76744,20.79076,8.674007e-06,115.5791,0.4849534,2.489764
0.00586,3.96396,4,3.101229586803652e-05,11.588175,0.07394071,-66.4769,2.229948e-06,1.0,20.83952,20.77856,0.1069171,-1.587159,0.4946865,1.903712
0.00586,4.32432,4,0.0116263432274995,126.488175,0.08750201,106.7322,447.6111,1.0,20.7804,20.7685,1.231776e-05,95.17852,0.4843892,2.49962
0.00586,4.68468,4,3.101229586803652e-05,5.2796,0.08319912,-46.85122,2.043253e-06,1.0,20.82262,20.76544,0.4690321,-2.588756,0.4997543,2.465995
0.00586,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00586,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
