strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00179,0.0,6,,,0.2677968,114.3303,3.301058e-06,1.0,20.69043,20.73657,0.09501473,25.80681,0.4888589,2.239257
0.00179,0.36036,4,3.101229586803652e-05,61.40774999999999,0.281603,58.71994,3.020671e-06,1.0,20.71242,20.83492,0.08666317,151.0823,0.4858352,2.236647
0.00179,0.72072,4,3.101229586803652e-05,8.097525,0.3816661,-97.4819,1.885413e-06,1.0,20.93712,20.77707,0.1469304,-0.5876238,0.5083107,2.477503
0.00179,1.08108,4,0.0129199270469453,4.8378250000000005,0.08805802,-53.75104,972.8169,1.0,20.83238,20.80128,0.1284383,79.45468,0.4891216,2.499988
0.00179,1.44144,4,3.101229586803652e-05,160.50259999999997,0.2111769,99.27644,1.874667e-06,1.0,20.70336,20.76392,0.05360099,9.766367,0.4878197,2.093985
0.00179,1.8018,4,0.0208043128724403,218.45,0.126816,73.62362,338.3736,1.0,20.76808,20.78824,2.144714e-07,66.02637,0.4841409,2.497076
0.00179,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,2.88288,1,0.247722668522686,110642.5438,2.876586e-05,-6.489316,590.4162,1.0,20.80788,20.77489,6.556713e-06,82.43035,0.4882398,2.494202
0.00179,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,3.6036,5,,,0.4236926,49.64437,2.666646e-06,1.0,20.70715,20.8648,0.2015626,141.7714,0.4840625,2.5
0.00179,3.96396,2,0.6042246260206159,12913.2421,0.0003072,47.01934,590.1715,1.0,20.80784,20.77514,5.001499e-06,83.62267,0.488044,2.477571
0.00179,4.32432,4,0.0221372179675961,255.03195,0.1332272,70.63827,336.0501,1.0,20.76659,20.79014,5.557934e-08,85.91823,0.4850182,2.499475
0.00179,4.68468,4,3.101229586803652e-05,61.102575,0.2676647,61.96975,2.386671e-06,1.0,20.71406,20.82634,0.08095753,-25.53569,0.4855828,2.25913
0.00179,5.04505,4,3.101229586803652e-05,115.251375,0.2702526,54.76439,1.9407e-06,1.0,20.70504,20.85217,0.07232467,-34.2288,0.4887784,1.961442
0.00179,5.40541,4,3.101229586803652e-05,106.12345,0.2270001,87.11151,2.567119e-06,1.0,20.7136,20.78312,0.0630456,-2.605091,0.4853895,2.317611
0.00179,5.76577,4,3.101229586803652e-05,67.838525,0.2496628,72.3177,2.993344e-06,1.0,20.71686,20.80537,0.07696873,-16.16554,0.4848221,2.374324
0.00179,6.12613,1,0.0854543533121619,10528.3509,1.681971e-06,-88.97278,590.2888,1.0,20.80779,20.77487,0.0001079638,-10.55411,0.488224,2.498614
0.00179,6.48649,4,0.0091650083609049,31.174175,0.1563875,-96.79311,507.1026,1.0,20.88804,20.77701,2.919068e-08,118.8459,0.4978189,1.870681
0.00179,6.84685,4,3.101229586803652e-05,4.6765,0.06077891,-123.1045,2.332914e-06,1.0,20.82911,20.74266,0.156564,-5.989585,0.4937564,2.055834
0.00179,7.20721,1,0.1399685768306564,159333.32880000002,4.763187e-06,-48.06657,590.4336,1.0,20.80794,20.77481,1.324666e-06,78.88061,0.4882764,2.493513
0.00179,7.56757,1,0.1118445193114062,26790.058,8.919108e-05,-25.22287,590.4718,1.0,20.80785,20.77488,8.849879e-07,84.94498,0.4882675,2.483674
0.00179,7.92793,1,0.3034165758491142,15474.5608,0.0002684475,-32.40547,590.7457,1.0,20.80803,20.77492,1.654271e-06,86.78089,0.4882841,2.467641
0.00179,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,8.64865,1,0.1246286263263753,1122172.8989,3.864365e-06,-22.45797,586.4876,1.0,20.8081,20.77521,1.37423e-06,67.18066,0.4878733,1.505383
0.00179,9.00901,1,0.2846542789068906,209927.0323,8.64461e-05,-37.9621,586.5061,1.0,20.80802,20.7753,2.595106e-08,72.38226,0.4877259,1.506143
0.00179,9.36937,4,3.101229586803652e-05,14.966325000000005,0.3020775,-96.17678,2.152781e-06,1.0,20.93448,20.77828,0.09422597,0.2793007,0.5091222,2.186162
0.00179,9.72973,4,3.101229586803652e-05,84.2319,0.2430866,81.03535,4.383019e-06,1.0,20.71678,20.79181,0.07487928,-8.514598,0.4846031,2.42832
0.00179,10.09009,4,0.0090180265601855,25.267575,0.1660412,-96.95815,509.1992,1.0,20.88803,20.77731,5.893484e-07,81.91732,0.4972541,1.946891
0.00179,10.45045,1,0.0161668951873879,50421.147800000006,3.267707e-07,-55.97642,590.423,1.0,20.80788,20.77489,2.299615e-05,87.52857,0.4881506,2.48172
0.00179,10.81081,4,0.0090438013143489,13.531199999999998,0.1918275,-96.29191,521.62,1.0,20.87812,20.77722,6.877874e-07,73.42554,0.495422,2.301417
0.00179,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,11.53153,2,0.4199954675442065,458338.18425,2.336198e-06,-50.3916,590.2789,1.0,20.80802,20.77503,6.347266e-07,87.1908,0.4881327,2.456607
0.00179,11.89189,4,0.009117006151361,29.666825000000003,0.1584786,-96.82318,507.3786,1.0,20.88799,20.77708,1.594255e-07,86.32479,0.4976387,1.888588
0.00179,12.25225,4,0.011774222955246,16.2945,0.1171191,-80.6798,736.3771,1.0,20.84733,20.78479,0.03467878,71.30021,0.4933411,2.499995
0.00179,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,12.97297,4,3.101229586803652e-05,222.94155,0.2559709,100.5808,3.704077e-06,1.0,20.71133,20.76444,0.08442757,11.51813,0.4846156,2.498609
0.00179,13.33333,3,0.5626054023665829,352175.1417333333,5.168038e-06,-88.83266,590.416,1.0,20.80791,20.77497,2.910722e-06,77.92587,0.48818,2.49942
0.00179,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00179,14.05405,4,0.0115634864266121,29.560725,0.07894324,-29.09467,788.0529,1.0,20.82182,20.8022,0.05552903,70.20209,0.4877215,2.499941
0.00179,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
