strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.34162,0.0,-0.5,4,0.013323566687267,5.144625,0.34162,0.0,-0.5,204.5045,-91.79361,0.7315095,924.2665
0.34162,0.0,-0.4899,4,0.0133528858043492,5.10545,0.34162,0.0,-0.4899,204.0072,-91.78795,0.7344465,931.839
0.34162,0.0,-0.4798,4,0.0133898281889256,5.064349999999999,0.34162,0.0,-0.4798,203.4992,88.21163,0.7373154,939.537
0.34162,0.0,-0.4697,4,0.4486530173858045,4.357566666666667,0.34162,0.0,-0.4697,169.4993,37.07174,2.751516e-06,81475.85
0.34162,0.0,-0.4596,4,0.0135172290885609,5.0013000000000005,0.34162,0.0,-0.4596,202.5523,-91.78862,0.7439397,955.4494
0.34162,0.0,-0.44949,4,0.0135374336199547,4.950775,0.34162,0.0,-0.44949,202.0145,-91.78563,0.7466232,963.6071
0.34162,0.0,-0.43939,4,0.013624903866391,4.9083000000000006,0.34162,0.0,-0.43939,201.5598,-91.78444,0.7498041,971.8942
0.34162,0.0,-0.42929,4,0.0137200886887997,4.8703,0.34162,0.0,-0.42929,201.065,-91.79137,0.7529888,980.3729
0.34162,0.0,-0.41919,4,0.013731633544578,4.82955,0.34162,0.0,-0.41919,200.5975,-91.78823,0.7562637,988.9937
0.34162,0.0,-0.40909,4,0.0138313233811946,4.778300000000001,0.34162,0.0,-0.40909,200.0897,-91.78481,0.7592601,997.7781
0.34162,0.0,-0.39899,4,0.7538436050187144,4.2839,0.34162,0.0,-0.39899,164.2589,22.29558,7.752872e-06,87121.57
0.34162,0.0,-0.38889,4,0.7543183281239157,4.2714,0.34162,0.0,-0.38889,163.6268,74.04932,1.205731e-05,87980.56
0.34162,0.0,-0.37879,4,0.75492258174154,4.264266666666667,0.34162,0.0,-0.37879,163.014,-1.699672,1.044242e-05,88861.26
0.34162,0.0,-0.36869,4,0.0140405747466755,4.57645,0.34162,0.0,-0.36869,198.18,88.219,0.7719741,1034.655
0.34162,0.0,-0.35859,4,0.0141079331439274,4.5044,0.34162,0.0,-0.35859,197.6793,88.22466,0.7747997,1044.31
0.34162,0.0,-0.34848,4,0.0141626078074171,4.471675000000001,0.34162,0.0,-0.34848,197.255,88.22172,0.7786522,1054.186
0.34162,0.0,-0.33838,4,0.7565155512331909,4.2169,0.34162,0.0,-0.33838,160.1727,13.0995,7.887611e-06,92556.58
0.34162,0.0,-0.32828,4,0.0143412449182859,4.337625,0.34162,0.0,-0.32828,196.2879,-91.77436,0.7848571,1074.41
0.34162,0.0,-0.31818,4,0.0143699800280315,4.2715,0.34162,0.0,-0.31818,195.8598,-91.77199,0.7881825,1084.839
0.34162,0.0,-0.30808,4,0.014464229871492,4.1952,0.34162,0.0,-0.30808,195.3535,-91.76886,0.79121,1095.473
0.34162,0.0,-0.29798,4,0.014525694847916,4.126975,0.34162,0.0,-0.29798,194.9091,-91.76426,0.7946322,1106.277
0.34162,0.0,-0.28788,4,0.0145970026015562,4.038500000000001,0.34162,0.0,-0.28788,194.4512,-91.76328,0.7976776,1117.339
0.34162,0.0,-0.27778,4,0.7932253165291892,2.0541666666666667,0.34162,0.0,-0.27778,187.4271,57.68212,2.302983e-06,67654.3
0.34162,0.0,-0.26768,4,0.0147297167179506,3.881125000000001,0.34162,0.0,-0.26768,193.5748,-91.75757,0.804467,1139.975
0.34162,0.0,-0.25758,4,0.0147976451016265,3.79745,0.34162,0.0,-0.25758,193.1342,88.24523,0.8078663,1151.628
0.34162,0.0,-0.24747,4,0.0148644149065569,3.700375,0.34162,0.0,-0.24747,192.6867,-91.74814,0.8111237,1163.533
0.34162,0.0,-0.23737,4,0.0149398611086504,3.621150000000001,0.34162,0.0,-0.23737,192.31,-91.74852,0.8148287,1175.575
0.34162,0.0,-0.22727,4,0.0150366631949064,3.5118000000000005,0.34162,0.0,-0.22727,191.8451,-91.74392,0.8180306,1187.856
0.34162,0.0,-0.21717,4,0.0150929332326218,3.4163,0.34162,0.0,-0.21717,191.4608,-91.74019,0.8216217,1200.35
0.34162,0.0,-0.20707,4,0.0151907516104308,3.28415,0.34162,0.0,-0.20707,191.006,88.26723,0.8247256,1213.053
0.34162,0.0,-0.19697,4,0.015271514769776,3.1660250000000003,0.34162,0.0,-0.19697,190.6114,268.2704,0.8281835,1225.969
