strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0014,0.0,6,,,0.2764906,-58.56034,2.566811e-06,1.0,20.92023,20.85978,0.1198946,25.26896,0.5153508,1.759645
0.0014,0.36036,4,0.0170593989109676,173.336475,0.1177405,92.70313,373.5191,1.0,20.76911,20.77775,3.600968e-07,90.5757,0.4818306,2.499622
0.0014,0.72072,5,3.101229586803652e-05,100.65585,0.09084093,-73.57174,1.818849e-06,1.0,20.86243,20.78871,0.04178534,181.8426,0.4972748,1.549329
0.0014,1.08108,4,3.101229586803652e-05,3.00535,0.08800573,-50.01073,2.520355e-06,1.0,20.83112,20.77849,0.2372029,178.2928,0.4956636,2.213615
0.0014,1.44144,5,3.101229586803652e-05,255.89385,0.1454654,96.0212,2.033087e-06,1.0,20.6998,20.76574,0.02535267,5.84871,0.492937,1.504024
0.0014,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,2.16216,1,0.161407089373424,57768.237100000006,3.755936e-05,-26.17304,591.691,1.0,20.80793,20.77567,1.026715e-05,85.5411,0.4876494,2.498451
0.0014,2.52252,5,3.101229586803652e-05,203.3563,0.1519672,93.47187,2.571436e-06,1.0,20.70221,20.77061,0.02887907,3.773202,0.4917038,1.592021
0.0014,2.88288,1,0.2231678079383285,472082.2852,5.735231e-05,53.30301,586.9496,1.0,20.80803,20.77493,4.604667e-07,92.13422,0.4881521,1.503266
0.0014,3.24324,1,0.0190185830176689,4280.1178,0.0004612585,-28.03075,591.8321,1.0,20.808,20.77557,0.0002327779,69.88789,0.4876899,2.499993
0.0014,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,4.32432,4,0.0194690444593205,228.16305,0.1297703,71.05834,335.6742,1.0,20.76764,20.78975,2.812845e-07,92.09616,0.484667,2.495178
0.0014,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,5.04505,1,0.2659786918157172,188812.9294,3.178115e-05,-41.40159,588.9605,1.0,20.80794,20.77493,2.60621e-08,84.74724,0.4881303,2.088797
0.0014,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,5.76577,1,0.1469770543316232,1427701.7616,8.78071e-06,292.5099,586.7965,1.0,20.80793,20.77497,3.442994e-07,107.7086,0.4880914,1.504382
0.0014,6.12613,4,0.0092456060927753,18.207725,0.1766941,-96.06402,515.31,1.0,20.88137,20.77696,2.439525e-07,96.02263,0.496724,2.137456
0.0014,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,6.84685,1,0.1885829591983355,2831348.215,5.060249e-06,-42.91762,586.5894,1.0,20.80792,20.77506,1.561803e-07,83.74551,0.4879932,1.50477
0.0014,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,8.28829,1,0.0180554285465607,6062.949799999999,3.197841e-08,-58.505,589.9433,1.0,20.80801,20.77514,0.0001685922,86.02059,0.4880188,2.018875
0.0014,8.64865,1,0.1911079341628709,131163.3342,2.728742e-05,-49.33766,590.556,1.0,20.80815,20.77501,1.158768e-07,84.46042,0.4882148,2.482668
0.0014,9.00901,4,3.101229586803652e-05,2.5269000000000004,0.1165125,-156.7351,3.179795e-06,1.0,20.82367,20.70216,0.254578,-8.012524,0.4947307,2.207144
0.0014,9.36937,2,0.3964611095826637,177997.1124,1.090351e-05,-53.51554,590.4605,1.0,20.80792,20.77483,4.555319e-07,82.63288,0.4882984,2.499458
0.0014,9.72973,1,0.1182043759765295,680966.7343,2.535222e-05,-65.91851,586.5304,1.0,20.80797,20.77507,9.327171e-08,86.93178,0.4879085,1.50408
0.0014,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,10.45045,4,3.101229586803652e-05,246.366525,0.1686427,-83.79772,4.211655e-06,1.0,20.91129,20.79509,0.04321126,8.733093,0.5065294,1.607816
0.0014,10.81081,1,0.2501956044777795,183818.0386,1.689711e-05,-10.34603,590.4219,1.0,20.80795,20.77494,4.560781e-06,85.83025,0.4880804,2.477118
0.0014,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,11.53153,1,0.0162486460974433,15417315.8208,1.901466e-07,-91.0867,586.4296,1.0,20.80793,20.77516,4.626848e-08,93.56404,0.4878039,1.505436
0.0014,11.89189,1,0.2184564361606247,101564.1506,0.0001709134,-48.80147,586.9536,1.0,20.8082,20.77515,1.471623e-07,98.01578,0.488002,1.505455
0.0014,12.25225,4,3.101229586803652e-05,147.511575,0.1986979,96.71964,4.722351e-06,1.0,20.70367,20.76756,0.04793553,7.026677,0.4883576,2.006074
0.0014,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,13.33333,2,0.4805085896780559,134734.03455,8.223198e-06,-23.12476,589.103,1.0,20.80792,20.77498,2.558103e-07,86.66175,0.4880476,2.141767
0.0014,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,14.05405,4,3.101229586803652e-05,10.388049999999998,0.3512323,-92.22441,2.30184e-06,1.0,20.93596,20.78697,0.1335613,7.352611,0.5089552,2.357601
0.0014,14.41441,1,0.0391326526062287,102850.0444,4.977936e-08,26.70169,587.1069,1.0,20.80796,20.77511,1.536352e-05,83.71097,0.4880095,1.503253
0.0014,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,15.4955,2,0.5169223297302394,186594.5468,5.702899e-06,-36.48541,590.4496,1.0,20.80799,20.77511,1.318865e-06,82.93204,0.4880604,2.494269
0.0014,15.85586,1,0.188483125239373,508812.9946,7.518164e-06,-44.8564,590.0286,1.0,20.80822,20.77514,3.460912e-07,81.54324,0.487969,2.338595
0.0014,16.21622,4,0.0191328587351873,230.336875,0.1281101,71.4277,336.6852,1.0,20.76769,20.78951,6.706484e-07,67.98187,0.4846796,2.484637
0.0014,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,17.2973,3,0.5368562341656226,16000.958366666666,7.348156e-08,-12.94856,590.4566,1.0,20.80789,20.77498,7.295082e-05,86.00292,0.4881483,2.477987
0.0014,17.65766,1,0.1095519443004119,1133081.8048,1.095172e-05,-104.2383,586.7198,1.0,20.80793,20.77504,8.713863e-07,120.3138,0.4880594,1.500242
0.0014,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,18.73874,4,0.0170061516328257,218.9817,0.1306181,69.76875,335.0497,1.0,20.76793,20.7905,5.665499e-07,106.9758,0.4848452,2.497656
0.0014,19.0991,4,0.0227761305214335,218.83555,0.1220403,77.8211,344.9678,1.0,20.76834,20.78575,1.749156e-07,84.36292,0.4837641,2.498305
0.0014,19.45946,1,0.2040949840147993,16177.9551,0.0002433321,-50.04164,590.7533,1.0,20.80806,20.77499,1.547338e-06,84.67646,0.4881696,2.491128
0.0014,19.81982,1,0.175683478164567,155668.0545,3.400502e-06,-43.09595,590.3782,1.0,20.80794,20.77494,1.048993e-06,117.5617,0.4881537,2.491814
0.0014,20.18018,4,3.101229586803652e-05,92.929575,0.2210675,81.76081,2.561161e-06,1.0,20.71401,20.79089,0.05975944,172.577,0.4857194,2.247702
0.0014,20.54054,4,0.0128575213435888,15.225475,0.1179437,0.7894424,939.9255,1.0,20.81078,20.81905,0.1047835,76.91878,0.4863622,2.499996
0.0014,20.9009,6,,,0.2812456,122.646,2.359039e-06,1.0,20.63064,20.69336,0.1117127,32.71461,0.5141001,1.729298
0.0014,21.26126,1,0.0303690714378949,15.828500000000002,4.976183e-05,-22.75428,590.4309,1.0,20.80794,20.77493,2.866187e-06,83.7576,0.4881999,2.49654
0.0014,21.62162,1,0.1637919488253292,5100.418299999999,0.0007376621,64.35314,589.7753,1.0,20.80773,20.7752,1.619822e-06,86.01488,0.4880722,2.497197
0.0014,21.98198,6,,,0.2823583,113.1916,4.461946e-06,1.0,20.69906,20.74222,0.1099224,24.8364,0.4861575,2.434227
0.0014,22.34234,4,0.0117401368701796,18.587775,0.106605,6.245132,889.5342,1.0,20.8098,20.81571,0.0945236,77.26283,0.4855704,2.499996
0.0014,22.7027,1,0.0145536421558317,5649.6645,5.865189e-07,-13.41537,590.6581,1.0,20.80797,20.77508,0.0001946009,86.97532,0.4880838,2.4532
0.0014,23.06306,3,0.5909800905483026,109741.29203333332,7.685044e-07,-94.89079,590.6779,1.0,20.80794,20.77465,1.341328e-05,96.83572,0.4884487,2.498224
0.0014,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,23.78378,5,3.101229586803652e-05,189.4776,0.1478906,86.02632,2.892176e-06,1.0,20.70731,20.78269,0.02810704,-1.999449,0.4908152,1.592678
0.0014,24.14414,4,3.101229586803652e-05,168.06015,0.3594789,50.25639,1.731816e-06,1.0,20.70368,20.86771,0.1301486,-39.00777,0.4867787,2.219687
0.0014,24.5045,1,0.0475958874273789,78132.723,5.071335e-06,-83.03663,590.4358,1.0,20.80796,20.77504,1.251481e-05,82.04925,0.4881329,2.494894
0.0014,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,25.22523,4,0.0214835759923494,191.2188,0.1186327,87.54496,362.645,1.0,20.76873,20.78051,2.108739e-06,75.90633,0.482365,2.499789
0.0014,25.58559,1,0.2044814380328912,6856.0323,0.0005695235,58.59732,589.9901,1.0,20.80766,20.77505,9.020037e-06,87.64876,0.4881533,2.499943
0.0014,25.94595,3,0.5975870013656301,13620.914366666666,0.0001288211,-61.68136,590.5851,1.0,20.80788,20.77491,1.982779e-07,87.39377,0.4882392,2.492427
0.0014,26.30631,1,0.0338212433242752,76435.1713,3.563449e-05,-90.0932,591.1927,1.0,20.80814,20.77445,4.886936e-06,85.14143,0.4886014,2.476469
0.0014,26.66667,4,3.101229586803652e-05,113.222425,0.2271737,89.04666,2.939144e-06,1.0,20.71297,20.78035,0.06294222,-0.7245793,0.4854356,2.318965
0.0014,27.02703,4,0.011572425585221,23.499725,0.1060307,-64.34136,758.1574,1.0,20.8404,20.79439,0.04134064,61.69321,0.4909803,2.490011
0.0014,27.38739,1,0.2638715606123548,18414.7977,0.000218419,48.42955,590.2221,1.0,20.80795,20.77499,6.390335e-06,83.69451,0.4881811,2.494212
0.0014,27.74775,4,0.0191303720019409,229.495875,0.1311575,70.53648,335.1393,1.0,20.76748,20.79011,1.367617e-07,83.53458,0.484749,2.498698
0.0014,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,28.46847,3,0.5372361963110021,18507.25593333333,6.724829e-05,-67.49247,591.5977,1.0,20.80863,20.77518,3.403031e-08,82.98046,0.4879993,2.499921
0.0014,28.82883,1,0.0233475159278241,501614.4991,3.149541e-05,-90.02297,586.4287,1.0,20.80808,20.7752,1.226268e-07,90.95646,0.4878519,1.501346
0.0014,29.18919,5,,,0.2679748,-251.8239,2.411105e-06,1.0,20.70508,20.75202,0.09494746,19.84454,0.4853378,2.460812
0.0014,29.54955,4,3.101229586803652e-05,2.515225,0.05560646,-97.30479,1.984073e-06,1.0,20.82766,20.75235,0.2174682,-4.297877,0.4943469,2.188218
0.0014,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,30.27027,4,0.0177472421195822,233.4114,0.131969,69.28858,335.2342,1.0,20.76741,20.79078,4.769207e-07,87.57392,0.4851864,2.499235
0.0014,30.63063,2,0.4294534270474309,146401.47065000003,3.435836e-06,-85.36696,590.5341,1.0,20.80787,20.77513,7.423238e-06,87.0685,0.487961,2.490655
0.0014,30.99099,1,0.279489721635701,27193.0567,0.0001909923,20.981,590.3745,1.0,20.80791,20.77503,4.888343e-07,86.12075,0.4881741,2.490506
0.0014,31.35135,2,0.4243614824313001,18404.797850000003,0.0001708569,-87.12046,590.7495,1.0,20.80807,20.77481,1.553928e-06,84.75745,0.4883577,2.485663
0.0014,31.71171,1,0.0189401821532946,99829.4255,4.08804e-08,25.71358,591.4974,1.0,20.80858,20.77484,1.26639e-05,86.34735,0.4881489,2.496322
0.0014,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,32.43243,2,0.4768946410196062,1491.85495,0.0001886434,34.29825,590.473,1.0,20.80777,20.77478,1.42547e-08,87.14166,0.4883535,2.499686
0.0014,32.79279,1,0.1718735479938642,5544.8961,0.0006770033,62.89542,589.8067,1.0,20.80768,20.7751,9.960533e-08,83.69545,0.488157,2.495064
0.0014,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,33.51351,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,33.87387,5,3.101229586803652e-05,162.692425,0.1568863,76.08518,3.046958e-06,1.0,20.71055,20.79931,0.03067883,-9.567118,0.4899869,1.644331
0.0014,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,34.95495,1,0.2229345071988659,80924.8833,1.334227e-05,-11.684,592.377,1.0,20.80825,20.77425,2.012715e-06,86.80473,0.4888882,2.493846
0.0014,35.31532,2,0.6108553199905585,11146.3387,0.0004820352,45.6698,590.6618,1.0,20.80793,20.7754,1.000064e-05,85.23958,0.4878079,2.499311
0.0014,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,36.03604,1,0.1990601077564248,92460.7,0.0001721421,58.14324,587.0789,1.0,20.80786,20.77499,1.589449e-07,79.99867,0.4881928,1.509258
0.0014,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014,36.75676,4,3.101229586803652e-05,81.80529999999999,0.2485762,80.66842,2.934873e-06,1.0,20.71747,20.79228,0.07974374,-8.938847,0.4843636,2.470149
0.0014,37.11712,4,3.101229586803652e-05,147.4487,0.2357504,95.50149,2.163675e-06,1.0,20.71118,20.77122,0.06778016,5.891245,0.4853243,2.368228
0.0014,37.47748,4,3.101229586803652e-05,89.872275,0.242065,83.07845,1.982083e-06,1.0,20.71647,20.78888,0.0742233,-6.635513,0.484601,2.433612
0.0014,37.83784,4,3.101229586803652e-05,185.0078,0.2377115,100.0725,4.018913e-06,1.0,20.70799,20.76421,0.06869404,190.8582,0.485789,2.336838
