strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00675,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,0.0,2,0.4303823892958098,50237.5269,1.099845e-07,-80.92588,590.351,1.0,20.80817,20.77507,1.727547e-05,85.0862,0.4880533,2.4362
0.00685,0.36036,1,0.2898257968159518,70280.2518,0.000257981,-35.92295,587.872,1.0,20.8082,20.77505,3.195569e-07,87.78217,0.4881956,1.50171
0.00685,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,1.08108,1,0.2158609564048128,9754.3775,0.0004373042,-48.80744,590.867,1.0,20.80805,20.77511,2.792518e-07,87.81378,0.4880795,2.397753
0.00685,1.44144,3,0.5463419911029144,1545767.0738,4.932519e-07,-55.29563,590.1489,1.0,20.80786,20.7749,2.338046e-06,87.33253,0.488153,2.418208
0.00685,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,2.16216,1,0.1016702340904125,347576.641,8.048981e-07,3.820089,586.6408,1.0,20.80795,20.77519,4.460585e-06,77.15893,0.4879295,1.503861
0.00685,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,2.88288,5,3.101229586803652e-05,190.024325,0.1473985,85.32018,2.124768e-06,1.0,20.70768,20.7838,0.02792348,-2.504788,0.490786,1.589092
0.00685,3.24324,4,0.0156888789290875,215.024775,0.1318139,68.59848,335.0744,1.0,20.76803,20.79118,4.416813e-07,100.3829,0.4850137,2.499897
0.00685,3.6036,4,3.101229586803652e-05,87.32785,0.2200484,78.53884,2.643334e-06,1.0,20.71422,20.79581,0.05902081,-10.19328,0.4858722,2.21531
0.00685,3.96396,5,,,0.2270893,95.51785,2.968328e-06,1.0,20.70961,20.77085,0.0621211,5.903273,0.4859064,2.288182
0.00685,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,4.68468,4,3.101229586803652e-05,60.486575,0.06119156,-95.41897,2.344402e-06,1.0,20.84554,20.76459,0.04904453,-4.939921,0.494596,1.608812
0.00685,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,5.76577,1,0.1931053870299874,955908.2542,1.617246e-05,12.73379,586.4131,1.0,20.80795,20.7754,1.695863e-06,76.69153,0.4877028,1.502304
0.00685,6.12613,5,3.101229586803652e-05,244.837475,0.15279,67.44756,3.048384e-06,1.0,20.71066,20.81546,0.02501358,-15.78892,0.4912884,1.5013
0.00685,6.48649,1,0.294538528040053,120.8006,9.564532e-05,0.1089285,589.4579,1.0,20.80798,20.77498,1.447748e-07,78.66143,0.4881771,2.218581
0.00685,6.84685,2,0.4098575196537843,319007.3025,6.910389e-06,-12.18184,590.4304,1.0,20.80797,20.77497,3.85013e-06,62.94682,0.4881027,2.497184
0.00685,7.20721,1,0.0536305370101772,23020.3748,6.477926e-05,16.8946,590.3206,1.0,20.80797,20.77497,3.959497e-06,71.00835,0.4881633,2.480185
0.00685,7.56757,1,0.055105031530705,5889883.136000001,8.886587e-07,5.762892,586.5628,1.0,20.80811,20.77508,3.224702e-07,75.40114,0.4879576,1.502086
0.00685,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,9.00901,1,0.0259696842491393,74341.0679,7.608018e-08,-35.51323,587.7573,1.0,20.80814,20.77496,1.722977e-05,85.09909,0.4880431,1.679051
0.00685,9.36937,1,0.0549449588224432,24371.3008,0.0006787401,83.29269,586.4644,1.0,20.80764,20.77585,6.616689e-07,92.44732,0.4873945,1.504301
0.00685,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,10.09009,4,0.006143235640508,78.855725,5.662979e-07,82.90054,176.075,1.0,20.81008,20.765,0.03340253,175.4955,0.4916357,1.511428
0.00685,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,10.81081,1,0.2158494533233769,50660.492000000006,1.219392e-06,-6.110703,587.7212,1.0,20.80795,20.77547,2.884602e-05,105.5491,0.4876338,1.596933
0.00685,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,12.61261,4,3.101229586803652e-05,165.38825,0.2469215,96.95155,3.377758e-06,1.0,20.7123,20.76951,0.07651166,7.471885,0.4847673,2.45752
0.00685,12.97297,2,0.4490495783216665,11559.2115,0.0002277036,-10.69752,590.7291,1.0,20.80792,20.77499,2.968172e-05,86.03335,0.4882636,2.499997
0.00685,13.33333,4,0.0095433118252146,180.16745,0.1375626,63.75123,344.4516,1.0,20.76887,20.7944,5.692252e-08,46.33496,0.4855528,2.498777
0.00685,13.69369,2,0.3819151047823236,100702.40855,1.06084e-05,-11.11194,590.4377,1.0,20.80795,20.77484,4.595934e-06,86.35678,0.488275,2.497515
0.00685,14.05405,1,0.0208858923678158,2501.5884,1.073179e-05,-19.20662,589.9013,1.0,20.80779,20.77489,4.571076e-07,79.06538,0.4881718,2.339628
0.00685,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,14.77477,2,0.4446093566736194,24825.8097,2.806161e-05,-30.03725,590.4514,1.0,20.80796,20.77501,1.815987e-07,66.32643,0.4880747,2.497632
0.00685,15.13514,4,3.101229586803652e-05,111.866375,0.2213854,88.47219,2.640392e-06,1.0,20.71233,20.78108,0.05955564,178.7783,0.485764,2.267516
0.00685,15.4955,4,0.017835113927904,228.660625,0.1305408,69.79645,336.0045,1.0,20.76758,20.79053,2.673283e-07,58.68469,0.4848795,2.484702
0.00685,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,16.57658,4,0.019399741070585,225.40965,0.12842,71.62005,335.9918,1.0,20.76787,20.78936,1.438459e-07,102.9879,0.4846188,2.497233
0.00685,16.93694,4,0.0104388949048777,181.07005,0.1327907,65.46197,340.1527,1.0,20.76938,20.79308,6.467264e-08,51.52639,0.4852197,2.499799
0.00685,17.2973,4,0.0122301307662478,197.189875,0.1340093,66.35736,337.86,1.0,20.76849,20.79263,1.996581e-07,78.743,0.4851623,2.497481
0.00685,17.65766,4,3.101229586803652e-05,217.231575,0.2308313,104.0016,3.142367e-06,1.0,20.70186,20.75676,0.06452911,15.0362,0.4873228,2.202472
0.00685,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,19.0991,4,3.101229586803652e-05,3.1808,0.05851385,-80.08115,2.185639e-06,1.0,20.82688,20.75745,0.2621542,-3.57854,0.4950309,2.259373
0.00685,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00685,19.81982,4,3.101229586803652e-05,18.9006,0.05633094,254.7244,2.643799e-06,1.0,20.83579,20.75574,0.08841701,-5.543637,0.4938094,1.831837
