strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.22778,0.0,-0.5,4,0.0108173625001584,4.14895,0.22778,0.0,-0.5,197.2234,-91.7101,0.5453726,597.8459
0.22778,0.0,-0.4899,4,0.0108420229875618,4.1182,0.22778,0.0,-0.4899,196.6207,-91.7134,0.548236,601.6859
0.22778,0.0,-0.4798,4,0.0108694378410739,4.089074999999999,0.22778,0.0,-0.4798,196.0127,-91.71048,0.5512157,605.6093
0.22778,0.0,-0.4697,4,0.7421520719957533,3.7368666666666654,0.22778,0.0,-0.4697,175.3168,2.92395,1.80589e-06,47887.19
0.22778,0.0,-0.4596,4,0.7424251938861223,3.723566666666666,0.22778,0.0,-0.4596,174.694,3.705704,8.446237e-07,48310.9
0.22778,0.0,-0.44949,4,0.0109722623142416,4.01765,0.22778,0.0,-0.44949,194.2472,-91.72284,0.5609507,617.7889
0.22778,0.0,-0.43939,4,0.0110177856338805,3.987125,0.22778,0.0,-0.43939,193.6247,-91.7277,0.5639876,621.9849
0.22778,0.0,-0.42929,4,0.7425523199722367,3.680933333333333,0.22778,0.0,-0.42929,172.5034,26.77511,9.774878e-06,49621.87
0.22778,0.0,-0.41919,4,0.7428210496039397,3.6658,0.22778,0.0,-0.41919,171.9103,11.79501,5.562426e-07,50073.36
0.22778,0.0,-0.40909,4,0.7428111284890901,3.6514,0.22778,0.0,-0.40909,171.1411,32.17133,5.982357e-06,50533.64
0.22778,0.0,-0.39899,4,0.742918751338454,3.634266666666667,0.22778,0.0,-0.39899,170.3759,54.64444,1.905236e-06,51005.52
0.22778,0.0,-0.38889,4,0.0111744652647493,3.844125,0.22778,0.0,-0.38889,190.6197,-91.73889,0.5806162,644.1872
0.22778,0.0,-0.37879,4,0.0112402615756091,3.81675,0.22778,0.0,-0.37879,190.0279,-91.74343,0.5841435,648.8988
0.22778,0.0,-0.36869,4,0.0112707494155304,3.75995,0.22778,0.0,-0.36869,189.3981,-91.74181,0.5868278,653.6792
0.22778,0.0,-0.35859,4,0.7436912182649863,3.5717,0.22778,0.0,-0.35859,167.6473,61.97989,2.387289e-06,52958.6
0.22778,0.0,-0.34848,4,0.0113480208692219,3.692425,0.22778,0.0,-0.34848,188.1857,-91.74559,0.5937556,663.5341
0.22778,0.0,-0.33838,4,0.011409041388004,3.65285,0.22778,0.0,-0.33838,187.5851,-91.74303,0.5971976,668.6388
0.22778,0.0,-0.32828,4,0.7440989515310834,3.5241333333333333,0.22778,0.0,-0.32828,165.5013,22.69927,5.145717e-08,54523.25
0.22778,0.0,-0.31818,4,0.7446929336798264,3.5071666666666665,0.22778,0.0,-0.31818,164.8973,48.79859,5.076127e-06,55064.24
0.22778,0.0,-0.30808,4,0.0115081179076441,3.540625,0.22778,0.0,-0.30808,185.7722,-91.75412,0.6078773,684.4998
0.22778,0.0,-0.29798,4,0.0972288034813208,6.1769,0.22778,0.0,-0.29798,163.3442,11.43378,1.441692e-06,56174.5
0.22778,0.0,-0.28788,4,0.0116231226047138,3.4701,0.22778,0.0,-0.28788,184.5301,-91.76058,0.615325,695.5869
0.22778,0.0,-0.27778,4,0.09795925486662,6.14345,0.22778,0.0,-0.27778,161.8218,19.89733,3.287593e-06,57333.56
0.22778,0.0,-0.26768,4,0.7753821732556258,2.1015,0.22778,0.0,-0.26768,182.0096,91.28686,2.943487e-06,41086.58
0.22778,0.0,-0.25758,4,0.0992884931199395,6.114725,0.22778,0.0,-0.25758,160.4651,13.5676,1.421637e-06,58529.91
0.22778,0.0,-0.24747,4,0.0996526025084613,6.09695,0.22778,0.0,-0.24747,159.6021,11.84201,5.356367e-07,59150.19
0.22778,0.0,-0.23737,4,0.0118448532414421,3.23115,0.22778,0.0,-0.23737,181.4355,88.23091,0.6335058,725.5467
0.22778,0.0,-0.22727,4,0.1007860802032074,6.06495,0.22778,0.0,-0.22727,158.1875,64.18315,3.113548e-06,60421.66
0.22778,0.0,-0.21717,4,0.1012696689017132,6.047925,0.22778,0.0,-0.21717,157.2779,20.79452,2.150788e-06,61083.66
