strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00873,360.0,1,0.0220896016261046,2195.5334,0.008559362,359.9098,590.5412,1.0,20.80809,20.77797,0.002644883,35.12829,0.4879708,2.49998
0.00883,0.0,1,0.2018401310443498,3351542.5528,3.768085e-06,-35.61273,587.0161,1.0,20.80809,20.775,4.355824e-08,80.50702,0.4881551,1.500499
0.00883,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,1.44144,3,0.5387082573543802,28871.17753333333,3.590839e-06,-28.56513,590.9782,1.0,20.80771,20.77526,1.55796e-05,66.79379,0.4878161,2.499998
0.00883,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,2.52252,1,0.2339828636887785,180159.6891,2.024077e-05,-27.392,590.4355,1.0,20.80787,20.77509,1.715165e-06,71.23838,0.4880711,2.490542
0.00883,2.88288,1,0.2690919814858846,24825.7985,0.0002133608,43.6806,588.759,1.0,20.80783,20.77517,8.997899e-08,81.52425,0.4879711,2.086885
0.00883,3.24324,4,0.0133433220864186,119.430375,0.08453556,112.0873,457.1875,1.0,20.78184,20.76478,3.10788e-06,-43.6204,0.4855959,2.499999
0.00883,3.6036,4,3.101229586803652e-05,142.269225,0.2102227,95.79012,2.102359e-06,1.0,20.7064,20.76969,0.05317837,6.144895,0.4872115,2.12648
0.00883,3.96396,4,3.101229586803652e-05,101.77692499999998,0.2428143,86.70858,2.169706e-06,1.0,20.71595,20.7838,0.07482433,-3.201848,0.4845401,2.454244
0.00883,4.32432,1,0.0193741193348266,254285.3688,5.805481e-06,-32.09769,590.398,1.0,20.80792,20.7749,3.814334e-06,77.56129,0.4882075,2.49518
0.00883,4.68468,4,0.0155827667047516,215.5812,0.1321571,68.41582,335.1386,1.0,20.76798,20.7913,9.712382e-07,74.62881,0.4850546,2.499892
0.00883,5.04505,4,3.101229586803652e-05,74.098725,0.2531769,60.22557,2.212874e-06,1.0,20.7114,20.83215,0.06909164,152.832,0.4868654,2.098051
0.00883,5.40541,5,,,0.29042,113.4958,3.133041e-06,1.0,20.70089,20.74257,0.1207629,25.14096,0.4855113,2.499737
0.00883,5.76577,4,0.0219582908984751,232.700725,0.1279642,73.26898,337.6865,1.0,20.76754,20.78846,1.289292e-05,45.47839,0.4844353,2.497961
0.00883,6.12613,1,0.1242219324435082,92395.5182,0.0002826186,56.53147,586.4172,1.0,20.8079,20.77537,1.204035e-05,57.50324,0.4878122,1.506673
0.00883,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,7.92793,5,3.101229586803652e-05,101.39285,0.05827115,-117.5401,2.707578e-06,1.0,20.84387,20.74989,0.03658959,-8.895273,0.4945121,1.500685
0.00883,8.28829,1,0.3080749722064444,338.5346,0.0001314761,-22.02911,590.0431,1.0,20.80802,20.77479,9.476486e-08,76.9367,0.4883356,2.298325
0.00883,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,9.00901,4,0.0061484388585668,62.267875,1.417568e-07,80.5614,176.8292,1.0,20.80995,20.76432,0.038528,-4.517823,0.4918118,1.556542
0.00883,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,9.72973,1,0.0402350655523234,408062.2334,1.927748e-08,-21.68676,586.736,1.0,20.80787,20.77508,3.848539e-06,83.59384,0.4879986,1.507375
0.00883,10.09009,3,0.6163793917565202,194924.2396333333,9.947496e-05,52.63639,586.4412,1.0,20.80791,20.77525,2.384228e-06,67.58868,0.4878792,1.503217
0.00883,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,10.81081,4,3.101229586803652e-05,185.805325,0.2324248,100.8388,2.473369e-06,1.0,20.7061,20.7626,0.06519482,11.64839,0.4863458,2.275453
0.00883,11.17117,1,0.1088385616406222,275347.164,0.000112092,36.00235,586.5581,1.0,20.8079,20.77518,1.119842e-07,88.17475,0.4879489,1.504393
0.00883,11.53153,1,0.1051009062758254,196152.5551,7.081965e-05,27.96511,586.4867,1.0,20.80798,20.7752,7.413286e-08,90.34347,0.4879111,1.505731
0.00883,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00883,13.33333,1,0.0420462899671299,75600.45719999999,7.611069e-07,16.39711,587.2287,1.0,20.80792,20.77521,2.085534e-05,83.32191,0.4879431,1.503885
0.00883,13.69369,2,0.5106488844828713,71109.92765000001,9.209964e-05,32.70628,586.3932,1.0,20.80788,20.77537,4.682894e-07,55.01734,0.4877385,1.506067
0.00883,14.05405,5,,,0.2473798,90.91702,2.701579e-06,1.0,20.7154,20.77806,0.07849704,0.9925594,0.4843848,2.494017
