strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.11889,0.0,-0.5,6,,,0.11889,0.0,-0.5,193.8253,-90.00719,0.216087,249.3386
0.11889,0.0,-0.4899,6,,,0.11889,0.0,-0.4899,193.1724,-90.01293,0.217649,257.5566
0.11889,0.0,-0.4798,6,,,0.11889,0.0,-0.4798,192.5102,-90.01479,0.2190693,265.9903
0.11889,0.0,-0.4697,6,,,0.11889,0.0,-0.4697,191.8636,-90.01521,0.2204684,274.6642
0.11889,0.0,-0.4596,6,,,0.11889,0.0,-0.4596,191.2122,-90.02192,0.2221393,283.5816
0.11889,0.0,-0.44949,6,,,0.11889,0.0,-0.44949,190.5522,-90.02422,0.2236193,292.7387
0.11889,0.0,-0.43939,6,,,0.11889,0.0,-0.43939,189.8939,-90.02492,0.2250833,302.1571
0.11889,0.0,-0.42929,6,,,0.11889,0.0,-0.42929,189.2135,-90.03869,0.2270766,311.8102
0.11889,0.0,-0.41919,6,,,0.11889,0.0,-0.41919,188.5616,-90.04093,0.228634,321.7163
0.11889,0.0,-0.40909,6,,,0.11889,0.0,-0.40909,187.8865,-90.04409,0.2302614,331.8862
0.11889,0.0,-0.39899,5,,,0.11889,0.0,-0.39899,187.2157,-90.05206,0.2321105,342.3184
0.11889,0.0,-0.38889,6,,,0.11889,0.0,-0.38889,186.5344,-90.0617,0.2340221,353.0162
0.11889,0.0,-0.37879,7,,,0.11889,0.0,-0.37879,185.8659,-90.06761,0.2358644,363.9924
0.11889,0.0,-0.36869,4,0.0091902634754358,6.39065,0.11889,0.0,-0.36869,185.1445,-91.11736,0.2984206,368.1344
0.11889,0.0,-0.35859,5,,,0.11889,0.0,-0.35859,184.5024,-90.08723,0.2398843,386.7023
0.11889,0.0,-0.34848,4,0.0091872757509817,5.583724999999999,0.11889,0.0,-0.34848,183.8286,-91.17388,0.3065912,373.7072
0.11889,0.0,-0.33838,4,0.0092202921875245,5.601175,0.11889,0.0,-0.33838,183.1491,-91.18017,0.3090503,376.3982
0.11889,0.0,-0.32828,4,0.0657802041966835,4.493375,0.11889,0.0,-0.32828,171.0632,20.02294,8.019653e-06,24437.22
0.11889,0.0,-0.31818,4,0.0661113052347929,4.4686,0.11889,0.0,-0.31818,170.3987,43.58012,3.947047e-07,24658.1
0.11889,0.0,-0.30808,4,0.0663984326937368,4.441,0.11889,0.0,-0.30808,169.645,7.033063,9.392387e-06,24882.98
0.11889,0.0,-0.29798,4,0.0665850002009138,4.412775,0.11889,0.0,-0.29798,169.0465,14.82457,8.830737e-06,25112.56
0.11889,0.0,-0.28788,4,0.0668082164501775,4.3813,0.11889,0.0,-0.28788,168.2861,60.29531,8.360976e-06,25344.59
0.11889,0.0,-0.27778,4,0.0671675811984525,4.354825,0.11889,0.0,-0.27778,167.5438,32.0502,2.286532e-06,25582.3
0.11889,0.0,-0.26768,4,0.0092052814807712,4.56385,0.11889,0.0,-0.26768,178.4391,-91.29154,0.3333803,395.3235
0.11889,0.0,-0.25758,4,0.0092387357870617,4.391349999999999,0.11889,0.0,-0.25758,177.7643,-91.30914,0.3373439,398.0732
0.11889,0.0,-0.24747,4,0.0092478617525555,4.397025,0.11889,0.0,-0.24747,177.0827,-91.31773,0.3403421,400.824
0.11889,0.0,-0.23737,4,0.0092919608793558,4.388325,0.11889,0.0,-0.23737,176.3823,-91.32488,0.3434757,403.5989
0.11889,0.0,-0.22727,4,0.0092854301091918,4.330925,0.11889,0.0,-0.22727,175.6991,-91.33832,0.3469577,406.3868
0.11889,0.0,-0.21717,4,0.068830194830553,4.169475,0.11889,0.0,-0.21717,163.259,44.01633,3.752455e-06,27103.29
0.11889,0.0,-0.20707,4,0.0093054069777912,4.210425,0.11889,0.0,-0.20707,174.3061,-91.36456,0.3541476,412.0677
0.11889,0.0,-0.19697,4,0.0694372123306023,4.10515,0.11889,0.0,-0.19697,161.762,14.5588,6.361767e-06,27649.82
0.11889,0.0,-0.18687,4,0.0697745966567905,4.0725750000000005,0.11889,0.0,-0.18687,161.0693,40.0666,9.455178e-06,27932.64
0.11889,0.0,-0.17677,4,0.0699994626992866,4.03605,0.11889,0.0,-0.17677,160.3505,33.05405,9.531854e-06,28222.02
0.11889,0.0,-0.16667,4,0.0704037993059681,4.003400000000001,0.11889,0.0,-0.16667,159.5789,10.79399,9.655108e-06,28512.91
0.11889,0.0,-0.15657,4,0.0707274340968299,3.96845,0.11889,0.0,-0.15657,158.7968,22.70315,8.370597e-06,28812.05
0.11889,0.0,-0.14646,4,0.0094087610725233,3.94425,0.11889,0.0,-0.14646,170.0633,-91.4361,0.3767783,429.961
0.11889,0.0,-0.13636,4,0.0714629070631064,3.89735,0.11889,0.0,-0.13636,157.2966,74.22034,9.551704e-06,29429.31
0.11889,0.0,-0.12626,4,0.0718128723773757,3.85985,0.11889,0.0,-0.12626,156.5137,59.86282,1.612777e-06,29748.04
0.11889,0.0,-0.11616,4,0.0094919071127966,3.974275,0.11889,0.0,-0.11616,167.9095,-91.46029,0.3879382,439.4458
0.11889,0.0,-0.10606,4,0.0724032693014767,3.78085,0.11889,0.0,-0.10606,155.1379,15.6432,3.838778e-06,30413.43
0.11889,0.0,-0.09596,4,0.0095418218293465,3.98115,0.11889,0.0,-0.09596,166.4601,-91.48153,0.3957767,446.0672
0.11889,0.0,-0.08586,4,0.0096015559365613,3.963325,0.11889,0.0,-0.08586,165.7358,-91.49221,0.4000046,449.4669
0.11889,0.0,-0.07576,4,0.0096131574398685,4.082725,0.11889,0.0,-0.07576,164.9953,-91.49258,0.4032248,452.9122
0.11889,0.0,-0.06566,4,0.0096317882330888,4.0333,0.11889,0.0,-0.06566,164.2596,-91.50776,0.4078091,456.4352
0.11889,0.0,-0.05556,4,0.0744443294788718,3.5787000000000004,0.11889,0.0,-0.05556,151.1383,45.12125,2.272062e-06,32182.15
0.11889,0.0,-0.04545,4,0.0567798030190439,2.711275,0.11889,0.0,-0.04545,164.0057,28.15588,9.024525e-06,22905.79
0.11889,0.0,-0.03535,4,0.0097341254636383,4.092775,0.11889,0.0,-0.03535,162.0438,88.46458,0.4204907,467.4323
