strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.45051,0.0,-0.5,4,0.9162417934030866,4.429449999999999,0.45051,0.0,-0.5,165.3068,2.875365,1.991892e-05,116002.7
0.45051,0.0,-0.4899,4,0.9162451256193316,4.41905,0.45051,0.0,-0.4899,164.4983,24.97281,1.01403e-05,117111.8
0.45051,0.0,-0.4798,4,0.4605428396829493,4.495033333333333,0.45051,0.0,-0.4798,215.6291,-91.6859,0.8535028,1327.392
0.45051,0.0,-0.4697,4,0.460381272409878,4.579266666666666,0.45051,0.0,-0.4697,215.4021,-91.67949,0.8565275,1338.235
0.45051,0.0,-0.4596,4,0.4604517981981104,4.712799999999999,0.45051,0.0,-0.4596,215.0766,88.32632,0.8589775,1349.124
0.45051,0.0,-0.44949,4,0.9186402057958878,4.3777,0.45051,0.0,-0.44949,161.548,26.07851,2.439555e-06,121742.1
0.45051,0.0,-0.43939,4,0.462057513019569,4.365749999999999,0.45051,0.0,-0.43939,160.5971,16.39335,2.456999e-06,122950.1
0.45051,0.0,-0.42929,4,0.4604322945588325,5.137133333333333,0.45051,0.0,-0.42929,214.2691,-91.6514,0.8669356,1381.951
0.45051,0.0,-0.41919,4,0.4603324419736763,5.311599999999999,0.45051,0.0,-0.41919,213.9916,-91.64184,0.8694716,1392.849
0.45051,0.0,-0.40909,4,0.4602758218060578,5.443733333333333,0.45051,0.0,-0.40909,213.8165,-91.63847,0.8724642,1403.759
0.45051,0.0,-0.39899,4,0.4601612765118065,5.640166666666666,0.45051,0.0,-0.39899,213.5254,-91.62663,0.87499,1414.594
0.45051,0.0,-0.38889,4,0.4602611427038964,5.842933333333334,0.45051,0.0,-0.38889,213.3236,-91.62369,0.8776767,1425.303
0.45051,0.0,-0.37879,4,0.4602090905581096,6.0635666666666665,0.45051,0.0,-0.37879,213.1033,-271.6133,0.88037,1435.939
0.45051,0.0,-0.36869,4,0.4601627176055976,6.3236,0.45051,0.0,-0.36869,212.8568,88.39477,0.882876,1446.366
0.45051,0.0,-0.35859,4,0.4599748506528312,6.578366666666667,0.45051,0.0,-0.35859,212.6914,-91.59354,0.8856565,1456.671
0.45051,0.0,-0.34848,4,0.460008664420672,6.9188,0.45051,0.0,-0.34848,212.5119,268.421,0.8882618,1466.676
0.45051,0.0,-0.33838,4,0.459974561277804,7.232633333333332,0.45051,0.0,-0.33838,212.3512,-91.57284,0.890946,1476.445
0.45051,0.0,-0.32828,4,0.4598466280325533,7.603400000000001,0.45051,0.0,-0.32828,212.1767,-91.5604,0.8936171,1485.797
0.45051,0.0,-0.31818,4,0.4596414818002542,8.027666666666667,0.45051,0.0,-0.31818,212.0532,88.46195,0.8963804,1494.829
0.45051,0.0,-0.30808,4,0.4596941568529111,8.519166666666665,0.45051,0.0,-0.30808,211.9431,-91.53172,0.8990067,1503.261
0.45051,0.0,-0.29798,4,0.803470401082614,1.3609666666666669,0.45051,0.0,-0.29798,193.4129,63.14555,4.962376e-06,87799.17
0.45051,0.0,-0.28788,4,0.8033822139726955,1.2762666666666669,0.45051,0.0,-0.28788,192.5068,187.2664,7.727767e-06,88387.82
0.45051,0.0,-0.27778,4,0.4593960379678879,10.606699999999998,0.45051,0.0,-0.27778,211.6564,88.52251,0.9069033,1524.78
0.45051,0.0,-0.26768,4,0.4593992553715729,11.4983,0.45051,0.0,-0.26768,211.5776,88.5314,0.9094978,1530.308
0.45051,0.0,-0.25758,4,0.8042149467246458,1.2002666666666666,0.45051,0.0,-0.25758,189.8887,52.67647,3.306155e-06,90138.71
0.45051,0.0,-0.24747,4,0.4590213778083542,13.836400000000005,0.45051,0.0,-0.24747,211.608,268.5741,0.9150228,1538.328
0.45051,0.0,-0.23737,4,0.8047171297473305,1.184933333333333,0.45051,0.0,-0.23737,188.1502,358.5408,3.910434e-05,91335.05
