strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.47525,0.0,-0.5,4,0.4603718875285055,4.899499999999999,0.47525,0.0,-0.5,219.8232,-91.6464,0.8687089,1389.908
0.47525,0.0,-0.4899,4,0.4602454863130418,5.0377,0.47525,0.0,-0.4899,219.6461,-91.63477,0.8714274,1400.266
0.47525,0.0,-0.4798,4,0.4645676057962819,4.4455,0.47525,0.0,-0.4798,162.2301,48.0721,7.684646e-06,127522.7
0.47525,0.0,-0.4697,4,0.4643794745904646,4.43345,0.47525,0.0,-0.4697,161.313,-2.290353,7.659609e-06,128766.6
0.47525,0.0,-0.4596,4,0.4657135930531294,4.4239,0.47525,0.0,-0.4596,160.7573,0.5971318,9.482877e-06,130033.2
0.47525,0.0,-0.44949,4,0.4601123278172008,5.746033333333332,0.47525,0.0,-0.44949,218.7229,-91.60323,0.8814826,1440.902
0.47525,0.0,-0.43939,4,0.4600996679869749,5.939733333333333,0.47525,0.0,-0.43939,218.5187,-91.6006,0.8840416,1450.785
0.47525,0.0,-0.42929,4,0.4600310848711726,6.246633333333333,0.47525,0.0,-0.42929,218.3106,-91.58408,0.886331,1460.372
0.47525,0.0,-0.41919,4,0.4600451727525846,6.484966666666668,0.47525,0.0,-0.41919,218.2149,-91.57801,0.8890719,1469.8
0.47525,0.0,-0.40909,4,0.4599754839056145,6.745933333333333,0.47525,0.0,-0.40909,218.0506,-91.57144,0.8916581,1478.917
0.47525,0.0,-0.39899,4,0.4598798081525562,7.1139,0.47525,0.0,-0.39899,217.8512,-91.55737,0.8940218,1487.705
0.47525,0.0,-0.38889,4,0.459844462038033,7.452666666666666,0.47525,0.0,-0.38889,217.7577,-91.54632,0.896707,1496.142
0.47525,0.0,-0.37879,4,0.8027438401030724,1.9078333333333333,0.47525,0.0,-0.37879,198.8435,55.03352,5.425279e-06,87295.85
0.47525,0.0,-0.36869,4,0.4595940230340243,8.373533333333333,0.47525,0.0,-0.36869,217.5682,268.4894,0.9018567,1511.538
0.47525,0.0,-0.35859,4,0.4595826590941407,8.944633333333334,0.47525,0.0,-0.35859,217.4378,-91.5036,0.9042237,1518.305
0.47525,0.0,-0.34848,4,0.8034308835606919,1.6404666666666667,0.47525,0.0,-0.34848,196.994,-1.067197,6.577562e-05,88938.27
0.47525,0.0,-0.33838,4,0.4593139768730759,10.353966666666668,0.47525,0.0,-0.33838,217.355,88.53297,0.9093755,1529.812
0.47525,0.0,-0.32828,4,0.4591695932106187,11.331433333333337,0.47525,0.0,-0.32828,217.3355,88.55445,0.9118895,1534.269
0.47525,0.0,-0.31818,4,0.8043770155275589,1.4318333333333333,0.47525,0.0,-0.31818,194.3442,48.33063,5.300068e-06,90609.93
0.47525,0.0,-0.30808,4,0.8045481793849474,1.3486999999999998,0.47525,0.0,-0.30808,193.4981,230.4095,1.121314e-06,91178.29
0.47525,0.0,-0.29798,4,0.8051206528350169,1.2524333333333335,0.47525,0.0,-0.29798,192.8421,209.7181,5.024295e-06,91758.68
0.47525,0.0,-0.28788,4,0.4585991506914893,18.002,0.47525,0.0,-0.28788,217.4252,88.63797,0.9219448,1540.76
0.47525,0.0,-0.27778,4,0.458606094563818,21.3616,0.47525,0.0,-0.27778,217.5037,88.65587,0.924385,1538.883
0.47525,0.0,-0.26768,4,0.4583277253166007,25.48506666666667,0.47525,0.0,-0.26768,217.6578,268.6799,0.9270161,1535.317
0.47525,0.0,-0.25758,4,0.4583724435312928,32.829033333333335,0.47525,0.0,-0.25758,217.8299,268.6989,0.9294911,1530.046
