strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0199,0.0,-0.5,4,0.4543154041147986,11.576574999999998,0.0199,0.0,-0.5,188.7014,10.25648,9.819088e-06,3427.505
0.0199,0.0,-0.4899,4,0.454438295755652,11.704975,0.0199,0.0,-0.4899,188.0715,23.99262,7.437623e-06,3447.977
0.0199,0.0,-0.4798,4,0.006573818967524,2.782375,0.0199,0.0,-0.4798,192.3154,-8.847204,0.04114246,198.5744
0.0199,0.0,-0.4697,4,0.4546268854989631,11.948925,0.0199,0.0,-0.4697,186.7556,-0.5559962,9.310254e-06,3489.951
0.0199,0.0,-0.4596,4,0.4545079886669321,12.113125,0.0199,0.0,-0.4596,186.1025,25.1029,8.724337e-06,3511.269
0.0199,0.0,-0.44949,4,0.006573818967524,3.352975,0.0199,0.0,-0.44949,190.3325,-9.115253,0.03963382,198.74
0.0199,0.0,-0.43939,4,0.0066188410786752,3.5759,0.0199,0.0,-0.43939,189.6666,-9.240028,0.03896882,198.7973
0.0199,0.0,-0.42929,4,0.0066087645001397,3.64295,0.0199,0.0,-0.42929,189.0082,-9.210899,0.03935204,198.8962
0.0199,0.0,-0.41919,4,0.0066423698685143,4.0326,0.0199,0.0,-0.41919,188.3324,-9.471307,0.03766796,198.8937
0.0199,0.0,-0.40909,4,0.0065973477573631,4.172124999999999,0.0199,0.0,-0.40909,187.6542,-9.508116,0.03761082,198.9782
0.0199,0.0,-0.39899,4,0.0066165096340424,4.4723500000000005,0.0199,0.0,-0.39899,186.997,-9.698722,0.03661007,198.9996
0.0199,0.0,-0.38889,4,0.0066338473853207,4.79765,0.0199,0.0,-0.38889,186.3121,-9.905238,0.03550077,199.0371
0.0199,0.0,-0.37879,4,0.0066483714988861,4.946675,0.0199,0.0,-0.37879,185.6324,-9.953949,0.03544821,199.1003
0.0199,0.0,-0.36869,4,0.00667046680262,5.4174500000000005,0.0199,0.0,-0.36869,184.9581,-10.29947,0.03364534,199.1299
0.0199,0.0,-0.35859,4,0.4550384852672551,13.57805,0.0199,0.0,-0.35859,179.4125,4.708951,5.892357e-06,3743.927
0.0199,0.0,-0.34848,4,0.0066283583871431,5.670125,0.0199,0.0,-0.34848,183.585,-10.34917,0.0338838,199.2606
0.0199,0.0,-0.33838,4,0.00667046680262,6.170025,0.0199,0.0,-0.33838,182.8992,-10.73019,0.03208064,199.2514
0.0199,0.0,-0.32828,4,0.0066592516858233,6.57575,0.0199,0.0,-0.32828,182.1959,-11.04038,0.03085281,199.2823
0.0199,0.0,-0.31818,4,0.0066753595185912,6.800350000000001,0.0199,0.0,-0.31818,181.5096,-11.15895,0.03055499,199.3227
0.0199,0.0,-0.30808,4,0.0066898023975839,7.23225,0.0199,0.0,-0.30808,180.8085,-11.51,0.0293161,199.3396
0.0199,0.0,-0.29798,4,0.0066968554392636,7.563149999999999,0.0199,0.0,-0.29798,180.1177,-11.7569,0.02860552,199.3657
0.0199,0.0,-0.28788,4,0.0067074664054454,8.269775000000001,0.0199,0.0,-0.28788,179.41,-12.47455,0.02634264,199.4234
0.0199,0.0,-0.27778,4,0.0067209917632183,8.19495,0.0199,0.0,-0.27778,178.718,-12.22011,0.02740815,199.4331
0.0199,0.0,-0.26768,4,0.0066903923360466,8.5434,0.0199,0.0,-0.26768,178.0013,-12.48374,0.02671258,199.4424
