strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00189,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,0.36036,1,0.0369493234038178,1233598.19,1.005361e-05,42.416,586.6763,1.0,20.80791,20.77501,2.132493e-06,74.46506,0.4880071,1.503716
0.00189,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,1.08108,4,0.0183415668199917,179.9244,0.1169826,89.99177,367.5979,1.0,20.76928,20.77918,9.414181e-07,87.14968,0.4821816,2.49985
0.00189,1.44144,4,3.101229586803652e-05,37.664175,0.05747736,-103.5604,1.95569e-06,1.0,20.84021,20.75826,0.06237224,174.1776,0.4940869,1.696288
0.00189,1.8018,2,0.4517085754510021,46712.06575,3.428972e-05,-85.68667,590.5594,1.0,20.80789,20.77483,5.062076e-06,87.83649,0.4883403,2.499992
0.00189,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,2.52252,4,0.0097908507485685,180.840675,0.1353837,64.25512,342.6235,1.0,20.76914,20.79392,6.715038e-07,13.40409,0.4854274,2.499571
0.00189,2.88288,4,3.101229586803652e-05,361.3769249999999,0.2318946,109.4608,9.786379e-07,1.0,20.69185,20.74482,0.06669267,20.75531,0.4899116,2.065845
0.00189,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,3.6036,4,3.101229586803652e-05,71.06895,0.2556245,76.22621,2.40478e-06,1.0,20.71809,20.79881,0.08477647,-12.95966,0.4842723,2.478154
0.00189,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,4.32432,5,,,0.1316967,70.00177,335.001,1.0,20.76761,20.79045,3.648312e-07,86.79213,0.4848198,2.498299
0.00189,4.68468,1,0.0492482334708561,6763.532099999999,0.001449278,86.99346,586.0698,1.0,20.80736,20.77518,1.637712e-05,91.79263,0.4879045,1.738125
0.00189,5.04505,4,3.101229586803652e-05,102.214825,0.2376483,86.56526,2.102967e-06,1.0,20.71526,20.78397,0.0705446,-3.274645,0.4848008,2.409716
0.00189,5.40541,3,0.7280968710851293,333.30570000000006,0.2227214,110.5197,2.197823e-06,1.0,20.68592,20.74062,0.06155912,21.69288,0.4922014,1.933511
0.00189,5.76577,2,0.4577821025792182,73385.7795,1.632614e-06,-76.03452,590.3799,1.0,20.80787,20.77492,7.657686e-06,80.91171,0.4881639,2.485718
0.00189,6.12613,4,3.101229586803652e-05,71.50025,0.2422858,73.39086,2.384366e-06,1.0,20.71631,20.80374,0.07191618,-15.10398,0.4850674,2.334572
0.00189,6.48649,4,0.0237952096600743,224.775175,0.1246037,76.38439,342.4738,1.0,20.76794,20.78662,1.231428e-05,92.69806,0.4838557,2.499992
0.00189,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,7.56757,4,3.101229586803652e-05,30.69775,0.2531341,-90.95836,1.815773e-06,1.0,20.92953,20.78719,0.07556722,6.30595,0.5091452,1.980148
0.00189,7.92793,1,0.2040949840147993,5970.0092,3.213055e-05,-29.09243,590.1636,1.0,20.80799,20.77497,1.625223e-07,84.93816,0.4881689,2.424778
0.00189,8.28829,4,0.0061057615205301,20.897775,1.999851e-08,-315.8043,179.7473,1.0,20.80981,20.76206,0.07174312,-4.489696,0.4916611,1.790582
0.00189,8.64865,4,0.0139070742429529,3.7954000000000008,0.1111865,-17.60952,1169.554,1.0,20.82258,20.82034,0.1715147,78.93242,0.4868961,2.499996
0.00189,9.00901,4,3.101229586803652e-05,294.01545,0.1510382,-93.25937,2.511278e-06,1.0,20.90976,20.77778,0.03298117,-0.8914649,0.5057975,1.535666
0.00189,9.36937,1,0.2453349801801637,685312.9463,2.522639e-05,-11.41798,586.7023,1.0,20.80798,20.77504,1.381041e-06,72.1589,0.4880331,1.504847
0.00189,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,10.09009,4,0.009371695127217,70.03995,0.1327422,-97.24402,513.8189,1.0,20.89324,20.77668,8.091215e-08,91.68049,0.4992219,1.587321
0.00189,10.45045,2,0.4227461035392302,14380.2404,1.232552e-06,-63.09841,590.4586,1.0,20.80794,20.77491,6.379782e-05,88.30702,0.4882291,2.479611
0.00189,10.81081,4,0.0117402717909766,22.123,0.09200269,-54.21353,785.2092,1.0,20.83329,20.79707,0.0519567,67.82952,0.4897741,2.499969
0.00189,11.17117,4,3.101229586803652e-05,54.22782500000001,0.06166859,-131.1189,2.288882e-06,1.0,20.83783,20.74001,0.05097357,-9.804587,0.4941505,1.610219
0.00189,11.53153,2,0.5257463889660753,115148.84615,0.0002508205,28.35661,586.405,1.0,20.80795,20.7754,1.968627e-05,46.54304,0.4877506,1.510447
0.00189,11.89189,3,0.567889473493501,803641.8408666666,4.446697e-07,-90.72271,590.7308,1.0,20.80793,20.77459,2.254333e-06,86.94158,0.4884049,2.497916
0.00189,12.25225,2,0.4054650713261316,28240.55605,7.456162e-05,-4.979396,590.4486,1.0,20.80797,20.77486,7.514355e-06,86.66934,0.4882466,2.491125
0.00189,12.61261,2,0.4511535247893172,504447.40955,4.911488e-06,-98.77558,591.1881,1.0,20.80774,20.77453,2.0578e-07,77.3183,0.4886506,2.499087
0.00189,12.97297,5,3.101229586803652e-05,166.751325,0.2046478,-55.37055,2.699734e-06,1.0,20.90246,20.853,0.06719044,23.02103,0.5107682,1.547267
0.00189,13.33333,4,0.0116342368877737,25.337,0.07962911,-35.90116,796.9203,1.0,20.82477,20.80081,0.0575444,70.574,0.4882184,2.499984
0.00189,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,14.05405,4,3.101229586803652e-05,195.66765,0.17974,102.0805,2.895349e-06,1.0,20.69417,20.75627,0.03913004,12.11871,0.4920572,1.738434
0.00189,14.41441,1,0.2099742329429975,3933104.6984,1.657989e-06,-99.67368,586.7041,1.0,20.80807,20.77496,5.293522e-07,105.4741,0.487973,1.505228
0.00189,14.77477,4,0.010756419447779,193.903375,0.1390186,64.40243,342.3984,1.0,20.7681,20.79408,6.817551e-08,74.76546,0.4855542,2.499855
0.00189,15.13514,1,0.2204361687654719,12524.1267,0.0003195341,53.35534,589.7481,1.0,20.80784,20.77506,1.115101e-07,84.8902,0.4880928,2.39002
0.00189,15.4955,2,0.3988105296898989,66073.90955,2.690833e-05,-92.09728,590.5459,1.0,20.80792,20.77478,1.166174e-06,86.09137,0.4883576,2.498932
0.00189,15.85586,4,3.101229586803652e-05,68.013825,0.2438323,68.06017,2.545584e-06,1.0,20.71515,20.81351,0.06999591,160.3544,0.4855891,2.248915
0.00189,16.21622,1,0.0601649773539372,30265.4233,8.736518e-07,-89.71499,591.4706,1.0,20.80829,20.77545,3.691831e-05,81.65428,0.4876766,2.49997
0.00189,16.57658,1,0.0219286228477773,754714.676,1.948387e-05,-91.32512,586.7086,1.0,20.80797,20.77503,3.532185e-07,113.9269,0.4880432,1.508399
0.00189,16.93694,5,3.101229586803652e-05,330.25205,0.146111,-97.7371,2.182068e-06,1.0,20.91003,20.77004,0.03002836,174.3409,0.5058732,1.500884
0.00189,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,17.65766,1,0.1513703818453266,257514.34060000005,6.822297e-06,-4.263844,590.4402,1.0,20.80779,20.775,3.469254e-06,86.49989,0.4881553,2.4959
0.00189,18.01802,1,0.0205998665044238,60924.0033,5.354222e-06,-9.584971,590.5594,1.0,20.80797,20.77473,1.896676e-05,85.86831,0.488346,2.499997
0.00189,18.37838,4,0.0215835130095972,222.042775,0.1235826,75.56022,341.4039,1.0,20.76821,20.78705,5.846434e-07,72.70001,0.4840323,2.492027
0.00189,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,19.0991,2,0.4988560377805027,66113.70939999999,0.0001310012,59.68519,586.3044,1.0,20.80795,20.77539,2.051454e-07,63.45652,0.4877203,1.506026
0.00189,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,19.81982,4,3.101229586803652e-05,387.544325,0.2379954,108.4144,3.325227e-06,1.0,20.69614,20.74817,0.07008455,19.77328,0.4884556,2.161294
0.00189,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,20.9009,1,0.0501163695812046,129861.3314,2.676487e-05,-93.7461,592.5314,1.0,20.80775,20.77427,9.159914e-08,85.3023,0.4889701,2.499528
0.00189,21.26126,4,0.0118057381521244,18.293575,0.07368669,-57.70864,816.5322,1.0,20.83205,20.79208,0.05721643,74.65923,0.4899578,2.499989
0.00189,21.62162,4,3.101229586803652e-05,2.571575,0.06531685,-68.41768,2.659754e-06,1.0,20.82974,20.76634,0.2137898,177.0487,0.4947615,2.18068
0.00189,21.98198,4,0.012417743165473,13.79235,0.09219564,-34.8177,881.5711,1.0,20.82618,20.80547,0.08540231,73.96331,0.4886008,2.499971
0.00189,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,22.7027,5,,,0.1320356,69.38875,334.7861,1.0,20.76771,20.79078,9.196807e-07,100.2208,0.4849296,2.499896
0.00189,23.06306,4,0.0119713726460501,18.975600000000004,0.1716018,20.12712,980.8007,1.0,20.79699,20.8354,0.1247829,81.62038,0.4826635,2.499943
0.00189,23.42342,4,0.0231155633747349,228.182925,0.1264249,74.94656,340.0075,1.0,20.76771,20.7875,6.292734e-06,95.25563,0.4841479,2.5
0.00189,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,24.86486,4,0.0178621521439653,228.530275,0.1323662,69.59374,334.8649,1.0,20.76744,20.79068,3.636591e-07,88.56769,0.4848596,2.499938
0.00189,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00189,25.58559,4,3.101229586803652e-05,170.74235,0.2439364,97.81338,2.322428e-06,1.0,20.71113,20.76809,0.07370952,8.412778,0.4850394,2.422097
0.00189,25.94595,4,3.101229586803652e-05,36.78275,0.06814784,-79.56367,3.040868e-06,1.0,20.84544,20.77461,0.06347409,177.5823,0.4948047,1.703417
