strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.28717,0.0,-0.5,4,0.7467514417217567,4.157033333333334,0.28717,0.0,-0.5,174.3093,73.85215,4.811837e-06,62931.54
0.28717,0.0,-0.4899,4,0.7471804578961448,4.147866666666666,0.28717,0.0,-0.4899,173.7381,12.35284,2.064861e-06,63486.68
0.28717,0.0,-0.4798,4,0.0121580438117879,4.826700000000001,0.28717,0.0,-0.4798,199.3624,-91.78021,0.6582703,768.2746
0.28717,0.0,-0.4697,4,0.7475044070202054,4.128566666666667,0.28717,0.0,-0.4697,172.2909,60.41161,1.962244e-06,64641.69
0.28717,0.0,-0.4596,4,0.0122439161710802,4.767625000000001,0.28717,0.0,-0.4596,198.2966,-91.78125,0.664813,780.0506
0.28717,0.0,-0.44949,4,0.012317218153283,4.732725,0.28717,0.0,-0.44949,197.7056,-91.78406,0.6677927,786.1046
0.28717,0.0,-0.43939,4,0.0123762575483794,4.700825,0.28717,0.0,-0.43939,197.1605,-91.78372,0.6710875,792.2844
0.28717,0.0,-0.42929,4,0.0123909069285203,4.6655,0.28717,0.0,-0.42929,196.6274,-91.78646,0.6742957,798.5604
0.28717,0.0,-0.41919,4,0.7487666729632011,4.069966666666667,0.28717,0.0,-0.41919,168.9502,26.09693,4.730062e-06,67693.36
0.28717,0.0,-0.40909,4,0.0125144033335246,4.5888,0.28717,0.0,-0.40909,195.5133,-91.7871,0.6806476,811.5085
0.28717,0.0,-0.39899,4,0.0125211707617989,4.561075000000001,0.28717,0.0,-0.39899,194.9677,-91.78527,0.6842526,818.1824
0.28717,0.0,-0.38889,4,0.0125961232354754,4.5206,0.28717,0.0,-0.38889,194.4276,88.21083,0.6874914,825.0379
0.28717,0.0,-0.37879,4,0.0126200933962087,4.48195,0.28717,0.0,-0.37879,193.8819,-91.78862,0.6908845,831.8983
0.28717,0.0,-0.36869,4,0.7497899018751788,4.0103,0.28717,0.0,-0.36869,165.3581,10.35504,4.360784e-06,71040.09
0.28717,0.0,-0.35859,4,0.0127532152893079,4.399850000000001,0.28717,0.0,-0.35859,192.7674,-91.78756,0.6976013,846.2048
0.28717,0.0,-0.34848,4,0.7501520998151197,3.9758333333333336,0.28717,0.0,-0.34848,163.9513,23.13261,7.928562e-07,72446.71
0.28717,0.0,-0.33838,4,0.749893737360834,3.9621666666666666,0.28717,0.0,-0.33838,162.9961,6.124245,4.731993e-06,73177.4
0.28717,0.0,-0.32828,4,0.7502451774947416,3.9461333333333335,0.28717,0.0,-0.32828,162.3079,31.83313,1.058459e-06,73921.64
0.28717,0.0,-0.31818,4,0.7523386400864785,3.925766666666666,0.28717,0.0,-0.31818,162.2361,19.67342,5.070599e-06,74818.74
0.28717,0.0,-0.30808,4,0.7510628267225146,3.9209333333333327,0.28717,0.0,-0.30808,160.9276,34.18196,7.948672e-06,75448.9
0.28717,0.0,-0.29798,4,0.0130910311331457,4.121700000000001,0.28717,0.0,-0.29798,189.4866,88.21022,0.7184243,892.7582
0.28717,0.0,-0.28788,4,0.7514801996019865,3.891033333333334,0.28717,0.0,-0.28788,159.4275,13.4112,4.639308e-06,77039.94
0.28717,0.0,-0.27778,4,0.7513006526062066,3.869733333333333,0.28717,0.0,-0.27778,158.6003,52.45332,9.538599e-06,77868.32
0.28717,0.0,-0.26768,4,0.7520168227107051,3.8608,0.28717,0.0,-0.26768,157.9266,-12.83857,3.247695e-05,78694.33
0.28717,0.0,-0.25758,4,0.0133571949142038,3.896700000000001,0.28717,0.0,-0.25758,187.3022,-91.79352,0.7325122,927.2629
0.28717,0.0,-0.24747,4,0.013350200193555,3.835325,0.28717,0.0,-0.24747,186.7821,-91.78808,0.7361787,936.3368
0.28717,0.0,-0.23737,4,0.0134504256361381,3.787975,0.28717,0.0,-0.23737,186.2649,-91.78852,0.7402119,945.6674
0.28717,0.0,-0.22727,4,0.0135260766587721,3.7125,0.28717,0.0,-0.22727,185.681,-91.7893,0.7434883,955.1529
0.28717,0.0,-0.21717,4,0.0135749972763457,3.639775,0.28717,0.0,-0.21717,185.1594,-91.78555,0.7471443,964.8696
0.28717,0.0,-0.20707,4,0.7882723421281845,1.7918,0.28717,0.0,-0.20707,180.4127,-342.8436,1.442425e-06,58907.03
0.28717,0.0,-0.19697,4,0.0137128856822315,3.50595,0.28717,0.0,-0.19697,184.1182,88.2093,0.7547443,984.9337
0.28717,0.0,-0.18687,4,0.0137929159343247,3.432725,0.28717,0.0,-0.18687,183.5803,-91.7844,0.7585646,995.3356
0.28717,0.0,-0.17677,4,0.0138578829894879,3.3476,0.28717,0.0,-0.17677,183.0468,-91.78694,0.762179,1005.941
0.28717,0.0,-0.16667,4,0.0138959146290462,3.2618750000000007,0.28717,0.0,-0.16667,182.5504,-91.7827,0.7659936,1016.777
0.28717,0.0,-0.15657,4,0.014018983034818,3.158025,0.28717,0.0,-0.15657,181.9893,-91.78162,0.7694229,1027.884
0.28717,0.0,-0.14646,4,0.0140904475715487,3.0793500000000003,0.28717,0.0,-0.14646,181.4832,88.21751,0.7734432,1039.245
0.28717,0.0,-0.13636,4,0.0141485654205955,2.99495,0.28717,0.0,-0.13636,180.9984,-91.77734,0.7775661,1050.899
