strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00516,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,0.0,1,0.2190734180588792,99772.8081,2.735027e-05,-8.151058,587.371,1.0,20.80779,20.775,1.466639e-05,102.5841,0.4880747,1.510449
0.00526,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,1.44144,1,0.2586906038108095,264446.9259,6.766477e-05,-37.76569,586.5022,1.0,20.80819,20.77533,5.4522e-07,65.09885,0.4877421,1.504199
0.00526,1.8018,1,0.0652917031482526,4199952.520400001,7.05895e-07,-48.39641,586.4946,1.0,20.80807,20.77516,3.031216e-07,75.6909,0.4879089,1.507875
0.00526,2.16216,1,0.0250414556286191,71393.7037,2.976162e-07,-89.47249,590.5812,1.0,20.80783,20.77525,1.368826e-05,88.79221,0.488056,2.445892
0.00526,2.52252,1,0.0341605986481519,2099938.911,6.663698e-06,-73.52048,586.757,1.0,20.80804,20.775,1.348924e-07,71.62298,0.4880596,1.513107
0.00526,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00526,3.24324,4,3.101229586803652e-05,122.67775,0.1788591,72.49466,2.209231e-06,1.0,20.71114,20.8062,0.03863294,166.4953,0.4888242,1.798166
0.00526,3.6036,1,0.034516264282217,50479.1751,2.083764e-06,-89.81014,590.4875,1.0,20.80804,20.77506,2.15022e-05,84.08752,0.4881093,2.499241
0.00526,3.96396,5,3.101229586803652e-05,222.275175,0.1560485,-98.74401,2.624094e-06,1.0,20.91384,20.76873,0.03305066,-6.57169,0.5066664,1.543289
0.00526,4.32432,4,0.0218556010231106,199.7321,0.1184537,83.62778,355.4518,1.0,20.76894,20.78256,5.88178e-07,76.17739,0.4829417,2.49997
0.00526,4.68468,1,0.1741383831899215,12534.5515,5.215811e-05,4.406074,589.9425,1.0,20.80804,20.77506,3.390777e-07,77.92666,0.4881175,2.362181
0.00526,5.04505,6,,,0.2548506,108.0319,2.990199e-06,1.0,20.70174,20.75095,0.08217275,19.57985,0.4864588,2.338988
0.00526,5.40541,1,0.4451915728088333,11807.8372,0.0004941425,-7.41859,590.6195,1.0,20.80801,20.77519,4.2262e-07,86.516,0.4881837,2.156016
0.00526,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
