strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00308,0.0,4,0.0117352545608112,23.22085,0.0921696,-57.49715,775.3419,1.0,20.83444,20.79522,0.04730763,66.95333,0.4902049,2.49999
0.00308,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,0.72072,4,0.0182477775855052,223.2264,0.1303553,70.31066,335.0064,1.0,20.76781,20.79021,5.606274e-05,123.2309,0.4847637,2.499149
0.00308,1.08108,1,0.2160965351411243,188198.8367,8.811099e-05,55.19397,586.8023,1.0,20.80781,20.77498,2.509579e-07,79.36422,0.4881055,1.501316
0.00308,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,1.8018,4,0.0205340744615983,231.25545,0.1294476,71.82272,335.9439,1.0,20.76755,20.7893,1.983941e-06,45.06917,0.484587,2.49974
0.00308,2.16216,2,0.4961821789757664,118353.961,4.165858e-06,-15.47852,590.3635,1.0,20.80789,20.7749,7.296782e-06,68.38453,0.4882078,2.483914
0.00308,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,2.88288,4,0.0149644622090007,104.379875,0.0878848,119.9372,473.2728,1.0,20.78197,20.75915,6.415905e-07,117.5956,0.4866778,2.499996
0.00308,3.24324,4,3.101229586803652e-05,37.2299,0.1163912,-58.43022,1.973737e-06,1.0,20.86111,20.80505,0.06724219,5.49548,0.4981525,1.698862
0.00308,3.6036,4,3.101229586803652e-05,92.6897,0.2100618,67.34176,2.059662e-06,1.0,20.71209,20.81613,0.05057309,-19.25833,0.4875885,1.970555
0.00308,3.96396,1,0.1908204771506466,584161.6296999999,2.955528e-05,-52.93052,586.6729,1.0,20.80802,20.77505,2.046474e-08,68.58527,0.4880272,1.505656
0.00308,4.32432,2,0.5553314886202051,92592.10855,0.0002285633,62.12297,586.355,1.0,20.80784,20.77529,4.710206e-07,81.88858,0.4878505,1.502424
0.00308,4.68468,4,0.016004496303612,213.846675,0.1296343,69.62886,335.1882,1.0,20.76826,20.7905,4.161692e-09,74.37072,0.4848286,2.499635
0.00308,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,5.76577,1,0.0179007402081587,127795.4692,8.327171e-07,-61.39743,587.3112,1.0,20.80802,20.77486,1.275779e-05,86.05251,0.4880193,1.500319
0.00308,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,6.48649,1,0.0214370357092579,113910.0986,3.081443e-05,-83.55927,590.7654,1.0,20.80797,20.7753,1.621989e-07,86.02071,0.4878678,2.498821
0.00308,6.84685,4,3.101229586803652e-05,145.63662499999998,0.244821,94.71512,2.548657e-06,1.0,20.71327,20.77268,0.07516613,5.035608,0.4847085,2.455888
0.00308,7.20721,4,3.101229586803652e-05,124.047,0.1757455,74.85114,2.620461e-06,1.0,20.71096,20.80195,0.03805191,168.4961,0.4888216,1.798232
0.00308,7.56757,6,,,0.2806807,110.9205,2.417505e-06,1.0,20.70366,20.74754,0.1093618,202.6825,0.4852319,2.49965
0.00308,7.92793,4,0.0142801153349438,163.332925,0.1232686,98.61546,392.3802,1.0,20.76768,20.77476,9.753559e-08,98.13834,0.4807868,2.499929
0.00308,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00308,9.36937,4,0.0172660683324812,222.495425,0.130961,69.71058,334.8392,1.0,20.7678,20.79053,3.545834e-06,117.1176,0.4848693,2.49998
0.00308,9.72973,4,0.0090584996817582,12.293425,0.2085749,-92.99586,272.1061,1.0,20.88556,20.78114,0.01038454,24.1215,0.4966957,2.281683
0.00308,10.09009,4,0.0092112190362788,34.066424999999995,0.1528043,-96.82532,506.9604,1.0,20.88835,20.77695,2.1178e-08,83.34753,0.4979105,1.837312
