strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00298,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,0.36036,4,3.101229586803652e-05,268.517525,0.2563489,102.8733,2.866641e-06,1.0,20.70923,20.76076,0.08405338,14.06567,0.4849421,2.46714
0.00298,0.72072,4,0.0212715596660478,230.25835,0.1291785,72.47371,336.6173,1.0,20.76753,20.78896,8.225337e-07,75.19423,0.484468,2.499718
0.00298,1.08108,4,3.101229586803652e-05,92.798675,0.2439786,84.21368,2.402633e-06,1.0,20.71658,20.78728,0.07593686,-5.607047,0.4844924,2.455544
0.00298,1.44144,2,0.4771760317892133,14146.59605,1.234748e-06,-66.47333,590.5422,1.0,20.80801,20.77509,4.180113e-05,78.01984,0.4881073,2.499902
0.00298,1.8018,1,0.2378769524354992,4537.313499999999,0.000911925,-45.16223,592.7667,1.0,20.80809,20.77535,1.832516e-07,86.13572,0.4880047,2.447729
0.00298,2.16216,1,0.1319821522024833,2253779.2028,4.140467e-06,-57.28999,586.6657,1.0,20.80808,20.775,5.891077e-07,60.46183,0.4880095,1.504916
0.00298,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,3.24324,5,3.101229586803652e-05,108.7019,0.1111086,-67.78815,2.766345e-06,1.0,20.8708,20.80053,0.04410311,6.113006,0.499156,1.555782
0.00298,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,3.96396,4,3.101229586803652e-05,180.06365,0.1861652,62.36574,2.643486e-06,1.0,20.7081,20.8289,0.0354276,157.0636,0.4906255,1.651784
0.00298,4.32432,4,0.0173886343173861,226.919275,0.1306514,69.70459,335.5232,1.0,20.76766,20.79056,1.737963e-07,94.78054,0.4849124,2.490727
0.00298,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,5.04505,4,0.0091604920356862,27.763225,0.1605131,-96.64597,507.7114,1.0,20.88705,20.77702,4.52243e-07,97.47991,0.4976792,1.92023
0.00298,5.40541,2,0.4674813882980154,293285.9067,1.116628e-07,-69.73496,590.1703,1.0,20.8081,20.77493,1.893597e-06,85.62385,0.4881918,2.415187
0.00298,5.76577,4,3.101229586803652e-05,175.72292499999998,0.2280641,100.1671,2.812165e-06,1.0,20.70587,20.76346,0.06253013,190.8826,0.4865611,2.24395
0.00298,6.12613,4,0.0223924156496512,215.25565,0.1220345,77.89976,345.0546,1.0,20.76844,20.78573,4.737493e-07,88.54648,0.4837449,2.498123
0.00298,6.48649,4,0.0175407878882805,242.98625,0.1337184,68.58723,336.4882,1.0,20.76691,20.79135,1.471964e-07,83.76122,0.4853526,2.487986
0.00298,6.84685,4,0.0118309470760218,19.816175,0.1137529,8.396288,880.3924,1.0,20.80756,20.81773,0.09432918,77.54935,0.4852141,2.499979
0.00298,7.20721,1,0.2450923672822149,464774.7847,3.762697e-05,-43.34989,586.3939,1.0,20.80806,20.77529,8.838028e-08,85.17378,0.4877835,1.502481
0.00298,7.56757,1,0.0209131657096685,1319287.1219,7.703778e-06,-3.408462,590.4462,1.0,20.80812,20.77474,3.477219e-07,85.97709,0.4882488,2.440266
0.00298,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00298,8.28829,1,0.0602908160502057,759757.9341,4.584246e-06,-114.3552,590.3625,1.0,20.80795,20.7749,4.987629e-07,113.2332,0.4882147,2.486014
