strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00804,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,0.36036,1,0.2692987792397134,645404.4674,2.706022e-05,-36.05736,588.3656,1.0,20.8079,20.77452,3.423728e-07,85.23569,0.4884757,1.508747
0.00814,0.72072,1,0.0314661802575383,47003.1735,4.060062e-07,-41.08275,587.996,1.0,20.80806,20.7749,3.365579e-05,84.48576,0.4881326,1.507051
0.00814,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,2.52252,4,3.101229586803652e-05,87.49170000000001,0.072328,-83.61611,3.156295e-06,1.0,20.8536,20.77554,0.0419256,-2.31288,0.4956642,1.554839
0.00814,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,3.6036,1,0.3433782586303308,76080.2493,0.0002064963,28.20225,586.8663,1.0,20.80787,20.77521,2.09874e-08,75.31079,0.4879271,1.513559
0.00814,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,4.68468,4,0.0161388576248092,222.776475,0.1352452,68.0008,335.5299,1.0,20.76736,20.79176,2.758414e-07,107.092,0.4851337,2.499573
0.00814,5.04505,4,0.0084817819284979,150.8395,0.1401786,60.22362,361.9342,1.0,20.77012,20.79685,3.218271e-07,73.45784,0.4857064,2.492134
0.00814,5.40541,4,0.0210346164608909,232.203775,0.127957,72.75248,336.9887,1.0,20.76761,20.78873,2.353394e-08,107.218,0.4844991,2.499066
0.00814,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,6.12613,4,3.101229586803652e-05,173.48172499999998,0.2304305,99.61235,2.759879e-06,1.0,20.70691,20.76454,0.06394192,10.30384,0.4862626,2.274426
0.00814,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00814,7.92793,4,3.101229586803652e-05,69.3624,0.08568352,-72.48172,2.632971e-06,1.0,20.85701,20.78669,0.04833521,0.8816416,0.4964756,1.599865
