strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.06939,0.0,-0.5,8,,,0.06939,0.0,-0.5,193.4422,-89.96618,0.1300215,0.4644469
0.06939,0.0,-0.4899,8,,,0.06939,0.0,-0.4899,192.7935,-89.96603,0.1308498,0.2726915
0.06939,0.0,-0.4798,9,,,0.06939,0.0,-0.4798,192.143,-89.96588,0.1316889,0.1301176
0.06939,0.0,-0.4697,8,,,0.06939,0.0,-0.4697,191.4898,-89.96573,0.1325388,0.03881914
0.06939,0.0,-0.4596,8,,,0.06939,0.0,-0.4596,190.8347,-89.96557,0.1333997,0.0009657145
0.06939,0.0,-0.44949,9,,,0.06939,0.0,-0.44949,190.1766,-89.96541,0.1342727,0.01886304
0.06939,0.0,-0.43939,8,,,0.06939,0.0,-0.43939,189.517,-89.96525,0.1351564,0.09483548
0.06939,0.0,-0.42929,4,0.0506591013596966,2.42355,0.06939,0.0,-0.42929,180.6222,14.795,8.456236e-06,12269.68
0.06939,0.0,-0.41919,8,,,0.06939,0.0,-0.41919,188.1907,-89.96492,0.1369591,0.4308681
0.06939,0.0,-0.40909,8,,,0.06939,0.0,-0.40909,187.524,-89.96475,0.1378788,0.6961529
0.06939,0.0,-0.39899,8,,,0.06939,0.0,-0.39899,186.8545,-89.96458,0.1388106,1.02994
0.06939,0.0,-0.38889,8,,,0.06939,0.0,-0.38889,186.1838,-89.96442,0.1397557,1.435072
0.06939,0.0,-0.37879,9,,,0.06939,0.0,-0.37879,185.5096,-89.96425,0.1407135,1.914627
0.06939,0.0,-0.36869,8,,,0.06939,0.0,-0.36869,184.8334,-89.96408,0.1416847,2.471674
0.06939,0.0,-0.35859,8,,,0.06939,0.0,-0.35859,184.1538,-89.96392,0.1426694,3.109505
0.06939,0.0,-0.34848,8,,,0.06939,0.0,-0.34848,183.4718,-89.96379,0.1436697,3.832378
0.06939,0.0,-0.33838,8,,,0.06939,0.0,-0.33838,182.788,-89.96362,0.1446825,4.642207
0.06939,0.0,-0.32828,7,,,0.06939,0.0,-0.32828,182.1026,-89.96348,0.1457112,5.543568
0.06939,0.0,-0.31818,8,,,0.06939,0.0,-0.31818,181.4135,-89.9634,0.1467554,6.540422
0.06939,0.0,-0.30808,8,,,0.06939,0.0,-0.30808,180.7227,-89.9632,0.1478118,7.636307
0.06939,0.0,-0.29798,8,,,0.06939,0.0,-0.29798,180.0286,-89.9631,0.148887,8.835895
0.06939,0.0,-0.28788,8,,,0.06939,0.0,-0.28788,179.3285,-89.963,0.1499768,10.14361
0.06939,0.0,-0.27778,8,,,0.06939,0.0,-0.27778,178.6312,-89.96291,0.1510833,11.56366
0.06939,0.0,-0.26768,4,0.0529664543797586,2.114625,0.06939,0.0,-0.26768,169.6129,22.73832,8.526681e-06,13976.93
0.06939,0.0,-0.25758,8,,,0.06939,0.0,-0.25758,177.2237,-89.96277,0.1533491,14.76082
0.06939,0.0,-0.24747,4,0.0535094046642936,2.069125,0.06939,0.0,-0.24747,168.0581,12.84054,7.78743e-06,14232.93
0.06939,0.0,-0.23737,4,0.4748202617676472,2.0248,0.06939,0.0,-0.23737,167.3536,32.36702,8.67749e-06,14358.79
0.06939,0.0,-0.22727,4,0.0536130972640215,2.0303,0.06939,0.0,-0.22727,166.7531,18.11127,7.947784e-06,14483.21
0.06939,0.0,-0.21717,8,,,0.06939,0.0,-0.21717,174.3734,-89.96267,0.1580969,22.73308
