strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00645,360.0,4,3.101229586803652e-05,4.4638,0.1062285,311.5124,2.404752e-06,1.0,20.84062,20.79374,0.148774,0.5921247,0.4959517,2.019915
0.00655,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,0.72072,2,0.3481708055258988,47503.45615,4.821643e-05,-37.95174,589.7947,1.0,20.80797,20.77497,3.52879e-07,82.50479,0.4881494,2.318229
0.00655,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,1.8018,2,0.5400195718091494,603390.0659,3.263409e-06,-37.44852,589.8598,1.0,20.808,20.77509,4.44292e-07,89.93685,0.4880423,2.345235
0.00655,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,2.52252,2,0.4471603096217525,103058.3343,1.817913e-07,16.70018,588.8243,1.0,20.80811,20.77509,4.852624e-06,88.01676,0.4880323,2.059011
0.00655,2.88288,1,0.2110282836493697,167.17419999999998,0.00014297,14.80712,588.7671,1.0,20.80823,20.7753,2.51492e-08,87.77616,0.4879545,1.982087
0.00655,3.24324,1,0.1805522652862601,2497875.4313,8.508407e-05,21.61622,587.2616,1.0,20.80791,20.77494,2.534095e-08,91.76994,0.4882312,1.506317
0.00655,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,4.32432,4,0.0209326634089955,219.3561,0.1250623,74.51145,339.3163,1.0,20.76824,20.78765,3.282659e-07,62.84385,0.4841399,2.499623
0.00655,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,5.40541,1,0.1240425269816769,194157.5499,1.548801e-07,-14.94043,586.9466,1.0,20.80796,20.77499,8.481904e-06,97.5583,0.4880478,1.503537
0.00655,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,6.84685,4,0.0224467188841657,200.805275,0.1190355,83.56416,355.2895,1.0,20.76879,20.78262,6.955802e-09,77.98298,0.4829574,2.499886
0.00655,7.20721,1,0.1086096980016039,6431.2688,1.258658e-05,-23.07743,590.4702,1.0,20.80785,20.77481,1.062748e-06,55.63797,0.4883024,2.499213
0.00655,7.56757,5,3.101229586803652e-05,218.845325,0.1631995,65.58227,3.001216e-06,1.0,20.70974,20.82015,0.02804699,-18.21257,0.4910971,1.549709
0.00655,7.92793,4,3.101229586803652e-05,19.4728,0.07189888,-71.11687,2.31007e-06,1.0,20.84221,20.77792,0.08575915,-1.685267,0.4947298,1.817525
0.00655,8.28829,4,0.0112043917804388,55.0175,0.06473047,-8.388059,716.4487,1.0,20.81347,20.7989,0.04087034,70.35142,0.4873152,2.499932
0.00655,8.64865,4,3.101229586803652e-05,70.1404,0.2429831,72.21227,2.285555e-06,1.0,20.71617,20.80575,0.0718546,-16.11088,0.4851407,2.32117
0.00655,9.00901,1,0.1153892390996632,9993563.7805,1.086988e-06,3.304614,587.5363,1.0,20.80799,20.77471,2.87441e-07,70.40895,0.4883165,1.505206
0.00655,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00655,10.09009,4,0.0061334907659644,79.39477500000001,4.116271e-07,75.3701,176.0167,1.0,20.81006,20.765,0.03328652,-4.517779,0.4916498,1.509831
0.00655,10.45045,4,0.006118678379477,74.961975,4.693234e-07,71.08098,176.175,1.0,20.81015,20.76495,0.03445642,-4.509573,0.4915958,1.520575
