strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01012,360.0,4,3.101229586803652e-05,50.9105,0.06599008,274.8123,2.208763e-06,1.0,20.84687,20.77163,0.05395146,-3.191283,0.494845,1.643743
0.01022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,0.36036,4,3.101229586803652e-05,56.999075000000005,0.2949781,58.28748,2.495615e-06,1.0,20.71308,20.8354,0.09662224,-29.36996,0.4853285,2.30568
0.01022,0.72072,4,3.101229586803652e-05,77.38525,0.05884746,236.2384,3.177005e-06,1.0,20.84094,20.74552,0.04206269,-9.377408,0.4943044,1.545327
0.01022,1.08108,4,3.101229586803652e-05,62.843725,0.08498931,-71.94029,2.793699e-06,1.0,20.85585,20.7865,0.05044589,0.753072,0.4963296,1.614884
0.01022,1.44144,1,0.0149920812431088,1429002.9901,1.303438e-06,-16.45011,590.3413,1.0,20.80797,20.77487,8.212551e-07,74.48083,0.4882351,2.477607
0.01022,1.8018,1,0.0283558900406958,22606.9263,6.910017e-05,-14.86061,590.498,1.0,20.80805,20.77509,1.310458e-06,76.80772,0.48807,2.498871
0.01022,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,2.88288,4,3.101229586803652e-05,97.14445,0.2038796,68.43685,2.863905e-06,1.0,20.71196,20.81396,0.04813885,-18.05763,0.4877777,1.942569
0.01022,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01022,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
