strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.5,0.0,-0.5,4,0.8340929543522086,3.1918999999999995,0.5,0.0,-0.5,162.0293,18.65949,1.332507e-05,134451.0
0.5,0.0,-0.4899,4,0.4599962799677382,6.137933333333333,0.5,0.0,-0.4899,223.7079,-91.56935,0.8896526,1472.571
0.5,0.0,-0.4798,4,0.4668784383323383,4.4771,0.5,0.0,-0.4798,160.3522,4.971683,4.306261e-06,137073.2
0.5,0.0,-0.4697,4,0.4598079496818825,6.6428666666666665,0.5,0.0,-0.4697,223.4714,-91.55182,0.8946573,1489.433
0.5,0.0,-0.4596,4,0.4598329338122992,7.037966666666667,0.5,0.0,-0.4596,223.2342,-91.53984,0.8967614,1497.382
0.5,0.0,-0.44949,4,0.4597444960066091,7.3205,0.5,0.0,-0.44949,223.2027,-91.53384,0.899432,1504.877
0.5,0.0,-0.43939,4,0.4596800965975056,7.745266666666667,0.5,0.0,-0.43939,223.1123,-91.51724,0.9018795,1511.877
0.5,0.0,-0.42929,4,0.45954882997974,8.278566666666666,0.5,0.0,-0.42929,223.0201,-91.50206,0.9041707,1518.337
0.5,0.0,-0.41919,4,0.4594825257247434,8.862133333333334,0.5,0.0,-0.41919,222.9047,-91.48634,0.9064979,1524.186
0.5,0.0,-0.40909,4,0.4593662593209465,9.403666666666666,0.5,0.0,-0.40909,222.9511,-91.47079,0.9091838,1529.381
0.5,0.0,-0.39899,4,0.459235930520963,10.2703,0.5,0.0,-0.39899,222.9163,-91.45183,0.9114852,1533.679
0.5,0.0,-0.38889,4,0.4591723718037669,11.220066666666668,0.5,0.0,-0.38889,222.8333,88.56647,0.9138056,1537.155
0.5,0.0,-0.37879,4,0.459108866562232,12.410933333333332,0.5,0.0,-0.37879,222.843,-91.42048,0.9161191,1539.575
0.5,0.0,-0.36869,4,0.4589933192732025,13.7184,0.5,0.0,-0.36869,222.8783,-91.40193,0.9185928,1540.923
