strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.26737,0.0,-0.5,4,0.0116457175413973,4.6978,0.26737,0.0,-0.5,199.2636,-91.76111,0.6186338,701.2666
0.26737,0.0,-0.4899,4,0.0117058092191711,4.67395,0.26737,0.0,-0.4899,198.6817,-91.76149,0.6218637,706.2491
0.26737,0.0,-0.4798,4,0.746007179976707,4.0282,0.26737,0.0,-0.4798,174.3493,34.92156,2.588242e-06,58362.18
0.26737,0.0,-0.4697,4,0.7456121627021687,4.0172,0.26737,0.0,-0.4697,173.286,22.69358,2.141051e-06,58867.22
0.26737,0.0,-0.4596,4,0.0118120162590246,4.58075,0.26737,0.0,-0.4596,196.9827,-91.76945,0.631118,721.7846
0.26737,0.0,-0.44949,4,0.7460928605011986,3.990766666666666,0.26737,0.0,-0.44949,172.0087,44.45227,5.615732e-06,59937.21
0.26737,0.0,-0.43939,4,0.0118971942401359,4.5358,0.26737,0.0,-0.43939,195.8796,-91.77184,0.6381979,732.5905
0.26737,0.0,-0.42929,4,0.0119405909072521,4.5051000000000005,0.26737,0.0,-0.42929,195.2888,-91.77337,0.6414434,738.1394
0.26737,0.0,-0.41919,4,0.0120067111455077,4.464975000000001,0.26737,0.0,-0.41919,194.7185,-91.7739,0.6444915,743.8141
0.26737,0.0,-0.40909,4,0.0120384304443106,4.441775,0.26737,0.0,-0.40909,194.1517,-91.78106,0.6480771,749.6214
0.26737,0.0,-0.39899,4,0.7464514610937263,3.9272,0.26737,0.0,-0.39899,168.2677,31.96857,1.98621e-06,62795.39
0.26737,0.0,-0.38889,4,0.0121078566978371,4.3628,0.26737,0.0,-0.38889,193.0223,88.22268,0.6545502,761.5061
0.26737,0.0,-0.37879,4,0.0121515700629825,4.334675,0.26737,0.0,-0.37879,192.4269,-91.78243,0.6580704,767.6732
0.26737,0.0,-0.36869,4,0.7788187915602878,2.688166666666667,0.26737,0.0,-0.36869,189.552,53.29922,1.534565e-06,45828.29
0.26737,0.0,-0.35859,4,0.0122816099544332,4.238925,0.26737,0.0,-0.35859,191.2722,-91.77931,0.6643244,780.3091
0.26737,0.0,-0.34848,4,0.7478210773313112,3.8599333333333328,0.26737,0.0,-0.34848,164.8436,-3.146667,3.824974e-05,65899.16
0.26737,0.0,-0.33838,4,0.0123480509172655,4.1830750000000005,0.26737,0.0,-0.33838,190.1599,-91.78625,0.6719926,793.4613
0.26737,0.0,-0.32828,4,0.7484249424897333,3.831466666666666,0.26737,0.0,-0.32828,163.4599,50.32776,2.801247e-06,67223.4
0.26737,0.0,-0.31818,4,0.7482532482820267,3.8164666666666665,0.26737,0.0,-0.31818,162.6373,20.13714,2.90656e-06,67911.0
0.26737,0.0,-0.30808,4,0.7489116594979137,3.802133333333333,0.26737,0.0,-0.30808,162.0137,19.19557,2.224371e-06,68602.32
0.26737,0.0,-0.29798,4,0.0125789900347975,4.0039,0.26737,0.0,-0.29798,187.8859,-91.78721,0.6860617,821.4751
0.26737,0.0,-0.28788,4,0.7493275751414691,3.769533333333333,0.26737,0.0,-0.28788,160.5412,30.56205,1.080073e-05,70035.69
0.26737,0.0,-0.27778,4,0.0126800235213321,3.903,0.26737,0.0,-0.27778,186.7519,88.21102,0.6931499,836.3599
0.26737,0.0,-0.26768,4,0.0127155426718008,3.846125,0.26737,0.0,-0.26768,186.1837,-91.78832,0.6966427,844.0848
0.26737,0.0,-0.25758,4,0.0127560976571887,3.792575,0.26737,0.0,-0.25758,185.5846,-91.79047,0.7001648,851.9272
0.26737,0.0,-0.24747,4,0.0128103734273565,3.73825,0.26737,0.0,-0.24747,185.0327,-91.79084,0.7039046,860.0014
0.26737,0.0,-0.23737,4,0.0129410583763128,3.687725,0.26737,0.0,-0.23737,184.4442,-91.79405,0.707676,868.2111
