strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01002,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,1.08108,1,0.2483860593914271,420833.169,4.012927e-05,-41.23323,587.082,1.0,20.80782,20.77497,1.040678e-07,82.52299,0.4881613,1.511097
0.01012,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,2.16216,1,0.0504287665920918,125285.9289,9.833909e-08,46.68848,587.0479,1.0,20.80797,20.77503,1.269348e-05,82.65459,0.4880345,1.501854
0.01012,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,5.76577,4,0.0227462556872728,192.953,0.1199139,87.86971,363.5201,1.0,20.76834,20.78038,1.086136e-06,-73.25325,0.4823343,2.499843
0.01012,6.12613,4,0.006112457556687,51.016375,4.559468e-07,57.04165,177.2365,1.0,20.81007,20.76433,0.04313822,-4.502348,0.4915245,1.6004
0.01012,6.48649,4,3.101229586803652e-05,169.3168,0.2363081,98.43723,2.631985e-06,1.0,20.70915,20.76676,0.06782386,9.0663,0.4856333,2.344696
0.01012,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,7.20721,5,3.101229586803652e-05,235.997525,0.1390354,87.71901,2.408225e-06,1.0,20.70672,20.7795,0.02432232,-0.5822061,0.4916108,1.506163
0.01012,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,8.28829,4,3.101229586803652e-05,136.104325,0.1780672,89.89751,2.214765e-06,1.0,20.7062,20.77776,0.03991144,-179.3925,0.4889702,1.862258
0.01012,8.64865,4,3.101229586803652e-05,107.874675,0.2186116,87.11079,1.959365e-06,1.0,20.71241,20.78302,0.05814199,177.5127,0.4858887,2.242853
0.01012,9.00901,4,0.014641066745778,223.139825,0.1340005,67.24965,336.901,1.0,20.76756,20.79209,7.348908e-08,20.07031,0.4853598,2.490966
0.01012,9.36937,1,0.0888323054974914,6519602.3908,4.232708e-07,18.80484,588.5315,1.0,20.80797,20.77508,5.613151e-08,76.77899,0.487955,2.009134
0.01012,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,10.45045,1,0.0419913145781391,1069284.7679,1.330718e-05,10.30212,586.8396,1.0,20.80795,20.77491,2.082309e-06,71.0664,0.48805,1.501664
0.01012,10.81081,1,0.071144799528845,89945.3528,4.070862e-06,29.51684,587.1099,1.0,20.80828,20.77542,1.760656e-05,80.15199,0.487646,1.508058
0.01012,11.17117,2,0.4706178625740387,346334.65875,7.001182e-05,54.21064,586.5705,1.0,20.80813,20.77555,1.041507e-07,83.60537,0.4874808,1.504542
0.01012,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,11.89189,4,0.019876451373315,233.6256,0.1288948,71.47101,336.0225,1.0,20.7676,20.78944,7.935599e-07,90.53901,0.4848019,2.498458
0.01012,12.25225,5,,,0.2398733,91.74904,1.112309e-06,1.0,20.71387,20.77675,0.07158001,181.9103,0.4848176,2.426149
0.01012,12.61261,4,3.101229586803652e-05,69.469925,0.2421935,66.17187,3.186256e-06,1.0,20.71428,20.81754,0.06762172,-21.25579,0.4859752,2.193682
0.01012,12.97297,4,3.101229586803652e-05,118.98065,0.2136784,90.13017,2.334608e-06,1.0,20.71049,20.7785,0.05527725,0.470309,0.4863467,2.194198
0.01012,13.33333,4,3.101229586803652e-05,221.5736,0.2555618,100.5533,2.60556e-06,1.0,20.71126,20.76446,0.08399753,11.48653,0.4846388,2.495253
0.01012,13.69369,4,0.0082483165123725,149.82617499999998,0.1395882,60.73217,358.1677,1.0,20.77026,20.79648,2.36353e-07,77.67095,0.4855425,2.499072
0.01012,14.05405,5,3.101229586803652e-05,233.10815,0.1379973,80.83966,2.435675e-06,1.0,20.71007,20.79051,0.02385059,-5.298181,0.4911341,1.500052
0.01012,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,14.77477,4,0.0116270569017765,26.3898,0.07880505,-21.41151,802.5936,1.0,20.81933,20.80373,0.06249989,72.44428,0.4874436,2.499913
0.01012,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,15.85586,4,3.101229586803652e-05,11.169625,0.3480659,-110.8207,3.270653e-06,1.0,20.94013,20.74798,0.1437477,-23.61473,0.5099588,2.317854
0.01012,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,16.57658,4,3.101229586803652e-05,2.6088500000000003,0.06982991,-63.37823,2.699786e-06,1.0,20.83053,20.76983,0.2093303,-2.606243,0.4948665,2.171315
0.01012,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,17.2973,4,0.023719741939942,209.202875,0.1203189,-277.9023,352.6805,1.0,20.76841,20.78345,1.926135e-06,142.5977,0.4831454,2.499726
0.01012,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,18.01802,4,0.0115182405006507,27.934625,0.08720841,0.03254106,803.1284,1.0,20.8116,20.8081,0.06952406,75.04043,0.4865831,2.49999
0.01012,18.37838,1,0.1958498825631514,106.8318,1.754988e-05,-20.65689,590.359,1.0,20.80802,20.77494,9.425615e-07,75.1102,0.4881895,2.480059
0.01012,18.73874,4,0.0095248708254805,184.707075,0.1396289,63.29684,346.0841,1.0,20.76846,20.79476,1.020894e-06,78.67323,0.4856933,2.499726
0.01012,19.0991,5,3.101229586803652e-05,298.78650000000005,0.174754,60.89661,5.289486e-06,1.0,20.70624,20.83353,0.02820111,-23.97293,0.4922581,1.509
0.01012,19.45946,4,0.0117617613186511,16.565575,0.07914459,-8.922665,893.9356,1.0,20.81776,20.80631,0.08679547,76.51799,0.4867882,2.5
0.01012,19.81982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,20.18018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,20.54054,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,21.26126,1,0.1845158651715332,256296.1695,8.13538e-05,47.89013,586.4413,1.0,20.80791,20.77516,1.744315e-07,60.53265,0.4879118,1.504908
0.01012,21.62162,6,,,0.2652265,113.6634,2.904117e-06,1.0,20.69166,20.73819,0.09249483,25.18484,0.488611,2.243472
0.01012,21.98198,5,3.101229586803652e-05,213.483625,0.1422682,86.04044,2.071381e-06,1.0,20.7075,20.78238,0.0257925,-1.853288,0.491199,1.540696
0.01012,22.34234,1,0.0696780632624039,411582.9686,0.0001012068,39.65765,586.3808,1.0,20.80794,20.77543,8.893466e-08,67.73781,0.4877089,1.503786
0.01012,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,23.42342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,24.5045,4,3.101229586803652e-05,59.691775,0.05855215,-104.0533,2.06764e-06,1.0,20.84339,20.75872,0.04905083,-6.239281,0.4943615,1.607208
0.01012,24.86486,4,0.0060917550909597,26.5407,7.06123e-07,37.41426,179.0814,1.0,20.80982,20.76267,0.06289644,-4.502348,0.4916456,1.740261
0.01012,25.22523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,25.94595,4,3.101229586803652e-05,236.247625,0.1606034,100.8551,2.475926e-06,1.0,20.69403,20.75737,0.03054464,10.47863,0.4935123,1.576244
0.01012,26.30631,2,0.4214601562406713,1402162.92175,0.0001700532,12.78109,586.4166,1.0,20.80799,20.77542,1.671902e-05,43.70284,0.4876997,1.512855
0.01012,26.66667,4,3.101229586803652e-05,80.7095,0.06201883,-96.84216,3.101191e-06,1.0,20.84771,20.76422,0.04235385,-5.271597,0.4948149,1.557126
0.01012,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,27.38739,1,0.2616026500248006,190453.0555,0.0001018937,42.87519,586.4092,1.0,20.8079,20.77527,1.831917e-06,56.07743,0.4878436,1.506669
0.01012,27.74775,1,0.2305257263300525,128616.3919,0.0001298461,49.8741,586.3615,1.0,20.8079,20.77543,6.88342e-07,55.45256,0.4876791,1.507811
0.01012,28.10811,5,3.101229586803652e-05,390.320125,0.1865592,109.6846,3.226381e-06,1.0,20.67764,20.73793,0.04009863,20.14736,0.4974699,1.594333
0.01012,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,28.82883,4,3.101229586803652e-05,139.0045,0.213165,95.04569,3.04082e-06,1.0,20.70747,20.771,0.05463213,5.389846,0.4868704,2.161229
0.01012,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,29.54955,4,3.101229586803652e-05,144.735625,0.1625115,79.44928,1.782923e-06,1.0,20.70983,20.79389,0.03360938,-7.379736,0.4895284,1.715581
0.01012,29.90991,1,0.0436534821062415,7749287.340600001,5.660613e-06,46.05844,586.4679,1.0,20.80785,20.77513,1.911305e-07,79.08749,0.4878516,1.504119
0.01012,30.27027,1,0.1404832676869353,671517.7766,4.853969e-05,32.6893,586.4176,1.0,20.80784,20.77535,5.731924e-08,75.81646,0.4877931,1.502842
0.01012,30.63063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,31.35135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,31.71171,4,3.101229586803652e-05,401.5478,0.2455652,107.0981,2.907462e-06,1.0,20.70081,20.75194,0.07479877,18.50627,0.4870001,2.27361
0.01012,32.07207,3,0.5763486006501254,1371889.1816333334,2.531992e-05,43.49074,586.484,1.0,20.80797,20.77528,1.145291e-07,65.77859,0.4878787,1.504762
0.01012,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,33.15315,3,0.5279585498007088,202169.37596666664,0.0002268011,45.23013,586.6109,1.0,20.80793,20.77523,1.300894e-05,61.03412,0.4878561,1.509529
0.01012,33.51351,1,0.1002532717670598,856147.2676,6.343976e-05,50.03105,586.7885,1.0,20.80788,20.77507,2.158376e-06,74.18486,0.4880739,1.503985
0.01012,33.87387,1,0.0616220455681227,305216.7452,1.132434e-05,54.06477,586.6826,1.0,20.80792,20.77504,1.312589e-07,70.41911,0.4880437,1.507976
0.01012,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,34.95495,1,0.2083081143402698,31435.3974,8.855682e-05,37.53067,588.5849,1.0,20.80794,20.7752,1.010755e-06,72.5656,0.4879386,2.034336
0.01012,35.31532,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,36.03604,3,0.5613949230321111,24947.56923333333,0.0004105817,50.11105,586.2963,1.0,20.80786,20.77544,1.733317e-05,48.09687,0.4877481,1.505377
0.01012,36.3964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01012,36.75676,4,3.101229586803652e-05,152.20035,0.1622129,86.95888,2.367443e-06,1.0,20.7069,20.78183,0.03382204,-1.606143,0.4898728,1.723499
0.01012,37.11712,4,3.101229586803652e-05,209.189975,0.1585129,97.5706,2.157211e-06,1.0,20.69827,20.76365,0.0306899,7.388335,0.4923309,1.608361
0.01012,37.47748,4,3.101229586803652e-05,91.109225,0.2084171,76.63882,2.475445e-06,1.0,20.71312,20.79897,0.05277947,-11.43888,0.4866358,2.09833
0.01012,37.83784,4,3.101229586803652e-05,339.15237499999995,0.2316574,109.0279,1.324264e-06,1.0,20.69283,20.74589,0.06638694,200.3108,0.4896367,2.077865
0.01012,38.1982,4,3.101229586803652e-05,95.822,0.298269,53.54192,2.608488e-06,1.0,20.70584,20.85497,0.08937829,-35.4481,0.487681,2.082622
0.01012,38.55856,4,3.101229586803652e-05,130.724175,0.2253218,93.03005,2.277159e-06,1.0,20.71084,20.77452,0.06132283,3.307141,0.4857831,2.289143
0.01012,38.91892,4,3.101229586803652e-05,101.1938,0.239234,86.37047,2.570044e-06,1.0,20.71553,20.78425,0.07182309,-3.483573,0.484718,2.422969
0.01012,39.27928,4,3.101229586803652e-05,92.396,0.2313534,82.93311,2.157978e-06,1.0,20.71511,20.78913,0.06612238,-6.58235,0.4851407,2.342527
0.01012,39.63964,4,3.101229586803652e-05,116.307325,0.221334,89.68002,2.612415e-06,1.0,20.71184,20.77933,0.05939718,-0.04275673,0.4858202,2.265301
0.01012,40.0,5,,,0.1326748,68.69958,335.1955,1.0,20.76778,20.79124,2.008393e-07,57.87526,0.4850418,2.498026
0.01012,40.36036,4,3.101229586803652e-05,71.323675,0.2398667,72.14602,2.516506e-06,1.0,20.71585,20.80596,0.06964345,-16.0934,0.4852968,2.29586
0.01012,40.72072,4,3.101229586803652e-05,116.59175,0.2478461,90.11544,2.265983e-06,1.0,20.71576,20.77917,0.07913153,0.1608301,0.4843401,2.49927
0.01012,41.08108,4,0.0168059062901293,224.286575,0.1340495,68.50901,335.0394,1.0,20.76745,20.79138,4.210882e-07,-71.68218,0.4850633,2.499982
0.01012,41.44144,4,3.101229586803652e-05,154.130675,0.2117043,98.12287,2.86962e-06,1.0,20.70463,20.76593,0.05383822,8.566615,0.4875136,2.114723
0.01012,41.8018,4,3.101229586803652e-05,94.832675,0.248783,85.16847,2.489172e-06,1.0,20.71708,20.78594,0.08055861,-4.767838,0.4842593,2.499729
0.01012,42.16216,4,3.101229586803652e-05,176.170575,0.2116311,101.696,4.054823e-06,1.0,20.70061,20.75958,0.05394432,12.31262,0.4884543,2.059319
0.01012,42.52252,4,0.018474781807929,226.37175,0.128125,71.11031,336.2563,1.0,20.76788,20.78965,4.489724e-07,74.62211,0.4847002,2.489158
0.01012,42.88288,5,,,0.4084909,48.06032,3.135079e-06,1.0,20.70045,20.87943,0.1671183,-41.35589,0.4865883,2.279039
0.01012,43.24324,4,3.101229586803652e-05,131.03765,0.227955,93.03012,2.149959e-06,1.0,20.71128,20.7746,0.06292261,3.298034,0.4856117,2.313259
0.01012,43.6036,5,3.101229586803652e-05,230.67995,0.1397569,77.46586,3.097331e-06,1.0,20.71098,20.79614,0.02401438,-7.639392,0.4910091,1.50221
0.01012,43.96396,4,0.0117304444231866,206.465625,0.1397501,64.8285,341.4267,1.0,20.76756,20.79385,2.334354e-07,42.59997,0.4856011,2.499879
0.01012,44.32432,4,0.0167804993665203,215.5914,0.1287745,70.30037,335.3677,1.0,20.76826,20.79008,7.376951e-06,38.96692,0.4847649,2.499641
0.01012,44.68468,4,3.101229586803652e-05,136.3635,0.2155394,94.4317,2.920981e-06,1.0,20.70831,20.77206,0.05585271,4.763314,0.4866116,2.188678
0.01012,45.04505,4,3.101229586803652e-05,128.06445,0.22778,92.43369,2.505094e-06,1.0,20.71157,20.77547,0.06288899,2.683376,0.4855787,2.314706
0.01012,45.40541,4,3.101229586803652e-05,224.1053,0.2487702,101.7725,2.841411e-06,1.0,20.7087,20.7621,0.0771444,12.80192,0.4852777,2.415086
0.01012,45.76577,4,0.0207670717127688,243.3495,0.1346025,70.06966,335.6959,1.0,20.76671,20.79058,4.076834e-08,49.6868,0.4849083,2.499973
0.01012,46.12613,4,3.101229586803652e-05,83.065225,0.2176237,73.10696,2.681656e-06,1.0,20.71387,20.80482,0.05670739,-14.66663,0.4863687,2.132531
0.01012,46.48649,4,3.101229586803652e-05,96.19774999999998,0.2021197,77.71555,2.183432e-06,1.0,20.71247,20.79725,0.04994155,-10.33612,0.4869609,2.054312
0.01012,46.84685,5,,,0.138979,63.60314,346.4645,1.0,20.7683,20.79463,4.273098e-07,36.63271,0.4856132,2.489665
0.01012,47.20721,4,3.101229586803652e-05,82.7254,0.2215679,66.90067,2.868938e-06,1.0,20.71282,20.81674,0.05620712,-20.05382,0.4869793,2.052363
0.01012,47.56757,4,0.0061121414490367,28.39595,3.553936e-07,83.50952,178.9522,1.0,20.80995,20.76284,0.06055924,-4.500165,0.4917057,1.725611
