strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00903,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,0.36036,1,0.2396522616208758,355794.5169,5.020379e-05,-44.58786,586.6827,1.0,20.80803,20.77501,1.891639e-07,85.62765,0.4879778,1.503142
0.00913,0.72072,1,0.1667486086898462,74255.0886,3.067595e-06,-63.70819,590.633,1.0,20.80811,20.77473,1.505154e-05,70.82554,0.4883497,2.499891
0.00913,1.08108,1,0.1034486563470041,636351.6305,2.988143e-05,-19.82788,586.5244,1.0,20.80798,20.77511,2.274196e-06,59.4877,0.4879228,1.500425
0.00913,1.44144,1,0.2523471111386081,952609.5528,8.565926e-07,-20.23616,586.6893,1.0,20.80789,20.77498,1.856941e-06,106.6792,0.4879907,1.503176
0.00913,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,2.52252,1,0.1482736473551522,14230.2178,1.886708e-06,17.60852,589.673,1.0,20.80798,20.77505,7.285494e-05,99.57317,0.488038,2.181966
0.00913,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,3.24324,1,0.1748785249823454,29342.6618,5.430111e-08,23.64377,588.5784,1.0,20.80808,20.77496,4.387837e-05,101.943,0.4881163,1.715114
0.00913,3.6036,4,0.0061086255520161,65.614475,2.355339e-07,91.90937,176.5298,1.0,20.81006,20.76469,0.03719188,-4.512715,0.4916081,1.548739
0.00913,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,4.32432,5,3.101229586803652e-05,110.620375,0.06139007,-102.0097,2.557754e-06,1.0,20.8489,20.76091,0.03587342,-6.408888,0.4949411,1.50015
0.00913,4.68468,4,3.101229586803652e-05,96.17929999999998,0.2287206,84.05227,2.334161e-06,1.0,20.71458,20.78752,0.06435805,-5.508964,0.4852703,2.32513
0.00913,5.04505,5,,,0.2312958,94.73358,2.714317e-06,1.0,20.71087,20.77219,0.06484237,185.0748,0.485541,2.333191
0.00913,5.40541,1,0.1667194424774781,4302524.3136,9.774299e-07,-8.343591,586.5731,1.0,20.80814,20.77512,3.10067e-07,95.62388,0.4879473,1.505437
0.00913,5.76577,1,0.1200427777919157,246099.7465,0.0001176003,-50.49542,586.3285,1.0,20.80808,20.77534,9.777798e-06,31.08014,0.4877443,1.500244
0.00913,6.12613,4,3.101229586803652e-05,66.951075,0.06819794,-143.0103,2.648306e-06,1.0,20.8363,20.729,0.04486954,-12.16462,0.4945048,1.554171
0.00913,6.48649,4,0.0061422591105016,61.93625,7.261139e-08,80.55803,176.6777,1.0,20.81002,20.76465,0.03850729,-4.509183,0.4915704,1.559834
0.00913,6.84685,1,0.0177601379499147,23313.7421,5.569672e-07,-2.748974,588.4153,1.0,20.80785,20.775,5.174488e-05,86.05144,0.4880211,1.737516
0.00913,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,7.92793,1,0.1723478183789947,80435.24919999999,2.89493e-06,-8.499144,589.6516,1.0,20.80802,20.77505,1.267215e-05,69.73773,0.4880474,2.283108
0.00913,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,8.64865,2,0.5322658551855454,4289.169,0.0005127822,55.12292,589.3239,1.0,20.80774,20.77514,4.088005e-08,111.5429,0.4880475,2.278327
0.00913,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,9.36937,4,3.101229586803652e-05,57.6194,0.0595549,-99.43607,3.366883e-06,1.0,20.84415,20.76172,0.05011348,-5.543631,0.4944407,1.615926
0.00913,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,10.09009,4,0.0141702956055134,223.00375,0.1384628,66.16329,338.2457,1.0,20.76714,20.79296,6.556096e-08,70.0224,0.4855217,2.499985
0.00913,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,10.81081,4,0.0150417100755864,210.566225,0.1298068,68.96098,335.6943,1.0,20.76838,20.7909,3.146521e-08,86.72574,0.4850156,2.496543
0.00913,11.17117,4,0.0181532119266189,221.9389,0.1299746,70.58025,335.0921,1.0,20.76786,20.79001,1.305434e-06,53.65323,0.4847272,2.499996
0.00913,11.53153,4,3.101229586803652e-05,110.3499,0.2056398,86.62713,2.264282e-06,1.0,20.71086,20.78355,0.05167959,-2.730959,0.4867042,2.125297
0.00913,11.89189,4,0.0202906299710734,223.145975,0.1255474,73.60027,338.4558,1.0,20.7681,20.78818,1.593159e-07,63.5975,0.4843277,2.493169
0.00913,12.25225,4,0.0219787094911824,220.45575,0.1231104,76.18282,342.2154,1.0,20.7683,20.78667,3.55924e-07,62.64105,0.4839662,2.496812
0.00913,12.61261,1,0.2165002321014894,217450.1194,7.339964e-05,54.53469,586.6296,1.0,20.80802,20.77508,5.595592e-08,98.98223,0.4880255,1.504352
0.00913,12.97297,4,3.101229586803652e-05,90.5238,0.2485807,83.85219,3.578519e-06,1.0,20.71724,20.78777,0.08028272,-6.014638,0.4842844,2.491941
0.00913,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,13.69369,4,0.006115556229495,71.412225,3.46726e-08,118.8381,176.2959,1.0,20.8101,20.76482,0.03543303,-4.513801,0.4916324,1.530713
0.00913,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,14.41441,4,3.101229586803652e-05,100.323125,0.200231,80.22197,2.551191e-06,1.0,20.71196,20.79326,0.04929091,-8.193146,0.4869991,2.056298
0.00913,14.77477,4,3.101229586803652e-05,177.32072499999998,0.1759109,98.96628,2.577307e-06,1.0,20.69802,20.76215,0.03798114,8.973832,0.4911509,1.75554
0.00913,15.13514,4,3.101229586803652e-05,90.495175,0.2206728,80.50452,1.956393e-06,1.0,20.71413,20.79278,0.05950462,-8.51567,0.4857696,2.236269
0.00913,15.4955,5,3.101229586803652e-05,242.027675,0.1502782,68.59919,2.439011e-06,1.0,20.711,20.8129,0.02472668,165.3334,0.4912077,1.500079
0.00913,15.85586,4,0.0181161048369598,221.804975,0.1286086,71.00335,335.4974,1.0,20.76802,20.78969,2.465043e-06,122.5262,0.4847028,2.499951
0.00913,16.21622,5,,,0.1197448,80.76321,350.327,1.0,20.76877,20.78412,1.145567e-05,97.01727,0.4833362,2.5
0.00913,16.57658,4,3.101229586803652e-05,74.3463,0.237373,74.29791,2.960265e-06,1.0,20.71594,20.80234,0.06881997,165.7733,0.4852291,2.309143
0.00913,16.93694,4,3.101229586803652e-05,115.5962,0.2220214,89.51396,2.254747e-06,1.0,20.71201,20.77958,0.05980525,-0.2119351,0.4857686,2.271933
0.00913,17.2973,4,0.0216803034840903,194.722825,0.1184415,85.38882,358.6184,1.0,20.76891,20.78164,6.315937e-08,89.28583,0.4826734,2.499847
0.00913,17.65766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,18.73874,3,0.5525077000393116,268451.7009333333,5.736303e-06,-85.33126,591.0052,1.0,20.80797,20.77537,6.783148e-08,75.68849,0.487721,2.489152
0.00913,19.0991,1,0.1041665709332871,445.9312,0.0002467373,20.43443,590.4591,1.0,20.80791,20.7751,2.881415e-05,74.68765,0.4880914,2.499899
0.00913,19.45946,4,0.012608347847131,207.821475,0.1357038,65.84604,338.2874,1.0,20.768,20.79294,4.76224e-07,93.24668,0.4854253,2.499527
0.00913,19.81982,4,0.0118692047739775,22.44475,0.09082819,-5.700941,838.8259,1.0,20.8143,20.8096,0.07763557,74.9151,0.4866962,2.499998
0.00913,20.18018,1,0.0428516102381207,121792.3182,5.381886e-07,14.608,586.8109,1.0,20.80804,20.77524,1.283245e-05,83.24637,0.4878221,1.512213
0.00913,20.54054,4,3.101229586803652e-05,110.3845,0.2131845,87.49195,3.195004e-06,1.0,20.71153,20.78239,0.05526214,-2.048511,0.4862428,2.193928
0.00913,20.9009,1,0.2067074369731256,98134.0397,0.0001640072,55.96603,586.6764,1.0,20.80776,20.77501,3.107633e-08,84.64035,0.4879613,1.500011
0.00913,21.26126,4,0.0225399225680623,202.270675,0.1196665,82.64416,353.5666,1.0,20.76872,20.78314,4.79298e-08,74.69739,0.4830459,2.499903
0.00913,21.62162,1,0.1777080259864469,77811.4642,0.0002154871,62.70385,586.5641,1.0,20.80753,20.77534,6.733699e-07,85.98788,0.4878224,1.505473
0.00913,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,22.34234,4,3.101229586803652e-05,80.695775,0.2238597,74.66907,2.180533e-06,1.0,20.7146,20.80201,0.06052251,-13.55925,0.4858941,2.204909
0.00913,22.7027,10,,,0.3908683,130.4223,3.049384e-06,1.0,20.54895,20.63562,0.2730529,35.27475,0.5796076,1.749361
0.00913,23.06306,4,3.101229586803652e-05,63.17212500000001,0.2628015,71.53081,2.061932e-06,1.0,20.71796,20.80633,0.08806587,162.9325,0.4843351,2.458758
0.00913,23.42342,1,0.1949417669459238,199035.4824,6.314255e-05,44.58912,586.4891,1.0,20.80787,20.77526,3.41999e-07,91.24088,0.4879006,1.500956
0.00913,23.78378,4,0.0087708580606156,128.27342499999995,0.1393626,58.64736,371.2489,1.0,20.77182,20.79794,5.946298e-08,25.37483,0.4853404,2.497896
0.00913,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,24.5045,1,0.1105648972323468,5297992.235300001,2.538462e-05,32.04641,586.4663,1.0,20.80785,20.77518,1.016828e-07,72.75205,0.4878957,1.505523
0.00913,24.86486,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,25.22523,5,3.101229586803652e-05,228.359325,0.146646,71.55172,2.303845e-06,1.0,20.71138,20.80691,0.02483477,-12.1745,0.4909828,1.510818
0.00913,25.58559,4,3.101229586803652e-05,227.506875,0.2538747,101.1839,2.80501e-06,1.0,20.71036,20.76337,0.08203578,12.18144,0.4848345,2.471104
0.00913,25.94595,4,3.101229586803652e-05,280.826025,0.2316755,107.2941,3.46299e-06,1.0,20.69657,20.75,0.06581396,18.52344,0.4886021,2.13045
0.00913,26.30631,1,0.2670501909754042,165495.6532,9.870708e-05,44.03274,586.4216,1.0,20.80782,20.7752,1.321074e-07,71.40142,0.4878397,1.501516
0.00913,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,27.02703,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,27.38739,4,0.015368047278719,216.42205,0.1344593,67.73515,335.5559,1.0,20.7677,20.79184,1.370177e-08,66.75128,0.4851466,2.499909
0.00913,27.74775,4,3.101229586803652e-05,31.6106,0.07677596,-70.91572,2.551969e-06,1.0,20.84719,20.78174,0.068604,-0.8142911,0.4952368,1.72989
0.00913,28.10811,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,28.46847,1,0.0820757485497386,3460756.6424,1.515661e-05,40.45743,586.9663,1.0,20.80786,20.77489,3.648748e-07,73.86761,0.4881495,1.505885
0.00913,28.82883,4,0.0191621087733613,220.9484,0.1276157,71.9521,336.2216,1.0,20.7681,20.78913,5.930398e-07,-70.08255,0.4845626,2.499924
0.00913,29.18919,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,29.54955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,29.90991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,30.27027,1,0.2631329977406839,149422.4945,0.000115352,44.76502,586.3734,1.0,20.80791,20.77528,6.844991e-07,63.41953,0.4878246,1.500694
0.00913,30.63063,4,0.0061366235041923,74.5184,1.44651e-06,15.43387,176.2027,1.0,20.81002,20.765,0.03448022,-4.515067,0.4915514,1.523567
0.00913,30.99099,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,31.35135,8,,,0.3292402,123.067,2.156241e-06,1.0,20.67325,20.71241,0.1658944,32.34629,0.4921974,2.292628
0.00913,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,32.07207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,32.43243,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,32.79279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,33.15315,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,33.51351,4,0.6708680256149766,385350.0815250001,3.80275e-05,51.98119,586.5239,1.0,20.80798,20.77509,4.040634e-08,75.56843,0.4879676,1.50648
0.00913,33.87387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,34.95495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,35.31532,1,0.1359282549729817,2677965.4864,3.139303e-05,28.98972,586.5359,1.0,20.80817,20.77521,5.786876e-07,65.7505,0.4878849,1.507815
0.00913,35.67568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,36.03604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00913,36.3964,4,3.101229586803652e-05,68.894125,0.2473696,72.60509,2.583417e-06,1.0,20.71669,20.80494,0.07533201,164.1244,0.4849,2.361541
0.00913,36.75676,4,3.101229586803652e-05,101.98435,0.2291211,86.00391,2.432078e-06,1.0,20.7142,20.78472,0.06450377,-3.692292,0.4852529,2.334591
0.00913,37.11712,5,3.101229586803652e-05,248.369175,0.1435423,94.07434,2.778131e-06,1.0,20.70177,20.7691,0.02508754,4.22633,0.4925181,1.506852
0.00913,37.47748,4,3.101229586803652e-05,89.9777,0.2461722,83.47489,3.096087e-06,1.0,20.71696,20.78831,0.0779117,-6.331902,0.4844015,2.469924
0.00913,37.83784,4,3.101229586803652e-05,90.2617,0.2237121,80.96693,1.957516e-06,1.0,20.71443,20.79207,0.0612722,-8.183202,0.4855891,2.265431
0.00913,38.1982,5,,,0.1349322,64.52482,342.0641,1.0,20.76925,20.79376,4.859602e-07,56.45833,0.4853534,2.499857
0.00913,38.55856,4,3.101229586803652e-05,92.907475,0.2333782,83.3358,2.01716e-06,1.0,20.71531,20.78855,0.06752029,-6.250707,0.4850298,2.361825
0.00913,38.91892,4,3.101229586803652e-05,74.70955000000001,0.2467053,76.8679,2.787323e-06,1.0,20.71717,20.798,0.07683865,-12.2438,0.4846195,2.41656
0.00913,39.27928,4,0.0172026306685545,216.709,0.1282817,70.52273,335.5559,1.0,20.7683,20.78991,2.352852e-07,65.52315,0.4847146,2.499884
0.00913,39.63964,4,3.101229586803652e-05,80.96714999999999,0.2467873,80.08917,2.089425e-06,1.0,20.71726,20.79315,0.07793473,-9.426519,0.4844647,2.450658
0.00913,40.0,6,,,0.2628739,113.7028,2.082642e-06,1.0,20.69062,20.73767,0.09054406,25.20697,0.4889892,2.217452
0.00913,40.36036,4,3.101229586803652e-05,99.33665,0.2227652,84.58625,2.460132e-06,1.0,20.71368,20.78673,0.06067222,-4.910133,0.4856036,2.275138
0.00913,40.72072,4,3.101229586803652e-05,121.082125,0.232314,90.93252,2.412034e-06,1.0,20.71301,20.77775,0.06606606,181.1196,0.4852123,2.361304
0.00913,41.08108,4,0.0204319654650063,223.861775,0.1263487,73.32711,337.6753,1.0,20.76804,20.78833,7.212115e-07,91.75223,0.4843606,2.499997
0.00913,41.44144,4,3.101229586803652e-05,60.84635,0.2820984,58.83246,3.093517e-06,1.0,20.71258,20.83453,0.08722775,151.2041,0.4857716,2.24443
0.00913,41.8018,4,3.101229586803652e-05,96.792825,0.2015541,77.93645,2.76577e-06,1.0,20.7124,20.79689,0.04970748,-10.13468,0.4869865,2.051272
0.00913,42.16216,6,,,0.3016654,51.06317,3.026107e-06,1.0,20.69433,20.87655,0.08493415,138.6422,0.4918608,1.849063
0.00913,42.52252,4,3.101229586803652e-05,75.4422,0.2334758,65.61521,2.364118e-06,1.0,20.71328,20.81914,0.06199214,-21.54512,0.4865494,2.11431
0.00913,42.88288,4,3.101229586803652e-05,105.398225,0.2479633,87.81265,3.03081e-06,1.0,20.71643,20.78232,0.07960011,-2.174004,0.484297,2.499898
