strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.21293,0.0,-0.5,4,0.0105077450733,3.816,0.21293,0.0,-0.5,196.5587,-91.67715,0.5143782,561.5075
0.21293,0.0,-0.4899,4,0.0105384117265992,3.786775,0.21293,0.0,-0.4899,195.949,-91.67838,0.5172556,564.9974
0.21293,0.0,-0.4798,4,0.0105662127303834,3.760925,0.21293,0.0,-0.4798,195.3591,-91.67722,0.5203119,568.5584
0.21293,0.0,-0.4697,4,0.0106018036940833,3.7445,0.21293,0.0,-0.4697,194.7479,-91.68357,0.5235939,572.1244
0.21293,0.0,-0.4596,4,0.0106294089839846,3.71785,0.21293,0.0,-0.4596,194.1272,-91.69059,0.5266202,575.787
0.21293,0.0,-0.44949,4,0.0106638778941288,3.70065,0.21293,0.0,-0.44949,193.531,-91.6949,0.5300185,579.5036
0.21293,0.0,-0.43939,4,0.0106835148156252,3.654,0.21293,0.0,-0.43939,192.923,-91.6939,0.5326669,583.2936
0.21293,0.0,-0.42929,4,0.0107284870289598,3.644875,0.21293,0.0,-0.42929,192.2961,-91.70066,0.5362848,587.1596
0.21293,0.0,-0.41919,4,0.0881158883302461,6.220125,0.21293,0.0,-0.41919,172.4909,15.48051,7.144449e-06,45957.87
0.21293,0.0,-0.40909,4,0.0884006374392815,6.205475,0.21293,0.0,-0.40909,171.8821,27.36983,9.977293e-06,46371.15
0.21293,0.0,-0.39899,4,0.0888358717851902,6.192675,0.21293,0.0,-0.39899,171.1607,18.368,1.682726e-06,46798.63
0.21293,0.0,-0.38889,4,0.0892252390283592,6.179625,0.21293,0.0,-0.38889,170.5006,23.2306,3.467621e-06,47238.13
0.21293,0.0,-0.37879,4,0.0900101572345672,6.166575,0.21293,0.0,-0.37879,170.1168,3.814523,4.197145e-06,47699.24
0.21293,0.0,-0.36869,4,0.0109342393532653,3.454575,0.21293,0.0,-0.36869,188.6332,-91.71496,0.555796,611.806
0.21293,0.0,-0.35859,4,0.0907469992596075,6.139725,0.21293,0.0,-0.35859,168.2116,32.07385,3.042145e-07,48599.56
0.21293,0.0,-0.34848,4,0.0110019038342763,3.40905,0.21293,0.0,-0.34848,187.3921,-91.72707,0.5630971,620.6943
0.21293,0.0,-0.33838,4,0.011036938082258,3.3648,0.21293,0.0,-0.33838,186.7717,-91.72767,0.5663112,625.2164
0.21293,0.0,-0.32828,4,0.0916533926655371,6.08965,0.21293,0.0,-0.32828,166.3468,67.08261,4.631795e-06,49996.18
0.21293,0.0,-0.31818,4,0.0111127424375202,3.2875,0.21293,0.0,-0.31818,185.5297,-91.72856,0.5731992,634.6061
0.21293,0.0,-0.30808,4,0.0929117565935441,6.062775,0.21293,0.0,-0.30808,164.7616,11.39622,1.405992e-06,50998.62
0.21293,0.0,-0.29798,4,0.0112024415110347,3.2183,0.21293,0.0,-0.29798,184.2973,-91.7366,0.5805159,644.3838
0.21293,0.0,-0.28788,4,0.0934968013851561,6.0276000000000005,0.21293,0.0,-0.28788,163.3433,17.82591,6.049077e-06,52016.17
0.21293,0.0,-0.27778,4,0.0940685364255965,6.011875,0.21293,0.0,-0.27778,162.7219,22.37363,4.632317e-07,52544.85
0.21293,0.0,-0.26768,4,0.0113185069765626,3.085525,0.21293,0.0,-0.26768,182.4053,-91.74484,0.5911314,659.7943
0.21293,0.0,-0.25758,4,0.0113790923703899,3.0558,0.21293,0.0,-0.25758,181.7707,-91.74904,0.5951209,665.1208
0.21293,0.0,-0.24747,4,0.0954433366457765,5.96075,0.21293,0.0,-0.24747,160.3936,34.20052,6.96372e-08,54197.1
0.21293,0.0,-0.23737,4,0.0114525868750516,2.9615250000000004,0.21293,0.0,-0.23737,180.5022,-91.75445,0.6024978,676.1887
0.21293,0.0,-0.22727,4,0.0114992325789549,2.911075,0.21293,0.0,-0.22727,179.874,-91.75532,0.6062373,681.9118
0.21293,0.0,-0.21717,4,0.0115501432864533,2.8693,0.21293,0.0,-0.21717,179.242,-91.75622,0.6102498,687.7488
0.21293,0.0,-0.20707,4,0.0974114004150692,5.887675,0.21293,0.0,-0.20707,157.4193,35.56743,1.033212e-06,56555.13
0.21293,0.0,-0.19697,4,0.0980570478092276,5.8701,0.21293,0.0,-0.19697,156.7683,47.0941,5.135891e-06,57174.13
0.21293,0.0,-0.18687,4,0.0984252967653639,5.845575,0.21293,0.0,-0.18687,156.0489,2.273534,8.05936e-06,57830.66
0.21293,0.0,-0.17677,4,0.0117507044934691,2.653325,0.21293,0.0,-0.17677,176.7195,-91.76152,0.6258164,712.4414
0.21293,0.0,-0.16667,4,0.0117907515065411,2.604675,0.21293,0.0,-0.16667,176.0773,-91.77064,0.6299222,718.9453
0.21293,0.0,-0.15657,4,0.0118624834181753,2.5422,0.21293,0.0,-0.15657,175.4337,-91.77204,0.6338584,725.6247
0.21293,0.0,-0.14646,4,0.0118919456236406,2.4981000000000004,0.21293,0.0,-0.14646,174.8054,-91.77335,0.6383108,732.4823
0.21293,0.0,-0.13636,4,0.1014832886071102,5.7496,0.21293,0.0,-0.13636,152.2121,40.31494,3.282888e-07,61183.98
0.21293,0.0,-0.12626,4,0.0120183709621056,2.358325,0.21293,0.0,-0.12626,173.5331,-91.77561,0.6463241,746.6471
0.21293,0.0,-0.11616,4,0.7778701826047137,1.1622333333333332,0.21293,0.0,-0.11616,170.9906,27.02614,4.605937e-06,44432.8
0.21293,0.0,-0.10606,4,0.7782499155269709,1.0805,0.21293,0.0,-0.10606,170.3263,11.27892,9.008261e-06,44962.26
0.21293,0.0,-0.09596,4,0.0121928181254116,2.1492000000000004,0.21293,0.0,-0.09596,171.5863,-91.78385,0.6588251,769.2729
0.21293,0.0,-0.08586,4,0.7790417616348925,0.9004,0.21293,0.0,-0.08586,169.0375,48.64738,3.314194e-06,46059.96
0.21293,0.0,-0.07576,4,0.0122880785922598,1.9818500000000003,0.21293,0.0,-0.07576,170.3188,-91.78204,0.6671952,785.3226
0.21293,0.0,-0.06566,4,0.01241054327889,1.91475,0.21293,0.0,-0.06566,169.6828,88.21352,0.6718194,793.6406
0.21293,0.0,-0.05556,4,0.7801478810138471,0.8053666666666661,0.21293,0.0,-0.05556,166.5893,9.30025,9.537997e-06,47782.77
0.21293,0.0,-0.04545,4,0.0124793899647665,1.74605,0.21293,0.0,-0.04545,168.425,-91.78584,0.6807503,810.9656
0.21293,0.0,-0.03535,4,0.0125418921474745,1.6764749999999995,0.21293,0.0,-0.03535,167.7593,-91.78559,0.6847561,819.9431
0.21293,0.0,-0.02525,4,0.7816212026255233,0.8215666666666666,0.21293,0.0,-0.02525,164.6488,32.58384,1.118114e-06,49616.01
0.21293,0.0,-0.01515,4,0.7819976656534847,0.8698000000000002,0.21293,0.0,-0.01515,164.0054,71.86828,9.611816e-06,50255.02
0.21293,0.0,-0.00505,4,0.7822766002684062,0.8858333333333333,0.21293,0.0,-0.00505,162.9281,37.87819,7.708034e-06,50905.14
0.21293,0.0,0.00505,4,0.0128325362447669,1.91625,0.21293,0.0,0.00505,165.2156,88.21048,0.7031046,858.4779
0.21293,0.0,0.01515,4,0.0128981693517208,1.978675,0.21293,0.0,0.01515,164.5758,88.20668,0.7079487,868.8109
0.21293,0.0,0.02525,4,0.0129653720277289,2.050425,0.21293,0.0,0.02525,163.9492,88.20564,0.7126684,879.5217
0.21293,0.0,0.03535,4,0.0130662230374353,2.12855,0.21293,0.0,0.03535,163.3122,-91.79065,0.717392,890.3058
0.21293,0.0,0.04545,4,0.0131510623590456,2.215775,0.21293,0.0,0.04545,162.6499,-91.79211,0.7218521,901.5504
0.21293,0.0,0.05556,4,0.0132188253764419,2.30295,0.21293,0.0,0.05556,162.0269,-91.7891,0.7267105,913.0822
0.21293,0.0,0.06566,4,0.0132978175658996,2.390325,0.21293,0.0,0.06566,161.4091,268.2109,0.7317174,924.9738
0.21293,0.0,0.07576,4,0.7868539841364616,1.3504666666666667,0.21293,0.0,0.07576,157.7776,66.73421,7.934613e-06,56614.15
0.21293,0.0,0.08586,4,0.7868182032151562,1.3815666666666664,0.21293,0.0,0.08586,156.6069,76.37397,7.962344e-06,57383.01
0.21293,0.0,0.09596,4,0.7877453494345207,1.4550333333333334,0.21293,0.0,0.09596,156.0086,-319.9234,4.635838e-07,58181.0
0.21293,0.0,0.10606,4,0.7878876324400655,1.5139999999999996,0.21293,0.0,0.10606,155.0938,53.05612,5.291547e-06,58986.74
0.21293,0.0,0.11616,4,0.0137499833778302,2.94955,0.21293,0.0,0.11616,158.3109,88.21043,0.7564114,989.9988
0.21293,0.0,0.12626,4,0.0138355959734432,3.0893999999999995,0.21293,0.0,0.12626,157.6996,88.21546,0.7614259,1004.21
0.21293,0.0,0.13636,4,0.7894132182575643,1.9764333333333333,0.21293,0.0,0.13636,152.8961,33.31805,1.310545e-07,61514.36
0.21293,0.0,0.14646,4,0.0140258922310742,3.410425,0.21293,0.0,0.14646,156.4706,-91.77706,0.7713603,1033.98
0.21293,0.0,0.15657,4,0.0141453667104452,3.552725,0.21293,0.0,0.15657,155.8916,88.2193,0.7769559,1049.56
0.21293,0.0,0.16667,4,0.0142669023873913,3.7418,0.21293,0.0,0.16667,155.3023,88.22464,0.7821248,1065.604
0.21293,0.0,0.17677,4,0.0143459884990356,3.951675,0.21293,0.0,0.17677,154.6861,88.2309,0.7871326,1082.146
0.21293,0.0,0.18687,4,0.0144855885465721,4.145125,0.21293,0.0,0.18687,154.1293,88.23085,0.7927255,1099.197
0.21293,0.0,0.19697,4,0.0146049373621486,4.404625,0.21293,0.0,0.19697,153.5288,88.23506,0.7976508,1116.773
0.21293,0.0,0.20707,4,0.0146946251746899,4.658799999999999,0.21293,0.0,0.20707,152.9897,-91.76088,0.8032153,1134.894
0.21293,0.0,0.21717,4,0.7940157573971947,4.143166666666667,0.21293,0.0,0.21717,147.1237,65.19651,1.208873e-06,68982.85
0.21293,0.0,0.22727,4,0.0149304868556914,5.332699999999999,0.21293,0.0,0.22727,151.8779,88.24895,0.8139106,1172.737
0.21293,0.0,0.23737,4,0.7952899632561569,4.831733333333333,0.21293,0.0,0.23737,145.6041,75.57684,5.370536e-06,71017.66
0.21293,0.0,0.24747,4,0.015213024594938,6.136725,0.21293,0.0,0.24747,150.8053,88.26169,0.8247437,1212.701
0.21293,0.0,0.25758,4,0.0153375126480893,6.588625,0.21293,0.0,0.25758,150.3284,88.27306,0.8304383,1233.565
0.21293,0.0,0.26768,4,0.0154505952038921,7.115475,0.21293,0.0,0.26768,149.7985,88.28028,0.8357729,1254.865
0.21293,0.0,0.27778,4,0.0156009577171981,7.725124999999999,0.21293,0.0,0.27778,149.2958,88.28694,0.8411067,1276.639
0.21293,0.0,0.28788,4,0.0157182121570083,8.33905,0.21293,0.0,0.28788,148.8661,268.2961,0.8468787,1298.9
0.21293,0.0,0.29798,4,0.0159014555636476,9.080125,0.21293,0.0,0.29798,148.395,88.30892,0.8523865,1321.484
0.21293,0.0,0.30808,4,0.016011620469063,9.994175,0.21293,0.0,0.30808,147.9436,-91.67734,0.8577158,1344.425
0.21293,0.0,0.31818,4,0.0162175596403133,10.863650000000002,0.21293,0.0,0.31818,147.5402,-91.66585,0.8635551,1367.537
0.21293,0.0,0.32828,4,0.7995389004494436,9.436033333333334,0.21293,0.0,0.32828,138.566,14.32909,1.887236e-05,80940.72
0.21293,0.0,0.33838,4,0.0165105648429344,13.419175,0.21293,0.0,0.33838,146.8051,-91.63065,0.8746603,1413.688
0.21293,0.0,0.34848,4,0.0166535611943342,15.096825000000004,0.21293,0.0,0.34848,146.4577,-91.60745,0.8802019,1436.275
0.21293,0.0,0.35859,4,0.0168227260142358,17.060375,0.21293,0.0,0.35859,146.1995,-91.58635,0.8859631,1458.226
0.21293,0.0,0.36869,4,0.0170379301216643,19.30825,0.21293,0.0,0.36869,145.9552,-91.56885,0.8916911,1478.931
0.21293,0.0,0.37879,4,0.0171923392780315,22.6732,0.21293,0.0,0.37879,145.7047,88.46426,0.8971119,1498.007
0.21293,0.0,0.38889,4,0.0173909252985435,26.807025,0.21293,0.0,0.38889,145.5575,88.49402,0.9028002,1514.74
0.21293,0.0,0.39899,4,0.8044194625984472,14.822533333333334,0.21293,0.0,0.39899,131.7116,20.9026,6.399175e-06,89371.52
0.21293,0.0,0.40909,4,0.0178058118749479,40.772775,0.21293,0.0,0.40909,145.4288,88.56629,0.9140864,1537.479
0.21293,0.0,0.41919,4,0.0180455828736939,54.515775,0.21293,0.0,0.41919,145.4727,88.60962,0.9197237,1541.109
0.21293,0.0,0.42929,4,0.0182784798965341,80.0443,0.21293,0.0,0.42929,145.6505,-91.33409,0.9254731,1537.647
0.21293,0.0,0.43939,4,0.0185609866089488,148.544,0.21293,0.0,0.43939,145.887,88.71854,0.9310297,1525.781
0.21293,0.0,0.44949,4,0.0188989877743037,756.8825999999999,0.21293,0.0,0.44949,146.1946,-91.23027,0.9364421,1504.912
0.21293,0.0,0.4596,6,,,0.21293,0.0,0.4596,146.6843,88.8208,0.9418934,1476.576
0.21293,0.0,0.4697,6,,,0.21293,0.0,0.4697,147.1815,88.84998,0.946863,1445.605
0.21293,0.0,0.4798,6,,,0.21293,0.0,0.4798,147.7371,88.86497,0.9515456,1420.506
0.21293,0.0,0.4899,3,0.8078156253757585,23.82263333333333,0.21293,0.0,0.4899,118.0489,66.15253,1.604922e-05,101775.2
0.21293,0.0,0.5,3,0.8007543404275914,25.21463333333333,0.21293,0.0,0.5,115.5455,158.913,0.2020547,91382.24
0.21293,3.6364,-0.5,4,0.0139719594255626,3.3456,0.21293,3.6364,-0.5,196.2191,-89.13688,0.500649,964.0638
0.21293,3.6364,-0.4899,4,0.0140348627580536,3.326325,0.21293,3.6364,-0.4899,195.6117,-89.14437,0.5037955,971.7363
0.21293,3.6364,-0.4798,4,0.0140889487622358,3.3003750000000003,0.21293,3.6364,-0.4798,195.015,-89.14994,0.5068377,979.4946
0.21293,3.6364,-0.4697,4,0.0141222954313512,3.2678000000000003,0.21293,3.6364,-0.4697,194.3963,-89.15611,0.5097373,987.4197
0.21293,3.6364,-0.4596,4,0.5193835994758641,6.364974999999999,0.21293,3.6364,-0.4596,171.8601,73.60298,4.304161e-06,63630.31
0.21293,3.6364,-0.44949,4,0.5197471796760464,6.35235,0.21293,3.6364,-0.44949,171.191,50.48236,4.284524e-06,64091.94
0.21293,3.6364,-0.43939,4,0.0142690074592713,3.191275,0.21293,3.6364,-0.43939,192.5925,-89.17143,0.5193522,1012.026
0.21293,3.6364,-0.42929,4,0.5206019971505723,6.32795,0.21293,3.6364,-0.42929,169.9033,15.34235,6.858377e-06,65034.71
0.21293,3.6364,-0.41919,4,0.0143615536350736,3.1593,0.21293,3.6364,-0.41919,191.3557,90.81253,0.5263375,1029.126
0.21293,3.6364,-0.40909,4,0.0144341367027722,3.135775,0.21293,3.6364,-0.40909,190.7576,-89.19499,0.5297827,1037.9
