strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.09414,0.0,-0.5,8,,,0.09414,0.0,-0.5,193.6403,-89.96486,0.1729545,58.70915
0.09414,0.0,-0.4899,8,,,0.09414,0.0,-0.4899,192.9938,-89.96492,0.174047,62.02155
0.09414,0.0,-0.4798,8,,,0.09414,0.0,-0.4798,192.3477,-89.96505,0.1751539,65.4713
0.09414,0.0,-0.4697,8,,,0.09414,0.0,-0.4697,191.6965,-89.96589,0.1762969,69.06063
0.09414,0.0,-0.4596,8,,,0.09414,0.0,-0.4596,191.0397,-89.96611,0.1774337,72.79311
0.09414,0.0,-0.44949,8,,,0.09414,0.0,-0.44949,190.3845,-89.96708,0.1786068,76.68385
0.09414,0.0,-0.43939,8,,,0.09414,0.0,-0.43939,189.7255,-89.96695,0.1797625,80.71873
0.09414,0.0,-0.42929,8,,,0.09414,0.0,-0.42929,189.0625,-89.96802,0.1809741,84.91492
0.09414,0.0,-0.41919,8,,,0.09414,0.0,-0.41919,188.3974,-89.96858,0.1821802,89.27629
0.09414,0.0,-0.40909,8,,,0.09414,0.0,-0.40909,187.7311,-89.96845,0.1833887,93.80808
0.09414,0.0,-0.39899,8,,,0.09414,0.0,-0.39899,187.0551,-89.96978,0.1846622,98.51806
0.09414,0.0,-0.38889,8,,,0.09414,0.0,-0.38889,186.3873,-89.97022,0.1859097,103.4034
0.09414,0.0,-0.37879,8,,,0.09414,0.0,-0.37879,185.7143,-89.97073,0.1871791,108.4824
0.09414,0.0,-0.36869,8,,,0.09414,0.0,-0.36869,185.0399,-89.97191,0.1885008,113.7487
0.09414,0.0,-0.35859,8,,,0.09414,0.0,-0.35859,184.3648,-89.97321,0.1898363,119.2218
0.09414,0.0,-0.34848,8,,,0.09414,0.0,-0.34848,183.6759,-89.97449,0.1911901,124.903
0.09414,0.0,-0.33838,7,,,0.09414,0.0,-0.33838,182.998,-89.97633,0.1925925,130.7922
0.09414,0.0,-0.32828,7,,,0.09414,0.0,-0.32828,182.3145,-89.97635,0.1939295,136.9038
0.09414,0.0,-0.31818,8,,,0.09414,0.0,-0.31818,181.622,-89.97828,0.1953778,143.2439
0.09414,0.0,-0.30808,8,,,0.09414,0.0,-0.30808,180.9284,-89.9803,0.1968355,149.8188
0.09414,0.0,-0.29798,9,,,0.09414,0.0,-0.29798,180.2336,-89.98157,0.1982837,156.6353
0.09414,0.0,-0.28788,10,,,0.09414,0.0,-0.28788,179.5318,-89.98195,0.1997318,163.7133
0.09414,0.0,-0.27778,4,0.059927082905337,3.3569750000000003,0.09414,0.0,-0.27778,168.8905,49.21799,6.369733e-06,19494.01
0.09414,0.0,-0.26768,6,,,0.09414,0.0,-0.26768,178.134,-89.98684,0.202844,178.6391
0.09414,0.0,-0.25758,7,,,0.09414,0.0,-0.25758,177.4286,-89.98864,0.2043836,186.5087
0.09414,0.0,-0.24747,6,,,0.09414,0.0,-0.24747,176.7293,-89.9903,0.2059717,194.687
0.09414,0.0,-0.23737,6,,,0.09414,0.0,-0.23737,176.0077,-89.99221,0.2075705,203.1397
0.09414,0.0,-0.22727,6,,,0.09414,0.0,-0.22727,175.3008,-89.99586,0.2092879,211.9078
0.09414,0.0,-0.21717,4,0.0613736206645408,3.13025,0.09414,0.0,-0.21717,164.605,10.82451,8.533066e-06,20613.73
0.09414,0.0,-0.20707,6,,,0.09414,0.0,-0.20707,173.8613,-90.00166,0.2127086,230.3905
0.09414,0.0,-0.19697,6,,,0.09414,0.0,-0.19697,173.1304,-90.00367,0.2144397,240.135
0.09414,0.0,-0.18687,6,,,0.09414,0.0,-0.18687,172.408,-90.00682,0.2162019,250.213
0.09414,0.0,-0.17677,4,0.0622985080628455,2.95805,0.09414,0.0,-0.17677,161.6655,45.63913,3.838706e-06,21432.79
0.09414,0.0,-0.16667,4,0.0625255786881988,2.9128500000000006,0.09414,0.0,-0.16667,160.9375,17.25401,8.658329e-06,21648.08
0.09414,0.0,-0.15657,6,,,0.09414,0.0,-0.15657,170.2084,-90.01797,0.2218233,282.6516
0.09414,0.0,-0.14646,6,,,0.09414,0.0,-0.14646,169.4577,89.97173,0.2240229,294.2373
0.09414,0.0,-0.13636,6,,,0.09414,0.0,-0.13636,168.7153,89.96766,0.2259869,306.1984
0.09414,0.0,-0.12626,4,0.0636691205409774,2.736225,0.09414,0.0,-0.12626,157.9008,42.5671,8.152253e-06,22554.38
0.09414,0.0,-0.11616,6,,,0.09414,0.0,-0.11616,167.2267,89.95592,0.2302117,331.3643
0.09414,0.0,-0.10606,5,,,0.09414,0.0,-0.10606,166.4599,89.94527,0.2325511,344.5698
0.09414,0.0,-0.09596,6,,,0.09414,0.0,-0.09596,165.7082,-90.05956,0.2347079,358.2054
0.09414,0.0,-0.08586,6,,,0.09414,0.0,-0.08586,164.9348,-90.07578,0.2373746,372.2418
0.09414,0.0,-0.07576,5,,,0.09414,0.0,-0.07576,164.1607,-90.09475,0.2401899,386.7129
0.09414,0.0,-0.06566,5,,,0.09414,0.0,-0.06566,163.4084,-90.10936,0.2429498,401.5964
0.09414,0.0,-0.05556,4,0.0091644184290645,13.614349999999998,0.09414,0.0,-0.05556,162.6704,-91.18524,0.3107894,377.8235
0.09414,0.0,-0.04545,6,,,0.09414,0.0,-0.04545,161.8076,-90.18367,0.2504868,432.1593
0.09414,0.0,-0.03535,4,0.0092480107649941,12.983225,0.09414,0.0,-0.03535,161.1622,-91.22897,0.3193103,384.6419
0.09414,0.0,-0.02525,4,0.0092237491045381,12.579075,0.09414,0.0,-0.02525,160.4062,-91.25239,0.3240628,388.046
0.09414,0.0,-0.01515,4,0.0092243794299803,12.441725,0.09414,0.0,-0.01515,159.6488,-91.26812,0.3280742,391.4659
0.09414,0.0,-0.00505,4,0.0675012597899479,2.488225,0.09414,0.0,-0.00505,148.3965,17.71989,9.343646e-06,25796.53
0.09414,0.0,0.00505,4,0.0092261726524002,11.92205,0.09414,0.0,0.00505,158.1333,-91.30554,0.3372996,398.3624
0.09414,0.0,0.01515,4,0.0092336887472649,11.88285,0.09414,0.0,0.01515,157.3518,-91.31661,0.3412646,401.8344
0.09414,0.0,0.02525,4,0.0092445946212401,11.608625,0.09414,0.0,0.02525,156.5795,-91.33892,0.3462115,405.3569
0.09414,0.0,0.03535,4,0.0092971639091014,11.61385,0.09414,0.0,0.03535,155.7891,-91.34927,0.3502089,408.9035
0.09414,0.0,0.04545,4,0.0093232133359533,11.517375,0.09414,0.0,0.04545,155.0022,-91.36326,0.3547048,412.5079
0.09414,0.0,0.05556,4,0.0093015510158208,11.40775,0.09414,0.0,0.05556,154.2264,-91.37997,0.3593766,416.173
0.09414,0.0,0.06566,4,0.0093693033080369,11.30835,0.09414,0.0,0.06566,153.4301,-91.39587,0.3640719,419.8722
0.09414,0.0,0.07576,4,0.0543582571638716,2.2888,0.09414,0.0,0.07576,154.2521,15.87818,9.069263e-06,20052.51
0.09414,0.0,0.08586,4,0.0546835437243825,2.3020500000000004,0.09414,0.0,0.08586,152.681,27.10438,9.721711e-06,20376.46
0.09414,0.0,0.09596,4,0.009439713126407,11.1731,0.09414,0.0,0.09596,151.0357,-91.43465,0.3782376,431.3822
0.09414,0.0,0.10606,4,0.0550419079449887,2.33,0.09414,0.0,0.10606,151.5867,8.955254,9.684673e-06,20867.8
0.09414,0.0,0.11616,4,0.0095326322766323,11.175475,0.09414,0.0,0.11616,149.4089,88.53862,0.3877659,439.4478
0.09414,0.0,0.12626,4,0.0095502836143675,11.288,0.09414,0.0,0.12626,148.6097,-91.46574,0.3922545,443.5965
0.09414,0.0,0.13636,4,0.0095699597918944,11.1904,0.09414,0.0,0.13636,147.7858,-91.48404,0.3977733,447.8234
0.09414,0.0,0.14646,4,0.0560825837257827,2.392125,0.09414,0.0,0.14646,148.1914,38.92282,5.772051e-06,22067.76
0.09414,0.0,0.15657,4,0.056333577072202,2.409075,0.09414,0.0,0.15657,147.3406,18.99668,8.396706e-06,22388.58
0.09414,0.0,0.16667,4,0.0566150884229273,2.4267000000000003,0.09414,0.0,0.16667,146.4823,29.67218,4.290625e-06,22720.5
0.09414,0.0,0.17677,4,0.0569212332379191,2.44485,0.09414,0.0,0.17677,145.6079,19.71588,9.665884e-06,23061.81
0.09414,0.0,0.18687,4,0.057186748907015,2.4638000000000004,0.09414,0.0,0.18687,144.7582,30.16933,8.068402e-06,23414.55
0.09414,0.0,0.19697,4,0.0575189171905847,2.483675,0.09414,0.0,0.19697,143.7802,43.05494,6.961437e-08,23776.88
0.09414,0.0,0.20707,4,0.4714669397054414,2.992824999999999,0.09414,0.0,0.20707,131.5416,31.89645,7.990384e-06,44902.83
0.09414,0.0,0.21717,4,0.009866639221044,11.732675,0.09414,0.0,0.21717,141.09,88.42989,0.4402067,485.7833
0.09414,0.0,0.22727,4,0.0584773857276,2.54745,0.09414,0.0,0.22727,141.1652,52.88571,3.513667e-07,24935.56
0.09414,0.0,0.23737,4,0.0588472097927461,2.5703,0.09414,0.0,0.23737,140.2608,17.24907,9.980044e-06,25347.07
0.09414,0.0,0.24747,4,0.0591699184573199,2.594275,0.09414,0.0,0.24747,139.4304,28.7654,8.017935e-06,25774.88
0.09414,0.0,0.25758,4,0.0596226330009495,2.619375,0.09414,0.0,0.25758,138.3275,33.65049,3.260097e-06,26212.49
0.09414,0.0,0.26768,4,0.0618009393971165,2.645225,0.09414,0.0,0.26768,133.1334,61.51152,8.178243e-06,29836.63
0.09414,0.0,0.27778,4,0.0619432846755738,2.6724,0.09414,0.0,0.27778,132.9801,42.5073,9.109636e-06,29201.05
0.09414,0.0,0.28788,4,0.0102268216821842,12.831275,0.09414,0.0,0.28788,135.0121,88.36909,0.4816282,526.8915
0.09414,0.0,0.29798,4,0.0612176069428925,3.239299999999999,0.09414,0.0,0.29798,134.6193,48.97278,6.524187e-06,28127.99
0.09414,0.0,0.30808,4,0.0103369966572663,13.11435,0.09414,0.0,0.30808,133.2422,88.34789,0.4951267,540.4612
0.09414,0.0,0.31818,4,0.0103858990152491,13.39695,0.09414,0.0,0.31818,132.3534,88.34339,0.5014494,547.6059
0.09414,0.0,0.32828,4,0.0626103415949832,3.828325,0.09414,0.0,0.32828,131.6593,7.427894,1.111976e-06,29756.21
0.09414,0.0,0.33838,4,0.0105323301554217,13.812175,0.09414,0.0,0.33838,130.5535,-91.67989,0.515383,562.7247
0.09414,0.0,0.34848,4,0.0105657389711245,14.046325,0.09414,0.0,0.34848,129.6546,-91.68634,0.5225815,570.7342
0.09414,0.0,0.35859,4,0.0106437346270304,14.338325,0.09414,0.0,0.35859,128.7278,-91.69297,0.5296051,579.0436
