strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00417,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,0.0,6,,,0.2682759,114.8612,2.633875e-06,1.0,20.68873,20.73493,0.09569905,26.28733,0.4893332,2.218562
0.00427,0.36036,4,3.101229586803652e-05,197.302175,0.2339432,101.8292,2.780737e-06,1.0,20.70535,20.76099,0.06619561,192.7364,0.4864398,2.273898
0.00427,0.72072,2,0.3698778533500557,234589.65640000004,1.088228e-05,-42.04067,590.1332,1.0,20.80802,20.7749,1.076737e-06,81.51479,0.4882068,2.413675
0.00427,1.08108,4,0.011586481147642,33.232474999999994,0.09780728,-51.17484,761.9282,1.0,20.83297,20.79912,0.0437878,59.70068,0.4894707,2.499993
0.00427,1.44144,4,3.101229586803652e-05,2.953925,0.09179944,-49.56197,2.118608e-06,1.0,20.83333,20.78232,0.2068291,-1.256943,0.4955386,2.158692
0.00427,1.8018,4,3.101229586803652e-05,366.680425,0.1454379,-94.05822,2.06738e-06,1.0,20.90809,20.77609,0.03094615,-1.941405,0.5054498,1.509559
0.00427,2.16216,4,3.101229586803652e-05,12.6875,0.3363138,-90.27029,2.362249e-06,1.0,20.93517,20.79057,0.1274405,9.541032,0.5092135,2.296688
0.00427,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,2.88288,4,0.0093751842166523,10.769325,0.2013477,-95.65415,536.1144,1.0,20.87141,20.77688,1.753951e-05,77.74837,0.4948648,2.497537
0.00427,3.24324,4,3.101229586803652e-05,234.17225,0.1547184,-101.8639,2.55288e-06,1.0,20.91488,20.76315,0.03198697,-10.15321,0.507006,1.522946
0.00427,3.6036,1,0.0421684775632219,339390.0513,3.020386e-06,-87.34716,590.4588,1.0,20.80791,20.77493,3.21219e-06,83.9458,0.4881035,2.495768
0.00427,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,4.32432,4,0.0089777249930982,9.55525,0.2135314,-96.31369,533.2486,1.0,20.87549,20.77744,1.39696e-06,90.24443,0.4945218,2.488949
0.00427,4.68468,4,0.0089774542301683,9.664975,0.212458,-96.26638,533.0616,1.0,20.87519,20.7774,1.113457e-06,96.41987,0.4944757,2.488009
0.00427,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,5.76577,4,0.0193879839435273,8.973524999999999,0.01746198,-29.7213,1181.398,1.0,20.8213,20.7978,0.1045599,84.63637,0.4834141,1.944904
0.00427,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,6.84685,1,0.1572767767345202,69945.542,0.0002435747,-59.075,586.9523,1.0,20.80815,20.77521,1.264648e-07,75.67041,0.4879531,1.505134
0.00427,7.20721,1,0.2999960708076048,116047.2373,0.0001505116,-33.88554,587.0066,1.0,20.80817,20.77511,9.991098e-07,97.73402,0.487863,1.504706
0.00427,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00427,8.28829,4,3.101229586803652e-05,179.29229999999998,0.2478257,98.28085,2.310839e-06,1.0,20.71153,20.76756,0.07700463,8.937517,0.4848475,2.452535
0.00427,8.64865,1,0.1418967811474213,577074.3707,4.287881e-05,-6.397072,586.5949,1.0,20.80802,20.77518,5.521731e-06,49.74432,0.4879568,1.504069
