strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0011,0.0,4,0.0088118624933206,7.839650000000001,0.2318405,-97.02325,542.5163,1.0,20.88071,20.77824,7.135214e-07,96.18274,0.4942774,2.499513
0.0011,0.36036,4,0.0091215675576522,15.87945,0.1831712,-96.24797,517.4493,1.0,20.8795,20.7771,3.711357e-06,94.9672,0.4958495,2.215726
0.0011,0.72072,1,0.2177105337368869,109272.0713,3.358714e-05,-43.12645,590.4594,1.0,20.80787,20.77498,8.396486e-07,79.71528,0.4881901,2.499883
0.0011,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,1.44144,3,0.5985685389228599,3359.7292666666667,0.0005778017,51.67581,590.1182,1.0,20.8078,20.77508,4.344647e-08,85.07539,0.4881519,2.495282
0.0011,1.8018,4,3.101229586803652e-05,108.28185,0.193087,82.41691,3.934e-06,1.0,20.71079,20.78979,0.0462417,-6.135943,0.4874482,2.003298
0.0011,2.16216,2,0.4537824710444497,12817.40845,0.0002885377,-94.52944,590.8644,1.0,20.80808,20.77504,4.920835e-07,87.48544,0.488097,2.498847
0.0011,2.52252,1,0.0995556552888864,600871.6065,4.19893e-06,-103.8617,590.5813,1.0,20.80794,20.77525,1.249242e-06,108.8633,0.4879691,2.48813
0.0011,2.88288,3,0.5615936282992441,446779.1094,3.264466e-06,-38.60994,589.3579,1.0,20.80803,20.77486,1.366658e-06,62.76314,0.4882454,2.172878
0.0011,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,3.6036,1,0.1868046426082639,2636506.5188,2.663517e-06,-44.50724,588.0259,1.0,20.80791,20.77457,5.636053e-07,96.23242,0.4884049,1.516174
0.0011,3.96396,4,3.101229586803652e-05,69.724125,0.2580023,75.7782,2.314417e-06,1.0,20.7183,20.79945,0.08692641,166.616,0.4842025,2.490425
0.0011,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,4.68468,1,0.0156775157470813,2287.1051,8.584833e-05,16.0906,590.3759,1.0,20.80791,20.77502,6.263849e-06,72.90573,0.4881431,2.494752
0.0011,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,5.40541,1,0.0689073036767498,24425.5999,0.0006753737,81.54278,585.9096,1.0,20.80767,20.77532,8.236634e-07,80.0858,0.4878109,1.503091
0.0011,5.76577,4,0.009101710533156,17.295025,0.1795684,-96.45343,514.6408,1.0,20.88149,20.77718,1.165304e-07,84.59641,0.4962495,2.158435
0.0011,6.12613,5,3.101229586803652e-05,229.798875,0.1394596,86.60073,2.522641e-06,1.0,20.70735,20.78133,0.02459016,-1.389221,0.491445,1.51348
0.0011,6.48649,2,0.4194501028401938,159525.1099,1.894627e-05,-88.87116,590.4514,1.0,20.808,20.77507,1.062165e-06,85.42415,0.4880541,2.492903
0.0011,6.84685,4,3.101229586803652e-05,114.577225,0.2243491,89.31551,1.612267e-06,1.0,20.71244,20.77991,0.06118522,-0.4311889,0.4856158,2.293261
0.0011,7.20721,4,3.101229586803652e-05,75.34697500000001,0.2466367,77.22806,3.155519e-06,1.0,20.71718,20.79744,0.07691688,-11.93186,0.4846031,2.420222
0.0011,7.56757,1,0.1526752648597645,938912.7576,7.880155e-06,-20.38466,589.9604,1.0,20.80823,20.77497,6.738869e-07,85.8458,0.4881283,2.326958
0.0011,7.92793,2,0.3737895201575304,143717.8543,0.0001327307,-86.60843,590.6309,1.0,20.80796,20.775,2.814156e-07,73.7281,0.4880617,2.490848
0.0011,8.28829,4,3.101229586803652e-05,8.896674999999998,0.3648783,-95.53985,1.816724e-06,1.0,20.93664,20.78066,0.1362221,2.56219,0.5085982,2.41591
0.0011,8.64865,4,0.0124896084483533,8.167675,0.08351316,-53.6779,903.326,1.0,20.83185,20.79857,0.1009835,78.11966,0.4892756,2.499979
0.0011,9.00901,1,0.1673094274092139,1419482.4222,1.797397e-08,-36.27885,586.5818,1.0,20.80813,20.77512,1.080039e-06,71.29207,0.4879446,1.504577
0.0011,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,9.72973,6,,,0.2574041,-65.1025,3.496231e-06,1.0,20.94576,20.86507,0.07695672,32.08678,0.5236439,1.500644
0.0011,10.09009,5,0.0005383010227365,1199.70995,0.1333903,-80.5851,1.875011,1.0,20.89415,20.79435,0.03483563,6.568399,0.5029173,1.5
0.0011,10.45045,1,0.0298544887747222,9612.4207,1.305319e-06,-70.01583,589.6282,1.0,20.80804,20.77501,0.0001040914,84.63204,0.4881317,2.092354
0.0011,10.81081,1,0.2102448631952785,1196429.8334,1.507013e-05,-33.37436,586.3771,1.0,20.80794,20.77535,3.822731e-07,55.61528,0.4877515,1.502373
0.0011,11.17117,4,3.101229586803652e-05,50.37105,0.1076806,-62.40603,2.708009e-06,1.0,20.8615,20.80045,0.05841202,4.668949,0.497843,1.653809
0.0011,11.53153,4,0.0124581469222642,6.264225,0.09701776,-71.57522,890.1651,1.0,20.83775,20.79342,0.1044271,80.15285,0.4901382,2.499998
0.0011,11.89189,1,0.057922849550066,5908.835899999999,1.480557e-06,-67.05608,590.207,1.0,20.80791,20.77508,0.0001690047,81.93761,0.4880271,2.248411
0.0011,12.25225,4,0.0135742228762815,3.84455,0.09798569,-12.41862,1141.785,1.0,20.82071,20.81635,0.1643319,79.5772,0.4871507,2.499996
0.0011,12.61261,1,0.0147759432863017,41337.0962,1.890355e-07,-66.24207,588.1614,1.0,20.80802,20.77502,3.671439e-05,86.81204,0.4881468,1.533214
0.0011,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,13.69369,6,,,0.2606413,110.646,4.988129e-06,1.0,20.69822,20.74569,0.08755367,22.27473,0.4870735,2.315274
0.0011,14.05405,4,3.101229586803652e-05,137.341225,0.2187956,94.56807,2.910466e-06,1.0,20.70878,20.77198,0.05752734,4.904737,0.4863879,2.218301
0.0011,14.41441,4,0.0115163886876706,32.186025,0.07981605,-44.78219,763.4549,1.0,20.82729,20.7974,0.04462397,66.55261,0.4889194,2.499976
0.0011,14.77477,4,0.016064152912344,215.379875,0.1299897,69.37293,335.1587,1.0,20.7682,20.79065,3.23911e-07,86.0228,0.4849425,2.499799
0.0011,15.13514,4,0.0087111174898688,165.777425,0.1528924,59.52917,378.0793,1.0,20.76779,20.79821,8.313638e-07,63.16587,0.4862124,2.499999
0.0011,15.4955,4,0.0145144761608852,211.6683,0.1326357,67.81071,335.6941,1.0,20.76808,20.79168,1.945506e-07,87.21093,0.4852232,2.499731
0.0011,15.85586,1,0.312367883272274,263898.6135,6.79548e-05,-31.24971,586.4559,1.0,20.80804,20.77536,1.501703e-07,90.19776,0.4877826,1.50157
0.0011,16.21622,4,0.0061366235041923,76.81915,1.161225e-07,73.40905,176.1041,1.0,20.81004,20.76502,0.03389315,175.4863,0.4915774,1.517078
0.0011,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
