strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00169,0.0,5,,,0.130389,69.88477,335.7396,1.0,20.76766,20.79046,2.917345e-07,85.11754,0.4849138,2.48817
0.00169,0.36036,4,3.101229586803652e-05,61.00557500000001,0.262997,68.6224,2.459311e-06,1.0,20.71709,20.81166,0.08512736,-19.52959,0.4846379,2.402192
0.00169,0.72072,4,3.101229586803652e-05,82.93622500000001,0.2497664,81.26002,1.760899e-06,1.0,20.71759,20.79142,0.08104632,-8.424613,0.4842926,2.484493
0.00169,1.08108,3,0.5465534990633159,104710.25703333334,1.488349e-05,-88.45318,592.5064,1.0,20.80802,20.77586,1.631571e-07,86.14118,0.4874986,2.499722
0.00169,1.44144,4,3.101229586803652e-05,75.0462,0.06527321,-90.19415,2.336635e-06,1.0,20.84915,20.76912,0.04435987,-3.991924,0.4950254,1.574045
0.00169,1.8018,1,0.11292443712501,2413835.1587,1.247036e-06,-18.02996,587.1784,1.0,20.80799,20.7748,7.108507e-07,91.82255,0.4882082,1.506269
0.00169,2.16216,2,0.3907037021551899,17177.8793,5.572146e-05,0.8220097,590.4184,1.0,20.80801,20.77499,3.70702e-06,82.49501,0.488193,2.491965
0.00169,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,2.88288,1,0.1110408325797314,978.0354,0.0003145076,22.784,590.5098,1.0,20.80797,20.77506,6.448736e-08,88.36858,0.4880922,2.489742
0.00169,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,3.6036,6,,,0.181201,-73.12848,3.681808e-06,1.0,20.90959,20.81503,0.05390856,16.26303,0.507466,1.613811
0.00169,3.96396,2,0.5239334780852889,42165.93105,3.232996e-08,-68.19383,590.436,1.0,20.80793,20.775,2.59806e-05,75.05321,0.4881435,2.49719
0.00169,4.32432,4,0.0061314092924326,41.225675,1.037171e-06,11.67653,177.8807,1.0,20.80993,20.76361,0.04893409,-4.510261,0.4917583,1.644818
0.00169,4.68468,4,3.101229586803652e-05,77.9338,0.2267072,72.98526,1.781384e-06,1.0,20.71471,20.80483,0.06168994,-15.04608,0.4858844,2.204691
0.00169,5.04505,4,3.101229586803652e-05,152.058425,0.2359262,96.16711,2.531351e-06,1.0,20.71077,20.77023,0.06781217,6.60707,0.4853807,2.364303
0.00169,5.40541,4,0.0167886818297397,216.053075,0.1296922,69.94002,335.1005,1.0,20.76815,20.79034,8.475829e-08,64.93429,0.4848038,2.499634
0.00169,5.76577,4,0.0090760775584841,18.7621,0.1763289,-96.51118,512.7574,1.0,20.88282,20.77719,3.339389e-07,98.21599,0.4964947,2.11083
0.00169,6.12613,4,3.101229586803652e-05,163.3305,0.2394509,97.37963,2.894274e-06,1.0,20.71058,20.76855,0.07022193,7.926584,0.4852825,2.38533
0.00169,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,6.84685,1,0.2348377365331231,759810.6398,2.298956e-05,-45.29686,586.5642,1.0,20.80797,20.77511,6.321671e-09,86.80828,0.4879758,1.503865
0.00169,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,7.92793,1,0.1515706386474603,10032.8461,0.000395525,67.57528,589.8063,1.0,20.80776,20.77477,2.3051e-06,86.91072,0.4882801,2.416592
0.00169,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,9.00901,1,0.0893322925934369,7968286.639300001,2.363732e-07,-87.19462,586.6489,1.0,20.808,20.77499,2.728593e-07,81.95868,0.4880109,1.504859
0.00169,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,9.72973,4,3.101229586803652e-05,199.748025,0.1684742,-112.8452,1.962438e-06,1.0,20.92562,20.74128,0.03702372,156.941,0.5105641,1.50141
0.00169,10.09009,2,0.6492475331195356,932.7328,0.2300254,113.1699,2.436519e-06,1.0,20.67924,20.73341,0.06688065,24.43618,0.4941386,1.896574
0.00169,10.45045,2,0.4152933730746119,11305.62295,0.0001682872,-44.45843,592.1389,1.0,20.80806,20.77576,6.717692e-06,87.1153,0.487569,2.499341
0.00169,10.81081,1,0.1516709612945103,171451.8855,4.036814e-05,-26.76842,590.483,1.0,20.80807,20.77493,3.986761e-07,78.82034,0.488245,2.495275
0.00169,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,11.53153,1,0.295059798176575,11488.7324,0.0003509714,-33.15009,590.9622,1.0,20.80797,20.7751,3.786046e-06,85.56591,0.4881401,2.49121
0.00169,11.89189,4,3.101229586803652e-05,33.402950000000004,0.2385424,-100.5207,2.827407e-06,1.0,20.93073,20.76803,0.06382986,172.1914,0.5093821,1.919565
0.00169,12.25225,3,0.6236591940006436,48072.56463333333,7.204173e-07,-59.82352,590.4276,1.0,20.80793,20.775,1.61084e-05,84.39179,0.4881306,2.498983
0.00169,12.61261,1,0.1393141001478307,524783.6235,5.483834e-07,-4.153823,586.5235,1.0,20.80798,20.77515,3.027012e-06,73.86611,0.4879064,1.500998
0.00169,12.97297,4,0.012774008588091,10.7182,0.1019225,-8.910872,968.9479,1.0,20.81748,20.8144,0.1134858,77.0003,0.4872065,2.499997
0.00169,13.33333,4,0.0092394665621051,23.4767,0.1654606,-96.32515,509.9984,1.0,20.88385,20.77691,4.724433e-07,78.73528,0.497143,2.011127
0.00169,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,14.05405,3,0.546395515923539,409278.4132666666,5.063923e-06,-85.46642,590.6786,1.0,20.80797,20.77523,3.316988e-07,86.05775,0.487872,2.496614
0.00169,14.41441,4,3.101229586803652e-05,94.0361,0.2095555,79.60139,2.455831e-06,1.0,20.713,20.79422,0.05363422,-8.996499,0.4864388,2.133856
0.00169,14.77477,4,3.101229586803652e-05,76.31742500000001,0.2447446,77.4513,2.205316e-06,1.0,20.71698,20.79714,0.07540796,168.2985,0.4846767,2.407738
0.00169,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00169,15.4955,3,0.5806408309377699,14799.136766666668,2.758269e-06,-13.76898,591.0012,1.0,20.80784,20.77462,5.205873e-05,81.9369,0.4885665,2.499777
