strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00358,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,0.0,1,0.2527573985069488,15148.9106,0.0002523615,-39.78472,590.8919,1.0,20.80815,20.77516,5.77284e-06,87.33909,0.4880546,2.499403
0.00368,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,1.08108,2,0.4444081649887361,8616.59625,1.050639e-06,-85.44742,590.517,1.0,20.80794,20.77505,8.796061e-05,85.63291,0.4881237,2.480925
0.00368,1.44144,1,0.0144358754497272,169881.49360000002,2.171378e-06,-75.05337,591.0007,1.0,20.80767,20.77532,5.715473e-06,86.35107,0.4878233,2.499607
0.00368,1.8018,2,0.4952376201287248,35499.5967,0.00023175,65.6612,586.5342,1.0,20.80783,20.77514,5.623454e-08,89.46864,0.488011,1.502551
0.00368,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,2.52252,4,3.101229586803652e-05,154.493475,0.2496109,95.54385,2.522212e-06,1.0,20.71365,20.77165,0.07949452,185.927,0.4844959,2.492913
0.00368,2.88288,4,3.101229586803652e-05,96.3001,0.2131106,-80.79906,2.122249e-06,1.0,20.92066,20.80452,0.0661396,14.01656,0.5087125,1.775642
0.00368,3.24324,4,3.101229586803652e-05,19.54345,0.3132968,-85.72623,2.852039e-06,1.0,20.9333,20.79912,0.1222977,13.70205,0.5097197,2.189703
0.00368,3.6036,4,0.0110679059810345,126.624775,0.09139508,-254.8887,443.066,1.0,20.77915,20.76956,4.672138e-07,112.6972,0.4837907,2.499244
0.00368,3.96396,5,3.101229586803652e-05,355.29845,0.1453199,-95.45547,2.853678e-06,1.0,20.90869,20.77379,0.03045644,176.6705,0.5055717,1.505152
0.00368,4.32432,1,0.0150178060980972,8111951.2999,6.540404e-07,-88.7068,586.5353,1.0,20.80815,20.77522,3.788419e-08,85.31563,0.4878939,1.506905
0.00368,4.68468,4,3.101229586803652e-05,64.89982499999999,0.2588642,72.20024,3.111802e-06,1.0,20.71775,20.80529,0.08488282,163.5637,0.4844355,2.441627
0.00368,5.04505,1,0.0909316034170705,1613191.8688,1.517189e-06,-85.41094,590.4027,1.0,20.80794,20.77493,5.856988e-06,58.41238,0.4881758,2.498435
0.00368,5.40541,1,0.1149349054900187,1565912.445,9.103582e-07,-32.90281,586.4487,1.0,20.80788,20.77517,5.697606e-08,75.61003,0.4877922,1.50667
0.00368,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,6.12613,1,0.0369863285552934,285884.4152,5.60272e-06,-43.09568,590.4061,1.0,20.80792,20.77496,2.770111e-06,79.19604,0.4881663,2.49944
0.00368,6.48649,2,0.4206564518611674,653445.5796,2.708156e-07,-28.61681,590.5423,1.0,20.80804,20.77523,5.938026e-07,85.739,0.4880031,2.479112
0.00368,6.84685,4,0.0186211853874962,219.44135,0.128169,71.5846,335.8682,1.0,20.76809,20.78937,1.829869e-07,88.85028,0.4845919,2.499643
0.00368,7.20721,6,,,0.2985267,115.5672,2.79885e-06,1.0,20.69791,20.73804,0.1303267,26.9645,0.4859252,2.488765
0.00368,7.56757,5,3.101229586803652e-05,231.928875,0.1397815,77.10924,2.751339e-06,1.0,20.71107,20.79673,0.02394139,-7.880136,0.4910132,1.500389
0.00368,7.92793,5,3.101229586803652e-05,309.863625,0.1614917,104.7627,3.619483e-06,1.0,20.687,20.74874,0.02901463,14.33821,0.4959152,1.500008
0.00368,8.28829,4,0.0061441527292359,62.963375000000006,1.18547e-07,71.93074,176.6548,1.0,20.81004,20.76456,0.03813336,-4.512258,0.4916825,1.556698
0.00368,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,9.36937,1,0.0297223232604712,4771.702499999999,1.752222e-05,4.648594,589.243,1.0,20.80795,20.77504,2.145339e-07,85.24897,0.4880395,2.189747
0.00368,9.72973,5,,,0.1497837,54.37825,413.779,1.0,20.77176,20.80172,6.595776e-07,42.99723,0.485976,2.489442
0.00368,10.09009,4,0.0233108221964729,209.444,0.1205958,81.24363,351.0612,1.0,20.76846,20.78392,1.601248e-07,80.57543,0.4832581,2.499373
0.00368,10.45045,1,0.0147653818101672,189415.7499,1.97758e-06,-41.65222,586.7477,1.0,20.80788,20.77511,8.360544e-06,86.82813,0.4879271,1.500607
0.00368,10.81081,4,0.0104306043480489,187.961675,0.1350845,64.87613,340.7518,1.0,20.76884,20.79352,2.544419e-07,78.12989,0.4854406,2.499997
0.00368,11.17117,4,0.0183418382602949,222.9726,0.1304849,70.42181,335.0023,1.0,20.76778,20.79012,3.639858e-07,74.5421,0.4847822,2.499812
0.00368,11.53153,1,0.2050158152436058,685547.5053,1.368042e-05,-87.37384,587.1946,1.0,20.80789,20.77487,1.588143e-06,119.7038,0.4882165,1.510982
0.00368,11.89189,1,0.1130084797703265,78412.9216,1.852785e-05,-32.79229,590.3616,1.0,20.80794,20.77498,1.038362e-05,88.42608,0.4881648,2.479492
0.00368,12.25225,1,0.0740692682561371,233446.0572,6.359975e-05,-100.6734,587.5167,1.0,20.80841,20.77481,5.219106e-07,96.19585,0.4881718,1.510715
0.00368,12.61261,1,0.1825615142903916,1770784.9053,2.72061e-07,-38.10729,587.1503,1.0,20.80809,20.77482,9.538335e-07,100.629,0.4881756,1.514085
0.00368,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,13.69369,1,0.2128613926948715,995971.5995,2.804673e-06,-9.7582,590.4005,1.0,20.80792,20.77499,7.546286e-07,82.95811,0.4881311,2.498969
0.00368,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,14.41441,4,0.018714789923065,224.07145000000003,0.1286679,71.19249,335.576,1.0,20.76793,20.78958,2.526914e-07,74.88147,0.4847087,2.499951
0.00368,14.77477,4,0.0128559373070887,207.0751,0.1373004,65.61529,338.9506,1.0,20.76783,20.7932,3.318527e-06,94.9914,0.4854597,2.499495
0.00368,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00368,15.4955,4,0.0143702604938237,212.4003,0.1349385,67.29363,336.1721,1.0,20.76777,20.79215,1.671171e-07,104.0064,0.4852132,2.498896
0.00368,15.85586,1,0.2250704745185399,1500740.9928,2.851909e-06,-28.58533,587.2067,1.0,20.80799,20.7749,7.931719e-07,104.4809,0.4882232,1.509946
