strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00952,360.0,4,3.101229586803652e-05,87.11529999999999,0.05829522,247.463,2.897797e-06,1.0,20.84415,20.75335,0.03991494,-7.906389,0.4944776,1.532164
0.00962,0.0,1,0.0194980127192471,91133.5316,1.293566e-07,20.17535,587.2575,1.0,20.80816,20.77501,1.748392e-05,85.81599,0.4880113,1.505766
0.00962,0.36036,1,0.2891986246509485,303634.3652,6.006918e-05,-37.09331,586.986,1.0,20.80796,20.77489,1.172693e-07,101.4254,0.4880977,1.506174
0.00962,0.72072,1,0.1271135810997392,20634.2352,0.0001873709,-63.50355,590.6189,1.0,20.80797,20.77497,1.178853e-06,87.77016,0.4881556,2.480356
0.00962,1.08108,1,0.2402473111191882,85054.1228,4.442381e-05,-39.95645,590.4031,1.0,20.80805,20.775,1.302207e-06,84.44229,0.4881549,2.479885
0.00962,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,3.96396,1,0.4025523549800722,62843.011300000006,4.140382e-07,26.30642,587.6491,1.0,20.80803,20.77508,2.376943e-05,121.7689,0.4879655,1.654271
0.00962,4.32432,1,0.2379150489145248,8366043.0333,1.173507e-06,8.276684,586.4229,1.0,20.80811,20.77529,5.98657e-08,89.92514,0.4878033,1.506057
0.00962,4.68468,4,3.101229586803652e-05,142.8442,0.2494064,94.14533,2.885979e-06,1.0,20.71436,20.77363,0.07971249,4.407009,0.4844177,2.499926
0.00962,5.04505,5,,,0.2247736,96.44538,2.688845e-06,1.0,20.7085,20.76932,0.06069383,6.878878,0.4861883,2.257984
0.00962,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,5.76577,1,0.1685105886880681,98046.8228,0.000170677,64.15859,586.9921,1.0,20.80781,20.77511,3.097631e-07,80.06881,0.4881399,1.500777
0.00962,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,6.48649,1,0.01652653926265,185.6594,6.520219e-05,16.82918,588.9952,1.0,20.80788,20.77501,2.703746e-07,92.7248,0.4880952,2.119668
0.00962,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,7.20721,1,0.3359179103590635,70471.0851,0.0002304287,30.52618,587.7291,1.0,20.80786,20.7749,1.410966e-07,89.95215,0.4882564,1.502103
0.00962,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,7.92793,1,0.0602664624812155,638930.4331,4.830598e-05,45.06199,586.824,1.0,20.80789,20.77505,4.441471e-08,67.8657,0.48809,1.516983
0.00962,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00962,8.64865,4,3.101229586803652e-05,121.42155,0.2304239,91.00918,1.487033e-06,1.0,20.71268,20.7776,0.06477963,-358.7888,0.4853283,2.344149
0.00962,9.00901,2,0.3687759843081248,9433.2386,0.0001017324,21.20546,589.6295,1.0,20.80799,20.77502,8.096826e-07,73.93163,0.4881474,2.286838
0.00962,9.36937,4,3.101229586803652e-05,70.93099999999998,0.3161358,53.89418,2.775168e-06,1.0,20.70861,20.85097,0.1040885,-34.46348,0.4862566,2.22157
0.00962,9.72973,5,3.101229586803652e-05,93.782325,0.0584643,238.2986,2.407092e-06,1.0,20.84241,20.74696,0.03795691,-9.400729,0.4944243,1.511044
