strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00853,360.0,3,0.2981236024991843,1551.4501666666667,0.008848385,359.9937,593.5588,1.0,20.80803,20.77813,0.002967333,53.29894,0.4880394,2.499641
0.00863,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,0.72072,1,0.18391713487329,607031.5864,7.777858e-07,-39.43443,586.7963,1.0,20.80787,20.77501,2.583011e-06,69.21242,0.4880642,1.502416
0.00863,1.08108,1,0.3823994567203265,91891.9947,0.0002046929,-20.03882,587.1512,1.0,20.808,20.77517,1.60563e-08,104.2211,0.4879747,1.506903
0.00863,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,1.8018,1,0.2054385224343315,1237002.451,2.749047e-06,-26.78941,589.6838,1.0,20.80795,20.77498,1.482149e-07,71.80034,0.488163,2.297528
0.00863,2.16216,1,0.1186162994701848,2813406.0218,1.433133e-06,-64.22796,586.8079,1.0,20.808,20.77494,5.059332e-07,96.07859,0.4880966,1.500469
0.00863,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,2.88288,4,0.0212838405589248,221.29475,0.126392,74.133,338.654,1.0,20.76801,20.78793,5.061216e-06,46.58735,0.4842031,2.499982
0.00863,3.24324,2,0.5202745427445803,37847.901750000005,0.0001018755,3.611507,590.8015,1.0,20.80778,20.77465,3.350365e-05,69.60681,0.4884804,2.499307
0.00863,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,3.96396,3,0.555895500621869,71443.41243333333,0.0005914393,35.61653,586.3212,1.0,20.80775,20.77556,4.169437e-05,45.67881,0.4877734,1.512129
0.00863,4.32432,4,0.0232426345087271,223.847275,0.1226215,78.46958,346.0222,1.0,20.76815,20.78546,2.975119e-06,61.49963,0.4835719,2.499513
0.00863,4.68468,4,3.101229586803652e-05,122.794775,0.07504374,-84.78799,2.451999e-06,1.0,20.85745,20.77601,0.03606734,-2.203176,0.4961584,1.505415
0.00863,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00863,5.40541,4,0.0162351473549509,229.641225,0.1352234,67.8545,335.8026,1.0,20.7672,20.79181,1.425281e-06,92.78186,0.4852841,2.497825
