strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00278,0.0,2,0.544440743629934,5931.44535,0.0006522825,62.57404,589.6665,1.0,20.80772,20.77502,3.765964e-07,88.78778,0.488211,2.443146
0.00278,0.36036,5,,,0.1274734,71.72627,336.2966,1.0,20.76815,20.78923,2.588395e-07,87.82359,0.4847051,2.499991
0.00278,0.72072,4,3.101229586803652e-05,230.252275,0.2541157,101.3134,3.039865e-06,1.0,20.71029,20.76318,0.08223927,192.3261,0.4848369,2.471425
0.00278,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,1.44144,2,0.4686465198512026,57583.133,0.0001529574,69.5075,586.3742,1.0,20.80789,20.77512,1.163294e-07,105.801,0.4878458,1.502847
0.00278,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,2.16216,5,,,0.2721765,114.4666,4.000985e-06,1.0,20.69168,20.73692,0.09900239,25.94862,0.4883502,2.277813
0.00278,2.52252,1,0.137016132261859,205.0941,1.88418e-05,-60.99426,590.4854,1.0,20.80804,20.77501,7.142666e-06,86.20124,0.4880492,2.488368
0.00278,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,3.24324,2,0.4424239112733266,97660.36460000002,1.610822e-05,-92.07007,590.4973,1.0,20.80808,20.77486,1.006834e-06,86.65389,0.4882163,2.499925
0.00278,3.6036,1,0.0154325143771211,83956.3376,4.517585e-05,-85.42098,590.7175,1.0,20.80778,20.77467,2.602494e-07,89.06491,0.4884168,2.49888
0.00278,3.96396,4,0.0127586164242787,7.32615,0.08876661,-31.00586,976.1764,1.0,20.82583,20.80809,0.1195076,77.57595,0.4877255,2.499996
0.00278,4.32432,4,3.101229586803652e-05,228.642825,0.245007,102.6464,2.137438e-06,1.0,20.70693,20.76036,0.07398065,13.73054,0.4857293,2.365138
0.00278,4.68468,2,0.4200962595662626,149790.80190000002,9.045885e-06,-78.21494,590.2962,1.0,20.80783,20.77495,1.578926e-06,85.92971,0.4881219,2.453907
0.00278,5.04505,1,0.0157033913534638,1309895.3517,1.355436e-05,16.96402,586.5072,1.0,20.808,20.77513,1.991328e-06,66.377,0.4879189,1.502943
0.00278,5.40541,2,0.4469000893497104,98246.99915,1.661375e-05,-84.83462,590.5376,1.0,20.80794,20.77516,1.255441e-06,85.51083,0.4880374,2.499269
0.00278,5.76577,4,3.101229586803652e-05,52.860075,0.3229512,56.73063,2.23827e-06,1.0,20.71346,20.83876,0.1190502,149.0713,0.4846147,2.408316
0.00278,6.12613,6,,,0.1858766,-72.82567,2.402785e-06,1.0,20.91078,20.81632,0.056359,16.80425,0.5078082,1.627423
0.00278,6.48649,3,0.7118070819834244,260.8587,0.1219254,79.03924,347.0627,1.0,20.76829,20.78513,3.597753e-07,91.56419,0.4835794,2.498624
0.00278,6.84685,1,0.0157189853362098,274688.2617,2.906602e-06,-43.4266,590.408,1.0,20.80793,20.77494,3.811359e-06,83.14499,0.4881571,2.498674
0.00278,7.20721,1,0.0303675567011914,105505.6191,3.294522e-05,-80.45926,590.5012,1.0,20.80802,20.77501,1.825726e-07,71.82213,0.4882027,2.494911
0.00278,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00278,8.64865,4,3.101229586803652e-05,14.106075,0.07228354,-68.83237,2.651113e-06,1.0,20.84026,20.77776,0.09873781,-1.720442,0.4946521,1.87281
0.00278,9.00901,4,0.0119532967248865,16.471575,0.07774448,-54.06148,824.6469,1.0,20.83175,20.79449,0.06394632,74.45965,0.4897956,2.499998
0.00278,9.36937,4,3.101229586803652e-05,36.859425,0.2346329,-95.32191,2.222367e-06,1.0,20.92866,20.77814,0.06330637,-0.1226503,0.5090108,1.907525
0.00278,9.72973,4,0.0116220222034855,27.03015,0.0846625,-49.55426,774.5309,1.0,20.83006,20.79707,0.04768735,67.20273,0.4894041,2.499996
0.00278,10.09009,1,0.1841979003680573,238608.8415,1.12432e-05,-12.73262,590.3692,1.0,20.80784,20.77497,3.151008e-06,81.47261,0.4881616,2.483893
0.00278,10.45045,1,0.02814840137557,329516.8076,8.418687e-07,-107.8213,590.4219,1.0,20.80795,20.77504,3.024375e-06,90.21234,0.4881042,2.499624
0.00278,10.81081,2,0.4349802554143299,144792.288,2.960778e-05,-18.02353,590.4152,1.0,20.80789,20.77497,3.634793e-06,59.68902,0.4881867,2.496397
0.00278,11.17117,1,0.3137020441438042,186160.9683,9.414086e-05,-31.4859,587.0723,1.0,20.80825,20.77522,8.043823e-08,85.31702,0.4880277,1.511025
0.00278,11.53153,2,0.671005164330465,15039.44425,0.0005582308,-24.05781,593.3139,1.0,20.80801,20.7764,3.042344e-07,83.73104,0.4870307,1.912483
0.00278,11.89189,4,0.0241203821216725,223.433375,0.1237752,77.38046,344.5703,1.0,20.76791,20.7861,6.380683e-07,70.10273,0.4837765,2.492236
