strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00556,360.0,3,0.0153779482414329,913.5997,0.01063453,359.9985,595.5728,1.0,20.80802,20.77861,0.003808015,57.39999,0.4882398,2.499852
0.00566,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,0.36036,2,0.3715076752805296,522400.96055,6.676431e-06,-39.19405,589.4535,1.0,20.80801,20.77501,3.658454e-07,79.93993,0.4880388,2.236152
0.00566,0.72072,1,0.1959192397392355,136302.2036,9.556739e-05,-65.02056,586.8966,1.0,20.80804,20.77503,3.771285e-06,119.8441,0.4880387,1.510689
0.00566,1.08108,1,0.1337505084102509,655101.5323,2.189755e-05,-65.06693,587.0481,1.0,20.80828,20.77501,3.046709e-07,107.0342,0.4880968,1.512644
0.00566,1.44144,1,0.0505629558075842,1603394.2133,4.863635e-06,-83.07898,587.0424,1.0,20.8081,20.77495,4.713893e-07,76.3595,0.4881637,1.505997
0.00566,1.8018,7,,,0.1709285,-68.37674,1.952632e-06,1.0,20.90283,20.82087,0.05105802,16.95887,0.50665,1.564186
0.00566,2.16216,1,0.1366327358285732,1143478.6961,7.177384e-06,-74.03718,587.0405,1.0,20.80801,20.7749,7.719513e-07,103.9456,0.4881723,1.50837
0.00566,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,3.24324,4,3.101229586803652e-05,14.229475,0.3494142,-86.2699,2.277411e-06,1.0,20.93541,20.79874,0.1502378,14.00007,0.5096583,2.318033
0.00566,3.6036,4,3.101229586803652e-05,184.2528,0.2516728,98.31858,2.399855e-06,1.0,20.71225,20.76768,0.08070174,-171.0124,0.4846168,2.486926
0.00566,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,4.32432,4,3.101229586803652e-05,26.3991,0.07474937,-70.97544,2.639978e-06,1.0,20.84518,20.78026,0.07456701,-1.181217,0.4950178,1.762338
0.00566,4.68468,4,3.101229586803652e-05,7.246875,0.07149525,-66.40522,2.106574e-06,1.0,20.83663,20.77573,0.1274144,-2.033988,0.4945423,1.974584
0.00566,5.04505,5,,,0.2756692,115.6215,3.127275e-06,1.0,20.68893,20.73377,0.1027106,26.97992,0.4889985,2.256774
0.00566,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,6.84685,1,0.3303212928347177,24713.8597,0.0001964341,10.28924,587.3385,1.0,20.80797,20.77501,3.904973e-08,78.54196,0.4880735,1.5135
0.00566,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00566,9.36937,4,3.101229586803652e-05,198.4735,0.1468775,76.20623,2.216779e-06,1.0,20.71083,20.79866,0.02663227,-8.907983,0.4906139,1.557161
