strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.32182,0.0,-0.5,4,0.0128455389333443,5.08275,0.32182,0.0,-0.5,202.9182,-91.79208,0.7044169,860.9909
0.32182,0.0,-0.4899,4,0.0128930893305794,5.050325,0.32182,0.0,-0.4899,202.3965,-91.79181,0.7074852,867.8242
0.32182,0.0,-0.4798,4,0.0129591807278573,5.020975,0.32182,0.0,-0.4798,201.9,-91.79597,0.710746,874.8505
0.32182,0.0,-0.4697,4,0.7510251969752217,4.2836,0.32182,0.0,-0.4697,170.6832,13.14057,1.849392e-06,75190.35
0.32182,0.0,-0.4596,4,0.0130442175469867,4.9472000000000005,0.32182,0.0,-0.4596,200.8451,88.21092,0.7168449,889.1281
0.32182,0.0,-0.44949,4,0.7514114825651314,4.2613,0.32182,0.0,-0.44949,169.2249,45.96174,4.533294e-08,76598.36
0.32182,0.0,-0.43939,4,0.0131537290092407,4.869225,0.32182,0.0,-0.43939,199.8316,88.21073,0.7230834,904.0088
0.32182,0.0,-0.42929,4,0.0132142812786186,4.830325,0.32182,0.0,-0.42929,199.2986,-91.78804,0.7262103,911.6745
0.32182,0.0,-0.41919,4,0.0132557625756182,4.79505,0.32182,0.0,-0.41919,198.7898,-91.79149,0.7295329,919.4672
0.32182,0.0,-0.40909,4,0.0133329996043677,4.754275000000001,0.32182,0.0,-0.40909,198.2981,-91.79181,0.7327989,927.4165
0.32182,0.0,-0.39899,4,0.0133827326278599,4.70525,0.32182,0.0,-0.39899,197.7781,-91.78802,0.7358491,935.5434
0.32182,0.0,-0.38889,4,0.0134459910672988,4.66675,0.32182,0.0,-0.38889,197.2751,-91.79033,0.7392327,943.7921
0.32182,0.0,-0.37879,4,0.4489636723836477,4.1827000000000005,0.32182,0.0,-0.37879,164.1664,72.91166,1.499316e-05,81936.56
0.32182,0.0,-0.36869,4,0.7534554198226213,4.166666666666667,0.32182,0.0,-0.36869,163.6066,85.72966,5.269253e-06,82768.96
0.32182,0.0,-0.35859,4,0.0136389718912612,4.519025,0.32182,0.0,-0.35859,195.7662,-91.7879,0.7489581,969.5814
0.32182,0.0,-0.34848,4,0.753399821660336,4.145700000000001,0.32182,0.0,-0.34848,161.9008,33.20257,5.874415e-07,84441.1
0.32182,0.0,-0.33838,4,0.0137531481443855,4.409750000000001,0.32182,0.0,-0.33838,194.7372,88.21704,0.7554354,987.6637
0.32182,0.0,-0.32828,4,0.0138131639302913,4.36035,0.32182,0.0,-0.32828,194.2206,88.21232,0.7587941,996.9933
0.32182,0.0,-0.31818,4,0.754441417874138,4.1106,0.32182,0.0,-0.31818,159.6137,36.88217,3.128768e-06,87090.97
0.32182,0.0,-0.30808,4,0.0139127955271445,4.24115,0.32182,0.0,-0.30808,193.2748,-91.78516,0.7655845,1016.19
0.32182,0.0,-0.29798,4,0.0140097940850814,4.192550000000001,0.32182,0.0,-0.29798,192.7911,-91.77999,0.7693186,1026.099
0.32182,0.0,-0.28788,4,0.0140967251261872,4.114125,0.32182,0.0,-0.28788,192.268,-91.77981,0.7723263,1036.113
0.32182,0.0,-0.27778,4,0.0141391365822147,4.0634250000000005,0.32182,0.0,-0.27778,191.7996,-91.7806,0.7760804,1046.432
0.32182,0.0,-0.26768,4,0.0142195831583103,3.987475,0.32182,0.0,-0.26768,191.3144,-91.77879,0.7794003,1056.917
0.32182,0.0,-0.25758,4,0.0142625852168967,3.9015,0.32182,0.0,-0.25758,190.8128,88.22357,0.7825582,1067.642
0.32182,0.0,-0.24747,4,0.7919203247258567,1.9082,0.32182,0.0,-0.24747,184.9372,-142.341,3.872354e-06,64918.03
0.32182,0.0,-0.23737,4,0.0143887115366286,3.744625,0.32182,0.0,-0.23737,189.8428,-91.76643,0.7894982,1089.748
0.32182,0.0,-0.22727,4,0.0144839433915015,3.6639,0.32182,0.0,-0.22727,189.4105,-91.76851,0.7930963,1101.12
0.32182,0.0,-0.21717,4,0.0145903150658421,3.5850250000000004,0.32182,0.0,-0.21717,188.9287,-91.77041,0.7966754,1112.734
0.32182,0.0,-0.20707,4,0.0146230867740773,3.482125,0.32182,0.0,-0.20707,188.4821,268.2422,0.800151,1124.581
0.32182,0.0,-0.19697,4,0.0147281643320169,3.39455,0.32182,0.0,-0.19697,188.0036,-91.76383,0.8036952,1136.636
0.32182,0.0,-0.18687,4,0.7942970466289627,1.3947,0.32182,0.0,-0.18687,181.3595,72.05752,2.649863e-06,68743.07
0.32182,0.0,-0.17677,4,0.0148685022471949,3.1551500000000003,0.32182,0.0,-0.17677,187.0898,88.25249,0.8104977,1161.505
0.32182,0.0,-0.16667,4,0.0149817661867069,3.068425,0.32182,0.0,-0.16667,186.6843,88.25115,0.8144775,1174.305
0.32182,0.0,-0.15657,4,0.0149975144050467,2.932025,0.32182,0.0,-0.15657,186.2335,88.25735,0.8178376,1187.32
