strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.0015,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.36036,4,0.0176769079305977,223.792275,0.1328948,69.47687,334.9465,1.0,20.76749,20.79081,1.589218e-07,94.32959,0.4848886,2.499178
0.0015,0.72072,4,3.101229586803652e-05,95.864575,0.1992275,-85.34299,2.573117e-06,1.0,20.91965,20.79509,0.05539396,9.629015,0.508071,1.737518
0.0015,1.08108,2,0.3974448929288341,6268.8144,2.234809e-06,-88.79225,590.6626,1.0,20.80785,20.77463,1.286952e-05,110.5342,0.4883726,2.491377
0.0015,1.44144,4,0.0127267995040101,31.446850000000005,0.1107358,-91.19688,727.4463,1.0,20.84456,20.77384,5.964204e-06,77.00239,0.4951467,2.498742
0.0015,1.8018,2,0.4015070768233588,21832.36755,1.586379e-05,2.688808,590.4138,1.0,20.80797,20.7749,3.304141e-06,86.48818,0.4882242,2.499395
0.0015,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,2.52252,4,3.101229586803652e-05,137.60289999999998,0.2435422,93.63637,1.681464e-06,1.0,20.71361,20.77418,0.07428579,3.881214,0.4847111,2.450725
0.0015,2.88288,4,3.101229586803652e-05,109.46795,0.2244302,87.9373,3.119568e-06,1.0,20.71297,20.7819,0.06138559,-1.775503,0.4855607,2.295146
0.0015,3.24324,4,0.0191648298025799,226.40565,0.1274125,71.70313,336.4592,1.0,20.76798,20.78924,2.052011e-08,89.85811,0.4847052,2.496225
0.0015,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,3.96396,1,0.2823364314076386,234158.6446,7.355757e-05,-36.85421,586.9796,1.0,20.80793,20.77503,3.88589e-08,98.4366,0.4881157,1.514739
0.0015,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,5.04505,5,,,0.1341193,67.63446,336.3254,1.0,20.7674,20.79185,1.416981e-07,76.6435,0.4854335,2.495863
0.0015,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,6.12613,1,0.0206137939254297,4236133.909200001,8.825026e-09,5.512369,586.8122,1.0,20.80776,20.77501,3.832531e-07,87.8823,0.4880525,1.510701
0.0015,6.48649,4,0.0091634212590486,29.3512,0.15752,-96.68179,507.3587,1.0,20.88663,20.77696,1.172418e-06,108.5497,0.4975544,1.903398
0.0015,6.84685,1,0.1530724158690943,1432899.2825,1.09251e-05,-52.01003,586.3786,1.0,20.80795,20.77537,1.396838e-07,65.31641,0.4877062,1.50519
0.0015,7.20721,2,0.4282899201342654,22195.7007,6.860832e-08,-74.15134,590.4534,1.0,20.80796,20.775,3.260658e-05,84.5892,0.4881209,2.497556
0.0015,7.56757,1,0.0356172219579223,231279.2951,2.044353e-05,-24.01483,590.4406,1.0,20.80786,20.77504,6.222094e-06,49.78229,0.48811,2.499384
