strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00764,360.0,6,3.101229586803652e-05,34.160575,0.3568127,312.7041,2.54815e-06,1.0,20.92294,20.91298,0.1638408,28.88077,0.5291571,1.695478
0.00774,0.0,4,3.101229586803652e-05,130.0784,0.2222708,92.95076,2.404833e-06,1.0,20.71037,20.77455,0.05956819,3.235501,0.485981,2.261369
0.00774,0.36036,1,0.1857372404769728,4945589.059800001,1.572861e-06,-18.60822,586.6334,1.0,20.80794,20.77511,1.289853e-07,93.26941,0.4880137,1.501937
0.00774,0.72072,1,0.1686289906866575,31079.2836,1.101137e-05,-15.92918,589.487,1.0,20.80793,20.77503,4.991902e-07,77.91054,0.4880554,2.251904
0.00774,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,1.44144,2,0.6144219932842976,107005.07225,7.424655e-05,-1.538774,589.3815,1.0,20.80786,20.7751,1.636922e-06,85.08867,0.4880181,2.212577
0.00774,1.8018,5,3.101229586803652e-05,295.27272500000004,0.2028966,57.85147,2.98874e-06,1.0,20.70278,20.84489,0.03746307,-29.66361,0.4922228,1.599814
0.00774,2.16216,4,0.6731007855981984,88495.2163,3.085841e-05,-44.8783,590.4692,1.0,20.80787,20.77506,8.659195e-07,81.7267,0.4880904,2.499098
0.00774,2.52252,4,3.101229586803652e-05,15.469475,0.2985594,-96.55429,2.314859e-06,1.0,20.93437,20.77745,0.09200652,-0.4106219,0.5091431,2.172732
0.00774,2.88288,4,0.0215615593319107,197.110725,0.1183491,84.56824,357.1139,1.0,20.76893,20.78208,3.007284e-06,65.97001,0.4828187,2.499902
0.00774,3.24324,4,3.101229586803652e-05,59.720125,0.06008705,-98.19973,2.064337e-06,1.0,20.84474,20.76263,0.04924769,-5.374565,0.494502,1.609865
0.00774,3.6036,5,,,0.1201555,80.3979,349.48,1.0,20.76873,20.78433,1.339978e-08,69.65124,0.4833746,2.499978
0.00774,3.96396,4,3.101229586803652e-05,136.741625,0.2434039,93.51419,2.638663e-06,1.0,20.71365,20.77435,0.07419312,3.751621,0.4847118,2.450156
0.00774,4.32432,1,0.1274517575398605,76785.6874,4.180522e-05,-9.507148,590.3961,1.0,20.80793,20.77503,2.202789e-07,81.47939,0.4881419,2.491032
0.00774,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,5.40541,5,3.101229586803652e-05,277.299775,0.1557867,101.8321,3.85017e-06,1.0,20.69221,20.75498,0.02777808,11.2895,0.4945354,1.511221
0.00774,5.76577,5,3.101229586803652e-05,168.44745,0.1282834,-67.6383,2.841152e-06,1.0,20.88126,20.80775,0.04256676,9.759725,0.5013961,1.532466
0.00774,6.12613,4,0.0061468627395884,81.0495,2.234899e-07,105.5765,176.058,1.0,20.80999,20.76492,0.03293194,-4.524819,0.4917674,1.505056
0.00774,6.48649,6,,,0.2507018,109.4744,3.091606e-06,1.0,20.69772,20.74724,0.07922184,21.00933,0.4875539,2.255418
0.00774,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00774,7.20721,5,3.101229586803652e-05,242.379175,0.1462108,95.13106,2.200587e-06,1.0,20.7007,20.76738,0.02596537,5.113233,0.4926035,1.521201
0.00774,7.56757,4,3.101229586803652e-05,158.97715,0.1735173,67.11057,2.343672e-06,1.0,20.71025,20.81692,0.03368018,-17.58816,0.4900251,1.666704
