strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00437,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,0.0,6,,,0.2212808,-70.75531,2.494005e-06,1.0,20.91792,20.8249,0.07818076,19.91201,0.5099449,1.735021
0.00447,0.36036,4,3.101229586803652e-05,79.94900000000001,0.2459704,79.51753,1.47993e-06,1.0,20.71718,20.794,0.07706188,-9.919519,0.4845233,2.438941
0.00447,0.72072,5,,,2.616931e-05,-87.39158,590.4792,1.0,20.80795,20.77484,1.960387e-07,69.69094,0.4882237,2.499607
0.00447,1.08108,1,0.0877331208837316,628433.6735,4.483364e-06,-61.47375,586.475,1.0,20.80798,20.77519,2.183657e-06,75.48897,0.4878445,1.508656
0.00447,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,1.8018,4,3.101229586803652e-05,9.512075,0.07473833,-141.2772,2.850198e-06,1.0,20.82977,20.72975,0.1254626,-8.202267,0.4938056,1.956784
0.00447,2.16216,4,3.101229586803652e-05,15.392675,0.2982934,-97.15244,2.162914e-06,1.0,20.93449,20.77626,0.09138731,-1.404777,0.5091509,2.172024
0.00447,2.52252,4,3.101229586803652e-05,8.885024999999999,0.3607743,-97.85562,2.435618e-06,1.0,20.9368,20.77601,0.1292949,-1.587412,0.508545,2.405751
0.00447,2.88288,1,0.0931311360394564,55829.415400000005,1.214532e-05,-68.62702,590.6872,1.0,20.80769,20.77518,2.093044e-08,84.56771,0.4880038,2.499973
0.00447,3.24324,1,0.0344941226877864,298411.9859,4.189048e-06,-88.0063,590.6365,1.0,20.80776,20.77457,2.252887e-06,91.45868,0.4886136,2.298811
0.00447,3.6036,1,0.2648770252400189,175488.7189,8.250457e-08,-40.61833,586.8802,1.0,20.80796,20.7752,9.443806e-06,110.1143,0.4879563,1.51343
0.00447,3.96396,9,,,0.233791,-64.04116,3.179476e-06,1.0,20.93266,20.85669,0.06781602,29.24461,0.5185769,1.501713
0.00447,4.32432,5,3.101229586803652e-05,365.020125,0.1657148,-65.52789,3.539225e-06,1.0,20.89788,20.82336,0.05085373,16.75355,0.5059,1.552731
0.00447,4.68468,4,3.101229586803652e-05,17.78595,0.2718064,-48.55123,2.669567e-06,1.0,20.8987,20.86761,0.1332877,20.79189,0.5124711,1.791134
0.00447,5.04505,1,0.0490470233551408,6651.5889,0.0005599061,-94.13949,591.2543,1.0,20.80812,20.77496,2.049334e-07,83.09622,0.4881808,2.499283
0.00447,5.40541,1,0.1589381845246732,260.1863,1.497052e-06,-44.15376,591.584,1.0,20.80848,20.77438,7.285811e-07,86.21756,0.4887106,2.220663
0.00447,5.76577,2,0.4558788948496203,46909.24675,6.929101e-05,-43.9032,590.7722,1.0,20.80828,20.77479,1.419483e-06,81.83356,0.4883316,2.47909
0.00447,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,6.48649,1,0.2689712484634754,433620.6767,3.835479e-05,-35.37148,586.5564,1.0,20.80793,20.77523,2.730506e-07,84.81793,0.4879215,1.504646
0.00447,6.84685,4,3.101229586803652e-05,68.48655,0.2536477,74.02939,2.644122e-06,1.0,20.71758,20.80237,0.08145692,165.2024,0.4845058,2.43197
0.00447,7.20721,4,3.101229586803652e-05,73.697925,0.2424301,75.27335,2.775385e-06,1.0,20.71657,20.80062,0.07280657,166.4827,0.4849165,2.362589
0.00447,7.56757,1,0.0273164144792125,18421.2299,0.0007827697,98.00353,585.9598,1.0,20.80749,20.77504,5.969331e-07,82.04875,0.4878369,1.552445
0.00447,7.92793,1,0.1062480799826484,207549.3965,1.314732e-05,-13.51888,594.6692,1.0,20.80863,20.77401,2.440695e-07,86.45356,0.4891157,2.499978
0.00447,8.28829,1,0.3661467909186152,25282.5895,0.0002665405,-22.86629,589.0712,1.0,20.80799,20.77518,5.247924e-09,86.86108,0.4879647,2.002004
0.00447,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,9.36937,4,3.101229586803652e-05,87.34822499999999,0.2290574,80.48744,2.619899e-06,1.0,20.71512,20.79275,0.06453139,171.2758,0.4853148,2.307476
0.00447,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00447,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
