strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00328,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,0.0,6,,,0.2452121,112.0423,2.341091e-06,1.0,20.68924,20.7397,0.07644618,23.49096,0.4901032,2.106359
0.00338,0.36036,4,0.0085160401354593,169.22635,0.1414287,61.94513,352.714,1.0,20.76894,20.79579,6.986716e-08,21.09356,0.4856862,2.498424
0.00338,0.72072,4,0.0174793657857962,217.923025,0.1302081,70.19927,335.0074,1.0,20.76799,20.79023,3.605003e-07,108.5806,0.4847334,2.499968
0.00338,1.08108,2,0.4401558771190842,32276.71765,6.567161e-05,-92.68112,591.2931,1.0,20.80809,20.77549,2.346455e-07,95.33077,0.4876816,2.489536
0.00338,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,1.8018,4,0.0191826590608737,225.41395,0.1288108,71.50916,335.7727,1.0,20.76782,20.78944,2.788266e-06,44.66455,0.4846775,2.499023
0.00338,2.16216,4,3.101229586803652e-05,19.24775,0.2782331,-98.604,3.121116e-06,1.0,20.93364,20.7729,0.08093938,-4.185588,0.5092953,2.091143
0.00338,2.52252,4,0.0119854398658554,15.21255,0.08173448,-52.08862,831.2934,1.0,20.83161,20.79666,0.06907973,74.26924,0.4895122,2.499992
0.00338,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,3.24324,1,0.3338612413863012,190425.8516,9.874058e-05,-28.71176,587.5264,1.0,20.8083,20.77488,1.438975e-07,79.04131,0.4882195,1.501888
0.00338,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,3.96396,5,3.101229586803652e-05,228.638775,0.1554725,-97.58558,2.248718e-06,1.0,20.91314,20.77072,0.03313083,174.7165,0.5064982,1.544641
0.00338,4.32432,4,0.0119759838596507,11.121075,0.09434854,-74.73018,808.3501,1.0,20.83858,20.7893,0.07004071,78.5037,0.4906567,2.49999
0.00338,4.68468,1,0.1891115081109571,902482.6893,4.887628e-06,0.2714544,588.989,1.0,20.80851,20.77553,1.635383e-07,85.39929,0.4878808,1.756687
0.00338,5.04505,5,,,0.1287601,71.97111,336.0869,1.0,20.76772,20.78918,1.09049e-06,89.62225,0.4845395,2.499773
0.00338,5.40541,1,0.2414617661245784,611506.2016,2.513517e-05,-39.27561,586.6435,1.0,20.80792,20.77555,1.007656e-07,88.34266,0.4876801,1.505399
0.00338,5.76577,3,0.5514756698491571,336049.0167333333,2.642754e-07,-15.27374,591.1481,1.0,20.80788,20.77448,2.402584e-06,83.89115,0.4886564,2.497553
0.00338,6.12613,4,0.019687108194753,226.942275,0.1290254,71.70544,335.8287,1.0,20.76773,20.78935,1.85175e-07,56.91324,0.4845756,2.499769
0.00338,6.48649,4,3.101229586803652e-05,81.55475,0.2398446,79.40335,2.68216e-06,1.0,20.71645,20.79425,0.07198715,-189.9035,0.4848133,2.388077
0.00338,6.84685,5,3.101229586803652e-05,220.33145,0.1441215,90.42401,2.048921e-06,1.0,20.70471,20.77534,0.0261259,1.359612,0.4916757,1.540787
0.00338,7.20721,4,0.0170129809254772,223.278575,0.1323573,69.10745,334.9351,1.0,20.76763,20.79096,4.430247e-07,99.49793,0.484983,2.498234
0.00338,7.56757,4,0.0160871689018563,225.202,0.1319385,68.55068,336.0863,1.0,20.76762,20.79128,6.904709e-07,103.8505,0.4850741,2.486885
0.00338,7.92793,4,0.0061124104859467,15.09285,3.681875e-07,99.22633,180.7158,1.0,20.80959,20.76122,0.08490227,-4.49529,0.4916757,1.859031
0.00338,8.28829,2,0.4303988327805759,66189.0362,9.813203e-08,-19.52028,590.5246,1.0,20.80812,20.7749,1.832139e-05,85.76143,0.4882455,2.498006
0.00338,8.64865,4,3.101229586803652e-05,193.643825,0.2191815,103.286,2.321621e-06,1.0,20.70011,20.75715,0.05793344,14.1072,0.4882341,2.10293
0.00338,9.00901,1,0.0203810328491958,771799.4495999999,2.337279e-05,-96.31312,586.3796,1.0,20.80807,20.77523,4.963349e-07,135.4926,0.4877724,1.500469
0.00338,9.36937,1,0.1971577756518885,705141.2985,4.056879e-09,-2.924208,586.6326,1.0,20.80788,20.77505,2.440166e-06,103.3768,0.4879545,1.508282
0.00338,9.72973,2,0.5604653251822748,1124.0997,8.154538e-06,-3.931412,589.1723,1.0,20.80795,20.77509,1.192466e-07,85.23693,0.4880356,2.172046
0.00338,10.09009,1,0.0310769126523238,99770.4651,0.000165328,-81.37573,586.76,1.0,20.80808,20.77506,9.713724e-08,103.5291,0.4879993,1.503418
0.00338,10.45045,3,0.572349235171867,115607.0612,6.711313e-08,-79.8583,590.6166,1.0,20.80806,20.77538,2.383544e-06,86.5707,0.4878304,2.436345
0.00338,10.81081,4,0.0088402303460234,8.665099999999999,0.222762,-96.62348,536.1495,1.0,20.87841,20.77781,1.634666e-08,85.25845,0.4944584,2.488782
0.00338,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,11.53153,1,0.329276471221376,35959.138600000006,0.0004718788,-29.69561,589.5608,1.0,20.80809,20.77513,4.638591e-08,96.37,0.4879853,1.532346
0.00338,11.89189,4,3.101229586803652e-05,107.62755,0.211805,62.98756,2.560561e-06,1.0,20.71012,20.82648,0.04849853,156.5962,0.4885524,1.876223
0.00338,12.25225,4,0.0120982154807834,19.131325,0.1269695,9.46155,904.0213,1.0,20.80513,20.82234,0.1006933,78.25236,0.4849197,2.499932
0.00338,12.61261,1,0.0276385328843618,1459516.3141,3.299673e-06,-57.7511,586.9052,1.0,20.80796,20.77503,7.252104e-07,77.40123,0.4881168,1.505059
0.00338,12.97297,4,0.0135569991483741,10.16105,0.1334103,0.3279733,1050.901,1.0,20.81077,20.82535,0.1300257,78.00297,0.4861336,2.5
0.00338,13.33333,4,3.101229586803652e-05,95.859825,0.2046523,78.90358,2.624369e-06,1.0,20.71258,20.79534,0.05123543,-9.434044,0.4867597,2.085957
0.00338,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,14.05405,4,3.101229586803652e-05,90.6802,0.2363175,82.8155,2.523499e-06,1.0,20.71577,20.78929,0.06964696,-6.779585,0.4848873,2.383975
0.00338,14.41441,4,0.0060980226358031,78.98525000000001,3.526336e-08,98.46601,176.0374,1.0,20.81013,20.76511,0.03338554,-4.51003,0.4915404,1.510708
0.00338,14.77477,4,0.0125619972209661,15.174725000000002,0.1288546,9.658535,946.4156,1.0,20.80664,20.82236,0.1117795,78.38135,0.4855218,2.499995
0.00338,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00338,16.57658,1,0.0393805599249196,594746.6603,2.174483e-06,-84.76044,586.585,1.0,20.80794,20.77514,2.450563e-06,90.43343,0.4879525,1.500649
0.00338,16.93694,1,0.1095773813339256,507737.8735,2.941697e-05,-63.94923,587.105,1.0,20.80813,20.7749,4.396079e-07,86.2085,0.4881813,1.500767
0.00338,17.2973,1,0.0486937624342154,23400.6412,1.857524e-07,-81.94152,590.5014,1.0,20.80794,20.77486,4.877955e-05,82.86645,0.4882496,2.499477
0.00338,17.65766,1,0.0143210509390912,1989433.2467,7.499184e-06,-89.15066,586.3774,1.0,20.80792,20.77534,6.511059e-08,104.9744,0.4877089,1.506291
0.00338,18.01802,1,0.1139427685287629,198645.1033,9.167585e-07,-33.80409,586.6701,1.0,20.80815,20.77542,7.776308e-06,76.25221,0.4876661,1.505926
0.00338,18.37838,5,3.101229586803652e-05,674.3885750000001,0.1406175,-88.35449,3.392078e-06,1.0,20.9035,20.78466,0.03159896,2.797928,0.504621,1.500386
