strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.31687,0.0,-0.5,4,0.7495579967617433,4.2950333333333335,0.31687,0.0,-0.5,172.8626,37.81088,6.119489e-07,71671.93
0.31687,0.0,-0.4899,4,0.7498919508285019,4.282366666666666,0.31687,0.0,-0.4899,172.2663,-2.83867,6.379919e-06,72317.52
0.31687,0.0,-0.4798,4,0.750163224692411,4.2744,0.31687,0.0,-0.4798,171.537,30.82135,9.78213e-06,72975.8
0.31687,0.0,-0.4697,4,0.7502162701408871,4.261533333333333,0.31687,0.0,-0.4697,170.8128,4.979558,2.217663e-07,73647.66
0.31687,0.0,-0.4596,4,0.7507669482285829,4.2542,0.31687,0.0,-0.4596,170.2425,50.17731,7.119629e-06,74331.51
0.31687,0.0,-0.44949,4,0.7506555045711756,4.241766666666667,0.31687,0.0,-0.44949,169.6387,67.92196,3.040104e-06,75079.24
0.31687,0.0,-0.43939,4,0.0130278064179083,4.846500000000001,0.31687,0.0,-0.43939,199.4011,-91.78821,0.7158019,887.5189
0.31687,0.0,-0.42929,4,0.0130928341967267,4.819850000000001,0.31687,0.0,-0.42929,198.907,-91.79077,0.7194009,894.9305
0.31687,0.0,-0.41919,4,0.0131331496780796,4.7828,0.31687,0.0,-0.41919,198.3916,-91.79115,0.722646,902.5882
0.31687,0.0,-0.40909,4,0.0132334515534676,4.735225,0.31687,0.0,-0.40909,197.8507,-91.78955,0.7256252,910.2979
0.31687,0.0,-0.39899,4,0.0132638378412619,4.698775,0.31687,0.0,-0.39899,197.3458,-91.79515,0.7290057,918.1757
0.31687,0.0,-0.38889,4,0.013328331833542,4.6585,0.31687,0.0,-0.38889,196.8133,-91.79191,0.7323116,926.2529
0.31687,0.0,-0.37879,4,0.7526657192200328,4.1654333333333335,0.31687,0.0,-0.37879,164.4259,70.39363,2.147361e-06,80243.15
0.31687,0.0,-0.36869,4,0.0134752968518086,4.56085,0.31687,0.0,-0.36869,195.787,-91.79119,0.7387101,942.8302
0.31687,0.0,-0.35859,4,0.7528220901970267,4.135933333333333,0.31687,0.0,-0.35859,162.9083,15.35681,6.497786e-06,81853.25
0.31687,0.0,-0.34848,4,0.7532015035209368,4.123833333333334,0.31687,0.0,-0.34848,162.2284,74.75833,1.592626e-06,82682.72
0.31687,0.0,-0.33838,4,0.013625745052512,4.416625,0.31687,0.0,-0.33838,194.2945,-91.78925,0.7488856,968.9714
0.31687,0.0,-0.32828,4,0.0137097410386561,4.3559,0.31687,0.0,-0.32828,193.7733,88.20865,0.752002,978.0895
0.31687,0.0,-0.31818,4,0.7539403053677697,4.0834,0.31687,0.0,-0.31818,159.9754,29.96135,6.093955e-06,85272.08
0.31687,0.0,-0.30808,4,0.7540625725392113,4.072566666666667,0.31687,0.0,-0.30808,159.1274,18.83758,4.909345e-06,86168.12
