strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.19313,0.0,-0.5,4,0.0101333414853312,3.2144000000000004,0.19313,0.0,-0.5,195.7658,-91.61793,0.4703051,514.8985
0.19313,0.0,-0.4899,4,0.010151065876133,3.1930500000000004,0.19313,0.0,-0.4899,195.1487,-91.62415,0.4732411,517.9259
0.19313,0.0,-0.4798,4,0.0101690353387565,3.17745,0.19313,0.0,-0.4798,194.5397,-91.62791,0.4763782,520.9839
0.19313,0.0,-0.4697,4,0.0101991935065966,3.16865,0.19313,0.0,-0.4697,193.9321,-91.63317,0.4797173,524.1178
0.19313,0.0,-0.4596,4,0.0102260903878223,3.1465,0.19313,0.0,-0.4596,193.32,-91.63754,0.4827702,527.3079
0.19313,0.0,-0.44949,4,0.0102611919357441,3.09635,0.19313,0.0,-0.44949,192.6842,-91.63787,0.4852297,530.5336
0.19313,0.0,-0.43939,4,0.0102757868265836,3.0897500000000004,0.19313,0.0,-0.43939,192.0805,-91.64541,0.488743,533.8321
0.19313,0.0,-0.42929,4,0.0103303035899067,3.0667750000000007,0.19313,0.0,-0.42929,191.4442,-91.6486,0.4918758,537.1594
0.19313,0.0,-0.41919,4,0.0103249664761366,3.042475,0.19313,0.0,-0.41919,190.8458,-91.65236,0.4951198,540.5594
0.19313,0.0,-0.40909,4,0.0103627981844481,2.995825,0.19313,0.0,-0.40909,190.1955,-91.65178,0.4978037,544.025
0.19313,0.0,-0.39899,4,0.0103757348800311,3.0006500000000003,0.19313,0.0,-0.39899,189.5856,-91.6608,0.5017446,547.526
0.19313,0.0,-0.38889,4,0.0841848329352631,5.983825,0.19313,0.0,-0.38889,171.4928,27.82026,9.712804e-06,41754.65
0.19313,0.0,-0.37879,4,0.0843843614432959,5.9659,0.19313,0.0,-0.37879,170.8015,1.040774,1.548501e-06,42136.76
0.19313,0.0,-0.36869,4,0.0848465147496779,5.950675,0.19313,0.0,-0.36869,169.9844,28.84485,1.814466e-07,42534.12
0.19313,0.0,-0.35859,4,0.0104948416351544,2.8828249999999995,0.19313,0.0,-0.35859,187.0699,-91.67583,0.5148725,562.2344
0.19313,0.0,-0.34848,4,0.0105725073715091,2.866925,0.19313,0.0,-0.34848,186.4486,-91.68274,0.5185891,566.1
0.19313,0.0,-0.33838,4,0.0105769741972255,2.82755,0.19313,0.0,-0.33838,185.8053,-91.68525,0.521808,570.0128
0.19313,0.0,-0.32828,4,0.0106153410228781,2.785125,0.19313,0.0,-0.32828,185.1572,-91.68961,0.5249826,574.0225
0.19313,0.0,-0.31818,4,0.010662513077943,2.764,0.19313,0.0,-0.31818,184.5407,-91.69205,0.528765,578.0927
0.19313,0.0,-0.30808,4,0.0870157929580498,5.849675,0.19313,0.0,-0.30808,165.8407,50.45589,6.676763e-06,45029.16
0.19313,0.0,-0.29798,4,0.0875596106197989,5.833975000000001,0.19313,0.0,-0.29798,165.1991,26.38475,7.611307e-06,45471.33
0.19313,0.0,-0.28788,4,0.0878272355023317,5.815525000000001,0.19313,0.0,-0.28788,164.2853,17.2145,1.973578e-06,45930.29
0.19313,0.0,-0.27778,4,0.0108281501653873,2.6111000000000004,0.19313,0.0,-0.27778,181.9598,-91.70687,0.542728,595.2163
0.19313,0.0,-0.26768,4,0.0108341477972436,2.567375,0.19313,0.0,-0.26768,181.3264,-91.70829,0.5462961,599.686
0.19313,0.0,-0.25758,4,0.0893800636253591,5.762675,0.19313,0.0,-0.25758,162.4825,31.13386,2.139652e-06,47347.5
0.19313,0.0,-0.24747,4,0.0108991687897466,2.49885,0.19313,0.0,-0.24747,180.0329,-91.71626,0.5539138,608.9615
0.19313,0.0,-0.23737,4,0.0902501271344092,5.7255,0.19313,0.0,-0.23737,160.8497,81.18195,7.560092e-06,48321.96
0.19313,0.0,-0.22727,4,0.0905968565844461,5.703775,0.19313,0.0,-0.22727,160.0226,14.00885,2.347991e-06,48827.38
0.19313,0.0,-0.21717,4,0.0911115989801367,5.684225,0.19313,0.0,-0.21717,159.3227,8.777682,1.331751e-06,49345.07
0.19313,0.0,-0.20707,4,0.0915315508656576,5.6639,0.19313,0.0,-0.20707,158.4573,38.8555,7.073281e-07,49875.83
0.19313,0.0,-0.19697,4,0.0111341574247627,2.2557,0.19313,0.0,-0.19697,176.7725,-91.72893,0.5725677,633.888
