strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.17333,0.0,-0.5,4,0.0097563392694027,2.3245750000000003,0.17333,0.0,-0.5,195.0694,-91.53777,0.4228464,469.8746
0.17333,0.0,-0.4899,4,0.0097360546385507,2.29945,0.17333,0.0,-0.4899,194.4581,-91.53929,0.4255866,472.5114
0.17333,0.0,-0.4798,4,0.0097759081587374,2.3053250000000003,0.17333,0.0,-0.4798,193.8444,-91.5489,0.4288621,475.2029
0.17333,0.0,-0.4697,4,0.0098072873326143,2.2731000000000003,0.17333,0.0,-0.4697,193.2136,-91.55403,0.4315043,477.9089
0.17333,0.0,-0.4596,4,0.0098540788352375,2.248625,0.17333,0.0,-0.4596,192.5979,-91.55485,0.4343891,480.68
0.17333,0.0,-0.44949,4,0.0098527575692321,2.23775,0.17333,0.0,-0.44949,191.956,-91.56503,0.4374539,483.4841
0.17333,0.0,-0.43939,4,0.0099034907378033,2.2394750000000005,0.17333,0.0,-0.43939,191.328,-91.56899,0.4408591,486.323
0.17333,0.0,-0.42929,4,0.009937220016892,2.2128750000000004,0.17333,0.0,-0.42929,190.6996,-91.57533,0.4437699,489.205
0.17333,0.0,-0.41919,4,0.0099450496954208,2.2071750000000003,0.17333,0.0,-0.41919,190.067,-91.58249,0.4471029,492.1514
0.17333,0.0,-0.40909,4,0.0099605856916975,2.1933,0.17333,0.0,-0.40909,189.4422,-91.58888,0.4503546,495.1349
0.17333,0.0,-0.39899,4,0.0099704337579521,2.1629500000000004,0.17333,0.0,-0.39899,188.8119,-91.59096,0.4533605,498.1754
0.17333,0.0,-0.38889,4,0.0099994870312313,2.1478,0.17333,0.0,-0.38889,188.168,-91.59688,0.4566664,501.2583
0.17333,0.0,-0.37879,4,0.0099924510007061,2.1511000000000005,0.17333,0.0,-0.37879,187.5477,-91.60482,0.4603678,504.4363
0.17333,0.0,-0.36869,4,0.079472276703406,5.7040750000000005,0.17333,0.0,-0.36869,171.106,28.30212,6.953988e-06,37159.99
0.17333,0.0,-0.35859,4,0.0100715278127753,2.0826,0.17333,0.0,-0.35859,186.2446,-91.61427,0.4664822,510.8313
0.17333,0.0,-0.34848,4,0.08006908486207,5.666575,0.17333,0.0,-0.34848,169.7733,31.53717,9.71483e-06,37858.02
0.17333,0.0,-0.33838,4,0.0805706556657078,5.65245,0.17333,0.0,-0.33838,168.9801,5.730802,8.611941e-06,38207.43
0.17333,0.0,-0.32828,4,0.0101677302394192,1.995725,0.17333,0.0,-0.32828,184.3115,-91.62709,0.4763765,520.9258
0.17333,0.0,-0.31818,4,0.0102071731275671,1.9708250000000005,0.17333,0.0,-0.31818,183.6676,-91.63133,0.479861,524.4108
0.17333,0.0,-0.30808,4,0.0102275035874533,1.9369,0.17333,0.0,-0.30808,182.9996,-91.63615,0.4831997,527.9797
0.17333,0.0,-0.29798,4,0.0102528031351282,1.9027000000000005,0.17333,0.0,-0.29798,182.3644,-91.63873,0.4866278,531.5893
0.17333,0.0,-0.28788,4,0.082395725675175,5.556425000000001,0.17333,0.0,-0.28788,165.4546,32.07868,7.702421e-06,40080.64
0.17333,0.0,-0.27778,4,0.0827890364154978,5.53595,0.17333,0.0,-0.27778,164.7743,53.31915,8.723092e-06,40477.3
0.17333,0.0,-0.26768,4,0.0831942333840668,5.5165500000000005,0.17333,0.0,-0.26768,164.0295,44.14549,9.319718e-06,40880.24
0.17333,0.0,-0.25758,4,0.083700326738646,5.499925,0.17333,0.0,-0.25758,163.0792,7.798418,8.624834e-07,41312.81
0.17333,0.0,-0.24747,4,0.0104411266537808,1.7211000000000003,0.17333,0.0,-0.24747,179.0625,-91.66549,0.5042414,550.7423
0.17333,0.0,-0.23737,4,0.0844911946340812,5.45495,0.17333,0.0,-0.23737,161.8755,13.46293,2.804083e-07,42141.12
0.17333,0.0,-0.22727,4,0.0104748875488398,1.6532500000000003,0.17333,0.0,-0.22727,177.7433,-91.67147,0.5118254,558.905
0.17333,0.0,-0.21717,4,0.0852650804262988,5.410425,0.17333,0.0,-0.21717,160.3662,27.80279,9.97709e-06,43020.2
0.17333,0.0,-0.20707,4,0.0634129997807053,4.530575,0.17333,0.0,-0.20707,176.6146,63.65855,2.690914e-06,30693.96
0.17333,0.0,-0.19697,4,0.0860592703579871,5.3641000000000005,0.17333,0.0,-0.19697,158.8237,79.33398,4.017005e-06,43937.74
0.17333,0.0,-0.18687,4,0.0106172583233736,1.492475,0.17333,0.0,-0.18687,175.0704,-91.6895,0.527236,576.3517
0.17333,0.0,-0.17677,4,0.0870283241228034,5.318925,0.17333,0.0,-0.17677,157.3547,30.67535,9.108208e-06,44891.44
0.17333,0.0,-0.16667,4,0.0874273651251226,5.2939750000000005,0.17333,0.0,-0.16667,156.6136,54.44603,4.898108e-06,45384.87
0.17333,0.0,-0.15657,4,0.0107521113952095,1.349625,0.17333,0.0,-0.15657,173.058,-91.70305,0.5390775,590.4415
0.17333,0.0,-0.14646,4,0.0887328569308529,5.25085,0.17333,0.0,-0.14646,155.0606,-3.301865,2.806848e-06,46408.61
0.17333,0.0,-0.13636,4,0.0108134560081652,1.2295000000000005,0.17333,0.0,-0.13636,171.6878,-91.71012,0.5468544,600.3755
0.17333,0.0,-0.12626,4,0.0108859585602486,1.1632500000000003,0.17333,0.0,-0.12626,170.9959,-91.71354,0.5507497,605.505
0.17333,0.0,-0.11616,4,0.010903201506544,1.1180500000000002,0.17333,0.0,-0.11616,170.3224,-91.71891,0.5551105,610.747
0.17333,0.0,-0.10606,4,0.0109607370665739,1.0797000000000003,0.17333,0.0,-0.10606,169.6393,88.27648,0.5596509,616.1166
0.17333,0.0,-0.09596,4,0.0110287013379824,0.97875,0.17333,0.0,-0.09596,168.9472,-91.72213,0.5632129,621.6224
0.17333,0.0,-0.08586,4,0.0670371718644197,3.9574,0.17333,0.0,-0.08586,167.9009,1.665101,1.306497e-06,35196.17
0.17333,0.0,-0.07576,4,0.0111024328751304,0.97965,0.17333,0.0,-0.07576,167.5837,-91.73299,0.5723495,633.0089
0.17333,0.0,-0.06566,4,0.0111836161456315,1.0108999999999997,0.17333,0.0,-0.06566,166.8882,-91.73443,0.5767619,638.9267
0.17333,0.0,-0.05556,4,0.011188032676861,1.0448999999999995,0.17333,0.0,-0.05556,166.2106,-91.73868,0.5811512,645.0014
0.17333,0.0,-0.04545,4,0.0112552761749027,1.0863249999999995,0.17333,0.0,-0.04545,165.4911,-91.73681,0.584991,651.2067
0.17333,0.0,-0.03535,4,0.0113141358833128,1.1192999999999995,0.17333,0.0,-0.03535,164.7926,-91.74255,0.5896889,657.5751
0.17333,0.0,-0.02525,4,0.0113402406585629,1.1573000000000002,0.17333,0.0,-0.02525,164.1088,-91.74522,0.5942822,664.116
0.17333,0.0,-0.01515,4,0.011436817365016,1.1950999999999996,0.17333,0.0,-0.01515,163.406,-91.75177,0.5989327,670.8327
0.17333,0.0,-0.00505,4,0.0703467435404523,3.4807750000000004,0.17333,0.0,-0.00505,161.6576,18.51659,6.740108e-06,38939.41
0.17333,0.0,0.00505,4,0.0706369045897941,3.38045,0.17333,0.0,0.00505,161.1943,49.06114,9.265664e-06,39459.76
0.17333,0.0,0.01515,4,0.0709787587741555,3.311125,0.17333,0.0,0.01515,160.2648,28.26277,2.063274e-06,39985.32
0.17333,0.0,0.02525,4,0.0116372045942735,1.419625,0.17333,0.0,0.02525,160.6117,-91.75823,0.6176696,699.5197
0.17333,0.0,0.03535,4,0.0117251795458108,1.4746,0.17333,0.0,0.03535,159.8953,-91.76471,0.6227702,707.1908
0.17333,0.0,0.04545,4,0.0117597552053941,1.557774999999999,0.17333,0.0,0.04545,159.1853,88.23555,0.6274057,715.0728
0.17333,0.0,0.05556,4,0.0727036044877353,3.025075,0.17333,0.0,0.05556,157.2346,90.11984,6.640903e-06,42245.54
0.17333,0.0,0.06566,4,0.0733578151470033,2.995,0.17333,0.0,0.06566,156.4789,54.59571,6.454463e-07,42842.87
0.17333,0.0,0.07576,4,0.0739032201987036,2.96615,0.17333,0.0,0.07576,155.5401,35.94981,7.318648e-06,43453.31
0.17333,0.0,0.08586,4,0.0744259513865711,2.930625,0.17333,0.0,0.08586,154.6952,71.1711,1.366136e-06,44079.77
0.17333,0.0,0.09596,4,0.0748966047658575,2.887725,0.17333,0.0,0.09596,153.9688,28.64686,3.155783e-06,44724.01
0.17333,0.0,0.10606,4,0.0121470074204218,2.093825,0.17333,0.0,0.10606,154.956,88.22021,0.6577189,767.5508
0.17333,0.0,0.11616,4,0.0122326200812392,2.2159500000000003,0.17333,0.0,0.11616,154.239,88.2165,0.6630287,777.2358
0.17333,0.0,0.12626,4,0.0765099635717321,2.764925,0.17333,0.0,0.12626,151.5039,33.33594,3.83863e-06,46756.94
