strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00843,360.0,4,3.101229586803652e-05,23.168975,0.08443584,295.6854,3.248629e-06,1.0,20.84699,20.78672,0.07935924,0.182377,0.4954952,1.782038
0.00853,0.0,4,3.101229586803652e-05,144.666925,0.2234479,95.79723,4.966372e-07,1.0,20.70875,20.77027,0.05998136,6.191483,0.4861998,2.25167
0.00853,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,0.72072,2,0.4916263016014565,34243.9487,0.0001258662,24.1941,588.5701,1.0,20.80788,20.77494,6.772575e-08,79.98297,0.4881307,1.974681
0.00853,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,1.44144,2,0.5149929948138329,405782.43845,6.496556e-08,-28.52461,589.6807,1.0,20.80808,20.775,2.546852e-06,70.55856,0.4880939,2.291897
0.00853,1.8018,1,0.015028057093317,71342.2349,7.206959e-07,-8.652914,587.3817,1.0,20.80801,20.77498,2.215955e-05,87.17848,0.4880233,1.512378
0.00853,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,2.52252,1,0.1487549814291937,46354.2804,0.0003515127,67.26706,586.5474,1.0,20.80742,20.77525,6.347769e-11,86.54001,0.4878648,1.505227
0.00853,2.88288,1,0.1291957216783873,80026.43179999999,0.0001104762,20.32574,589.5986,1.0,20.80783,20.77502,7.484056e-07,69.87716,0.4880953,2.278416
0.00853,3.24324,5,3.101229586803652e-05,236.80807500000003,0.1378008,85.48683,2.4418e-06,1.0,20.70805,20.78303,0.02394611,-2.131265,0.4914362,1.500426
0.00853,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,4.68468,4,3.101229586803652e-05,102.349925,0.2455414,86.98276,2.224061e-06,1.0,20.71628,20.78344,0.07730139,-2.966547,0.484408,2.47804
0.00853,5.04505,4,0.0195761871257602,232.448375,0.131947,70.36661,335.0299,1.0,20.76733,20.79023,4.815223e-07,47.63903,0.4848202,2.499886
0.00853,5.40541,4,0.0196382755744264,224.42175000000003,0.1290558,71.76037,335.8714,1.0,20.76779,20.78933,9.042242e-07,65.90983,0.4845358,2.499913
0.00853,5.76577,4,3.101229586803652e-05,68.18235,0.253126,73.6592,2.666416e-06,1.0,20.71746,20.80299,0.08074535,164.8985,0.4845557,2.422377
0.00853,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,6.84685,4,0.0145079850314987,228.548875,0.1389285,66.17539,338.4421,1.0,20.76694,20.79297,1.146275e-06,84.4682,0.4855495,2.499993
0.00853,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00853,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
