strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.26242,0.0,-0.5,4,0.0115531313723574,4.653125,0.26242,0.0,-0.5,198.99,-91.75652,0.6103389,687.7747
0.26242,0.0,-0.4899,4,0.0115729154091227,4.6147,0.26242,0.0,-0.4899,198.4098,-91.7569,0.6130455,692.6006
0.26242,0.0,-0.4798,4,0.0116144817712137,4.598800000000001,0.26242,0.0,-0.4798,197.8488,-91.75934,0.6166063,697.5174
0.26242,0.0,-0.4697,4,0.011655370203381,4.577325,0.26242,0.0,-0.4697,197.2767,-91.76305,0.61998,702.5396
0.26242,0.0,-0.4596,4,0.7455718383683169,3.9705333333333335,0.26242,0.0,-0.4596,173.0183,36.19118,1.634147e-07,57973.65
0.26242,0.0,-0.44949,4,0.7455050997491632,3.9613,0.26242,0.0,-0.44949,172.194,11.33887,8.936794e-06,58494.52
0.26242,0.0,-0.43939,4,0.7450068682201505,3.9572,0.26242,0.0,-0.43939,171.1513,23.67293,5.65742e-07,59088.62
0.26242,0.0,-0.42929,4,0.0118470726675639,4.449075000000001,0.26242,0.0,-0.42929,194.975,-91.76779,0.6326205,723.5197
0.26242,0.0,-0.41919,4,0.0118737391497576,4.40995,0.26242,0.0,-0.41919,194.399,-91.77005,0.6356767,729.0081
0.26242,0.0,-0.40909,4,0.0119031312992204,4.381375,0.26242,0.0,-0.40909,193.8329,-91.76973,0.6391584,734.6041
0.26242,0.0,-0.39899,4,0.0119988286879448,4.350275,0.26242,0.0,-0.39899,193.2515,-271.7736,0.6425414,740.3432
0.26242,0.0,-0.38889,4,0.7468833819968587,3.882333333333333,0.26242,0.0,-0.38889,168.1711,42.74048,2.177758e-06,61853.19
0.26242,0.0,-0.37879,4,0.0120456188351551,4.280975,0.26242,0.0,-0.37879,192.107,-91.77777,0.6492933,752.1337
0.26242,0.0,-0.36869,4,0.0121190655743162,4.239325,0.26242,0.0,-0.36869,191.5144,-91.7751,0.6525642,758.155
0.26242,0.0,-0.35859,4,0.7780610547792275,2.6458666666666666,0.26242,0.0,-0.35859,188.5747,24.96971,2.668679e-06,45161.73
0.26242,0.0,-0.34848,4,0.0122100569045718,4.1789000000000005,0.26242,0.0,-0.34848,190.3755,-91.78307,0.659908,770.6685
0.26242,0.0,-0.33838,4,0.7477536387625768,3.8046666666666655,0.26242,0.0,-0.33838,164.5818,8.433172,1.549636e-06,64949.08
0.26242,0.0,-0.32828,4,0.0122892518510084,4.0917,0.26242,0.0,-0.32828,189.2321,-91.78129,0.6667624,783.6756
0.26242,0.0,-0.31818,4,0.7478916227185001,3.7809,0.26242,0.0,-0.31818,162.935,54.69005,2.495246e-06,66248.47
0.26242,0.0,-0.30808,4,0.0124066885839701,3.991275,0.26242,0.0,-0.30808,188.0619,-91.78567,0.673383,797.1978
0.26242,0.0,-0.29798,4,0.0124691053928172,3.948075,0.26242,0.0,-0.29798,187.4819,-91.78647,0.677006,804.1826
0.26242,0.0,-0.28788,4,0.0125188217512994,3.9112,0.26242,0.0,-0.28788,186.9073,-91.78798,0.6808673,811.3443
0.26242,0.0,-0.27778,4,0.0125251174410259,3.85765,0.26242,0.0,-0.27778,186.3382,-91.78232,0.684413,818.6778
0.26242,0.0,-0.26768,4,0.0125856245402796,3.813075,0.26242,0.0,-0.26768,185.791,-91.79013,0.6882114,826.1115
0.26242,0.0,-0.25758,4,0.7493021528753703,3.6828,0.26242,0.0,-0.25758,158.5077,54.95131,1.059287e-06,70508.56
0.26242,0.0,-0.24747,4,0.7496292743548295,3.6670666666666665,0.26242,0.0,-0.24747,157.7896,44.02829,1.006731e-07,71270.03
0.26242,0.0,-0.23737,4,0.0127743887886414,3.654900000000001,0.26242,0.0,-0.23737,184.0579,-91.79053,0.6993196,849.4626
0.26242,0.0,-0.22727,4,0.0128207033244977,3.598475,0.26242,0.0,-0.22727,183.4843,-91.79474,0.7030304,857.6425
0.26242,0.0,-0.21717,4,0.01289933693818,3.5364750000000003,0.26242,0.0,-0.21717,182.9005,-91.79388,0.7067265,865.9402
0.26242,0.0,-0.20707,4,0.0129426118321473,3.460475,0.26242,0.0,-0.20707,182.3276,-91.78718,0.7102207,874.5
0.26242,0.0,-0.19697,4,0.0130180960351439,3.4013750000000003,0.26242,0.0,-0.19697,181.7406,-91.79433,0.7140458,883.1764
0.26242,0.0,-0.18687,4,0.0130629417483958,3.3253250000000003,0.26242,0.0,-0.18687,181.1686,-271.7902,0.7177165,892.1026
0.26242,0.0,-0.17677,4,0.7848718425684504,1.6505,0.26242,0.0,-0.17677,177.1297,25.70591,5.438288e-07,54339.47
0.26242,0.0,-0.16667,4,0.0132012647455107,3.1925250000000003,0.26242,0.0,-0.16667,180.031,-91.78698,0.7256402,910.5429
0.26242,0.0,-0.15657,4,0.0132417018386665,3.125675,0.26242,0.0,-0.15657,179.4861,-91.78816,0.7297446,920.1028
0.26242,0.0,-0.14646,4,0.0133366981652933,3.051425,0.26242,0.0,-0.14646,178.9353,-91.78959,0.7337752,929.9206
0.26242,0.0,-0.13636,4,0.0133997224076704,2.970425,0.26242,0.0,-0.13636,178.3426,-91.78947,0.7376261,939.9275
0.26242,0.0,-0.12626,4,0.013522725362768,2.898875,0.26242,0.0,-0.12626,177.8059,88.209,0.7419127,950.2479
0.26242,0.0,-0.11616,4,0.0135392019042751,2.7889500000000003,0.26242,0.0,-0.11616,177.2265,-91.7862,0.7454826,960.7154
0.26242,0.0,-0.10606,4,0.787494569720726,1.0475333333333332,0.26242,0.0,-0.10606,172.5973,68.48014,5.586335e-07,58707.46
0.26242,0.0,-0.09596,4,0.0137191806216189,2.623825,0.26242,0.0,-0.09596,176.1266,88.20912,0.7539388,982.561
0.26242,0.0,-0.08586,4,0.7885628367920398,0.9337666666666662,0.26242,0.0,-0.08586,171.3703,17.96166,3.931072e-06,60043.02
0.26242,0.0,-0.07576,4,0.0138610370108296,2.4070250000000004,0.26242,0.0,-0.07576,175.0266,-271.7833,0.761975,1005.451
0.26242,0.0,-0.06566,4,0.0139219160494438,2.28275,0.26242,0.0,-0.06566,174.469,268.2212,0.7658988,1017.354
0.26242,0.0,-0.05556,4,0.014025749046127,2.347275,0.26242,0.0,-0.05556,173.9291,-91.78433,0.7702943,1029.511
0.26242,0.0,-0.04545,4,0.0141114302412123,2.4343000000000004,0.26242,0.0,-0.04545,173.3925,88.21878,0.7745137,1042.054
0.26242,0.0,-0.03535,4,0.0141725101823676,2.5421,0.26242,0.0,-0.03535,172.8323,88.226,0.7783819,1054.792
0.26242,0.0,-0.02525,4,0.014249954172844,2.6449499999999992,0.26242,0.0,-0.02525,172.2928,88.23017,0.7825734,1067.936
0.26242,0.0,-0.01515,4,0.014374516777541,2.732275,0.26242,0.0,-0.01515,171.8088,-91.77084,0.7873083,1081.4
