strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.37626,0.0,-0.5,4,0.0140891146368265,5.15335,0.37626,0.0,-0.5,207.6426,-91.77995,0.773885,1041.112
0.37626,0.0,-0.4899,4,0.0141562226763431,5.124225,0.37626,0.0,-0.4899,207.2235,-91.78118,0.7772086,1049.987
0.37626,0.0,-0.4798,4,0.7555935286146164,4.479,0.37626,0.0,-0.4798,168.1859,1.454602,2.257657e-05,92064.67
0.37626,0.0,-0.4697,4,0.0142879442725998,5.031725000000001,0.37626,0.0,-0.4697,206.2843,-91.77662,0.7829227,1068.243
0.37626,0.0,-0.4596,4,0.0143400864243385,4.977275000000001,0.37626,0.0,-0.4596,205.8406,-91.7702,0.7857659,1077.551
0.37626,0.0,-0.44949,4,0.0143892746972272,4.92655,0.37626,0.0,-0.44949,205.3975,-91.77026,0.7887021,1087.059
0.37626,0.0,-0.43939,4,0.7572547501173149,4.439266666666666,0.37626,0.0,-0.43939,165.5906,38.5859,4.014061e-06,95631.0
0.37626,0.0,-0.42929,4,0.7569729423209939,4.429633333333333,0.37626,0.0,-0.42929,164.6752,-1.120128,2.552815e-06,96556.98
0.37626,0.0,-0.41919,4,0.7571738734297319,4.4183,0.37626,0.0,-0.41919,163.9347,44.66464,1.143531e-06,97505.35
0.37626,0.0,-0.40909,4,0.0146351737726366,4.705675,0.37626,0.0,-0.40909,203.7006,-91.76142,0.8007405,1126.757
0.37626,0.0,-0.39899,4,0.0147062004346393,4.6472,0.37626,0.0,-0.39899,203.2893,-91.75852,0.8038504,1137.113
0.37626,0.0,-0.38889,4,0.0147668248797047,4.573875,0.37626,0.0,-0.38889,202.8186,88.24514,0.8066014,1147.643
0.37626,0.0,-0.37879,4,0.7582557841562988,4.375966666666667,0.37626,0.0,-0.37879,160.8986,70.1568,1.148538e-05,101479.0
0.37626,0.0,-0.36869,4,0.7581450238031534,4.3708,0.37626,0.0,-0.36869,159.854,13.10096,7.009175e-06,102544.3
0.37626,0.0,-0.35859,4,0.0149618253058931,4.370324999999999,0.37626,0.0,-0.35859,201.6092,-91.74653,0.8159318,1180.261
0.37626,0.0,-0.34848,4,0.0150578517823927,4.296825,0.37626,0.0,-0.34848,201.2459,-91.74524,0.81917,1191.473
0.37626,0.0,-0.33838,4,0.0151193537972692,4.2116,0.37626,0.0,-0.33838,200.8224,-91.73875,0.8221357,1202.863
0.37626,0.0,-0.32828,4,0.0152240800414064,4.120025,0.37626,0.0,-0.32828,200.3855,-91.73432,0.8250626,1214.418
0.37626,0.0,-0.31818,4,0.0152685165359332,4.023175,0.37626,0.0,-0.31818,200.0165,-91.72726,0.8281415,1226.163
0.37626,0.0,-0.30808,4,0.7967263244631234,2.0227,0.37626,0.0,-0.30808,191.4354,70.76203,2.311507e-05,73348.9
0.37626,0.0,-0.29798,4,0.0154567307516997,3.84075,0.37626,0.0,-0.29798,199.2654,-91.72086,0.8345208,1250.114
