strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.30697,0.0,-0.5,4,0.749834653683059,4.251333333333334,0.30697,0.0,-0.5,173.9616,73.27676,9.377912e-06,68767.38
0.30697,0.0,-0.4899,4,0.748926531331965,4.239966666666667,0.30697,0.0,-0.4899,172.7349,4.466727,4.721427e-06,69328.95
0.30697,0.0,-0.4798,4,0.0126305498983343,4.9551750000000006,0.30697,0.0,-0.4798,200.7577,-91.78848,0.6891702,828.0773
0.30697,0.0,-0.4697,4,0.012655216781648,4.9183,0.30697,0.0,-0.4697,200.215,-91.78594,0.6921388,834.6419
0.30697,0.0,-0.4596,4,0.749462139631572,4.2016,0.30697,0.0,-0.4596,170.8485,32.1559,5.564379e-06,71292.39
0.30697,0.0,-0.44949,4,0.0127577586997296,4.85615,0.30697,0.0,-0.44949,199.1616,-91.79076,0.6986609,848.0755
0.30697,0.0,-0.43939,4,0.7501983600693785,4.187433333333334,0.30697,0.0,-0.43939,169.3075,50.74493,4.862685e-06,72582.58
0.30697,0.0,-0.42929,4,0.0128588144623062,4.78195,0.30697,0.0,-0.42929,198.1136,-91.79136,0.7050118,862.0343
0.30697,0.0,-0.41919,4,0.0129269286825253,4.73235,0.30697,0.0,-0.41919,197.5721,-91.78876,0.707869,869.2525
0.30697,0.0,-0.40909,4,0.0129680395674619,4.6986,0.30697,0.0,-0.40909,197.0452,88.20835,0.7112561,876.5776
0.30697,0.0,-0.39899,4,0.0130157650880275,4.655075,0.30697,0.0,-0.39899,196.5049,-91.7881,0.7144101,884.0461
0.30697,0.0,-0.38889,4,0.0130893221176874,4.613025,0.30697,0.0,-0.38889,195.971,-91.79051,0.7176422,891.6686
0.30697,0.0,-0.37879,4,0.01311235077663,4.574575,0.30697,0.0,-0.37879,195.4607,-91.79036,0.7210889,899.458
0.30697,0.0,-0.36869,4,0.7516315151414025,4.1057,0.30697,0.0,-0.36869,164.2656,8.473446,3.673419e-06,77647.12
0.30697,0.0,-0.35859,4,0.7522048691082156,4.092833333333334,0.30697,0.0,-0.35859,163.6362,6.506448,1.909607e-06,78426.72
0.30697,0.0,-0.34848,4,0.0133117100039326,4.440525,0.30697,0.0,-0.34848,193.8815,88.20745,0.7311691,923.7474
0.30697,0.0,-0.33838,4,0.7520929426175056,4.0648,0.30697,0.0,-0.33838,162.0276,78.83808,4.729947e-06,80026.81
0.30697,0.0,-0.32828,4,0.0134149111679457,4.341950000000001,0.30697,0.0,-0.32828,192.8477,-91.78933,0.7379836,940.7699
0.30697,0.0,-0.31818,4,0.0134680993451636,4.2936250000000005,0.30697,0.0,-0.31818,192.3305,88.21149,0.7415067,949.5646
0.30697,0.0,-0.30808,4,0.4489571821779414,4.0246,0.30697,0.0,-0.30808,159.7372,21.91193,1.80755e-06,82534.98
0.30697,0.0,-0.29798,4,0.7536923115759162,4.0056666666666665,0.30697,0.0,-0.29798,159.1872,23.27726,5.997102e-06,83421.82
0.30697,0.0,-0.28788,4,0.0136574304118316,4.1181,0.30697,0.0,-0.28788,190.7512,-91.7859,0.7515992,977.0164
0.30697,0.0,-0.27778,4,0.0137251055911419,4.062825,0.30697,0.0,-0.27778,190.2753,-91.78861,0.755267,986.578
0.30697,0.0,-0.26768,4,0.0137848836896969,3.996925,0.30697,0.0,-0.26768,189.7432,-91.78329,0.7586774,996.29
0.30697,0.0,-0.25758,4,0.0138964905456059,3.9426,0.30697,0.0,-0.25758,189.2534,-91.78893,0.762417,1006.265
0.30697,0.0,-0.24747,4,0.0139142919241085,3.874375,0.30697,0.0,-0.24747,188.7633,-91.78396,0.7660326,1016.424
0.30697,0.0,-0.23737,4,0.0140008506934075,3.79015,0.30697,0.0,-0.23737,188.247,-91.78245,0.7693073,1026.783
0.30697,0.0,-0.22727,4,0.0140616709298788,3.72085,0.30697,0.0,-0.22727,187.7177,88.2173,0.7728705,1037.39
0.30697,0.0,-0.21717,4,0.7906233177439211,1.7747000000000002,0.30697,0.0,-0.21717,182.1125,20.14498,1.350939e-06,63208.67
0.30697,0.0,-0.20707,4,0.0142299072314927,3.5562250000000004,0.30697,0.0,-0.20707,186.7173,-91.77681,0.7799582,1059.262
0.30697,0.0,-0.19697,4,0.0142817213276135,3.462075,0.30697,0.0,-0.19697,186.2505,-91.77208,0.7835215,1070.536
0.30697,0.0,-0.18687,4,0.0143564474472922,3.390975,0.30697,0.0,-0.18687,185.7572,-91.77617,0.7873639,1082.088
0.30697,0.0,-0.17677,4,0.7916194755854091,1.4513666666666662,0.30697,0.0,-0.17677,179.3491,57.10849,8.365791e-07,65772.8
0.30697,0.0,-0.16667,4,0.0145199198551371,3.1969,0.30697,0.0,-0.16667,184.7706,88.23007,0.7945975,1105.909
0.30697,0.0,-0.15657,4,0.0145942211991042,3.0806500000000003,0.30697,0.0,-0.15657,184.3125,88.23765,0.7981978,1118.108
0.30697,0.0,-0.14646,4,0.0146459017681299,2.974175,0.30697,0.0,-0.14646,183.8603,88.24002,0.8019679,1130.682
0.30697,0.0,-0.13636,4,0.0147515422770258,2.8463000000000003,0.30697,0.0,-0.13636,183.3762,88.24595,0.8055217,1143.48
0.30697,0.0,-0.12626,4,0.0148584310040257,2.7345,0.30697,0.0,-0.12626,182.8877,88.24426,0.8092514,1156.531
0.30697,0.0,-0.11616,4,0.7943469544490555,1.0159666666666662,0.30697,0.0,-0.11616,175.8087,29.22546,2.01016e-06,69842.48
0.30697,0.0,-0.10606,4,0.0149752724246786,2.8334,0.30697,0.0,-0.10606,182.0346,-91.74569,0.8169945,1183.407
0.30697,0.0,-0.09596,4,0.0151275072490869,2.9575249999999995,0.30697,0.0,-0.09596,181.5667,88.25713,0.8206246,1197.284
0.30697,0.0,-0.08586,4,0.7955020341551512,0.985933333333333,0.30697,0.0,-0.08586,174.1887,22.12607,1.05862e-05,71992.72
0.30697,0.0,-0.07576,4,0.0152756696667524,3.2117500000000003,0.30697,0.0,-0.07576,180.6961,-91.73152,0.8283102,1225.673
0.30697,0.0,-0.06566,4,0.0153429550240082,3.3612999999999995,0.30697,0.0,-0.06566,180.2892,-91.72504,0.8321511,1240.275
0.30697,0.0,-0.05556,4,0.015480642790278,3.520175,0.30697,0.0,-0.05556,179.8543,-91.72053,0.835901,1255.136
0.30697,0.0,-0.04545,4,0.015542352860144,3.70385,0.30697,0.0,-0.04545,179.4685,-91.71481,0.8396856,1270.206
0.30697,0.0,-0.03535,4,0.0156077235615915,3.9057,0.30697,0.0,-0.03535,179.0672,-91.70041,0.8434614,1285.583
0.30697,0.0,-0.02525,4,0.7982573630921824,1.2641666666666669,0.30697,0.0,-0.02525,170.3121,19.02504,1.566622e-06,76487.19
0.30697,0.0,-0.01515,4,0.0158539775307442,4.357749999999999,0.30697,0.0,-0.01515,178.2521,-91.69066,0.8508811,1316.73
0.30697,0.0,-0.00505,4,0.0159217809171492,4.5802,0.30697,0.0,-0.00505,177.9185,-91.67902,0.8550486,1332.543
0.30697,0.0,0.00505,4,0.0160596805463295,4.869425,0.30697,0.0,0.00505,177.5487,-91.6731,0.8587616,1348.445
0.30697,0.0,0.01515,4,0.0161670233259737,5.167825000000001,0.30697,0.0,0.01515,177.2269,-91.66067,0.8627587,1364.49
0.30697,0.0,0.02525,4,0.8001964155376688,1.6678333333333335,0.30697,0.0,0.02525,166.9827,51.75731,2.225593e-06,80422.74
0.30697,0.0,0.03535,4,0.0163460077484287,5.867875,0.30697,0.0,0.03535,176.5949,88.35426,0.870558,1396.591
0.30697,0.0,0.04545,4,0.0164477872335703,6.32815,0.30697,0.0,0.04545,176.2926,88.37604,0.8744348,1412.575
0.30697,0.0,0.05556,4,0.0166495782164931,6.777825,0.30697,0.0,0.05556,176.007,88.38238,0.8783812,1428.295
0.30697,0.0,0.06566,4,0.016742028150827,7.379149999999999,0.30697,0.0,0.06566,175.7346,-91.60849,0.8821078,1443.792
0.30697,0.0,0.07576,4,0.8020875595359618,2.5953000000000004,0.30697,0.0,0.07576,163.1495,49.25413,1.577679e-05,84499.17
0.30697,0.0,0.08586,4,0.0169690286437313,8.798375,0.30697,0.0,0.08586,175.3193,88.42469,0.8900121,1473.434
0.30697,0.0,0.09596,4,0.017107312078415,9.6637,0.30697,0.0,0.09596,175.0735,-91.55517,0.8938848,1487.188
0.30697,0.0,0.10606,4,0.0172221190282615,10.82415,0.30697,0.0,0.10606,174.8922,88.46574,0.8976659,1500.022
0.30697,0.0,0.11616,4,0.0173238639821535,12.120450000000002,0.30697,0.0,0.11616,174.7744,88.49044,0.9016627,1511.722
0.30697,0.0,0.12626,4,0.0174656506220114,13.71005,0.30697,0.0,0.12626,174.7075,88.50919,0.9056326,1521.967
0.30697,0.0,0.13636,4,0.804441923351121,4.1664,0.30697,0.0,0.13636,157.5764,41.06962,6.857069e-07,89560.23
0.30697,0.0,0.14646,4,0.0177837390809952,18.5071,0.30697,0.0,0.14646,174.6382,88.55875,0.9135388,1536.727
0.30697,0.0,0.15657,4,0.0179405532229956,22.385675,0.30697,0.0,0.15657,174.6552,88.59348,0.9174704,1540.374
0.30697,0.0,0.16667,4,0.018086800197155,27.4233,0.30697,0.0,0.16667,174.7721,88.62759,0.9215148,1541.048
0.30697,0.0,0.17677,3,0.8051408485693331,5.3837,0.30697,0.0,0.17677,153.1604,73.14398,3.107144e-05,93105.83
0.30697,0.0,0.18687,4,0.0184497957040619,55.6261,0.30697,0.0,0.18687,175.0268,88.70107,0.929093,1530.811
0.30697,0.0,0.19697,4,0.0186992440183759,97.749975,0.30697,0.0,0.19697,175.2041,88.73483,0.9328594,1519.425
0.30697,0.0,0.20707,4,0.0189494868439629,413.21295,0.30697,0.0,0.20707,175.5939,88.77787,0.9367892,1503.713
0.30697,0.0,0.21717,3,0.5280269556056194,6.708733333333334,0.30697,0.0,0.21717,148.2301,77.21753,8.104213e-06,96877.72
0.30697,0.0,0.22727,6,,,0.30697,0.0,0.22727,176.3283,-91.16087,0.9440129,1462.95
0.30697,0.0,0.23737,6,,,0.30697,0.0,0.23737,176.7668,-91.13893,0.9474246,1441.803
0.30697,0.0,0.24747,6,,,0.30697,0.0,0.24747,177.2627,88.86687,0.9507662,1424.016
0.30697,0.0,0.25758,6,,,0.30697,0.0,0.25758,177.6836,-91.12481,0.9537365,1413.435
0.30697,0.0,0.26768,3,0.8082852567987576,8.662766666666668,0.30697,0.0,0.26768,141.3936,33.17313,3.215075e-06,102116.1
0.30697,0.0,0.27778,6,,,0.30697,0.0,0.27778,178.6857,88.85275,0.9594386,1430.622
0.30697,0.0,0.28788,3,0.8086825848263719,9.527933333333332,0.30697,0.0,0.28788,138.3568,-88.83317,4.84259e-05,104433.2
0.30697,0.0,0.29798,4,0.0932118996558032,5.0412,0.30697,0.0,0.29798,143.6131,91.99278,0.7100174,72740.35
0.30697,0.0,0.30808,3,0.8047994190407216,13.5542,0.30697,0.0,0.30808,140.0792,125.1877,0.1515953,92981.98
0.30697,0.0,0.31818,4,0.0976320095869201,4.950775,0.30697,0.0,0.31818,142.1948,92.43023,0.7112047,76365.02
0.30697,0.0,0.32828,4,0.0998929307943112,5.1068500000000006,0.30697,0.0,0.32828,141.497,-87.38119,0.7137774,78171.48
